ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9993
12,210,132,0.6511
24,210,132,0.9775
40,210,132,0.9702
41,210,132,0.7576
44,210,132,0.9213
53,210,132,0.6306
59,210,132,0.9974
66,210,132,0.5824
69,210,132,0.2255
7430,211,132,0.9567
187,212,132,0.9998
592,212,132,0.9975
1565,212,132,0.9930
2033,212,132,0.3819
4586,212,132,0.9974
5943,212,132,0.9584
9024,212,132,0.9989
9028,212,132,0.9973
9036,212,132,0.8089
9039,212,132,0.9072
115,213,132,0.0375
337,213,132,0.1951
4663,213,132,0.7650
6076,213,132,0.9509
6195,213,132,0.5969
6461,213,132,0.5610
8770,213,132,0.9962
9723,213,132,0.9041
9727,213,132,0.3843
9729,213,132,0.6871
77,210,132,0.9532
80,210,132,0.8549
85,210,132,0.4029
89,210,132,0.5634
97,210,132,0.8416
104,210,132,0.9690
113,210,132,0.9993
132,210,132,0.9943
136,210,132,0.9965
141,210,132,0.9945
2690,211,132,0.2268
4526,211,132,0.9975
5282,211,132,0.5568
5390,211,132,0.9970
7034,211,132,0.9924
7431,211,132,0.9789
7435,211,132,0.5657
7440,211,132,0.6300
7442,211,132,0.5191
7447,211,132,0.8966
6727,212,132,0.8528
9042,212,132,0.9987
9045,212,132,0.3440
9054,212,132,0.9761
9737,213,132,0.9861
151,210,132,0.9891
158,210,132,0.6496
164,210,132,0.2086
167,210,132,0.6836
307,211,132,0.9977
1075,211,132,0.6698
7456,211,132,0.5960
7467,211,132,0.9955
7469,211,132,0.9141
7477,211,132,0.1213
7484,211,132,0.9019
7493,211,132,0.9991
7498,211,132,0.7594
7504,211,132,0.8393
347,212,132,0.9658
1404,212,132,0.8284
2297,212,132,0.6817
3972,212,132,0.7618
6572,212,132,0.9801
8100,212,132,0.9961
8918,212,132,0.0351
9060,212,132,0.9860
9065,212,132,0.9828
9082,212,132,0.9077
9741,213,132,0.9714
176,210,132,0.9965
186,210,132,0.9964
197,210,132,0.9429
201,210,132,0.9990
209,210,132,0.9861
218,210,132,0.9879
221,210,132,0.9831
225,210,132,0.9700
236,210,132,0.7351
237,210,132,0.1710
1321,211,132,0.7878
3171,211,132,0.3137
7510,211,132,0.9896
7512,211,132,0.2831
7519,211,132,0.7815
1076,212,132,0.4901
1463,212,132,0.8661
2101,212,132,0.9963
4017,212,132,0.9175
7053,212,132,0.9896
7173,212,132,0.8987
9093,212,132,0.9877
9096,212,132,0.8816
9105,212,132,0.8224
9107,212,132,0.9649
2154,213,132,0.2621
9746,213,132,0.3595
9753,213,132,0.9971
9755,213,132,0.9238
242,210,132,0.9986
251,210,132,0.9427
261,210,132,0.3804
266,210,132,0.9432
270,210,132,0.3457
281,210,132,0.2570
2807,211,132,0.5832
3131,211,132,0.7284
4575,211,132,0.9644
7524,211,132,0.9958
7528,211,132,0.1862
1186,212,132,0.9445
4417,212,132,0.5944
5736,212,132,0.3645
7923,212,132,0.9731
9113,212,132,0.9627
1910,213,132,0.9543
4135,213,132,0.9988
6261,213,132,0.9523
8676,213,132,0.9608
9094,213,132,0.9973
9329,213,132,0.8362
9348,213,132,0.8748
9445,213,132,0.9742
9760,213,132,0.8644
9764,213,132,0.8122
290,210,132,0.9920
292,210,132,0.9838
299,210,132,0.9011
306,210,132,0.8134
1495,211,132,0.9506
1542,211,132,0.4346
2193,211,132,0.9853
4984,211,132,0.8721
7540,211,132,0.9731
7543,211,132,0.8829
7549,211,132,0.8825
7551,211,132,0.9967
7558,211,132,0.6644
7562,211,132,0.9133
210,212,132,0.9992
2655,212,132,0.6369
4689,212,132,0.9990
4789,212,132,0.9880
6241,212,132,0.2184
7607,212,132,0.9938
8901,212,132,0.9607
9117,212,132,0.9986
9126,212,132,0.5851
9130,212,132,0.9856
271,213,132,0.6595
561,213,132,0.7667
763,213,132,0.9641
2739,213,132,0.6384
7005,213,132,0.3356
7311,213,132,0.9971
