ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,1.0000
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.9998
44,210,132,1.0000
53,210,132,0.8271
59,210,132,0.9902
66,210,132,1.0000
69,210,132,0.9866
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,0.0001
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.9952
9036,212,132,0.9885
9039,212,132,0.9998
115,213,132,0.0789
337,213,132,0.0002
4663,213,132,0.9998
6076,213,132,1.0000
6195,213,132,0.9417
6461,213,132,0.0000
8770,213,132,1.0000
9723,213,132,0.9927
9727,213,132,0.8314
9729,213,132,0.9975
77,210,132,1.0000
80,210,132,0.9923
85,210,132,0.3482
89,210,132,0.9078
97,210,132,1.0000
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0556
4526,211,132,1.0000
5282,211,132,0.9678
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.0388
7440,211,132,0.7993
7442,211,132,0.4769
7447,211,132,0.2717
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.8281
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.0035
167,210,132,1.0000
307,211,132,1.0000
1075,211,132,0.9992
7456,211,132,0.6801
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.0015
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9991
7504,211,132,0.9997
347,212,132,0.9987
1404,212,132,1.0000
2297,212,132,1.0000
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,1.0000
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.7157
225,210,132,0.9999
236,210,132,0.2857
237,210,132,0.0019
1321,211,132,0.8726
3171,211,132,0.9965
7510,211,132,1.0000
7512,211,132,0.0003
7519,211,132,0.9279
1076,212,132,0.2809
1463,212,132,0.5039
2101,212,132,1.0000
4017,212,132,0.9992
7053,212,132,1.0000
7173,212,132,1.0000
9093,212,132,1.0000
9096,212,132,0.0017
9105,212,132,1.0000
9107,212,132,0.9999
2154,213,132,0.0370
9746,213,132,0.0013
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,1.0000
261,210,132,0.1183
266,210,132,1.0000
270,210,132,0.9999
281,210,132,0.1921
2807,211,132,0.9996
3131,211,132,0.9966
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0007
1186,212,132,0.9966
4417,212,132,0.4484
5736,212,132,0.0325
7923,212,132,0.9998
9113,212,132,1.0000
1910,213,132,0.9955
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.9996
9348,213,132,0.9687
9445,213,132,1.0000
9760,213,132,0.9984
9764,213,132,0.9972
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,1.0000
1495,211,132,1.0000
1542,211,132,0.9980
2193,211,132,1.0000
4984,211,132,0.9998
7540,211,132,1.0000
7543,211,132,1.0000
7549,211,132,1.0000
7551,211,132,1.0000
7558,211,132,1.0000
7562,211,132,1.0000
210,212,132,1.0000
2655,212,132,1.0000
4689,212,132,1.0000
4789,212,132,1.0000
6241,212,132,0.0000
7607,212,132,1.0000
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.0439
9130,212,132,0.9999
271,213,132,0.9936
561,213,132,1.0000
763,213,132,1.0000
2739,213,132,1.0000
7005,213,132,0.8880
7311,213,132,1.0000
9255,213,132,0.0000
9776,213,132,1.0000
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,1.0000
335,210,132,1.0000
343,210,132,0.9975
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.9519
375,210,132,1.0000
391,210,132,0.9970
394,210,132,0.1478
3384,211,132,1.0000
4816,211,132,0.9773
7143,211,132,0.3272
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,0.9997
7596,211,132,0.9990
7600,211,132,0.9648
7606,211,132,0.9911
308,212,23,0.8202
1235,212,23,1.0000
2211,212,23,0.9998
7728,212,23,0.9731
8078,212,23,0.9988
9139,212,23,1.0000
9145,212,23,0.9368
9149,212,23,1.0000
9154,212,23,0.9807
9165,212,23,0.9924
4282,213,23,0.3091
6344,213,23,0.8091
7050,213,23,0.0314
7423,213,23,0.9808
9507,213,23,0.9993
9788,213,23,0.6467
9797,213,23,1.0000
9807,213,23,0.9653
9815,213,23,0.8523
9820,213,23,0.1555
404,210,23,0.0895
410,210,23,1.0000
419,210,23,0.9332
424,210,23,1.0000
430,210,23,0.7751
435,210,23,0.9973
442,210,23,0.9245
447,210,23,0.9986
453,210,23,0.0059
459,210,23,0.0907
7616,211,132,1.0000
7619,211,132,1.0000
7629,211,132,0.9999
560,212,23,0.9192
2698,212,23,1.0000
5794,212,23,0.0060
9176,212,23,0.9706
9194,212,23,0.6265
9199,212,23,0.9944
9207,212,23,0.9605
3027,213,23,0.0107
4111,213,23,0.2758
9177,213,23,1.0000
9685,213,23,0.9995
9826,213,23,1.0000
9831,213,23,0.2331
9835,213,23,0.1527
9841,213,23,0.9957
9852,213,23,0.0169
9860,213,23,0.9999
465,210,23,0.9998
476,210,23,0.9959
484,210,23,1.0000
491,210,23,1.0000
7636,211,132,1.0000
7640,211,132,1.0000
7650,211,132,0.9960
7654,211,132,0.9809
525,212,23,1.0000
9217,212,23,0.9995
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0012
4923,211,132,0.9997
7196,211,132,0.9704
7659,211,132,1.0000
7665,211,132,0.0066
1704,212,23,0.7509
2071,212,23,0.6884
4226,212,23,1.0000
4954,212,23,1.0000
5172,212,23,1.0000
7839,212,23,0.9993
9223,212,23,0.3953
9231,212,23,0.4380
9240,212,23,1.0000
9247,212,23,0.9990
1663,213,23,1.0000
9658,213,23,0.0001
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.8482
2604,211,132,1.0000
3362,211,132,0.0176
5410,211,132,1.0000
6393,211,132,0.9997
6674,211,132,1.0000
7672,211,132,0.0601
7678,211,132,0.9926
7680,211,132,1.0000
7681,211,132,1.0000
762,212,107,1.0000
5461,212,107,1.0000
8893,212,107,0.9482
9254,212,107,0.9993
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.9254
9278,212,107,1.0000
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,1.0000
567,210,23,1.0000
1894,211,132,0.8390
2165,211,132,1.0000
3651,211,132,0.9914
7682,211,132,1.0000
7687,211,132,1.0000
2342,212,43,1.0000
3957,212,43,0.9869
5292,212,43,1.0000
8105,212,43,0.9992
9287,212,43,1.0000
9292,212,43,0.9970
9297,212,43,0.9846
9302,212,43,0.9798
9311,212,43,1.0000
3791,213,23,1.0000
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.0098
591,210,23,1.0000
602,210,23,1.0000
610,210,23,1.0000
618,210,23,0.9988
625,210,23,0.9933
1176,211,132,0.9832
3583,211,132,1.0000
3857,211,132,0.8128
7691,211,132,1.0000
7701,211,132,1.0000
7703,211,132,0.7973
7004,212,43,0.9306
7197,212,43,1.0000
9316,212,43,1.0000
9324,212,43,1.0000
460,213,23,0.0000
2551,213,23,1.0000
2650,213,23,1.0000
3293,213,23,1.0000
4684,213,23,0.3614
6131,213,23,0.9827
7499,213,23,0.5764
9876,213,23,0.0001
9882,213,23,0.0162
9889,213,23,0.9989
632,210,23,1.0000
642,210,23,1.0000
646,210,23,1.0000
1787,211,132,0.9978
5257,211,132,0.7033
7714,211,132,0.9966
7717,211,132,1.0000
227,212,43,0.7434
6840,212,43,0.6641
6908,212,43,0.0085
7321,212,43,0.9897
7620,212,43,0.6696
9328,212,43,0.9970
9339,212,43,1.0000
9347,212,43,0.8294
9352,212,43,1.0000
9359,212,43,0.9998
143,213,23,1.0000
816,213,23,1.0000
7948,213,23,1.0000
9200,213,23,1.0000
652,210,23,1.0000
664,210,23,1.0000
673,210,23,1.0000
2328,211,132,1.0000
7723,211,132,1.0000
7727,211,132,0.0557
7413,212,43,0.0022
7529,212,43,0.9548
8090,212,43,1.0000
9370,212,43,1.0000
9379,212,43,1.0000
9381,212,43,0.8481
9390,212,43,0.3285
9400,212,43,1.0000
4903,213,23,1.0000
9895,213,23,1.0000
9905,213,23,0.8335
9917,213,23,1.0000
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.0035
5334,211,132,1.0000
6423,211,132,1.0000
7736,211,132,1.0000
7739,211,132,1.0000
6412,212,43,1.0000
6978,212,43,1.0000
9407,212,43,0.9525
643,213,23,1.0000
3834,213,23,0.9985
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,1.0000
226,211,132,0.9945
1145,211,132,1.0000
2620,211,132,1.0000
3604,211,132,0.9996
4007,211,132,0.0247
7746,211,132,1.0000
7749,211,132,1.0000
7763,211,132,1.0000
7768,211,132,0.9997
7779,211,132,1.0000
369,212,43,1.0000
2953,212,43,0.9996
4939,212,43,0.9298
8615,212,43,0.5268
9412,212,43,1.0000
9415,212,43,1.0000
9421,212,43,0.2786
9426,212,43,0.5528
9435,212,43,1.0000
2352,213,23,1.0000
9924,213,23,1.0000
9932,213,23,0.6500
720,210,23,1.0000
725,210,23,0.5867
730,210,23,0.9993
5134,211,132,1.0000
7784,211,132,1.0000
8847,212,17,0.9981
9444,212,17,1.0000
9934,213,23,1.0000
9939,213,23,0.9998
9948,213,23,1.0000
738,210,23,1.0000
752,210,23,1.0000
761,210,23,0.9999
772,210,23,1.0000
778,210,23,1.0000
785,210,23,0.7469
797,210,23,1.0000
800,210,23,0.9321
806,210,23,0.9972
810,210,23,0.9976
6336,211,132,0.9995
6977,211,132,0.8394
7787,211,132,1.0000
7796,211,132,1.0000
7799,211,132,1.0000
7809,211,132,0.0177
7813,211,132,0.9985
3652,212,17,1.0000
9455,212,17,0.9846
3700,213,23,0.0003
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,0.9998
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.7364
2897,211,132,1.0000
5202,211,132,1.0000
7817,211,132,0.9844
7827,211,132,0.8614
7829,211,132,0.3526
7838,211,132,1.0000
7846,211,132,1.0000
7848,211,132,0.9994
4860,212,17,0.8114
9462,212,17,0.9960
9466,212,17,0.9984
2890,213,23,1.0000
6611,213,23,1.0000
833,210,23,1.0000
837,210,23,1.0000
842,210,23,0.0001
851,210,23,0.4869
855,210,23,1.0000
860,210,23,0.9945
866,210,23,0.9963
870,210,23,0.8545
877,210,23,0.6639
884,210,23,0.7518
2058,211,132,1.0000
3645,211,132,1.0000
5971,211,132,0.9993
7858,211,132,1.0000
7863,211,132,1.0000
7871,211,132,1.0000
6460,212,17,1.0000
9018,212,17,1.0000
9475,212,17,1.0000
2267,213,23,0.9635
3331,213,23,0.9931
9962,213,23,1.0000
9971,213,23,1.0000
9980,213,23,1.0000
897,210,23,1.0000
904,210,23,1.0000
909,210,23,1.0000
4788,211,132,0.9966
5291,211,132,0.0941
6839,211,132,0.3939
7879,211,132,1.0000
7889,211,132,1.0000
7893,211,132,1.0000
7903,211,132,1.0000
7910,211,132,1.0000
7913,211,132,1.0000
7922,211,132,1.0000
626,212,17,1.0000
786,212,17,1.0000
1177,212,17,0.0171
2826,212,17,1.0000
3349,212,17,1.0000
6766,212,17,0.9965
7574,212,17,1.0000
9483,212,17,1.0000
9485,212,17,1.0000
9492,212,17,0.9622
3160,213,23,1.0000
9985,213,23,1.0000
915,210,23,0.9192
919,210,23,0.2682
926,210,23,0.9987
935,210,23,0.9999
940,210,23,0.9433
947,210,23,1.0000
952,210,23,1.0000
955,210,23,1.0000
961,210,23,0.9929
969,210,23,0.9953
3071,211,132,0.1056
6167,211,132,1.0000
7220,211,132,0.8886
7924,211,132,1.0000
7928,211,132,0.9678
7934,211,132,0.7646
7940,211,132,0.9002
9500,212,17,1.0000
9506,212,17,1.0000
953,213,23,0.9982
9990,213,23,1.0000
9996,213,23,0.9991
10003,213,23,1.0000
978,210,23,1.0000
994,210,23,1.0000
1005,210,23,1.0000
1015,210,23,0.9999
1021,210,23,0.9995
1029,210,23,0.9982
1034,210,23,0.9783
1044,210,23,0.9999
1047,210,23,0.9832
1054,210,23,0.0044
4778,211,132,1.0000
7947,211,132,1.0000
5135,212,17,1.0000
9515,212,17,1.0000
3124,213,23,0.0239
3236,213,23,0.8416
3263,213,23,0.0001
4550,213,23,1.0000
5233,213,23,0.1294
9715,213,23,0.9467
10017,213,23,1.0000
10024,213,23,0.0000
10028,213,23,1.0000
1061,210,23,1.0000
1071,210,23,1.0000
1074,210,23,0.7888
1086,210,23,0.9999
346,211,132,0.5017
4194,211,132,1.0000
7955,211,132,1.0000
7958,211,132,0.9961
7969,211,132,0.9956
7971,211,132,0.9844
5203,212,17,1.0000
6951,212,17,0.3183
8059,212,17,0.9993
9525,212,17,1.0000
9533,212,17,1.0000
9537,212,17,1.0000
9546,212,17,1.0000
9552,212,17,0.0644
9560,212,17,0.2644
159,213,107,0.9966
411,213,107,0.0007
3481,213,107,1.0000
7248,213,107,0.9728
10034,213,107,1.0000
10038,213,107,0.2231
10043,213,107,0.8092
10045,213,107,0.1151
10051,213,107,0.0000
10055,213,107,0.9999
1096,210,23,0.0206
1101,210,23,1.0000
1110,210,23,1.0000
1116,210,23,0.9936
1123,210,23,0.8140
1133,210,23,1.0000
1144,210,23,0.0273
1152,210,23,0.9995
1162,210,23,0.0000
1170,210,23,0.9913
1638,211,132,0.5478
3307,211,132,0.3580
4764,211,132,1.0000
7363,211,132,0.9969
7979,211,132,1.0000
7981,211,132,1.0000
7985,211,132,1.0000
7989,211,132,1.0000
7993,211,132,1.0000
8000,211,132,1.0000
3314,212,17,1.0000
7334,212,17,1.0000
395,213,107,0.6736
2699,213,107,1.0000
5864,213,107,1.0000
7788,213,107,0.9996
9037,213,107,1.0000
10064,213,107,1.0000
10066,213,107,0.4764
10071,213,107,1.0000
10073,213,107,0.3388
1175,210,23,1.0000
1185,210,23,0.9979
3762,211,132,1.0000
8002,211,132,1.0000
8005,211,132,1.0000
3858,212,17,1.0000
4796,212,17,0.0000
9564,212,17,1.0000
9569,212,17,0.9999
3065,213,43,0.9999
3605,213,43,1.0000
3806,213,43,0.9996
10077,213,43,0.3411
10080,213,43,1.0000
10087,213,43,0.4681
10093,213,43,0.1210
1193,210,23,1.0000
1200,210,23,1.0000
1211,210,23,1.0000
1219,210,23,0.0411
1228,210,23,1.0000
8012,211,132,1.0000
8015,211,132,1.0000
243,212,17,0.9872
3370,212,17,0.0202
3396,212,17,0.0000
6944,212,17,1.0000
8559,212,17,1.0000
9572,212,17,1.0000
9585,212,17,0.9978
9595,212,17,0.0093
9599,212,17,0.0751
2775,213,43,1.0000
2928,213,43,1.0000
10101,213,43,1.0000
10103,213,43,0.9995
1234,210,23,1.0000
1242,210,23,1.0000
1250,210,23,1.0000
941,211,132,0.6482
1087,211,132,0.3776
1770,211,132,1.0000
4836,211,132,0.9985
8022,211,132,1.0000
8025,211,132,1.0000
8027,211,132,0.5170
8033,211,132,1.0000
336,212,17,1.0000
6110,212,17,1.0000
2988,213,43,0.9997
6490,213,43,0.0059
10113,213,43,1.0000
10116,213,43,1.0000
10127,213,43,0.8128
1255,210,23,1.0000
1260,210,23,1.0000
1266,210,23,1.0000
1271,210,23,0.2413
1282,210,23,0.9472
1296,210,23,0.0626
1303,210,23,1.0000
1313,210,23,0.9974
1320,210,23,1.0000
1329,210,23,1.0000
13,211,132,0.1438
5735,211,132,0.9974
6250,211,132,0.9999
8042,211,132,1.0000
8044,211,132,1.0000
8051,211,132,0.9990
114,212,17,1.0000
798,212,17,1.0000
3458,212,17,0.9950
8204,212,17,1.0000
370,213,43,0.9995
3976,213,43,0.9971
4128,213,43,0.9942
5903,213,43,0.6450
6521,213,43,0.1713
7586,213,43,1.0000
10136,213,43,0.9996
10139,213,43,1.0000
10145,213,43,1.0000
1338,210,23,1.0000
1345,210,23,0.9986
1359,210,23,0.4532
1368,210,23,1.0000
1371,210,23,1.0000
8058,211,132,1.0000
1909,212,17,1.0000
4238,212,17,1.0000
6329,212,17,1.0000
10153,213,17,1.0000
10159,213,17,1.0000
1378,210,23,1.0000
1384,210,23,1.0000
822,211,132,0.6626
1882,211,132,1.0000
4134,211,132,1.0000
6123,211,132,0.0539
8073,211,132,1.0000
8076,211,132,1.0000
8077,211,132,1.0000
8086,211,132,1.0000
8089,211,132,0.9996
8099,211,132,1.0000
3262,212,17,1.0000
4427,212,17,1.0000
2479,213,17,1.0000
5346,213,17,0.9298
10166,213,17,1.0000
1395,210,23,1.0000
1403,210,23,0.9998
1411,210,23,0.9812
1428,210,23,0.9931
861,211,23,1.0000
2130,211,23,0.7023
4902,211,23,1.0000
7330,211,23,0.0000
8104,211,23,0.9996
8118,211,23,1.0000
8122,211,23,0.2335
8127,211,23,0.9997
8134,211,23,1.0000
8143,211,23,0.9999
739,212,17,0.9981
