ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9876
12,210,132,0.9315
24,210,132,0.9868
40,210,132,0.9677
41,210,132,0.7139
44,210,132,0.9694
53,210,132,0.8169
59,210,132,0.8839
66,210,132,0.7852
69,210,132,0.3702
7430,211,132,0.9977
187,212,132,0.9997
592,212,132,0.9973
1565,212,132,0.9738
2033,212,132,0.1695
4586,212,132,0.9970
5943,212,132,0.9972
9024,212,132,1.0000
9028,212,132,0.9925
9036,212,132,0.9967
9039,212,132,0.9964
115,213,132,0.1814
337,213,132,0.1764
4663,213,132,0.9664
6076,213,132,0.9845
6195,213,132,0.9110
6461,213,132,0.1012
8770,213,132,1.0000
9723,213,132,0.8435
9727,213,132,0.7292
9729,213,132,0.8806
77,210,132,0.9964
80,210,132,0.9956
85,210,132,0.5788
89,210,132,0.0748
97,210,132,0.9998
104,210,132,0.9997
113,210,132,0.9951
132,210,132,0.9939
136,210,132,0.9999
141,210,132,0.9900
2690,211,132,0.2463
4526,211,132,0.9977
5282,211,132,0.6589
5390,211,132,0.9998
7034,211,132,0.9971
7431,211,132,1.0000
7435,211,132,0.5964
7440,211,132,0.9544
7442,211,132,0.1658
7447,211,132,0.9463
6727,212,132,0.9979
9042,212,132,1.0000
9045,212,132,0.7228
9054,212,132,0.9992
9737,213,132,1.0000
151,210,132,0.9994
158,210,132,0.9993
164,210,132,0.1272
167,210,132,0.9982
307,211,132,0.9926
1075,211,132,0.8887
7456,211,132,0.4443
7467,211,132,1.0000
7469,211,132,0.9846
7477,211,132,0.0316
7484,211,132,0.9790
7493,211,132,1.0000
7498,211,132,0.7756
7504,211,132,0.9837
347,212,132,0.9850
1404,212,132,0.8617
2297,212,132,0.5671
3972,212,132,0.3947
6572,212,132,0.9758
8100,212,132,1.0000
8918,212,132,0.0006
9060,212,132,0.9999
9065,212,132,0.9991
9082,212,132,0.9918
9741,213,132,1.0000
176,210,132,0.9793
186,210,132,1.0000
197,210,132,0.9978
201,210,132,0.9983
209,210,132,0.9999
218,210,132,1.0000
221,210,132,0.9856
225,210,132,0.9697
236,210,132,0.8615
237,210,132,0.3689
1321,211,132,0.9374
3171,211,132,0.1539
7510,211,132,1.0000
7512,211,132,0.1782
7519,211,132,0.9351
1076,212,132,0.7380
1463,212,132,0.8603
2101,212,132,0.9995
4017,212,132,0.9591
7053,212,132,0.9791
7173,212,132,0.7638
9093,212,132,0.9996
9096,212,132,0.5279
9105,212,132,0.9854
9107,212,132,0.9929
2154,213,132,0.3813
9746,213,132,0.3305
9753,213,132,1.0000
9755,213,132,0.9806
242,210,132,0.9989
251,210,132,0.9182
261,210,132,0.0920
266,210,132,0.9999
270,210,132,0.8012
281,210,132,0.1683
2807,211,132,0.9978
3131,211,132,0.0431
4575,211,132,0.9988
7524,211,132,1.0000
7528,211,132,0.0373
1186,212,132,0.9922
4417,212,132,0.7607
5736,212,132,0.7486
7923,212,132,0.9706
9113,212,132,0.9989
1910,213,132,0.8997
4135,213,132,0.9999
6261,213,132,0.9994
8676,213,132,1.0000
9094,213,132,0.9999
9329,213,132,0.9099
9348,213,132,0.6836
9445,213,132,0.9940
9760,213,132,0.9275
9764,213,132,0.8705
290,210,132,1.0000
292,210,132,0.9998
299,210,132,0.9997
306,210,132,0.9762
1495,211,132,0.9079
1542,211,132,0.8222
2193,211,132,0.9994
4984,211,132,0.9148
7540,211,132,0.9836
7543,211,132,0.8646
7549,211,132,0.9975
7551,211,132,0.9842
7558,211,132,0.9401
7562,211,132,0.9485
210,212,132,1.0000
2655,212,132,0.9895
4689,212,132,0.9998
4789,212,132,0.9566
6241,212,132,0.1974
7607,212,132,0.9920
8901,212,132,0.9996
9117,212,132,0.9997
9126,212,132,0.5787
9130,212,132,0.9733
271,213,132,0.8024
561,213,132,0.9761
763,213,132,0.9981
2739,213,132,0.6075
7005,213,132,0.2914
7311,213,132,0.9920
9255,213,132,0.0464
9776,213,132,1.0000
9779,213,132,0.9909
9782,213,132,0.9996
315,210,132,0.9989
329,210,132,0.9962
335,210,132,0.9864
343,210,132,0.9766
345,210,132,0.9983
364,210,132,0.9997
368,210,132,0.5559
375,210,132,0.9965
391,210,132,0.9947
394,210,132,0.6314
3384,211,132,0.9795
4816,211,132,0.6450
7143,211,132,0.4091
7166,211,132,0.9903
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,0.9917
7596,211,132,0.9898
7600,211,132,0.9325
7606,211,132,0.9576
308,212,23,0.6240
1235,212,23,0.9717
2211,212,23,0.9835
7728,212,23,0.8518
8078,212,23,0.9953
9139,212,23,0.9944
9145,212,23,0.9463
9149,212,23,0.9935
9154,212,23,0.9272
9165,212,23,0.9698
4282,213,23,0.5891
6344,213,23,0.6939
7050,213,23,0.2788
7423,213,23,0.5937
9507,213,23,0.9436
9788,213,23,0.5009
9797,213,23,0.9955
9807,213,23,0.5937
9815,213,23,0.8367
9820,213,23,0.4512
404,210,23,0.6464
410,210,23,0.9985
419,210,23,0.3062
424,210,23,0.9104
430,210,23,0.4828
435,210,23,0.8851
442,210,23,0.8580
447,210,23,0.4178
453,210,23,0.3689
459,210,23,0.7864
7616,211,132,1.0000
7619,211,132,0.9989
7629,211,132,0.8651
560,212,23,0.8892
2698,212,23,0.9993
5794,212,23,0.3147
9176,212,23,0.9419
9194,212,23,0.9575
9199,212,23,0.7959
9207,212,23,0.6395
3027,213,23,0.5940
4111,213,23,0.3537
9177,213,23,0.9038
9685,213,23,0.9523
9826,213,23,0.9539
9831,213,23,0.5701
9835,213,23,0.7272
9841,213,23,0.9087
9852,213,23,0.6053
9860,213,23,0.9620
465,210,23,0.9155
476,210,23,0.7962
484,210,23,0.9980
491,210,23,0.9969
7636,211,132,0.9993
7640,211,132,0.9989
7650,211,132,0.9698
7654,211,132,0.9711
525,212,23,1.0000
9217,212,23,0.9901
5642,213,23,1.0000
9866,213,23,0.9898
498,210,23,1.0000
505,210,23,1.0000
515,210,23,0.9992
544,211,132,0.1514
4923,211,132,0.8696
7196,211,132,0.5429
7659,211,132,0.9999
7665,211,132,0.3850
1704,212,23,0.9157
2071,212,23,0.1987
4226,212,23,0.9991
4954,212,23,0.9998
5172,212,23,0.9938
7839,212,23,0.6176
9223,212,23,0.9351
9231,212,23,0.3233
9240,212,23,0.9954
9247,212,23,0.9634
1663,213,23,1.0000
9658,213,23,0.6431
524,210,23,1.0000
535,210,23,0.9998
1022,211,132,0.9483
2604,211,132,0.9912
3362,211,132,0.2669
5410,211,132,0.9746
6393,211,132,0.9267
6674,211,132,0.9750
7672,211,132,0.1796
7678,211,132,0.9621
7680,211,132,0.9902
7681,211,132,0.9692
762,212,107,0.9969
5461,212,107,0.8903
8893,212,107,0.6621
9254,212,107,0.7950
9258,212,107,0.9991
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.1272
9278,212,107,0.7490
238,213,23,0.9815
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,0.9975
567,210,23,0.9993
1894,211,132,0.3297
2165,211,132,0.9995
3651,211,132,0.9954
7682,211,132,1.0000
7687,211,132,0.9960
2342,212,43,1.0000
3957,212,43,0.9589
5292,212,43,0.9873
8105,212,43,0.9964
9287,212,43,1.0000
9292,212,43,0.8135
9297,212,43,0.7569
9302,212,43,0.6372
9311,212,43,0.9774
3791,213,23,0.9913
7225,213,23,1.0000
572,210,23,0.9997
580,210,23,0.2600
591,210,23,0.9984
602,210,23,0.9975
610,210,23,0.9997
618,210,23,0.9678
625,210,23,0.8710
1176,211,132,0.6300
3583,211,132,1.0000
3857,211,132,0.7422
7691,211,132,0.9705
7701,211,132,0.9955
7703,211,132,0.0986
7004,212,43,0.9806
7197,212,43,0.9997
9316,212,43,0.9972
9324,212,43,0.9847
460,213,23,0.0002
2551,213,23,0.9743
2650,213,23,0.9980
3293,213,23,1.0000
4684,213,23,0.3752
6131,213,23,0.9043
7499,213,23,0.8122
9876,213,23,0.2517
9882,213,23,0.2556
9889,213,23,0.9952
632,210,23,1.0000
642,210,23,1.0000
646,210,23,0.9969
1787,211,132,0.9918
5257,211,132,0.9480
7714,211,132,0.9626
7717,211,132,0.9641
227,212,43,0.8977
6840,212,43,0.9737
6908,212,43,0.4761
7321,212,43,0.9990
7620,212,43,0.4015
9328,212,43,0.9391
9339,212,43,0.9999
9347,212,43,0.9548
9352,212,43,0.9997
9359,212,43,0.9372
143,213,23,0.9987
816,213,23,0.9999
7948,213,23,0.9990
9200,213,23,1.0000
652,210,23,1.0000
664,210,23,1.0000
673,210,23,0.9991
2328,211,132,0.9995
7723,211,132,1.0000
7727,211,132,0.9915
7413,212,43,0.4157
7529,212,43,0.6251
8090,212,43,0.9991
9370,212,43,0.9324
9379,212,43,1.0000
9381,212,43,0.9334
9390,212,43,0.3271
9400,212,43,0.9724
4903,213,23,0.9965
9895,213,23,0.9998
9905,213,23,0.9986
9917,213,23,0.9945
681,210,23,0.9995
691,210,23,1.0000
1832,211,132,0.1897
5334,211,132,0.9999
6423,211,132,0.9039
7736,211,132,1.0000
7739,211,132,0.9920
6412,212,43,0.9999
6978,212,43,0.9968
9407,212,43,0.9849
643,213,23,1.0000
3834,213,23,0.9944
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,1.0000
226,211,132,0.7298
1145,211,132,0.9992
2620,211,132,0.8776
3604,211,132,0.8099
4007,211,132,0.9904
7746,211,132,0.9999
7749,211,132,1.0000
7763,211,132,1.0000
7768,211,132,0.5037
7779,211,132,0.9904
369,212,43,0.9923
2953,212,43,0.8854
4939,212,43,0.9290
8615,212,43,0.8625
9412,212,43,1.0000
9415,212,43,0.9753
9421,212,43,0.8229
9426,212,43,0.9966
9435,212,43,0.9996
2352,213,23,1.0000
9924,213,23,0.9991
9932,213,23,0.8727
720,210,23,0.9980
725,210,23,0.8011
730,210,23,0.9994
5134,211,132,0.9989
7784,211,132,1.0000
8847,212,17,0.7473
9444,212,17,1.0000
9934,213,23,1.0000
9939,213,23,0.9990
9948,213,23,0.9998
738,210,23,0.9986
752,210,23,0.9999
761,210,23,0.9966
772,210,23,0.9983
778,210,23,0.9970
785,210,23,0.6450
797,210,23,0.9930
800,210,23,0.8794
806,210,23,0.9401
810,210,23,0.9573
6336,211,132,0.9840
6977,211,132,0.9900
7787,211,132,1.0000
7796,211,132,0.9993
7799,211,132,0.9997
7809,211,132,0.0263
7813,211,132,0.8898
3652,212,17,1.0000
9455,212,17,0.9995
3700,213,23,0.8233
6445,213,23,1.0000
9951,213,23,0.9990
9956,213,23,0.9720
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.9887
2897,211,132,1.0000
5202,211,132,1.0000
7817,211,132,0.0808
7827,211,132,0.9810
7829,211,132,0.1844
7838,211,132,0.9935
7846,211,132,0.9998
7848,211,132,0.9775
4860,212,17,0.9949
9462,212,17,0.9999
