ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9948
12,210,132,0.8206
24,210,132,0.9400
40,210,132,0.9702
41,210,132,0.8485
44,210,132,0.9781
53,210,132,0.6376
59,210,132,0.9802
66,210,132,0.7766
69,210,132,0.2235
7430,211,132,0.9918
187,212,132,0.9982
592,212,132,0.9977
1565,212,132,0.9897
2033,212,132,0.5667
4586,212,132,0.9736
5943,212,132,0.9907
9024,212,132,1.0000
9028,212,132,0.9728
9036,212,132,0.9702
9039,212,132,0.9371
115,213,132,0.1418
337,213,132,0.2010
4663,213,132,0.8439
6076,213,132,0.9105
6195,213,132,0.5384
6461,213,132,0.3172
8770,213,132,0.9999
9723,213,132,0.9482
9727,213,132,0.5190
9729,213,132,0.8739
77,210,132,0.9917
80,210,132,0.9348
85,210,132,0.5210
89,210,132,0.4980
97,210,132,0.9785
104,210,132,0.9952
113,210,132,0.9948
132,210,132,0.9980
136,210,132,0.9988
141,210,132,0.9927
2690,211,132,0.0823
4526,211,132,0.9953
5282,211,132,0.5385
5390,211,132,0.9933
7034,211,132,0.9935
7431,211,132,0.9949
7435,211,132,0.3518
7440,211,132,0.9646
7442,211,132,0.3537
7447,211,132,0.9551
6727,212,132,0.9797
9042,212,132,0.9991
9045,212,132,0.4700
9054,212,132,0.9971
9737,213,132,0.9994
151,210,132,0.9558
158,210,132,0.8481
164,210,132,0.0421
167,210,132,0.9277
307,211,132,0.9841
1075,211,132,0.7139
7456,211,132,0.6334
7467,211,132,0.9996
7469,211,132,0.8746
7477,211,132,0.2136
7484,211,132,0.8696
7493,211,132,1.0000
7498,211,132,0.8890
7504,211,132,0.9364
347,212,132,0.9373
1404,212,132,0.8174
2297,212,132,0.6262
3972,212,132,0.9022
6572,212,132,0.9941
8100,212,132,0.9999
8918,212,132,0.0047
9060,212,132,0.9991
9065,212,132,0.9856
9082,212,132,0.9282
9741,213,132,0.9981
176,210,132,0.9767
186,210,132,0.9992
197,210,132,0.9780
201,210,132,0.9866
209,210,132,0.9957
218,210,132,0.9995
221,210,132,0.9684
225,210,132,0.9817
236,210,132,0.8562
237,210,132,0.0775
1321,211,132,0.9680
3171,211,132,0.3743
7510,211,132,0.9997
7512,211,132,0.5610
7519,211,132,0.9685
1076,212,132,0.6082
1463,212,132,0.8482
2101,212,132,0.9936
4017,212,132,0.9413
7053,212,132,0.9677
7173,212,132,0.8237
9093,212,132,0.9993
9096,212,132,0.7841
9105,212,132,0.9210
9107,212,132,0.9736
2154,213,132,0.6093
9746,213,132,0.9060
9753,213,132,1.0000
9755,213,132,0.9791
242,210,132,0.9990
251,210,132,0.7902
261,210,132,0.2979
266,210,132,0.9991
270,210,132,0.6381
281,210,132,0.0702
2807,211,132,0.8927
3131,211,132,0.6240
4575,211,132,0.9975
7524,211,132,0.9986
7528,211,132,0.0363
1186,212,132,0.9672
4417,212,132,0.6404
5736,212,132,0.5306
7923,212,132,0.9393
9113,212,132,0.9944
1910,213,132,0.9735
4135,213,132,0.9970
6261,213,132,0.9853
8676,213,132,0.9969
9094,213,132,0.9996
9329,213,132,0.9170
9348,213,132,0.9726
9445,213,132,0.9808
9760,213,132,0.9451
9764,213,132,0.9045
290,210,132,0.9999
292,210,132,0.9776
299,210,132,0.9639
306,210,132,0.9766
1495,211,132,0.8160
1542,211,132,0.6909
2193,211,132,0.9947
4984,211,132,0.9082
7540,211,132,0.9950
7543,211,132,0.8266
7549,211,132,0.9861
7551,211,132,0.9957
7558,211,132,0.6736
7562,211,132,0.8597
210,212,132,0.9996
2655,212,132,0.8018
4689,212,132,0.9987
4789,212,132,0.9957
6241,212,132,0.3105
7607,212,132,0.9964
8901,212,132,0.9979
9117,212,132,0.9951
9126,212,132,0.6414
9130,212,132,0.9776
271,213,132,0.6652
561,213,132,0.9096
763,213,132,0.9367
2739,213,132,0.6316
7005,213,132,0.2164
7311,213,132,0.9948
9255,213,132,0.1649
9776,213,132,0.9995
9779,213,132,0.9789
9782,213,132,0.9857
315,210,132,0.9974
329,210,132,0.9566
335,210,132,0.9602
343,210,132,0.8911
345,210,132,0.9932
364,210,132,0.9989
368,210,132,0.8701
375,210,132,0.9923
391,210,132,0.9974
394,210,132,0.1554
3384,211,132,0.9553
4816,211,132,0.8471
7143,211,132,0.5644
7166,211,132,0.9915
7573,211,132,0.9966
7583,211,132,0.9996
7585,211,132,0.9877
7596,211,132,0.9326
7600,211,132,0.7728
7606,211,132,0.8728
308,212,23,0.8647
1235,212,23,0.9763
2211,212,23,0.9975
7728,212,23,0.8035
8078,212,23,0.9894
9139,212,23,0.6989
9145,212,23,0.9928
9149,212,23,0.9681
9154,212,23,0.8718
9165,212,23,0.9401
4282,213,23,0.5570
6344,213,23,0.6468
7050,213,23,0.3248
7423,213,23,0.7357
9507,213,23,0.8256
9788,213,23,0.3511
9797,213,23,0.9807
9807,213,23,0.6104
9815,213,23,0.6440
9820,213,23,0.5680
404,210,23,0.7173
410,210,23,0.9117
419,210,23,0.4662
424,210,23,0.8173
430,210,23,0.6733
435,210,23,0.9014
442,210,23,0.9109
447,210,23,0.5510
453,210,23,0.8389
459,210,23,0.7638
7616,211,132,0.9973
7619,211,132,0.8550
7629,211,132,0.9886
560,212,23,0.8307
2698,212,23,0.9769
5794,212,23,0.3346
9176,212,23,0.8806
9194,212,23,0.7721
9199,212,23,0.8874
9207,212,23,0.6642
3027,213,23,0.4067
4111,213,23,0.5646
9177,213,23,0.9464
9685,213,23,0.8391
9826,213,23,0.6792
9831,213,23,0.7713
9835,213,23,0.4674
9841,213,23,0.8239
9852,213,23,0.7283
9860,213,23,0.9363
465,210,23,0.9301
476,210,23,0.7984
484,210,23,0.9344
491,210,23,0.9812
7636,211,132,0.9956
7640,211,132,0.9620
7650,211,132,0.9457
7654,211,132,0.9526
525,212,23,0.9990
9217,212,23,0.9678
5642,213,23,0.9999
9866,213,23,0.9403
498,210,23,0.9873
505,210,23,0.9997
515,210,23,0.9792
544,211,132,0.1099
4923,211,132,0.8541
7196,211,132,0.4555
7659,211,132,0.9988
7665,211,132,0.3984
1704,212,23,0.9668
2071,212,23,0.5653
4226,212,23,0.9969
4954,212,23,0.9996
5172,212,23,0.9806
7839,212,23,0.7823
9223,212,23,0.9518
9231,212,23,0.6666
9240,212,23,0.9707
9247,212,23,0.8465
1663,213,23,0.9999
9658,213,23,0.9068
524,210,23,1.0000
535,210,23,0.9968
1022,211,132,0.8611
2604,211,132,0.8580
3362,211,132,0.2410
5410,211,132,0.9599
6393,211,132,0.9425
6674,211,132,0.9318
7672,211,132,0.6388
7678,211,132,0.7424
7680,211,132,0.8561
7681,211,132,0.8403
762,212,107,0.9619
5461,212,107,0.8438
8893,212,107,0.4719
9254,212,107,0.8665
9258,212,107,0.9892
9266,212,107,1.0000
9270,212,107,0.9999
9274,212,107,0.9495
9278,212,107,0.8861
238,213,23,0.9436
9870,213,23,1.0000
543,210,23,0.9994
559,210,23,0.9108
567,210,23,0.9977
1894,211,132,0.8255
2165,211,132,0.9684
3651,211,132,0.7124
7682,211,132,0.9999
7687,211,132,0.9770
2342,212,43,0.9960
3957,212,43,0.9607
5292,212,43,0.7639
8105,212,43,0.9311
9287,212,43,1.0000
9292,212,43,0.8865
9297,212,43,0.8463
9302,212,43,0.2705
9311,212,43,0.9659
3791,213,23,0.9870
7225,213,23,1.0000
572,210,23,0.9983
580,210,23,0.4295
591,210,23,0.9986
602,210,23,0.9989
610,210,23,0.9996
618,210,23,0.9005
625,210,23,0.9091
1176,211,132,0.7135
3583,211,132,0.9990
3857,211,132,0.8520
7691,211,132,0.9710
7701,211,132,0.9338
7703,211,132,0.1465
7004,212,43,0.9149
7197,212,43,0.9942
9316,212,43,0.9835
9324,212,43,0.8828
460,213,23,0.0148
2551,213,23,0.9995
2650,213,23,0.9460
3293,213,23,1.0000
4684,213,23,0.4282
6131,213,23,0.7813
7499,213,23,0.8824
9876,213,23,0.5328
9882,213,23,0.4092
9889,213,23,0.9667
632,210,23,0.9982
642,210,23,1.0000
646,210,23,0.9796
1787,211,132,0.9489
5257,211,132,0.5719
7714,211,132,0.9589
7717,211,132,0.7170
227,212,43,0.9615
6840,212,43,0.7919
6908,212,43,0.6849
7321,212,43,0.9460
7620,212,43,0.3089
9328,212,43,0.9428
9339,212,43,0.9857
9347,212,43,0.9654
9352,212,43,0.9921
9359,212,43,0.8863
143,213,23,0.9763
816,213,23,0.9881
7948,213,23,0.8941
9200,213,23,0.9386
652,210,23,0.9994
664,210,23,0.9996
673,210,23,0.9612
2328,211,132,0.8015
7723,211,132,0.9934
7727,211,132,0.5623
7413,212,43,0.2534
7529,212,43,0.7258
8090,212,43,0.9931
9370,212,43,0.9880
9379,212,43,0.9999
9381,212,43,0.8905
9390,212,43,0.7850
9400,212,43,0.6545
4903,213,23,0.9480
9895,213,23,0.9946
9905,213,23,0.8645
9917,213,23,0.9013
681,210,23,0.9998
691,210,23,0.9887
1832,211,132,0.0275
5334,211,132,0.9942
6423,211,132,0.9422
7736,211,132,0.9985
7739,211,132,0.9689
6412,212,43,0.9581
6978,212,43,0.9195
9407,212,43,0.6152
643,213,23,1.0000
3834,213,23,0.9719
4291,213,23,0.9999
696,210,23,0.9965
703,210,23,1.0000
