ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7952
1,210,132,0.5035
2,210,132,0.9324
3,210,132,0.9824
4,210,132,0.5863
5,210,132,0.8142
6,210,132,0.8352
7,210,132,0.9669
8,210,132,0.7295
9,210,132,0.0930
967,211,132,0.9411
1411,212,132,0.8803
1412,212,132,0.9398
1413,212,132,0.9823
1414,212,132,0.9792
1415,212,132,0.7013
1416,212,132,0.9790
1417,212,132,0.8308
1418,212,132,0.9640
1419,212,132,0.6351
1420,212,132,0.8932
1641,213,132,0.7071
1642,213,132,0.9542
1643,213,132,0.0403
1644,213,132,0.7699
1645,213,132,0.1852
1646,213,132,0.9395
1647,213,132,0.6434
1648,213,132,0.8569
1649,213,132,0.5210
1650,213,132,0.6477
10,210,132,0.8483
11,210,132,0.9514
12,210,132,0.1589
13,210,132,0.4825
14,210,132,0.4941
15,210,132,0.9108
16,210,132,0.9897
17,210,132,0.7738
18,210,132,0.9907
19,210,132,0.9941
968,211,132,0.8888
969,211,132,0.9787
970,211,132,0.9766
971,211,132,0.1768
972,211,132,0.4559
973,211,132,0.9213
974,211,132,0.7556
975,211,132,0.5047
976,211,132,0.6291
977,211,132,0.8297
1421,212,132,0.8649
1422,212,132,0.6227
1423,212,132,0.6469
1424,212,132,0.9268
1651,213,132,0.9550
20,210,132,0.8663
21,210,132,0.9550
22,210,132,0.0378
23,210,132,0.1156
978,211,132,0.8741
979,211,132,0.4238
980,211,132,0.9486
981,211,132,0.9230
982,211,132,0.3312
983,211,132,0.9684
984,211,132,0.9812
985,211,132,0.7493
986,211,132,0.4660
987,211,132,0.9011
1425,212,132,0.8996
1426,212,132,0.9736
1427,212,132,0.9729
1428,212,132,0.8735
1429,212,132,0.9766
1430,212,132,0.9745
1431,212,132,0.7116
1432,212,132,0.9460
1433,212,132,0.0226
1434,212,132,0.7975
1652,213,132,0.9497
24,210,132,0.8703
25,210,132,0.9820
26,210,132,0.9590
27,210,132,0.9344
28,210,132,0.9756
29,210,132,0.9836
30,210,132,0.9437
31,210,132,0.9765
32,210,132,0.9595
33,210,132,0.1874
988,211,132,0.9158
989,211,132,0.7710
990,211,132,0.9191
991,211,132,0.4910
992,211,132,0.8441
1435,212,132,0.9270
1436,212,132,0.9792
1437,212,132,0.9607
1438,212,132,0.9799
1439,212,132,0.8328
1440,212,132,0.8767
1441,212,132,0.9072
1442,212,132,0.8356
1443,212,132,0.8677
1444,212,132,0.9675
1653,213,132,0.5477
1654,213,132,0.9466
1655,213,132,0.1781
1656,213,132,0.9618
34,210,132,0.7907
35,210,132,0.6350
36,210,132,0.4100
37,210,132,0.9486
38,210,132,0.3368
39,210,132,0.1995
993,211,132,0.8552
994,211,132,0.8165
995,211,132,0.9644
996,211,132,0.2408
997,211,132,0.1561
1445,212,132,0.6138
1446,212,132,0.8448
1447,212,132,0.7708
1448,212,132,0.1637
1449,212,132,0.8774
1657,213,132,0.8441
1658,213,132,0.9687
1659,213,132,0.9705
1660,213,132,0.3251
1661,213,132,0.8973
1662,213,132,0.4871
1663,213,132,0.9765
1664,213,132,0.7722
1665,213,132,0.9593
1666,213,132,0.9025
40,210,132,0.8585
41,210,132,0.8740
42,210,132,0.9749
43,210,132,0.2221
998,211,132,0.9556
999,211,132,0.1151
1000,211,132,0.7194
1001,211,132,0.8164
1002,211,132,0.6037
1003,211,132,0.8342
1004,211,132,0.9610
1005,211,132,0.1230
1006,211,132,0.7065
1007,211,132,0.5565
1450,212,132,0.8680
1451,212,132,0.9784
1452,212,132,0.9760
1453,212,132,0.9607
1454,212,132,0.9642
1455,212,132,0.9664
1456,212,132,0.6171
1457,212,132,0.4303
1458,212,132,0.3912
1459,212,132,0.9599
1667,213,132,0.3186
1668,213,132,0.9588
1669,213,132,0.7036
1670,213,132,0.9482
1671,213,132,0.1450
1672,213,132,0.9793
1673,213,132,0.9874
1674,213,132,0.9759
1675,213,132,0.6198
1676,213,132,0.1088
44,210,132,0.9624
45,210,132,0.9805
46,210,132,0.9607
47,210,132,0.8466
48,210,132,0.9599
49,210,132,0.9806
50,210,132,0.9801
51,210,132,0.9655
52,210,132,0.9764
53,210,132,0.6995
1008,211,132,0.8988
1009,211,132,0.1823
1010,211,132,0.9682
1011,211,132,0.9671
1012,211,132,0.9619
1013,211,132,0.9645
1014,211,132,0.7760
1015,211,132,0.7172
1016,211,132,0.8694
1017,211,132,0.7150
1460,212,23,0.8432
1461,212,23,0.9691
1462,212,23,0.7391
1463,212,23,0.9753
