ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7723
1,210,132,0.6601
2,210,132,0.9559
3,210,132,0.9751
4,210,132,0.6604
5,210,132,0.7932
6,210,132,0.8839
7,210,132,0.9778
8,210,132,0.6666
9,210,132,0.3352
967,211,132,0.8269
1411,212,132,0.9747
1412,212,132,0.9450
1413,212,132,0.9795
1414,212,132,0.9803
1415,212,132,0.6088
1416,212,132,0.9732
1417,212,132,0.8462
1418,212,132,0.9757
1419,212,132,0.5556
1420,212,132,0.8657
1641,213,132,0.7422
1642,213,132,0.9655
1643,213,132,0.0256
1644,213,132,0.8803
1645,213,132,0.2970
1646,213,132,0.9341
1647,213,132,0.6311
1648,213,132,0.8786
1649,213,132,0.5133
1650,213,132,0.6030
10,210,132,0.8709
11,210,132,0.8834
12,210,132,0.1396
13,210,132,0.4401
14,210,132,0.4621
15,210,132,0.8985
16,210,132,0.9930
17,210,132,0.5616
18,210,132,0.9614
19,210,132,0.9877
968,211,132,0.8725
969,211,132,0.9771
970,211,132,0.9613
971,211,132,0.1674
972,211,132,0.3840
973,211,132,0.9670
974,211,132,0.8725
975,211,132,0.4668
976,211,132,0.4322
977,211,132,0.8653
1421,212,132,0.9479
1422,212,132,0.5764
1423,212,132,0.3900
1424,212,132,0.9267
1651,213,132,0.9319
20,210,132,0.8548
21,210,132,0.9042
22,210,132,0.0298
23,210,132,0.2353
978,211,132,0.8708
979,211,132,0.6962
980,211,132,0.9387
981,211,132,0.8819
982,211,132,0.3270
983,211,132,0.9732
984,211,132,0.9785
985,211,132,0.6615
986,211,132,0.5423
987,211,132,0.9025
1425,212,132,0.9655
1426,212,132,0.9815
1427,212,132,0.9718
1428,212,132,0.9317
1429,212,132,0.9620
1430,212,132,0.9834
1431,212,132,0.7112
1432,212,132,0.9732
1433,212,132,0.0424
1434,212,132,0.9194
1652,213,132,0.9772
24,210,132,0.8549
25,210,132,0.9773
26,210,132,0.9452
27,210,132,0.9107
28,210,132,0.9787
29,210,132,0.9804
30,210,132,0.9741
31,210,132,0.9787
32,210,132,0.9163
33,210,132,0.1853
988,211,132,0.9451
989,211,132,0.5941
990,211,132,0.9008
991,211,132,0.4444
992,211,132,0.9544
1435,212,132,0.9380
1436,212,132,0.9768
1437,212,132,0.9712
1438,212,132,0.9817
1439,212,132,0.7028
1440,212,132,0.9659
1441,212,132,0.9157
1442,212,132,0.8130
1443,212,132,0.7234
1444,212,132,0.9764
1653,213,132,0.6021
1654,213,132,0.9748
1655,213,132,0.2318
1656,213,132,0.9487
34,210,132,0.8419
35,210,132,0.6520
36,210,132,0.4636
37,210,132,0.9564
38,210,132,0.3670
39,210,132,0.2687
993,211,132,0.8502
994,211,132,0.9185
995,211,132,0.5135
996,211,132,0.1639
997,211,132,0.1977
1445,212,132,0.6170
1446,212,132,0.8850
1447,212,132,0.6184
1448,212,132,0.3018
1449,212,132,0.8963
1657,213,132,0.9546
1658,213,132,0.9738
1659,213,132,0.9715
1660,213,132,0.2484
1661,213,132,0.9262
1662,213,132,0.6452
1663,213,132,0.9721
1664,213,132,0.8893
1665,213,132,0.9544
1666,213,132,0.9061
40,210,132,0.9716
41,210,132,0.8906
42,210,132,0.9783
43,210,132,0.1740
998,211,132,0.9726
999,211,132,0.7560
1000,211,132,0.3690
1001,211,132,0.6729
1002,211,132,0.1046
1003,211,132,0.9060
1004,211,132,0.9740
1005,211,132,0.1705
1006,211,132,0.6052
1007,211,132,0.6332
1450,212,132,0.8559
1451,212,132,0.9763
1452,212,132,0.9791
1453,212,132,0.9580
1454,212,132,0.9747
1455,212,132,0.9828
1456,212,132,0.7007
1457,212,132,0.3158
1458,212,132,0.4965
1459,212,132,0.9538
1667,213,132,0.3638
1668,213,132,0.9712
1669,213,132,0.6911
1670,213,132,0.9495
1671,213,132,0.0907
1672,213,132,0.9836
1673,213,132,0.9864
1674,213,132,0.9783
1675,213,132,0.5874
1676,213,132,0.4932
44,210,132,0.9581
45,210,132,0.9702
46,210,132,0.9778
47,210,132,0.8943
48,210,132,0.9806
49,210,132,0.9535
50,210,132,0.9769
51,210,132,0.9356
52,210,132,0.9817
53,210,132,0.7124
1008,211,132,0.8899
1009,211,132,0.5208
1010,211,132,0.9654
1011,211,132,0.9435
1012,211,132,0.9465
1013,211,132,0.9785
1014,211,132,0.7195
1015,211,132,0.5039
1016,211,132,0.8802
1017,211,132,0.6580
1460,212,23,0.8305
1461,212,23,0.9374
1462,212,23,0.6906
1463,212,23,0.9782
1464,212,23,0.9779
1465,212,23,0.6142
1466,212,23,0.8613
1467,212,23,0.9721
1468,212,23,0.9829
1469,212,23,0.5213
1677,213,23,0.8522
1678,213,23,0.6111
1679,213,23,0.8785
1680,213,23,0.4205
1681,213,23,0.5991
1682,213,23,0.4180
1683,213,23,0.5358
1684,213,23,0.5310
1685,213,23,0.6672
1686,213,23,0.4786
54,210,23,0.8617
55,210,23,0.8224
56,210,23,0.2222
57,210,23,0.7780
58,210,23,0.6419
59,210,23,0.8276
60,210,23,0.7781
61,210,23,0.2724
62,210,23,0.8994
63,210,23,0.8077
1018,211,132,0.9520
1019,211,132,0.2554
1020,211,132,0.5983
1470,212,23,0.8320
1471,212,23,0.9559
1472,212,23,0.5475
1473,212,23,0.4537
1474,212,23,0.6730
1475,212,23,0.4146
1476,212,23,0.4898
1687,213,23,0.6977
1688,213,23,0.9174
1689,213,23,0.5193
1690,213,23,0.4959
1691,213,23,0.8812
1692,213,23,0.7948
1693,213,23,0.9444
1694,213,23,0.9724
1695,213,23,0.7111
1696,213,23,0.8266
64,210,23,0.7825
65,210,23,0.8525
66,210,23,0.8191
67,210,23,0.8897
1021,211,132,0.8868
1022,211,132,0.7802
1023,211,132,0.8260
1024,211,132,0.8960
1477,212,23,0.5122
1478,212,23,0.7256
