ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7315
1,210,132,0.6370
2,210,132,0.8555
3,210,132,0.9604
4,210,132,0.6124
5,210,132,0.8508
6,210,132,0.7775
7,210,132,0.9664
8,210,132,0.6193
9,210,132,0.4682
967,211,132,0.9539
1411,212,132,0.9339
1412,212,132,0.9131
1413,212,132,0.9460
1414,212,132,0.9347
1415,212,132,0.5598
1416,212,132,0.9714
1417,212,132,0.8617
1418,212,132,0.9724
1419,212,132,0.7243
1420,212,132,0.9328
1641,213,132,0.7321
1642,213,132,0.9671
1643,213,132,0.0514
1644,213,132,0.9084
1645,213,132,0.2190
1646,213,132,0.9188
1647,213,132,0.6311
1648,213,132,0.8444
1649,213,132,0.5967
1650,213,132,0.7428
10,210,132,0.8857
11,210,132,0.9380
12,210,132,0.1693
13,210,132,0.2621
14,210,132,0.3455
15,210,132,0.7949
16,210,132,0.9816
17,210,132,0.6706
18,210,132,0.9726
19,210,132,0.9895
968,211,132,0.8827
969,211,132,0.9778
970,211,132,0.9656
971,211,132,0.3237
972,211,132,0.2857
973,211,132,0.9684
974,211,132,0.8464
975,211,132,0.5207
976,211,132,0.5921
977,211,132,0.9490
1421,212,132,0.9197
1422,212,132,0.5284
1423,212,132,0.3620
1424,212,132,0.8758
1651,213,132,0.9612
20,210,132,0.9479
21,210,132,0.9081
22,210,132,0.0599
23,210,132,0.3078
978,211,132,0.9200
979,211,132,0.4758
980,211,132,0.9586
981,211,132,0.8695
982,211,132,0.3470
983,211,132,0.9726
984,211,132,0.9587
985,211,132,0.5945
986,211,132,0.5124
987,211,132,0.9414
1425,212,132,0.9452
1426,212,132,0.9429
1427,212,132,0.9364
1428,212,132,0.9099
1429,212,132,0.9132
1430,212,132,0.9752
1431,212,132,0.7793
1432,212,132,0.9511
1433,212,132,0.0368
1434,212,132,0.8256
1652,213,132,0.9569
24,210,132,0.8834
25,210,132,0.9824
26,210,132,0.9159
27,210,132,0.9183
28,210,132,0.9684
29,210,132,0.9616
30,210,132,0.9085
31,210,132,0.9523
32,210,132,0.8924
33,210,132,0.1930
988,211,132,0.9317
989,211,132,0.6355
990,211,132,0.8892
991,211,132,0.3916
992,211,132,0.9082
1435,212,132,0.9366
1436,212,132,0.9665
1437,212,132,0.9626
1438,212,132,0.9202
1439,212,132,0.7405
1440,212,132,0.9625
1441,212,132,0.9298
1442,212,132,0.8470
1443,212,132,0.7351
1444,212,132,0.9795
1653,213,132,0.5460
1654,213,132,0.9627
1655,213,132,0.1708
1656,213,132,0.9225
34,210,132,0.8500
35,210,132,0.6344
36,210,132,0.3935
37,210,132,0.9580
38,210,132,0.4101
39,210,132,0.2577
993,211,132,0.8072
994,211,132,0.8492
995,211,132,0.8123
996,211,132,0.1913
997,211,132,0.1700
1445,212,132,0.7649
1446,212,132,0.8805
1447,212,132,0.6689
1448,212,132,0.1993
1449,212,132,0.9264
