ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6983
1,210,132,0.6382
2,210,132,0.8645
3,210,132,0.9384
4,210,132,0.6643
5,210,132,0.8091
6,210,132,0.6951
7,210,132,0.9633
8,210,132,0.7273
9,210,132,0.3306
967,211,132,0.9475
1411,212,132,0.9209
1412,212,132,0.9243
1413,212,132,0.9643
1414,212,132,0.9787
1415,212,132,0.7098
1416,212,132,0.9625
1417,212,132,0.8143
1418,212,132,0.9574
1419,212,132,0.7675
1420,212,132,0.9543
1641,213,132,0.6442
1642,213,132,0.9381
1643,213,132,0.0523
1644,213,132,0.9303
1645,213,132,0.1357
1646,213,132,0.9308
1647,213,132,0.6559
1648,213,132,0.8838
1649,213,132,0.5374
1650,213,132,0.7741
10,210,132,0.9166
11,210,132,0.9385
12,210,132,0.3259
13,210,132,0.4307
14,210,132,0.3229
15,210,132,0.7482
16,210,132,0.9795
17,210,132,0.6044
18,210,132,0.9764
19,210,132,0.9906
968,211,132,0.9430
969,211,132,0.9679
970,211,132,0.9534
971,211,132,0.4933
972,211,132,0.4229
973,211,132,0.9734
974,211,132,0.7635
975,211,132,0.4669
976,211,132,0.7798
977,211,132,0.9591
1421,212,132,0.9454
1422,212,132,0.5566
1423,212,132,0.2349
1424,212,132,0.9175
1651,213,132,0.9424
20,210,132,0.9623
21,210,132,0.8905
22,210,132,0.0672
23,210,132,0.1883
978,211,132,0.9176
979,211,132,0.6335
980,211,132,0.9420
981,211,132,0.6670
982,211,132,0.3174
983,211,132,0.9721
984,211,132,0.9533
985,211,132,0.6267
986,211,132,0.5095
987,211,132,0.9669
1425,212,132,0.9320
1426,212,132,0.9387
1427,212,132,0.9534
1428,212,132,0.9357
1429,212,132,0.9363
1430,212,132,0.9505
1431,212,132,0.8077
1432,212,132,0.9637
1433,212,132,0.0509
1434,212,132,0.9036
1652,213,132,0.9407
24,210,132,0.9267
25,210,132,0.9852
26,210,132,0.9295
27,210,132,0.9178
28,210,132,0.9772
29,210,132,0.9542
30,210,132,0.9165
31,210,132,0.9665
32,210,132,0.9333
33,210,132,0.1252
988,211,132,0.9474
989,211,132,0.8889
990,211,132,0.9162
991,211,132,0.3334
992,211,132,0.9203
1435,212,132,0.9378
1436,212,132,0.9522
1437,212,132,0.9424
1438,212,132,0.9728
1439,212,132,0.7590
1440,212,132,0.9566
1441,212,132,0.9466
1442,212,132,0.5604
1443,212,132,0.7520
1444,212,132,0.9776
1653,213,132,0.4357
1654,213,132,0.9461
1655,213,132,0.0880
1656,213,132,0.9297
34,210,132,0.9164
35,210,132,0.7314
36,210,132,0.3612
37,210,132,0.9397
38,210,132,0.4516
39,210,132,0.3073
993,211,132,0.8199
994,211,132,0.9259
995,211,132,0.6280
996,211,132,0.1955
997,211,132,0.2075
1445,212,132,0.7775
1446,212,132,0.9207
1447,212,132,0.4843
1448,212,132,0.1742
1449,212,132,0.9321
1657,213,132,0.9353
1658,213,132,0.9259
1659,213,132,0.9526
1660,213,132,0.4094
1661,213,132,0.9555
1662,213,132,0.6485
1663,213,132,0.9666
1664,213,132,0.8283
1665,213,132,0.9481
1666,213,132,0.9259
40,210,132,0.9412
41,210,132,0.9264
42,210,132,0.9457
43,210,132,0.1732
998,211,132,0.9293
999,211,132,0.4585
1000,211,132,0.3892
1001,211,132,0.7457
1002,211,132,0.2857
1003,211,132,0.9802
1004,211,132,0.9746
1005,211,132,0.2691
1006,211,132,0.8461
1007,211,132,0.8269
1450,212,132,0.9557
1451,212,132,0.9678
1452,212,132,0.9771
1453,212,132,0.9504
1454,212,132,0.9276
1455,212,132,0.9760
1456,212,132,0.8960
1457,212,132,0.4457
1458,212,132,0.6111
1459,212,132,0.9684
1667,213,132,0.4291
1668,213,132,0.9459
1669,213,132,0.5837
1670,213,132,0.9478
1671,213,132,0.0834
1672,213,132,0.9474
1673,213,132,0.9785
1674,213,132,0.9766
1675,213,132,0.5280
1676,213,132,0.3520
44,210,132,0.9584
45,210,132,0.9512
46,210,132,0.9222
47,210,132,0.9244
48,210,132,0.9513
49,210,132,0.9514
50,210,132,0.9089
51,210,132,0.9467
52,210,132,0.9494
53,210,132,0.6145
1008,211,132,0.9663
1009,211,132,0.6627
1010,211,132,0.9723
1011,211,132,0.9547
1012,211,132,0.9264
1013,211,132,0.9727
1014,211,132,0.5073
1015,211,132,0.6095
1016,211,132,0.8685
1017,211,132,0.8732
1460,212,23,0.9283
1461,212,23,0.9471
1462,212,23,0.7695
1463,212,23,0.9779
1464,212,23,0.9862
1465,212,23,0.5301
1466,212,23,0.8935
1467,212,23,0.9767
1468,212,23,0.9765
1469,212,23,0.3108
1677,213,23,0.5952
1678,213,23,0.5474
1679,213,23,0.8193
1680,213,23,0.3420
1681,213,23,0.5936
1682,213,23,0.4345
1683,213,23,0.5796
1684,213,23,0.4125
1685,213,23,0.7169
1686,213,23,0.6154
54,210,23,0.8985
55,210,23,0.7982
56,210,23,0.3921
57,210,23,0.6593
58,210,23,0.7512
59,210,23,0.8535
60,210,23,0.8876
61,210,23,0.7903
62,210,23,0.8683
63,210,23,0.7951
1018,211,132,0.9411
1019,211,132,0.2561
1020,211,132,0.6285
1470,212,23,0.9360
1471,212,23,0.9687
1472,212,23,0.4369
1473,212,23,0.5337
1474,212,23,0.6989
1475,212,23,0.3016
1476,212,23,0.5146
1687,213,23,0.6208
