ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9533
12,210,132,0.5847
24,210,132,0.9288
40,210,132,0.8767
41,210,132,0.8082
44,210,132,0.9763
53,210,132,0.6822
59,210,132,0.9849
66,210,132,0.7368
69,210,132,0.3688
7430,211,132,0.8691
187,212,132,0.9608
592,212,132,0.9864
1565,212,132,0.9849
2033,212,132,0.8626
4586,212,132,0.9899
5943,212,132,0.9909
9024,212,132,0.8521
9028,212,132,0.9860
9036,212,132,0.7598
9039,212,132,0.7954
115,213,132,0.0780
337,213,132,0.1120
4663,213,132,0.8222
6076,213,132,0.8979
6195,213,132,0.9341
6461,213,132,0.7593
8770,213,132,0.9628
9723,213,132,0.9129
9727,213,132,0.7151
9729,213,132,0.8911
77,210,132,0.6540
80,210,132,0.7023
85,210,132,0.4309
89,210,132,0.3994
97,210,132,0.2852
104,210,132,0.6574
113,210,132,0.9644
132,210,132,0.4393
136,210,132,0.9798
141,210,132,0.9882
2690,211,132,0.1432
4526,211,132,0.9210
5282,211,132,0.6873
5390,211,132,0.8973
7034,211,132,0.9533
7431,211,132,0.9522
7435,211,132,0.3640
7440,211,132,0.7995
7442,211,132,0.5524
7447,211,132,0.9775
6727,212,132,0.6628
9042,212,132,0.9057
9045,212,132,0.3544
9054,212,132,0.9336
9737,213,132,0.9664
151,210,132,0.9880
158,210,132,0.3158
164,210,132,0.3299
167,210,132,0.0260
307,211,132,0.9535
1075,211,132,0.5720
7456,211,132,0.2816
7467,211,132,0.9610
7469,211,132,0.6191
7477,211,132,0.4201
7484,211,132,0.9610
7493,211,132,0.9652
7498,211,132,0.5104
7504,211,132,0.9746
347,212,132,0.4514
1404,212,132,0.8361
2297,212,132,0.8903
3972,212,132,0.9036
6572,212,132,0.9414
8100,212,132,0.9670
8918,212,132,0.0860
9060,212,132,0.9290
9065,212,132,0.9772
9082,212,132,0.9808
9741,213,132,0.9556
176,210,132,0.6225
186,210,132,0.9348
197,210,132,0.9539
201,210,132,0.9302
209,210,132,0.9820
218,210,132,0.9491
221,210,132,0.9469
225,210,132,0.9876
236,210,132,0.8999
237,210,132,0.2210
1321,211,132,0.9357
3171,211,132,0.0827
7510,211,132,0.9522
7512,211,132,0.7783
7519,211,132,0.9125
1076,212,132,0.9230
1463,212,132,0.6489
2101,212,132,0.9753
4017,212,132,0.9544
7053,212,132,0.9584
7173,212,132,0.8249
9093,212,132,0.9592
9096,212,132,0.4422
9105,212,132,0.9389
9107,212,132,0.9781
2154,213,132,0.3653
9746,213,132,0.1204
9753,213,132,0.9656
9755,213,132,0.8849
242,210,132,0.9445
251,210,132,0.4551
261,210,132,0.1647
266,210,132,0.8953
270,210,132,0.3343
281,210,132,0.1742
2807,211,132,0.5936
3131,211,132,0.9528
4575,211,132,0.8275
7524,211,132,0.9672
7528,211,132,0.3249
1186,212,132,0.5072
4417,212,132,0.6955
5736,212,132,0.4853
7923,212,132,0.9715
9113,212,132,0.9358
1910,213,132,0.8488
4135,213,132,0.9126
6261,213,132,0.9177
8676,213,132,0.9612
9094,213,132,0.9189
9329,213,132,0.7860
9348,213,132,0.8465
9445,213,132,0.9751
9760,213,132,0.7948
9764,213,132,0.9402
290,210,132,0.9675
292,210,132,0.7479
299,210,132,0.8989
306,210,132,0.4446
1495,211,132,0.3589
