ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9572
12,210,132,0.9442
24,210,132,0.9180
40,210,132,0.9886
41,210,132,0.3517
44,210,132,0.9757
53,210,132,0.9519
59,210,132,0.9885
66,210,132,0.8343
69,210,132,0.0625
7430,211,132,0.9500
187,212,132,0.9822
592,212,132,0.9967
1565,212,132,0.9569
2033,212,132,0.9380
4586,212,132,0.9864
5943,212,132,0.9979
9024,212,132,0.9945
9028,212,132,0.9952
9036,212,132,0.9321
9039,212,132,0.8554
115,213,132,0.0986
337,213,132,0.0304
4663,213,132,0.2917
6076,213,132,0.9308
6195,213,132,0.6430
6461,213,132,0.5978
8770,213,132,0.9817
9723,213,132,0.9565
9727,213,132,0.6972
9729,213,132,0.9967
77,210,132,0.7203
80,210,132,0.9735
85,210,132,0.4658
89,210,132,0.3235
97,210,132,0.1715
104,210,132,0.3882
113,210,132,0.9945
132,210,132,0.0774
136,210,132,0.9922
141,210,132,0.9983
2690,211,132,0.1050
4526,211,132,0.9954
5282,211,132,0.1677
5390,211,132,0.9485
7034,211,132,0.9963
7431,211,132,0.9962
7435,211,132,0.7255
7440,211,132,0.8209
7442,211,132,0.2305
7447,211,132,0.7154
6727,212,132,0.6653
9042,212,132,0.9960
9045,212,132,0.3210
9054,212,132,0.9914
9737,213,132,0.9537
151,210,132,0.7919
158,210,132,0.8759
164,210,132,0.0388
167,210,132,0.2593
307,211,132,0.6810
1075,211,132,0.8166
7456,211,132,0.0973
7467,211,132,0.9991
7469,211,132,0.9883
7477,211,132,0.3148
7484,211,132,0.9962
7493,211,132,0.9987
7498,211,132,0.5169
7504,211,132,0.9967
347,212,132,0.3322
1404,212,132,0.8929
2297,212,132,0.9038
3972,212,132,0.9821
6572,212,132,0.9545
8100,212,132,0.9995
8918,212,132,0.0058
9060,212,132,0.9952
9065,212,132,0.9889
9082,212,132,0.9572
9741,213,132,0.9603
176,210,132,0.6757
186,210,132,0.9708
197,210,132,0.9681
201,210,132,0.7518
209,210,132,0.9246
218,210,132,0.9983
221,210,132,0.5645
225,210,132,0.9659
236,210,132,0.9585
237,210,132,0.2419
1321,211,132,0.9597
3171,211,132,0.2782
7510,211,132,0.9996
7512,211,132,0.9120
7519,211,132,0.9024
1076,212,132,0.5056
1463,212,132,0.8842
2101,212,132,0.9933
4017,212,132,0.9979
7053,212,132,0.9615
7173,212,132,0.3994
9093,212,132,0.9951
9096,212,132,0.7823
9105,212,132,0.9961
9107,212,132,0.9654
