ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7753
12,210,132,0.6815
24,210,132,0.6271
40,210,132,0.9941
41,210,132,0.6514
44,210,132,0.8224
53,210,132,0.9294
59,210,132,0.9919
66,210,132,0.9547
69,210,132,0.0866
7430,211,132,0.9518
187,212,132,0.9705
592,212,132,0.9914
1565,212,132,0.9555
2033,212,132,0.9511
4586,212,132,0.9843
5943,212,132,0.9966
9024,212,132,0.9914
9028,212,132,0.9963
9036,212,132,0.9714
9039,212,132,0.9482
115,213,132,0.0264
337,213,132,0.0320
4663,213,132,0.4143
6076,213,132,0.9695
6195,213,132,0.9127
6461,213,132,0.7068
8770,213,132,0.9022
9723,213,132,0.9085
9727,213,132,0.8700
9729,213,132,0.9839
77,210,132,0.6534
80,210,132,0.9678
85,210,132,0.3690
89,210,132,0.2012
97,210,132,0.1885
104,210,132,0.3308
113,210,132,0.9872
132,210,132,0.5968
136,210,132,0.9872
141,210,132,0.9977
2690,211,132,0.0679
4526,211,132,0.9944
5282,211,132,0.4683
5390,211,132,0.9703
7034,211,132,0.9903
7431,211,132,0.9954
7435,211,132,0.3082
7440,211,132,0.9335
7442,211,132,0.5973
7447,211,132,0.8309
6727,212,132,0.6786
9042,212,132,0.9614
9045,212,132,0.0715
9054,212,132,0.9907
9737,213,132,0.7296
151,210,132,0.7591
158,210,132,0.9432
164,210,132,0.0088
167,210,132,0.5192
307,211,132,0.7813
1075,211,132,0.4495
7456,211,132,0.3326
7467,211,132,0.9970
7469,211,132,0.7721
7477,211,132,0.0621
7484,211,132,0.9976
7493,211,132,0.9926
7498,211,132,0.6983
7504,211,132,0.9947
347,212,132,0.4622
1404,212,132,0.9732
2297,212,132,0.9138
3972,212,132,0.9610
6572,212,132,0.9808
8100,212,132,0.9967
8918,212,132,0.0152
9060,212,132,0.9892
9065,212,132,0.9340
9082,212,132,0.9855
9741,213,132,0.9752
176,210,132,0.7797
186,210,132,0.9786
197,210,132,0.9832
201,210,132,0.8605
209,210,132,0.9787
218,210,132,0.9959
221,210,132,0.8421
225,210,132,0.9860
236,210,132,0.9837
237,210,132,0.3894
1321,211,132,0.9609
3171,211,132,0.0632
7510,211,132,0.9973
7512,211,132,0.9650
7519,211,132,0.9058
1076,212,132,0.6901
1463,212,132,0.9496
2101,212,132,0.9940
4017,212,132,0.9978
7053,212,132,0.9944
7173,212,132,0.6795
9093,212,132,0.9840
9096,212,132,0.2788
9105,212,132,0.9954
9107,212,132,0.9737
2154,213,132,0.1496
9746,213,132,0.5112
9753,213,132,0.9932
9755,213,132,0.8662
242,210,132,0.5994
251,210,132,0.2126
261,210,132,0.0734
266,210,132,0.9919
270,210,132,0.2108
281,210,132,0.7177
2807,211,132,0.6822
3131,211,132,0.3047
4575,211,132,0.9464
7524,211,132,0.9696
7528,211,132,0.2403
1186,212,132,0.5407
4417,212,132,0.8905
5736,212,132,0.2820
7923,212,132,0.9915
9113,212,132,0.9939
1910,213,132,0.9615
4135,213,132,0.9922
6261,213,132,0.9870
8676,213,132,0.9899
9094,213,132,0.9878
9329,213,132,0.8955
9348,213,132,0.8972
9445,213,132,0.9926
9760,213,132,0.7330
9764,213,132,0.9649
290,210,132,0.9285
292,210,132,0.8559
299,210,132,0.8426
306,210,132,0.4776
1495,211,132,0.7837
1542,211,132,0.8338
2193,211,132,0.9948
4984,211,132,0.9251
7540,211,132,0.9860
7543,211,132,0.9895
7549,211,132,0.9204
7551,211,132,0.9975
7558,211,132,0.4761
7562,211,132,0.8601
210,212,132,0.6672
2655,212,132,0.5215
4689,212,132,0.9952
4789,212,132,0.9809
6241,212,132,0.7100
7607,212,132,0.9818
8901,212,132,0.9963
9117,212,132,0.9796
9126,212,132,0.7975
9130,212,132,0.9526
271,213,132,0.3794
561,213,132,0.3481
