ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7938
12,210,132,0.5061
24,210,132,0.6567
40,210,132,0.9621
41,210,132,0.6206
44,210,132,0.8659
53,210,132,0.8730
59,210,132,0.9912
66,210,132,0.9580
69,210,132,0.2403
7430,211,132,0.9293
187,212,132,0.9841
592,212,132,0.9921
1565,212,132,0.9722
2033,212,132,0.9723
4586,212,132,0.9896
5943,212,132,0.9979
9024,212,132,0.9959
9028,212,132,0.9963
9036,212,132,0.9722
9039,212,132,0.7230
115,213,132,0.0195
337,213,132,0.0211
4663,213,132,0.3128
6076,213,132,0.9640
6195,213,132,0.8131
6461,213,132,0.9213
8770,213,132,0.9349
9723,213,132,0.9489
9727,213,132,0.4076
9729,213,132,0.9872
77,210,132,0.8067
80,210,132,0.8854
85,210,132,0.6187
89,210,132,0.6907
97,210,132,0.2401
104,210,132,0.3067
113,210,132,0.9844
132,210,132,0.5770
136,210,132,0.9893
141,210,132,0.9981
2690,211,132,0.1340
4526,211,132,0.9761
5282,211,132,0.3449
5390,211,132,0.9651
7034,211,132,0.9762
7431,211,132,0.9837
7435,211,132,0.3064
7440,211,132,0.8795
7442,211,132,0.7175
7447,211,132,0.9263
6727,212,132,0.4499
9042,212,132,0.9950
9045,212,132,0.1926
9054,212,132,0.9547
9737,213,132,0.9242
151,210,132,0.8405
158,210,132,0.9839
164,210,132,0.0107
167,210,132,0.2517
307,211,132,0.9107
1075,211,132,0.6150
7456,211,132,0.1094
7467,211,132,0.9870
7469,211,132,0.7879
7477,211,132,0.0719
7484,211,132,0.9945
7493,211,132,0.9958
7498,211,132,0.2096
7504,211,132,0.9951
347,212,132,0.7100
1404,212,132,0.9492
2297,212,132,0.9498
3972,212,132,0.9766
6572,212,132,0.9738
8100,212,132,0.9967
8918,212,132,0.0085
9060,212,132,0.9933
9065,212,132,0.9755
9082,212,132,0.9308
9741,213,132,0.9831
176,210,132,0.7268
186,210,132,0.9769
197,210,132,0.9253
201,210,132,0.8952
209,210,132,0.9807
218,210,132,0.9743
221,210,132,0.9782
225,210,132,0.9932
236,210,132,0.8969
237,210,132,0.0808
1321,211,132,0.9436
3171,211,132,0.1490
7510,211,132,0.9974
7512,211,132,0.9209
7519,211,132,0.9282
1076,212,132,0.5998
1463,212,132,0.8639
2101,212,132,0.9869
4017,212,132,0.9924
7053,212,132,0.9842
7173,212,132,0.9555
9093,212,132,0.9954
9096,212,132,0.5562
