ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8979
12,210,132,0.4929
24,210,132,0.8025
40,210,132,0.9828
41,210,132,0.5748
44,210,132,0.7222
53,210,132,0.9373
59,210,132,0.9580
66,210,132,0.5683
69,210,132,0.4441
7430,211,132,0.9337
187,212,132,0.9500
592,212,132,0.9818
1565,212,132,0.8577
2033,212,132,0.7746
4586,212,132,0.9661
5943,212,132,0.9851
9024,212,132,0.9908
9028,212,132,0.9770
9036,212,132,0.9580
9039,212,132,0.7299
115,213,132,0.0530
337,213,132,0.1077
4663,213,132,0.6838
6076,213,132,0.8177
6195,213,132,0.7827
6461,213,132,0.6874
8770,213,132,0.9922
9723,213,132,0.9807
9727,213,132,0.2924
9729,213,132,0.9819
77,210,132,0.8947
80,210,132,0.8522
85,210,132,0.5520
89,210,132,0.5414
97,210,132,0.3421
104,210,132,0.7951
113,210,132,0.9707
132,210,132,0.7403
136,210,132,0.9830
141,210,132,0.9856
2690,211,132,0.0319
4526,211,132,0.9536
5282,211,132,0.4795
5390,211,132,0.9311
7034,211,132,0.9461
7431,211,132,0.9865
7435,211,132,0.3486
7440,211,132,0.6799
7442,211,132,0.6472
7447,211,132,0.8997
6727,212,132,0.2966
9042,212,132,0.9839
9045,212,132,0.3749
9054,212,132,0.9735
9737,213,132,0.9924
151,210,132,0.7540
158,210,132,0.7900
164,210,132,0.0290
167,210,132,0.0898
307,211,132,0.9119
1075,211,132,0.6687
7456,211,132,0.6136
7467,211,132,0.9908
7469,211,132,0.7926
7477,211,132,0.2388
7484,211,132,0.9774
7493,211,132,0.9926
7498,211,132,0.6168
7504,211,132,0.9751
347,212,132,0.4823
1404,212,132,0.9189
2297,212,132,0.9397
3972,212,132,0.9811
6572,212,132,0.9115
8100,212,132,0.9939
8918,212,132,0.0422
9060,212,132,0.9816
9065,212,132,0.9539
9082,212,132,0.9445
9741,213,132,0.9890
176,210,132,0.6315
186,210,132,0.9139
197,210,132,0.9365
201,210,132,0.7673
209,210,132,0.9692
218,210,132,0.9887
221,210,132,0.8577
225,210,132,0.9662
236,210,132,0.9640
237,210,132,0.1263
1321,211,132,0.8727
3171,211,132,0.2539
7510,211,132,0.9944
7512,211,132,0.9233
7519,211,132,0.8770
1076,212,132,0.5684
1463,212,132,0.8953
2101,212,132,0.9756
4017,212,132,0.9735
7053,212,132,0.9689
7173,212,132,0.7884
9093,212,132,0.9930
9096,212,132,0.6212
9105,212,132,0.9862
9107,212,132,0.9775
2154,213,132,0.5239
9746,213,132,0.5463
9753,213,132,0.9909
9755,213,132,0.9137
242,210,132,0.9069
251,210,132,0.5417
261,210,132,0.0490
266,210,132,0.9789
270,210,132,0.7054
281,210,132,0.1724
2807,211,132,0.5346
3131,211,132,0.8547
4575,211,132,0.9750
7524,211,132,0.9750
7528,211,132,0.1147
1186,212,132,0.6963
4417,212,132,0.7957
5736,212,132,0.2390
7923,212,132,0.9839
9113,212,132,0.9802
1910,213,132,0.8938
4135,213,132,0.9632
6261,213,132,0.9477
8676,213,132,0.9780
9094,213,132,0.9799
9329,213,132,0.7830
9348,213,132,0.6769
9445,213,132,0.9731
9760,213,132,0.7574
9764,213,132,0.9571
290,210,132,0.9903
292,210,132,0.9224
299,210,132,0.8019
306,210,132,0.3479
1495,211,132,0.3711
1542,211,132,0.7024
2193,211,132,0.9541
4984,211,132,0.7809
7540,211,132,0.9782
7543,211,132,0.6734
7549,211,132,0.8303
7551,211,132,0.9782
7558,211,132,0.6125
7562,211,132,0.8254
210,212,132,0.6148
2655,212,132,0.6658
4689,212,132,0.9794
4789,212,132,0.9755
6241,212,132,0.7043
7607,212,132,0.9844
8901,212,132,0.9857
9117,212,132,0.9781
9126,212,132,0.7567
9130,212,132,0.9762
271,213,132,0.3395
561,213,132,0.6725
763,213,132,0.9741
2739,213,132,0.3060
7005,213,132,0.0345
7311,213,132,0.9676
9255,213,132,0.8162
9776,213,132,0.9921
9779,213,132,0.9793
9782,213,132,0.9596
315,210,132,0.8255
329,210,132,0.9728
335,210,132,0.9482
343,210,132,0.9062
345,210,132,0.9660
364,210,132,0.9607
368,210,132,0.9463
375,210,132,0.9592
391,210,132,0.9858
394,210,132,0.5358
3384,211,132,0.9681
4816,211,132,0.6874
7143,211,132,0.8569
7166,211,132,0.9104
7573,211,132,0.9783
7583,211,132,0.9876
7585,211,132,0.9633
7596,211,132,0.7831
7600,211,132,0.7699
7606,211,132,0.9766
308,212,23,0.5671
1235,212,23,0.9332
2211,212,23,0.9628
7728,212,23,0.8838
8078,212,23,0.9786
9139,212,23,0.8740
9145,212,23,0.9868
9149,212,23,0.9704
9154,212,23,0.8230
9165,212,23,0.9840
4282,213,23,0.7749
6344,213,23,0.6157
7050,213,23,0.2245
7423,213,23,0.3366
9507,213,23,0.8356
9788,213,23,0.4592
9797,213,23,0.9020
9807,213,23,0.5992
9815,213,23,0.3289
9820,213,23,0.6451
404,210,23,0.8012
410,210,23,0.9476
419,210,23,0.3418
424,210,23,0.7391
430,210,23,0.6137
435,210,23,0.8858
442,210,23,0.9003
447,210,23,0.9201
453,210,23,0.8696
459,210,23,0.9268
7616,211,132,0.9870
7619,211,132,0.6384
7629,211,132,0.4329
560,212,23,0.4782
2698,212,23,0.9877
5794,212,23,0.1478
9176,212,23,0.9508
9194,212,23,0.6280
9199,212,23,0.8483
9207,212,23,0.6536
3027,213,23,0.4201
4111,213,23,0.9691
9177,213,23,0.9410
9685,213,23,0.8534
9826,213,23,0.8244
9831,213,23,0.5620
9835,213,23,0.6386
9841,213,23,0.8297
9852,213,23,0.8575
9860,213,23,0.6553
465,210,23,0.6786
476,210,23,0.9385
484,210,23,0.3998
491,210,23,0.9491
7636,211,132,0.9550
7640,211,132,0.6617
7650,211,132,0.9555
7654,211,132,0.8837
525,212,23,0.2966
9217,212,23,0.9285
5642,213,23,0.7651
9866,213,23,0.9560
498,210,23,0.2298
505,210,23,0.5453
515,210,23,0.9283
544,211,132,0.1359
4923,211,132,0.8904
7196,211,132,0.9354
7659,211,132,0.9913
7665,211,132,0.2682
1704,212,23,0.9546
2071,212,23,0.8226
4226,212,23,0.9892
4954,212,23,0.9881
5172,212,23,0.9905
7839,212,23,0.9885
9223,212,23,0.3576
9231,212,23,0.7119
9240,212,23,0.9836
9247,212,23,0.9772
1663,213,23,0.5664
9658,213,23,0.9505
524,210,23,0.2136
535,210,23,0.9377
1022,211,132,0.9097
2604,211,132,0.9573
3362,211,132,0.5860
5410,211,132,0.9597
6393,211,132,0.6649
6674,211,132,0.9683
7672,211,132,0.9319
7678,211,132,0.9567
7680,211,132,0.9534
7681,211,132,0.8984
762,212,107,0.9248
5461,212,107,0.9566
8893,212,107,0.8172
9254,212,107,0.7136
9258,212,107,0.8655
9266,212,107,0.9920
9270,212,107,0.9889
9274,212,107,0.5332
9278,212,107,0.9158
238,213,23,0.9530
9870,213,23,0.9239
543,210,23,0.6106
559,210,23,0.8351
567,210,23,0.8680
1894,211,132,0.6223
2165,211,132,0.9265
3651,211,132,0.6195
7682,211,132,0.9828
7687,211,132,0.3042
2342,212,43,0.8776
3957,212,43,0.9334
5292,212,43,0.8135
8105,212,43,0.9491
9287,212,43,0.9923
9292,212,43,0.9125
9297,212,43,0.7576
9302,212,43,0.1776
9311,212,43,0.9461
3791,213,23,0.9646
7225,213,23,0.9346
572,210,23,0.5545
580,210,23,0.2520
591,210,23,0.8929
602,210,23,0.9344
610,210,23,0.9484
618,210,23,0.4856
625,210,23,0.6143
1176,211,132,0.7672
3583,211,132,0.9738
3857,211,132,0.9012
7691,211,132,0.9836
7701,211,132,0.8762
7703,211,132,0.0401
7004,212,43,0.9312
7197,212,43,0.9535
