ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8374
12,210,132,0.3414
24,210,132,0.9590
40,210,132,0.9858
41,210,132,0.3271
44,210,132,0.5830
53,210,132,0.8978
59,210,132,0.9805
66,210,132,0.1397
69,210,132,0.1609
7430,211,132,0.8621
187,212,132,0.9638
592,212,132,0.9876
1565,212,132,0.9817
2033,212,132,0.6251
4586,212,132,0.9901
5943,212,132,0.9894
9024,212,132,0.9878
9028,212,132,0.9848
9036,212,132,0.9771
9039,212,132,0.7250
115,213,132,0.0299
337,213,132,0.1578
4663,213,132,0.6663
6076,213,132,0.9629
6195,213,132,0.9538
6461,213,132,0.9504
8770,213,132,0.9786
9723,213,132,0.9914
9727,213,132,0.1043
9729,213,132,0.9907
77,210,132,0.9447
80,210,132,0.9530
85,210,132,0.4844
89,210,132,0.0500
97,210,132,0.1681
104,210,132,0.3662
113,210,132,0.9071
132,210,132,0.8364
136,210,132,0.9918
141,210,132,0.9935
2690,211,132,0.1687
4526,211,132,0.9201
5282,211,132,0.4387
5390,211,132,0.9589
7034,211,132,0.9660
7431,211,132,0.9891
7435,211,132,0.2680
7440,211,132,0.9770
7442,211,132,0.4915
7447,211,132,0.9681
6727,212,132,0.7239
9042,212,132,0.9899
9045,212,132,0.3241
9054,212,132,0.9869
9737,213,132,0.9914
151,210,132,0.9384
158,210,132,0.7194
164,210,132,0.2683
167,210,132,0.0396
307,211,132,0.9869
1075,211,132,0.8830
7456,211,132,0.2460
7467,211,132,0.9898
7469,211,132,0.9739
7477,211,132,0.5084
7484,211,132,0.9902
7493,211,132,0.9920
7498,211,132,0.9014
7504,211,132,0.9822
347,212,132,0.5716
1404,212,132,0.9025
2297,212,132,0.9393
3972,212,132,0.9846
6572,212,132,0.9702
8100,212,132,0.9922
8918,212,132,0.0091
9060,212,132,0.9858
9065,212,132,0.9867
9082,212,132,0.9471
9741,213,132,0.9772
176,210,132,0.8439
186,210,132,0.9567
197,210,132,0.9876
201,210,132,0.5737
209,210,132,0.9832
218,210,132,0.9910
221,210,132,0.9838
225,210,132,0.9832
236,210,132,0.9696
237,210,132,0.1509
1321,211,132,0.9887
3171,211,132,0.8232
