ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7796
12,210,132,0.3025
24,210,132,0.9526
40,210,132,0.9911
41,210,132,0.3925
44,210,132,0.4901
53,210,132,0.8789
59,210,132,0.9858
66,210,132,0.2638
69,210,132,0.3296
7430,211,132,0.9236
187,212,132,0.9787
592,212,132,0.9916
1565,212,132,0.9916
2033,212,132,0.8084
4586,212,132,0.9968
5943,212,132,0.9952
9024,212,132,0.9861
9028,212,132,0.9930
9036,212,132,0.9236
9039,212,132,0.8773
115,213,132,0.0273
337,213,132,0.1345
4663,213,132,0.3530
6076,213,132,0.9694
6195,213,132,0.9562
6461,213,132,0.9156
8770,213,132,0.9825
9723,213,132,0.9935
9727,213,132,0.2588
9729,213,132,0.9943
77,210,132,0.8511
80,210,132,0.8488
85,210,132,0.5748
89,210,132,0.0458
97,210,132,0.3180
104,210,132,0.3246
113,210,132,0.8968
132,210,132,0.8653
136,210,132,0.9914
141,210,132,0.9958
2690,211,132,0.1998
4526,211,132,0.9722
5282,211,132,0.7029
5390,211,132,0.9675
7034,211,132,0.9538
7431,211,132,0.9913
7435,211,132,0.1631
7440,211,132,0.9527
7442,211,132,0.3104
7447,211,132,0.9783
6727,212,132,0.7374
9042,212,132,0.9923
9045,212,132,0.1937
9054,212,132,0.9860
9737,213,132,0.9890
151,210,132,0.8019
158,210,132,0.9290
164,210,132,0.0955
167,210,132,0.0740
307,211,132,0.9257
1075,211,132,0.8212
7456,211,132,0.3273
7467,211,132,0.9906
7469,211,132,0.9861
7477,211,132,0.4443
7484,211,132,0.9924
7493,211,132,0.9923
7498,211,132,0.9365
7504,211,132,0.9873
347,212,132,0.7110
1404,212,132,0.9544
2297,212,132,0.9056
3972,212,132,0.9855
6572,212,132,0.9831
8100,212,132,0.9955
8918,212,132,0.0101
9060,212,132,0.9815
9065,212,132,0.9891
9082,212,132,0.9289
9741,213,132,0.9727
176,210,132,0.8339
186,210,132,0.9706
197,210,132,0.9882
201,210,132,0.4934
209,210,132,0.9863
218,210,132,0.9892
221,210,132,0.9878
225,210,132,0.9833
236,210,132,0.9816
237,210,132,0.2220
1321,211,132,0.9720
3171,211,132,0.5623
7510,211,132,0.9731
7512,211,132,0.7486
7519,211,132,0.9591
1076,212,132,0.9624
1463,212,132,0.9274
2101,212,132,0.9898
4017,212,132,0.9809
7053,212,132,0.9685
7173,212,132,0.4492
9093,212,132,0.9946
9096,212,132,0.4998
9105,212,132,0.9886
9107,212,132,0.9920
2154,213,132,0.0838
9746,213,132,0.2764
9753,213,132,0.9931
9755,213,132,0.9864
242,210,132,0.9812
251,210,132,0.2299
261,210,132,0.1697
266,210,132,0.9777
270,210,132,0.4191
281,210,132,0.0273
