ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8729
12,210,132,0.5114
24,210,132,0.9626
40,210,132,0.9252
41,210,132,0.3758
44,210,132,0.6986
53,210,132,0.5969
59,210,132,0.9579
66,210,132,0.2214
69,210,132,0.4115
7430,211,132,0.5659
187,212,132,0.9126
592,212,132,0.9627
1565,212,132,0.9683
2033,212,132,0.8985
4586,212,132,0.9747
5943,212,132,0.9658
9024,212,132,0.9177
9028,212,132,0.9554
9036,212,132,0.8565
9039,212,132,0.7028
115,213,132,0.1102
337,213,132,0.2363
4663,213,132,0.6966
6076,213,132,0.9122
6195,213,132,0.9437
6461,213,132,0.7643
8770,213,132,0.9443
9723,213,132,0.9462
9727,213,132,0.1127
9729,213,132,0.9525
77,210,132,0.8438
80,210,132,0.8258
85,210,132,0.3174
89,210,132,0.0746
97,210,132,0.1968
104,210,132,0.4639
113,210,132,0.8686
132,210,132,0.6504
136,210,132,0.9333
141,210,132,0.9513
2690,211,132,0.1058
4526,211,132,0.8709
5282,211,132,0.1030
5390,211,132,0.9367
7034,211,132,0.9293
7431,211,132,0.9513
7435,211,132,0.4667
7440,211,132,0.8839
7442,211,132,0.2122
7447,211,132,0.9359
6727,212,132,0.8543
9042,212,132,0.9568
9045,212,132,0.6513
9054,212,132,0.9483
9737,213,132,0.9653
151,210,132,0.9686
158,210,132,0.7146
164,210,132,0.2251
167,210,132,0.0523
307,211,132,0.9374
1075,211,132,0.3811
7456,211,132,0.6315
7467,211,132,0.9276
7469,211,132,0.9195
7477,211,132,0.6010
7484,211,132,0.9376
7493,211,132,0.9529
7498,211,132,0.9247
7504,211,132,0.9304
347,212,132,0.1429
1404,212,132,0.7772
2297,212,132,0.9389
3972,212,132,0.9548
6572,212,132,0.8740
8100,212,132,0.9556
8918,212,132,0.0559
9060,212,132,0.9434
9065,212,132,0.9271
9082,212,132,0.9444
9741,213,132,0.9595
176,210,132,0.9186
186,210,132,0.9521
197,210,132,0.9310
201,210,132,0.4942
209,210,132,0.9590
218,210,132,0.9208
221,210,132,0.9562
225,210,132,0.9489
236,210,132,0.8477
237,210,132,0.4921
1321,211,132,0.9262
3171,211,132,0.1785
7510,211,132,0.9529
7512,211,132,0.9401
7519,211,132,0.9458
1076,212,132,0.4126
1463,212,132,0.6755
2101,212,132,0.9586
4017,212,132,0.9143
7053,212,132,0.9410
7173,212,132,0.7455
9093,212,132,0.9480
9096,212,132,0.7102
9105,212,132,0.8821
9107,212,132,0.9505
2154,213,132,0.1310
9746,213,132,0.1840
9753,213,132,0.9555
9755,213,132,0.9416
242,210,132,0.9538
251,210,132,0.8633
261,210,132,0.5851
266,210,132,0.8619
270,210,132,0.4951
281,210,132,0.5006
2807,211,132,0.1651
3131,211,132,0.9277
4575,211,132,0.9503
7524,211,132,0.9638
7528,211,132,0.0860
1186,212,132,0.2711
4417,212,132,0.9148
5736,212,132,0.7712
7923,212,132,0.9404
9113,212,132,0.9534
1910,213,132,0.9334
4135,213,132,0.9014
6261,213,132,0.9579
8676,213,132,0.9384
9094,213,132,0.9501
9329,213,132,0.8723
9348,213,132,0.8732
9445,213,132,0.9501
9760,213,132,0.7354
9764,213,132,0.4422
290,210,132,0.9582
292,210,132,0.9340
299,210,132,0.8204
306,210,132,0.4028
1495,211,132,0.5018
1542,211,132,0.9400
2193,211,132,0.9635
4984,211,132,0.1149
7540,211,132,0.9344
7543,211,132,0.4954
7549,211,132,0.8301
7551,211,132,0.8624
7558,211,132,0.4097
7562,211,132,0.8799
210,212,132,0.9070
2655,212,132,0.9488
4689,212,132,0.9610
4789,212,132,0.9506
6241,212,132,0.0636
7607,212,132,0.9492
8901,212,132,0.9088
9117,212,132,0.9633
9126,212,132,0.7874
9130,212,132,0.9651
271,213,132,0.1262
561,213,132,0.1825
763,213,132,0.8847
2739,213,132,0.0706
7005,213,132,0.0508
7311,213,132,0.9172
9255,213,132,0.9104
9776,213,132,0.9273
9779,213,132,0.9467
9782,213,132,0.9501
315,210,132,0.7092
329,210,132,0.9497
335,210,132,0.8949
343,210,132,0.8963
345,210,132,0.8535
364,210,132,0.9368
368,210,132,0.9572
375,210,132,0.9102
391,210,132,0.9522
