ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6249
12,210,132,0.2678
24,210,132,0.9707
40,210,132,0.9742
41,210,132,0.6871
44,210,132,0.7010
53,210,132,0.5029
59,210,132,0.9615
66,210,132,0.4217
69,210,132,0.8000
7430,211,132,0.9078
187,212,132,0.9526
592,212,132,0.9885
1565,212,132,0.9886
2033,212,132,0.9363
4586,212,132,0.9924
5943,212,132,0.9947
9024,212,132,0.9671
9028,212,132,0.9895
9036,212,132,0.8028
9039,212,132,0.9335
115,213,132,0.0291
337,213,132,0.0629
4663,213,132,0.3690
6076,213,132,0.9509
6195,213,132,0.9428
6461,213,132,0.8726
8770,213,132,0.9832
9723,213,132,0.9918
9727,213,132,0.1667
9729,213,132,0.9923
77,210,132,0.7823
80,210,132,0.8979
85,210,132,0.5174
89,210,132,0.0790
97,210,132,0.2797
104,210,132,0.3135
113,210,132,0.9342
132,210,132,0.9566
136,210,132,0.9834
141,210,132,0.9894
2690,211,132,0.0892
4526,211,132,0.8968
5282,211,132,0.5635
5390,211,132,0.9301
7034,211,132,0.9379
7431,211,132,0.9876
7435,211,132,0.4241
7440,211,132,0.9004
7442,211,132,0.1975
7447,211,132,0.9719
6727,212,132,0.7219
9042,212,132,0.9786
9045,212,132,0.2297
9054,212,132,0.9892
9737,213,132,0.9921
151,210,132,0.7593
158,210,132,0.5856
164,210,132,0.4992
167,210,132,0.1159
307,211,132,0.9640
1075,211,132,0.9551
7456,211,132,0.3507
7467,211,132,0.9606
7469,211,132,0.9226
7477,211,132,0.2653
7484,211,132,0.9861
7493,211,132,0.9811
7498,211,132,0.7864
7504,211,132,0.9810
347,212,132,0.3504
1404,212,132,0.9221
2297,212,132,0.9638
3972,212,132,0.9783
6572,212,132,0.9805
8100,212,132,0.9939
8918,212,132,0.0182
9060,212,132,0.9786
9065,212,132,0.9816
9082,212,132,0.9696
9741,213,132,0.9871
176,210,132,0.7256
186,210,132,0.9592
197,210,132,0.9911
201,210,132,0.6803
209,210,132,0.9833
218,210,132,0.9750
221,210,132,0.9874
225,210,132,0.9824
236,210,132,0.9256
237,210,132,0.2732
1321,211,132,0.9814
3171,211,132,0.6165
7510,211,132,0.9593
7512,211,132,0.9166
7519,211,132,0.9276
1076,212,132,0.9567
1463,212,132,0.8693
2101,212,132,0.9828
4017,212,132,0.9766
7053,212,132,0.9670
7173,212,132,0.7008
9093,212,132,0.9909
9096,212,132,0.7659
9105,212,132,0.9730
9107,212,132,0.9867
2154,213,132,0.2719
9746,213,132,0.3022
9753,213,132,0.9884
9755,213,132,0.9573
242,210,132,0.9730
251,210,132,0.4112
261,210,132,0.3678
266,210,132,0.9668
270,210,132,0.3880
281,210,132,0.0792
2807,211,132,0.3346
3131,211,132,0.9499
4575,211,132,0.9806
7524,211,132,0.9911
7528,211,132,0.2064
1186,212,132,0.3965
4417,212,132,0.9020
5736,212,132,0.1183
7923,212,132,0.9738
9113,212,132,0.9818
1910,213,132,0.9656
4135,213,132,0.9700
6261,213,132,0.9708
8676,213,132,0.9922
9094,213,132,0.9852
9329,213,132,0.9197
9348,213,132,0.9297
9445,213,132,0.9824
9760,213,132,0.8765
9764,213,132,0.6167
290,210,132,0.9787
292,210,132,0.8424
299,210,132,0.9009
306,210,132,0.3578
1495,211,132,0.2004
1542,211,132,0.8406
2193,211,132,0.9552
4984,211,132,0.3566
7540,211,132,0.8072
7543,211,132,0.7604
7549,211,132,0.7932
7551,211,132,0.9388
7558,211,132,0.7169
7562,211,132,0.9483
210,212,132,0.6726
2655,212,132,0.7155
4689,212,132,0.9763
4789,212,132,0.9732
6241,212,132,0.7392
7607,212,132,0.9547
8901,212,132,0.9612
9117,212,132,0.9727
9126,212,132,0.6627
9130,212,132,0.9894
271,213,132,0.4131
561,213,132,0.4199
763,213,132,0.9574
2739,213,132,0.1408
7005,213,132,0.0288
7311,213,132,0.9714
9255,213,132,0.9534
9776,213,132,0.9517
9779,213,132,0.9599
9782,213,132,0.9777
315,210,132,0.6674
329,210,132,0.9719
335,210,132,0.7727
343,210,132,0.7590
345,210,132,0.9577
364,210,132,0.9916
368,210,132,0.9912
375,210,132,0.9782
391,210,132,0.9907
394,210,132,0.9616
3384,211,132,0.9922
4816,211,132,0.9390
7143,211,132,0.4299
7166,211,132,0.9876
7573,211,132,0.9776
7583,211,132,0.9411
7585,211,132,0.9897
7596,211,132,0.6029
7600,211,132,0.4063
7606,211,132,0.9597
308,212,23,0.8248
1235,212,23,0.9721
2211,212,23,0.9911
7728,212,23,0.9015
8078,212,23,0.9831
9139,212,23,0.7780
9145,212,23,0.9718
9149,212,23,0.9849
9154,212,23,0.5542
9165,212,23,0.9851
4282,213,23,0.9694
6344,213,23,0.5044
7050,213,23,0.5292
7423,213,23,0.7457
9507,213,23,0.6277
9788,213,23,0.7332
9797,213,23,0.8941
9807,213,23,0.8690
9815,213,23,0.5938
9820,213,23,0.1436
404,210,23,0.9357
410,210,23,0.9897
419,210,23,0.3638
424,210,23,0.9172
430,210,23,0.7326
435,210,23,0.9021
442,210,23,0.7913
447,210,23,0.8809
453,210,23,0.8939
459,210,23,0.9170
7616,211,132,0.9609
7619,211,132,0.5720
7629,211,132,0.4156
560,212,23,0.0643
2698,212,23,0.9148
5794,212,23,0.1954
9176,212,23,0.9228
9194,212,23,0.7934
9199,212,23,0.5557
9207,212,23,0.4953
3027,213,23,0.2270
4111,213,23,0.9484
9177,213,23,0.9802
9685,213,23,0.7534
9826,213,23,0.6031
9831,213,23,0.5103
9835,213,23,0.6648
9841,213,23,0.8471
9852,213,23,0.7199
9860,213,23,0.7816
465,210,23,0.7852
476,210,23,0.8854
484,210,23,0.8144
491,210,23,0.6733
7636,211,132,0.9713
7640,211,132,0.9168
7650,211,132,0.8904
7654,211,132,0.8794
525,212,23,0.1676
9217,212,23,0.9538
5642,213,23,0.8413
9866,213,23,0.9108
498,210,23,0.3509
505,210,23,0.3215
515,210,23,0.8216
544,211,132,0.0550
4923,211,132,0.9655
7196,211,132,0.8132
7659,211,132,0.9800
7665,211,132,0.4477
1704,212,23,0.8127
2071,212,23,0.8248
4226,212,23,0.9870
4954,212,23,0.9858
5172,212,23,0.9915
7839,212,23,0.9756
9223,212,23,0.8923
9231,212,23,0.7852
9240,212,23,0.9802
9247,212,23,0.9822
1663,213,23,0.7926
9658,213,23,0.9698
524,210,23,0.2787
535,210,23,0.8839
1022,211,132,0.8628
2604,211,132,0.9408
3362,211,132,0.4969
5410,211,132,0.9756
6393,211,132,0.0399
6674,211,132,0.9018
7672,211,132,0.7534
7678,211,132,0.7581
7680,211,132,0.9179
7681,211,132,0.7209
762,212,107,0.9848
5461,212,107,0.9719
8893,212,107,0.6932
9254,212,107,0.9280
9258,212,107,0.9762
9266,212,107,0.9883
9270,212,107,0.9943
9274,212,107,0.0390
9278,212,107,0.9855
238,213,23,0.9364
9870,213,23,0.9211
543,210,23,0.6819
559,210,23,0.5192
567,210,23,0.8249
1894,211,132,0.6227
2165,211,132,0.9745
3651,211,132,0.2100
7682,211,132,0.9862
7687,211,132,0.8344
2342,212,43,0.9605
3957,212,43,0.9554
5292,212,43,0.8699
8105,212,43,0.9106
9287,212,43,0.9837
9292,212,43,0.9639
9297,212,43,0.9244
9302,212,43,0.6890
9311,212,43,0.8363
3791,213,23,0.9640
7225,213,23,0.3939
572,210,23,0.7201
580,210,23,0.3064
591,210,23,0.9687
602,210,23,0.9767
610,210,23,0.9882
618,210,23,0.9500
625,210,23,0.4233
1176,211,132,0.5899
3583,211,132,0.9748
3857,211,132,0.9684
7691,211,132,0.9813
7701,211,132,0.8898
7703,211,132,0.0165
7004,212,43,0.9523
7197,212,43,0.9721
9316,212,43,0.9798
9324,212,43,0.9633
460,213,23,0.7076
2551,213,23,0.9149
2650,213,23,0.9579
3293,213,23,0.9826
4684,213,23,0.0156
6131,213,23,0.9605
7499,213,23,0.9478
9876,213,23,0.9192
9882,213,23,0.9460
9889,213,23,0.6265
632,210,23,0.8768
642,210,23,0.9538
646,210,23,0.9014
1787,211,132,0.5452
5257,211,132,0.8852
7714,211,132,0.9591
7717,211,132,0.3060
227,212,43,0.2551
6840,212,43,0.8998
6908,212,43,0.8382
7321,212,43,0.9563
7620,212,43,0.4247
9328,212,43,0.9146
9339,212,43,0.9441
9347,212,43,0.9504
9352,212,43,0.9505
9359,212,43,0.9905
143,213,23,0.6292
816,213,23,0.7105
7948,213,23,0.6654
9200,213,23,0.9598
652,210,23,0.7986
664,210,23,0.9190
673,210,23,0.6964
2328,211,132,0.5137
7723,211,132,0.9750
7727,211,132,0.2940
7413,212,43,0.2893
7529,212,43,0.6184
8090,212,43,0.9330
9370,212,43,0.9495
9379,212,43,0.9902
9381,212,43,0.9873
9390,212,43,0.8281
9400,212,43,0.9310
4903,213,23,0.9094
9895,213,23,0.8476
9905,213,23,0.9160
9917,213,23,0.4515
681,210,23,0.6943
691,210,23,0.9577
1832,211,132,0.2420
5334,211,132,0.9571
6423,211,132,0.9515
7736,211,132,0.9805
7739,211,132,0.9908
6412,212,43,0.9380
6978,212,43,0.5717
9407,212,43,0.1475
643,213,23,0.9027
3834,213,23,0.9442
4291,213,23,0.9735
696,210,23,0.4174
703,210,23,0.8667
711,210,23,0.7035
226,211,132,0.2780
1145,211,132,0.6266
2620,211,132,0.5899
3604,211,132,0.9526
4007,211,132,0.9510
7746,211,132,0.9476
7749,211,132,0.9207
7763,211,132,0.9881
7768,211,132,0.2829
7779,211,132,0.8941
369,212,43,0.9588
2953,212,43,0.9613
4939,212,43,0.8692
8615,212,43,0.7105
9412,212,43,0.9898
9415,212,43,0.9926
9421,212,43,0.9767
9426,212,43,0.9930
9435,212,43,0.9086
2352,213,23,0.6084
9924,213,23,0.2250
9932,213,23,0.3427
720,210,23,0.7643
725,210,23,0.3120
730,210,23,0.8769
5134,211,132,0.5439
7784,211,132,0.5904
8847,212,17,0.8725
9444,212,17,0.9096
9934,213,23,0.8658
9939,213,23,0.2475
9948,213,23,0.9442
738,210,23,0.6779
752,210,23,0.8720
761,210,23,0.9523
772,210,23,0.9663
778,210,23,0.7128
785,210,23,0.4548
797,210,23,0.9750
800,210,23,0.5657
806,210,23,0.9484
810,210,23,0.9910
6336,211,132,0.8495
6977,211,132,0.6246
7787,211,132,0.8239
7796,211,132,0.9786
7799,211,132,0.9816
7809,211,132,0.0300
7813,211,132,0.8779
3652,212,17,0.0523
9455,212,17,0.9529
3700,213,23,0.4082
6445,213,23,0.9054
9951,213,23,0.9678
9956,213,23,0.9544
815,210,23,0.9414
821,210,23,0.2123
2430,211,132,0.5740
2897,211,132,0.9764
5202,211,132,0.8780
7817,211,132,0.9616
7827,211,132,0.3930
7829,211,132,0.7270
7838,211,132,0.9348
7846,211,132,0.9667
7848,211,132,0.8425
4860,212,17,0.9748
9462,212,17,0.5197
9466,212,17,0.5741
2890,213,23,0.9320
6611,213,23,0.6486
833,210,23,0.9791
837,210,23,0.3887
842,210,23,0.1250
851,210,23,0.8598
855,210,23,0.7385
860,210,23,0.8478
866,210,23,0.9218
870,210,23,0.0506
877,210,23,0.8318
884,210,23,0.1474
2058,211,132,0.8019
3645,211,132,0.9504
5971,211,132,0.6269
7858,211,132,0.9801
7863,211,132,0.9717
7871,211,132,0.9802
6460,212,17,0.9165
9018,212,17,0.9621
9475,212,17,0.9925
2267,213,23,0.5289
3331,213,23,0.9734
9962,213,23,0.8966
9971,213,23,0.9837
9980,213,23,0.9582
897,210,23,0.8505
