ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7554
12,210,132,0.2209
24,210,132,0.9528
40,210,132,0.9966
41,210,132,0.5520
44,210,132,0.1687
53,210,132,0.3473
59,210,132,0.9804
66,210,132,0.1024
69,210,132,0.6284
7430,211,132,0.9144
187,212,132,0.9856
592,212,132,0.9941
1565,212,132,0.9585
2033,212,132,0.7341
4586,212,132,0.9964
5943,212,132,0.9986
9024,212,132,0.9986
9028,212,132,0.9953
9036,212,132,0.9910
9039,212,132,0.8259
115,213,132,0.0187
337,213,132,0.4245
4663,213,132,0.5644
6076,213,132,0.9553
6195,213,132,0.9241
6461,213,132,0.7719
8770,213,132,0.9938
9723,213,132,0.9976
9727,213,132,0.0097
9729,213,132,0.9985
77,210,132,0.9743
80,210,132,0.8171
85,210,132,0.3266
89,210,132,0.1968
97,210,132,0.0476
104,210,132,0.2294
113,210,132,0.8357
132,210,132,0.5564
136,210,132,0.9694
141,210,132,0.9820
2690,211,132,0.1362
4526,211,132,0.9536
5282,211,132,0.3993
5390,211,132,0.9416
7034,211,132,0.7234
7431,211,132,0.9984
7435,211,132,0.0832
7440,211,132,0.9961
7442,211,132,0.8458
7447,211,132,0.9475
6727,212,132,0.8159
9042,212,132,0.9968
9045,212,132,0.0381
9054,212,132,0.9904
9737,213,132,0.9984
151,210,132,0.6510
158,210,132,0.9292
164,210,132,0.0645
167,210,132,0.0340
307,211,132,0.9143
1075,211,132,0.9440
7456,211,132,0.0789
7467,211,132,0.9991
7469,211,132,0.9960
7477,211,132,0.6166
7484,211,132,0.9771
7493,211,132,0.9989
7498,211,132,0.9868
7504,211,132,0.9433
347,212,132,0.1693
1404,212,132,0.8762
2297,212,132,0.9586
3972,212,132,0.9640
6572,212,132,0.9654
8100,212,132,0.9979
8918,212,132,0.0076
9060,212,132,0.9970
9065,212,132,0.9928
9082,212,132,0.9928
9741,213,132,0.9813
176,210,132,0.7571
186,210,132,0.9048
197,210,132,0.9737
201,210,132,0.7319
209,210,132,0.9915
218,210,132,0.9946
221,210,132,0.9907
225,210,132,0.9305
236,210,132,0.9836
237,210,132,0.6889
1321,211,132,0.9728
3171,211,132,0.4959
7510,211,132,0.9955
7512,211,132,0.9835
7519,211,132,0.9905
1076,212,132,0.8764
1463,212,132,0.8088
2101,212,132,0.9799
4017,212,132,0.9885
7053,212,132,0.9117
7173,212,132,0.2568
9093,212,132,0.9976
9096,212,132,0.8926
9105,212,132,0.9912
9107,212,132,0.9930
2154,213,132,0.1006
9746,213,132,0.1598
9753,213,132,0.9920
9755,213,132,0.9946
242,210,132,0.9788
251,210,132,0.2905
261,210,132,0.6508
266,210,132,0.9947
270,210,132,0.2495
281,210,132,0.0129
2807,211,132,0.2657
3131,211,132,0.7422
4575,211,132,0.9924
7524,211,132,0.9939
7528,211,132,0.0373
1186,212,132,0.4110
4417,212,132,0.9023
5736,212,132,0.0790
7923,212,132,0.9855
9113,212,132,0.9983
1910,213,132,0.9715
4135,213,132,0.9707
6261,213,132,0.9925
8676,213,132,0.9963
9094,213,132,0.9891
9329,213,132,0.8150
9348,213,132,0.7413
9445,213,132,0.9934
9760,213,132,0.9776
9764,213,132,0.8895
290,210,132,0.9935
292,210,132,0.9866
299,210,132,0.7034
306,210,132,0.5195
1495,211,132,0.2263
1542,211,132,0.9184
2193,211,132,0.9571
4984,211,132,0.0337
7540,211,132,0.8949
7543,211,132,0.9105
7549,211,132,0.9464
7551,211,132,0.8466
7558,211,132,0.7398
7562,211,132,0.9900
210,212,132,0.7273
2655,212,132,0.7966
4689,212,132,0.9813
4789,212,132,0.9867
6241,212,132,0.7675
7607,212,132,0.9437
8901,212,132,0.9926
9117,212,132,0.9818
9126,212,132,0.9725
9130,212,132,0.9727
271,213,132,0.0824
561,213,132,0.5026
763,213,132,0.9640
2739,213,132,0.0729
7005,213,132,0.0074
7311,213,132,0.9700
9255,213,132,0.9849
9776,213,132,0.9879
9779,213,132,0.9859
9782,213,132,0.9946
315,210,132,0.7992
329,210,132,0.9951
335,210,132,0.8392
343,210,132,0.9124
345,210,132,0.9893
364,210,132,0.9990
368,210,132,0.9974
375,210,132,0.9917
391,210,132,0.9860
394,210,132,0.9880
3384,211,132,0.9893
4816,211,132,0.8917
7143,211,132,0.8103
7166,211,132,0.9782
7573,211,132,0.9980
7583,211,132,0.9912
7585,211,132,0.9882
7596,211,132,0.4367
7600,211,132,0.5608
7606,211,132,0.9930
308,212,23,0.7433
1235,212,23,0.9668
2211,212,23,0.9961
7728,212,23,0.9847
8078,212,23,0.9872
9139,212,23,0.9874
9145,212,23,0.9111
9149,212,23,0.9948
9154,212,23,0.9760
9165,212,23,0.9963
4282,213,23,0.7141
6344,213,23,0.3987
7050,213,23,0.1085
7423,213,23,0.4176
9507,213,23,0.9621
9788,213,23,0.5802
9797,213,23,0.9846
9807,213,23,0.5624
9815,213,23,0.0942
9820,213,23,0.3177
404,210,23,0.9436
410,210,23,0.9939
419,210,23,0.0989
424,210,23,0.9166
430,210,23,0.6384
435,210,23,0.9311
442,210,23,0.6826
447,210,23,0.9597
453,210,23,0.7567
459,210,23,0.9592
7616,211,132,0.9817
7619,211,132,0.7898
7629,211,132,0.2032
560,212,23,0.3721
2698,212,23,0.9130
5794,212,23,0.4959
9176,212,23,0.9647
9194,212,23,0.9695
9199,212,23,0.5151
9207,212,23,0.4595
3027,213,23,0.1465
4111,213,23,0.9834
9177,213,23,0.9803
9685,213,23,0.8501
9826,213,23,0.3835
9831,213,23,0.9620
9835,213,23,0.9706
9841,213,23,0.9643
9852,213,23,0.2274
