ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9218
1,210,132,0.6061
2,210,132,0.8563
3,210,132,0.9462
4,210,132,0.8282
5,210,132,0.9560
6,210,132,0.5677
7,210,132,0.9458
8,210,132,0.4537
9,210,132,0.3701
967,211,132,0.9509
1411,212,132,0.9635
1412,212,132,0.9506
1413,212,132,0.9728
1414,212,132,0.9848
1415,212,132,0.6625
1416,212,132,0.9912
1417,212,132,0.2939
1418,212,132,0.9865
1419,212,132,0.8484
1420,212,132,0.9844
1641,213,132,0.9096
1642,213,132,0.9496
1643,213,132,0.0205
1644,213,132,0.9565
1645,213,132,0.0958
1646,213,132,0.9422
1647,213,132,0.8440
1648,213,132,0.7611
1649,213,132,0.8781
1650,213,132,0.8466
10,210,132,0.8764
11,210,132,0.8348
12,210,132,0.1774
13,210,132,0.1878
14,210,132,0.1944
15,210,132,0.5221
16,210,132,0.9120
17,210,132,0.4928
18,210,132,0.8787
19,210,132,0.9439
968,211,132,0.9483
969,211,132,0.9532
970,211,132,0.9591
971,211,132,0.7707
972,211,132,0.5473
973,211,132,0.9911
974,211,132,0.3894
975,211,132,0.2591
976,211,132,0.4327
977,211,132,0.9596
1421,212,132,0.9330
1422,212,132,0.7779
1423,212,132,0.5377
1424,212,132,0.9536
1651,213,132,0.9585
20,210,132,0.9173
21,210,132,0.8759
22,210,132,0.0565
23,210,132,0.1523
978,211,132,0.9119
979,211,132,0.3156
980,211,132,0.8915
981,211,132,0.5200
982,211,132,0.2220
983,211,132,0.9414
984,211,132,0.9905
985,211,132,0.6152
986,211,132,0.4599
987,211,132,0.9541
1425,212,132,0.9394
1426,212,132,0.7096
1427,212,132,0.9773
1428,212,132,0.7651
1429,212,132,0.9160
1430,212,132,0.8593
1431,212,132,0.6025
1432,212,132,0.8136
1433,212,132,0.0754
1434,212,132,0.9273
1652,213,132,0.9755
24,210,132,0.8981
25,210,132,0.9124
26,210,132,0.9551
27,210,132,0.8625
28,210,132,0.9511
29,210,132,0.9850
30,210,132,0.7357
31,210,132,0.9070
32,210,132,0.9239
33,210,132,0.1661
988,211,132,0.9130
989,211,132,0.6480
990,211,132,0.8218
991,211,132,0.4233
992,211,132,0.7444
1435,212,132,0.7980
1436,212,132,0.9608
1437,212,132,0.9873
1438,212,132,0.9543
1439,212,132,0.7028
1440,212,132,0.9415
1441,212,132,0.7996
1442,212,132,0.3398
1443,212,132,0.6909
1444,212,132,0.8562
1653,213,132,0.4646
1654,213,132,0.9501
1655,213,132,0.1551
1656,213,132,0.9419
34,210,132,0.8939
35,210,132,0.8422
36,210,132,0.5083
37,210,132,0.7499
38,210,132,0.1736
39,210,132,0.2408
993,211,132,0.5600
994,211,132,0.9657
995,211,132,0.2593
996,211,132,0.1622
997,211,132,0.0468
1445,212,132,0.8965
1446,212,132,0.5625
1447,212,132,0.1125
1448,212,132,0.0878
1449,212,132,0.8791
1657,213,132,0.9663
1658,213,132,0.9305
1659,213,132,0.9811
1660,213,132,0.2196
1661,213,132,0.9604
1662,213,132,0.7751
1663,213,132,0.9181
1664,213,132,0.8215
1665,213,132,0.9705
1666,213,132,0.8858
40,210,132,0.9515
41,210,132,0.7963
42,210,132,0.8491
43,210,132,0.2226
998,211,132,0.9063
999,211,132,0.2470
1000,211,132,0.4286
1001,211,132,0.7077
1002,211,132,0.6263
1003,211,132,0.8473
1004,211,132,0.9285
1005,211,132,0.3648
1006,211,132,0.7594
1007,211,132,0.7911
1450,212,132,0.9275
1451,212,132,0.8744
