ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7081
1,210,132,0.5955
2,210,132,0.7210
3,210,132,0.9664
4,210,132,0.3227
5,210,132,0.7796
6,210,132,0.7275
7,210,132,0.8770
8,210,132,0.2452
9,210,132,0.2789
967,211,132,0.9360
1411,212,132,0.9588
1412,212,132,0.8585
1413,212,132,0.8889
1414,212,132,0.9336
1415,212,132,0.3369
1416,212,132,0.9418
1417,212,132,0.8099
1418,212,132,0.9152
1419,212,132,0.4616
1420,212,132,0.9140
1641,213,132,0.6752
1642,213,132,0.8660
1643,213,132,0.0998
1644,213,132,0.9703
1645,213,132,0.1764
1646,213,132,0.9060
1647,213,132,0.7726
1648,213,132,0.6879
1649,213,132,0.8300
1650,213,132,0.7255
10,210,132,0.8192
11,210,132,0.7433
12,210,132,0.3784
13,210,132,0.4272
14,210,132,0.3728
15,210,132,0.5750
16,210,132,0.9166
17,210,132,0.8670
18,210,132,0.9510
19,210,132,0.9350
968,211,132,0.8748
969,211,132,0.8866
970,211,132,0.9803
971,211,132,0.4305
972,211,132,0.3018
973,211,132,0.9520
974,211,132,0.6889
975,211,132,0.5741
976,211,132,0.2960
977,211,132,0.8978
1421,212,132,0.9326
1422,212,132,0.8077
1423,212,132,0.5752
1424,212,132,0.9642
1651,213,132,0.9711
20,210,132,0.8794
21,210,132,0.7378
22,210,132,0.0794
23,210,132,0.2244
978,211,132,0.7969
979,211,132,0.2877
980,211,132,0.9449
981,211,132,0.7624
982,211,132,0.3865
983,211,132,0.8912
984,211,132,0.9909
985,211,132,0.4612
986,211,132,0.4998
987,211,132,0.8241
1425,212,132,0.9456
1426,212,132,0.8802
1427,212,132,0.9894
1428,212,132,0.8867
1429,212,132,0.9016
1430,212,132,0.9592
1431,212,132,0.8943
1432,212,132,0.9349
1433,212,132,0.0417
1434,212,132,0.9604
1652,213,132,0.9621
24,210,132,0.7958
25,210,132,0.8877
26,210,132,0.9674
27,210,132,0.8990
28,210,132,0.9432
29,210,132,0.9937
30,210,132,0.7307
31,210,132,0.9148
32,210,132,0.9328
33,210,132,0.1924
988,211,132,0.9543
989,211,132,0.7607
990,211,132,0.9130
991,211,132,0.6323
992,211,132,0.8640
1435,212,132,0.8489
1436,212,132,0.9766
1437,212,132,0.8711
1438,212,132,0.7318
1439,212,132,0.2505
1440,212,132,0.5380
1441,212,132,0.9513
1442,212,132,0.8371
1443,212,132,0.3103
1444,212,132,0.6179
1653,213,132,0.5954
1654,213,132,0.9273
1655,213,132,0.1081
1656,213,132,0.8746
34,210,132,0.7532
35,210,132,0.6548
36,210,132,0.2370
37,210,132,0.9481
38,210,132,0.5543
39,210,132,0.4938
993,211,132,0.6151
994,211,132,0.9573
995,211,132,0.5566
996,211,132,0.1243
997,211,132,0.2179
1445,212,132,0.7972
1446,212,132,0.7909
1447,212,132,0.4517
1448,212,132,0.2228
1449,212,132,0.9553
1657,213,132,0.9614
1658,213,132,0.8697
1659,213,132,0.9796
1660,213,132,0.5705
1661,213,132,0.8723
1662,213,132,0.6289
1663,213,132,0.8400
1664,213,132,0.7680
1665,213,132,0.8679
1666,213,132,0.8850
40,210,132,0.9506
41,210,132,0.8951
42,210,132,0.5855
43,210,132,0.4647
998,211,132,0.9275
999,211,132,0.2671
1000,211,132,0.4681
1001,211,132,0.6135
1002,211,132,0.7013
1003,211,132,0.7917
1004,211,132,0.9104
1005,211,132,0.2308
1006,211,132,0.7238
1007,211,132,0.5482
1450,212,132,0.7888
1451,212,132,0.7856
1452,212,132,0.8336
1453,212,132,0.9514
1454,212,132,0.8428
1455,212,132,0.9206
1456,212,132,0.6996
1457,212,132,0.5597
1458,212,132,0.5252
1459,212,132,0.7883
1667,213,132,0.4677
1668,213,132,0.8219
1669,213,132,0.4672
1670,213,132,0.9685
1671,213,132,0.2532
1672,213,132,0.9038
1673,213,132,0.8867
1674,213,132,0.9046
1675,213,132,0.7582
1676,213,132,0.4424
44,210,132,0.8510
45,210,132,0.8701
46,210,132,0.8417
47,210,132,0.8265
48,210,132,0.9091
49,210,132,0.9107
50,210,132,0.8705
51,210,132,0.9340
52,210,132,0.9614
53,210,132,0.4272
1008,211,132,0.8889
1009,211,132,0.6512
1010,211,132,0.9550
1011,211,132,0.9186
1012,211,132,0.9517
1013,211,132,0.9333
1014,211,132,0.5579
1015,211,132,0.4008
1016,211,132,0.7632
1017,211,132,0.8197
1460,212,23,0.6847
1461,212,23,0.9091
1462,212,23,0.7272
1463,212,23,0.9042
1464,212,23,0.9563
1465,212,23,0.5361
1466,212,23,0.8500
1467,212,23,0.9490
1468,212,23,0.9285
1469,212,23,0.4714
1677,213,23,0.4753
1678,213,23,0.4911
1679,213,23,0.7129
1680,213,23,0.4124
1681,213,23,0.4248
1682,213,23,0.5672
1683,213,23,0.4753
1684,213,23,0.4553
1685,213,23,0.4722
1686,213,23,0.4092
54,210,23,0.8005
55,210,23,0.6502
56,210,23,0.5655
57,210,23,0.6493
58,210,23,0.8832
59,210,23,0.7563
60,210,23,0.8345
61,210,23,0.8989
62,210,23,0.7865
63,210,23,0.8571
1018,211,132,0.9387
1019,211,132,0.1291
1020,211,132,0.6732
1470,212,23,0.8818
1471,212,23,0.9213
1472,212,23,0.2605
1473,212,23,0.3477
1474,212,23,0.5933
1475,212,23,0.2926
1476,212,23,0.4364
1687,213,23,0.5804
1688,213,23,0.5427
1689,213,23,0.3853
1690,213,23,0.5369
1691,213,23,0.8140
1692,213,23,0.8132
1693,213,23,0.8175
1694,213,23,0.5065
1695,213,23,0.7736
1696,213,23,0.8685
64,210,23,0.8177
65,210,23,0.5474
66,210,23,0.7850
67,210,23,0.8551
1021,211,132,0.8748
1022,211,132,0.7113
1023,211,132,0.8336
1024,211,132,0.6365
1477,212,23,0.6278
1478,212,23,0.6032
1697,213,23,0.7659
1698,213,23,0.7179
68,210,23,0.7626
69,210,23,0.5808
70,210,23,0.5364
1025,211,132,0.8912
1026,211,132,0.8525
1027,211,132,0.2431
1028,211,132,0.6604
1029,211,132,0.2785
1479,212,23,0.8282
1480,212,23,0.9196
1481,212,23,0.8464
1482,212,23,0.9370
1483,212,23,0.8440
1484,212,23,0.2816
1485,212,23,0.7031
1486,212,23,0.8664
1487,212,23,0.6465
1488,212,23,0.8230
1699,213,23,0.8388
1700,213,23,0.7493
71,210,23,0.6124
72,210,23,0.6340
1030,211,132,0.4879
1031,211,132,0.8554
1032,211,132,0.7306
1033,211,132,0.6302
1034,211,132,0.7228
1035,211,132,0.4877
1036,211,132,0.4987
1037,211,132,0.8901
1038,211,132,0.7089
1039,211,132,0.9340
1489,212,107,0.7805
1490,212,107,0.5099
1491,212,107,0.9210
1492,212,107,0.9640
1493,212,107,0.9572
1494,212,107,0.9811
1495,212,107,0.2517
1496,212,107,0.6128
1497,212,107,0.8267
1701,213,23,0.7471
1702,213,23,0.6940
73,210,23,0.7886
74,210,23,0.4873
75,210,23,0.6856
1040,211,132,0.4487
1041,211,132,0.9282
1042,211,132,0.8002
1043,211,132,0.3224
1044,211,132,0.3053
1498,212,43,0.9644
1499,212,43,0.7227
1500,212,43,0.8145
1501,212,43,0.6615
1502,212,43,0.8822
1503,212,43,0.5701
1504,212,43,0.3134
1505,212,43,0.7554
1506,212,43,0.6280
1703,213,23,0.6440
1704,213,23,0.6399
76,210,23,0.8270
77,210,23,0.4754
78,210,23,0.8598
79,210,23,0.8879
80,210,23,0.8835
81,210,23,0.5131
82,210,23,0.7054
1045,211,132,0.3469
1046,211,132,0.8616
1047,211,132,0.9053
1048,211,132,0.8888
1049,211,132,0.7120
1050,211,132,0.4341
1507,212,43,0.8334
1508,212,43,0.8624
1509,212,43,0.8713
1510,212,43,0.9109
1705,213,23,0.8546
1706,213,23,0.2272
1707,213,23,0.9883
1708,213,23,0.4833
1709,213,23,0.9417
1710,213,23,0.7789
1711,213,23,0.9380
1712,213,23,0.7634
1713,213,23,0.1517
1714,213,23,0.7316
83,210,23,0.8947
84,210,23,0.9030
85,210,23,0.5997
1051,211,132,0.8345
1052,211,132,0.8465
1053,211,132,0.3542
1054,211,132,0.5127
1511,212,43,0.6889
1512,212,43,0.6264
1513,212,43,0.9078
1514,212,43,0.5208
1515,212,43,0.8302
1516,212,43,0.8182
1517,212,43,0.1349
1518,212,43,0.9228
1519,212,43,0.8700
1520,212,43,0.6680
1715,213,23,0.8147
1716,213,23,0.8158
1717,213,23,0.8285
1718,213,23,0.6314
86,210,23,0.6846
87,210,23,0.6979
88,210,23,0.6554
1055,211,132,0.7815
1056,211,132,0.4236
1057,211,132,0.3494
1521,212,43,0.8541
1522,212,43,0.9245
1523,212,43,0.9806
1524,212,43,0.7834
1525,212,43,0.9452
1526,212,43,0.4905
1527,212,43,0.7451
1528,212,43,0.9031
1719,213,23,0.8676
1720,213,23,0.8799
1721,213,23,0.7195
1722,213,23,0.5990
89,210,23,0.8387
90,210,23,0.7376
1058,211,132,0.8761
1059,211,132,0.9353
1060,211,132,0.6898
1061,211,132,0.1243
1062,211,132,0.9135
1529,212,43,0.6441
1530,212,43,0.4545
1531,212,43,0.5940
1723,213,23,0.7287
1724,213,23,0.8008
1725,213,23,0.8471
91,210,23,0.6575
92,210,23,0.8854
93,210,23,0.4173
1063,211,132,0.7790
1064,211,132,0.6214
1065,211,132,0.7223
1066,211,132,0.3720
1067,211,132,0.8926
1068,211,132,0.9808
1069,211,132,0.6760
1070,211,132,0.9021
1071,211,132,0.9387
1072,211,132,0.8380
1532,212,43,0.8945
1533,212,43,0.5956
1534,212,43,0.7248
1535,212,43,0.6103
1536,212,43,0.3881
1537,212,43,0.8200
1538,212,43,0.8112
1539,212,43,0.8881
1540,212,43,0.9353
1726,213,23,0.8976
1727,213,23,0.1573
1728,213,23,0.2253
94,210,23,0.6418
95,210,23,0.6516
96,210,23,0.4248
1073,211,132,0.4434
1074,211,132,0.5184
1541,212,17,0.7788
1542,212,17,0.6110
1729,213,23,0.3850
1730,213,23,0.1657
1731,213,23,0.7149
97,210,23,0.7990
98,210,23,0.8727
99,210,23,0.8579
100,210,23,0.9450
101,210,23,0.7958
102,210,23,0.5195
103,210,23,0.6999
104,210,23,0.3647
105,210,23,0.8184
106,210,23,0.8456
1075,211,132,0.6099
1076,211,132,0.7303
1077,211,132,0.9674
1078,211,132,0.6305
