ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9216
1,210,132,0.2612
2,210,132,0.8573
3,210,132,0.9982
4,210,132,0.1650
5,210,132,0.9718
6,210,132,0.9520
7,210,132,0.9459
8,210,132,0.5144
9,210,132,0.1799
967,211,132,0.9481
1411,212,132,0.9924
1412,212,132,0.9793
1413,212,132,0.9996
1414,212,132,0.9928
1415,212,132,0.2692
1416,212,132,0.9711
1417,212,132,0.7634
1418,212,132,0.8970
1419,212,132,0.4310
1420,212,132,0.8548
1641,213,132,0.8219
1642,213,132,0.9600
1643,213,132,0.0762
1644,213,132,0.8950
1645,213,132,0.1038
1646,213,132,0.8952
1647,213,132,0.4209
1648,213,132,0.5107
1649,213,132,0.6035
1650,213,132,0.6861
10,210,132,0.9899
11,210,132,0.9740
12,210,132,0.7191
13,210,132,0.2419
14,210,132,0.9834
15,210,132,0.8433
16,210,132,1.0000
17,210,132,0.9953
18,210,132,0.9983
19,210,132,0.9997
968,211,132,0.9169
969,211,132,0.9936
970,211,132,0.9835
971,211,132,0.1011
972,211,132,0.2752
973,211,132,0.9978
974,211,132,0.5700
975,211,132,0.2819
976,211,132,0.5858
977,211,132,0.8979
1421,212,132,0.9837
1422,212,132,0.7781
1423,212,132,0.0109
1424,212,132,0.9319
1651,213,132,0.8928
20,210,132,0.8733
21,210,132,0.7196
22,210,132,0.0081
23,210,132,0.1200
978,211,132,0.9217
979,211,132,0.3071
980,211,132,0.9981
981,211,132,0.7138
982,211,132,0.3669
983,211,132,0.9875
984,211,132,0.9988
985,211,132,0.0716
986,211,132,0.0495
987,211,132,0.9989
1425,212,132,0.9996
1426,212,132,0.9962
1427,212,132,1.0000
1428,212,132,0.9966
1429,212,132,0.9906
1430,212,132,0.9997
1431,212,132,1.0000
1432,212,132,0.9893
1433,212,132,0.0357
1434,212,132,0.8796
1652,213,132,0.9736
24,210,132,0.7941
25,210,132,0.9862
26,210,132,0.9081
27,210,132,0.9875
28,210,132,0.9979
29,210,132,0.9814
30,210,132,0.3138
31,210,132,0.9814
32,210,132,0.7806
33,210,132,0.0537
988,211,132,0.8033
989,211,132,0.9595
990,211,132,0.9698
991,211,132,0.2049
992,211,132,0.8767
1435,212,132,0.8968
1436,212,132,0.9924
1437,212,132,0.9706
1438,212,132,0.9862
1439,212,132,0.2149
1440,212,132,0.7881
1441,212,132,0.9743
1442,212,132,0.2438
1443,212,132,0.7605
1444,212,132,0.9956
1653,213,132,0.4384
1654,213,132,0.9948
1655,213,132,0.0577
1656,213,132,0.9998
34,210,132,0.8214
35,210,132,0.7782
36,210,132,0.3188
37,210,132,0.9742
38,210,132,0.1400
39,210,132,0.4484
993,211,132,0.6847
994,211,132,0.5411
995,211,132,0.9757
996,211,132,0.9934
997,211,132,0.0052
1445,212,132,0.7680
1446,212,132,0.9872
1447,212,132,0.8890
1448,212,132,0.3754
1449,212,132,0.8574
1657,213,132,0.9984
1658,213,132,0.9941
1659,213,132,0.9978
1660,213,132,0.0806
1661,213,132,0.9517
1662,213,132,0.0781
1663,213,132,0.9950
1664,213,132,0.6159
1665,213,132,0.8805
1666,213,132,0.9262
40,210,132,0.9787
41,210,132,0.9337
42,210,132,0.9993
43,210,132,0.5912
998,211,132,0.9893
999,211,132,0.0827
1000,211,132,0.9159
1001,211,132,0.0789
1002,211,132,0.0183
1003,211,132,0.9950
1004,211,132,0.9997
1005,211,132,0.0213
1006,211,132,0.9172
1007,211,132,0.9217
1450,212,132,0.5966
1451,212,132,0.9175
1452,212,132,0.9384
1453,212,132,0.9623
1454,212,132,0.9936
1455,212,132,0.9910
1456,212,132,0.8920
1457,212,132,0.5792
1458,212,132,0.6657
1459,212,132,0.9787
1667,213,132,0.4867
1668,213,132,0.9875
1669,213,132,0.4919
1670,213,132,1.0000
1671,213,132,0.0580
1672,213,132,1.0000
1673,213,132,0.9999
1674,213,132,0.9996
1675,213,132,0.7013
1676,213,132,0.1533
44,210,132,0.8985
45,210,132,0.9921
46,210,132,0.9853
47,210,132,0.7132
48,210,132,0.9907
49,210,132,0.9907
50,210,132,0.9998
51,210,132,0.9463
52,210,132,0.9563
53,210,132,0.3515
