ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9640
1,210,132,0.3821
2,210,132,0.8672
3,210,132,0.9849
4,210,132,0.4492
5,210,132,0.9371
6,210,132,0.7929
7,210,132,0.9512
8,210,132,0.2881
9,210,132,0.2601
967,211,132,0.9145
1411,212,132,0.9404
1412,212,132,0.9709
1413,212,132,0.9894
1414,212,132,0.9765
1415,212,132,0.3762
1416,212,132,0.9556
1417,212,132,0.8985
1418,212,132,0.9414
1419,212,132,0.6676
1420,212,132,0.9600
1641,213,132,0.9128
1642,213,132,0.9646
1643,213,132,0.0379
1644,213,132,0.9457
1645,213,132,0.1783
1646,213,132,0.8477
1647,213,132,0.6909
1648,213,132,0.6549
1649,213,132,0.8741
1650,213,132,0.7418
10,210,132,0.8977
11,210,132,0.9291
12,210,132,0.2780
13,210,132,0.2524
14,210,132,0.4960
15,210,132,0.9027
16,210,132,0.9931
17,210,132,0.8182
18,210,132,0.9919
19,210,132,0.9798
968,211,132,0.9471
969,211,132,0.9723
970,211,132,0.9911
971,211,132,0.4615
972,211,132,0.2354
973,211,132,0.9849
974,211,132,0.7849
975,211,132,0.5562
976,211,132,0.7254
977,211,132,0.9043
1421,212,132,0.9093
1422,212,132,0.7567
1423,212,132,0.1381
1424,212,132,0.8977
1651,213,132,0.9332
20,210,132,0.9348
21,210,132,0.7624
22,210,132,0.0455
23,210,132,0.1510
978,211,132,0.9089
979,211,132,0.3644
980,211,132,0.9684
981,211,132,0.8224
982,211,132,0.0605
983,211,132,0.9896
984,211,132,0.9967
985,211,132,0.3663
986,211,132,0.1532
987,211,132,0.9751
1425,212,132,0.8904
1426,212,132,0.9206
1427,212,132,0.9822
1428,212,132,0.9506
1429,212,132,0.9448
1430,212,132,0.9878
1431,212,132,0.9388
1432,212,132,0.8896
1433,212,132,0.0371
1434,212,132,0.8857
1652,213,132,0.9271
24,210,132,0.9061
25,210,132,0.9872
26,210,132,0.9573
27,210,132,0.9689
28,210,132,0.9928
29,210,132,0.9926
30,210,132,0.7698
31,210,132,0.9920
32,210,132,0.9282
33,210,132,0.1224
988,211,132,0.9235
989,211,132,0.4787
990,211,132,0.9901
991,211,132,0.4340
992,211,132,0.7973
1435,212,132,0.9235
1436,212,132,0.9805
1437,212,132,0.9922
1438,212,132,0.9843
1439,212,132,0.3384
1440,212,132,0.7883
1441,212,132,0.9740
1442,212,132,0.5668
1443,212,132,0.8508
1444,212,132,0.8749
1653,213,132,0.4375
1654,213,132,0.9680
1655,213,132,0.0354
1656,213,132,0.9845
34,210,132,0.8644
35,210,132,0.7516
36,210,132,0.2654
37,210,132,0.9169
38,210,132,0.1626
39,210,132,0.2436
993,211,132,0.7017
994,211,132,0.9304
995,211,132,0.3382
996,211,132,0.1279
997,211,132,0.1335
1445,212,132,0.8864
1446,212,132,0.8611
1447,212,132,0.4208
1448,212,132,0.1948
1449,212,132,0.9509
1657,213,132,0.9360
1658,213,132,0.9822
1659,213,132,0.9900
1660,213,132,0.2801
1661,213,132,0.9798
1662,213,132,0.5040
1663,213,132,0.9738
1664,213,132,0.8552
1665,213,132,0.9050
1666,213,132,0.8411
40,210,132,0.9340
41,210,132,0.8896
42,210,132,0.9588
