ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9273
1,210,132,0.2640
2,210,132,0.8652
3,210,132,0.9997
4,210,132,0.6740
5,210,132,0.9624
6,210,132,0.9767
7,210,132,0.5714
8,210,132,0.2275
9,210,132,0.3334
967,211,132,0.9565
1411,212,132,0.9953
1412,212,132,0.9496
1413,212,132,1.0000
1414,212,132,0.9897
1415,212,132,0.5598
1416,212,132,0.9812
1417,212,132,0.6964
1418,212,132,0.9542
1419,212,132,0.3445
1420,212,132,0.9881
1641,213,132,0.8340
1642,213,132,0.9627
1643,213,132,0.0662
1644,213,132,0.8722
1645,213,132,0.1178
1646,213,132,0.9665
1647,213,132,0.4435
1648,213,132,0.0014
1649,213,132,0.3365
1650,213,132,0.1167
10,210,132,0.9915
11,210,132,0.9923
12,210,132,0.7941
13,210,132,0.1421
14,210,132,0.9925
15,210,132,0.9972
16,210,132,1.0000
17,210,132,1.0000
18,210,132,1.0000
19,210,132,1.0000
968,211,132,0.8705
969,211,132,0.9994
970,211,132,0.9787
971,211,132,0.0155
972,211,132,0.0209
973,211,132,1.0000
974,211,132,0.9999
975,211,132,0.1347
976,211,132,0.7746
977,211,132,0.1421
1421,212,132,0.9540
1422,212,132,0.8805
1423,212,132,0.0009
1424,212,132,0.9750
1651,213,132,0.8832
20,210,132,0.9090
21,210,132,0.6708
22,210,132,0.0034
23,210,132,0.1254
978,211,132,0.9279
979,211,132,0.2892
980,211,132,0.9993
981,211,132,0.9890
982,211,132,0.2085
983,211,132,0.9997
984,211,132,0.9997
985,211,132,0.0635
986,211,132,0.0324
987,211,132,0.9993
1425,212,132,1.0000
1426,212,132,0.9689
1427,212,132,1.0000
1428,212,132,0.9993
1429,212,132,0.9930
1430,212,132,0.9995
1431,212,132,1.0000
1432,212,132,0.9998
1433,212,132,0.0024
1434,212,132,0.9904
1652,213,132,0.9904
24,210,132,0.7496
25,210,132,0.9944
26,210,132,0.9376
27,210,132,0.9360
28,210,132,0.9977
29,210,132,0.9725
30,210,132,0.3952
31,210,132,0.9946
32,210,132,0.8694
33,210,132,0.0068
988,211,132,0.8477
989,211,132,0.9306
990,211,132,0.7496
991,211,132,0.0094
992,211,132,0.0846
1435,212,132,0.9806
1436,212,132,0.9972
1437,212,132,0.9963
1438,212,132,0.9990
1439,212,132,0.4493
1440,212,132,0.8608
1441,212,132,0.9894
1442,212,132,0.3946
1443,212,132,0.4728
1444,212,132,0.9994
1653,213,132,0.2737
1654,213,132,1.0000
1655,213,132,0.0782
1656,213,132,1.0000
34,210,132,0.8120
35,210,132,0.8640
36,210,132,0.1346
37,210,132,0.9991
38,210,132,0.0761
39,210,132,0.4214
993,211,132,0.7355
994,211,132,0.8766
995,211,132,0.0113
996,211,132,0.0013
997,211,132,0.0000
1445,212,132,0.7887
1446,212,132,0.9996
1447,212,132,0.6288
1448,212,132,0.9979
1449,212,132,0.9165
1657,213,132,0.9960
1658,213,132,0.9874
1659,213,132,1.0000
1660,213,132,0.0351
1661,213,132,1.0000
1662,213,132,0.4390
1663,213,132,0.9849
1664,213,132,0.6297
1665,213,132,0.8827
1666,213,132,0.9836
40,210,132,0.9862
41,210,132,0.9784
42,210,132,1.0000
43,210,132,0.8937
998,211,132,0.9880
999,211,132,0.7856
1000,211,132,0.2380
1001,211,132,0.2213
1002,211,132,0.9797
1003,211,132,0.9989
1004,211,132,0.9899
1005,211,132,0.5387
1006,211,132,0.8293
1007,211,132,0.9887
1450,212,132,0.4749
1451,212,132,0.9778
1452,212,132,0.9739
1453,212,132,0.9936
1454,212,132,0.9994
1455,212,132,0.9986
1456,212,132,0.9897
1457,212,132,0.3103
1458,212,132,0.7220
1459,212,132,0.9551
1667,213,132,0.4172
1668,213,132,0.9975
1669,213,132,0.7797
1670,213,132,1.0000
1671,213,132,0.0373
1672,213,132,1.0000
1673,213,132,1.0000
1674,213,132,0.9961
1675,213,132,0.8199
1676,213,132,0.5665
44,210,132,0.9162
45,210,132,0.9982
46,210,132,0.9993
47,210,132,0.2811
48,210,132,0.9998
49,210,132,0.9999
50,210,132,1.0000
51,210,132,0.9748
52,210,132,0.9967
53,210,132,0.8560
1008,211,132,0.7981
1009,211,132,0.3673
1010,211,132,0.9955
1011,211,132,0.9817
1012,211,132,0.7813
1013,211,132,1.0000
1014,211,132,0.9622
1015,211,132,0.1388
1016,211,132,0.9975
1017,211,132,0.9234
1460,212,23,0.8173
1461,212,23,0.9635
1462,212,23,0.9892
1463,212,23,0.9999
1464,212,23,0.9987
1465,212,23,0.2593
1466,212,23,0.9831
