ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9615
1,210,132,0.2498
2,210,132,0.8355
3,210,132,0.9970
4,210,132,0.4552
5,210,132,0.9354
6,210,132,0.9366
7,210,132,0.9527
8,210,132,0.6477
9,210,132,0.1397
967,211,132,0.9275
1411,212,132,0.9849
1412,212,132,0.9867
1413,212,132,0.9987
1414,212,132,0.9966
1415,212,132,0.3925
1416,212,132,0.9591
1417,212,132,0.9633
1418,212,132,0.9858
1419,212,132,0.4431
1420,212,132,0.9228
1641,213,132,0.9018
1642,213,132,0.9848
1643,213,132,0.0351
1644,213,132,0.8902
1645,213,132,0.0968
1646,213,132,0.9290
1647,213,132,0.8254
1648,213,132,0.6970
1649,213,132,0.8201
1650,213,132,0.9687
10,210,132,0.9798
11,210,132,0.9802
12,210,132,0.9237
13,210,132,0.1158
14,210,132,0.9658
15,210,132,0.9594
16,210,132,1.0000
17,210,132,0.9931
18,210,132,0.9996
19,210,132,0.9999
968,211,132,0.9691
969,211,132,0.9985
970,211,132,0.9865
971,211,132,0.1250
972,211,132,0.3223
973,211,132,0.9897
974,211,132,0.3695
975,211,132,0.4442
976,211,132,0.8137
977,211,132,0.8925
1421,212,132,0.9822
1422,212,132,0.7923
1423,212,132,0.0243
1424,212,132,0.8687
1651,213,132,0.8287
20,210,132,0.9347
21,210,132,0.7943
22,210,132,0.0090
23,210,132,0.0817
978,211,132,0.9673
979,211,132,0.2496
980,211,132,0.9976
981,211,132,0.5762
982,211,132,0.4375
983,211,132,0.9884
984,211,132,0.9992
985,211,132,0.3054
986,211,132,0.0335
987,211,132,0.9952
1425,212,132,0.9982
1426,212,132,0.9885
1427,212,132,0.9994
1428,212,132,0.9247
1429,212,132,0.9970
1430,212,132,0.9971
1431,212,132,0.9984
1432,212,132,0.9873
1433,212,132,0.0532
1434,212,132,0.9604
1652,213,132,0.9449
24,210,132,0.8939
25,210,132,0.9953
26,210,132,0.8557
27,210,132,0.9944
28,210,132,0.9985
29,210,132,0.9809
30,210,132,0.2025
31,210,132,0.9887
32,210,132,0.9158
33,210,132,0.0027
988,211,132,0.8137
989,211,132,0.6292
990,211,132,0.9966
991,211,132,0.6879
992,211,132,0.7039
1435,212,132,0.9661
1436,212,132,0.9864
1437,212,132,0.9960
1438,212,132,0.9915
1439,212,132,0.2178
1440,212,132,0.8798
1441,212,132,0.9647
1442,212,132,0.2023
1443,212,132,0.6486
1444,212,132,0.9945
1653,213,132,0.4384
1654,213,132,0.9960
1655,213,132,0.0216
1656,213,132,0.9999
34,210,132,0.8725
35,210,132,0.9338
36,210,132,0.2795
37,210,132,0.9693
38,210,132,0.0532
39,210,132,0.3547
993,211,132,0.7063
994,211,132,0.7670
995,211,132,0.2914
996,211,132,0.3410
997,211,132,0.0020
1445,212,132,0.8959
1446,212,132,0.9809
1447,212,132,0.8087
1448,212,132,0.5284
1449,212,132,0.7169
1657,213,132,0.9970
1658,213,132,0.9965
1659,213,132,0.9973
1660,213,132,0.0272
