ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5266
12,210,132,0.5616
24,210,132,0.7895
40,210,132,0.5765
41,210,132,0.7612
44,210,132,0.8817
53,210,132,0.2051
59,210,132,0.9309
66,210,132,0.7698
69,210,132,0.8067
7430,211,132,0.6833
187,212,132,0.6519
592,212,132,0.8319
1565,212,132,0.9134
2033,212,132,0.8822
4586,212,132,0.9343
5943,212,132,0.9230
9024,212,132,0.7297
9028,212,132,0.8163
9036,212,132,0.5044
9039,212,132,0.7750
115,213,132,0.3565
337,213,132,0.3423
4663,213,132,0.7487
6076,213,132,0.6772
6195,213,132,0.8037
6461,213,132,0.5355
8770,213,132,0.8733
9723,213,132,0.8909
9727,213,132,0.4708
9729,213,132,0.8365
77,210,132,0.4464
80,210,132,0.5797
85,210,132,0.2303
89,210,132,0.2120
97,210,132,0.3000
104,210,132,0.6317
113,210,132,0.9171
132,210,132,0.7220
136,210,132,0.8864
141,210,132,0.9439
2690,211,132,0.1831
4526,211,132,0.7460
5282,211,132,0.2441
5390,211,132,0.8502
7034,211,132,0.8547
7431,211,132,0.7897
7435,211,132,0.4210
7440,211,132,0.5141
7442,211,132,0.4358
7447,211,132,0.8441
6727,212,132,0.5974
9042,212,132,0.8409
9045,212,132,0.5095
9054,212,132,0.8739
9737,213,132,0.8850
151,210,132,0.9470
158,210,132,0.1447
164,210,132,0.6589
167,210,132,0.1256
307,211,132,0.8093
1075,211,132,0.5193
7456,211,132,0.3637
7467,211,132,0.8140
7469,211,132,0.7180
7477,211,132,0.5911
7484,211,132,0.7225
7493,211,132,0.8635
7498,211,132,0.7130
7504,211,132,0.8166
347,212,132,0.5890
1404,212,132,0.8574
2297,212,132,0.8042
3972,212,132,0.7933
6572,212,132,0.6561
8100,212,132,0.8724
8918,212,132,0.1483
9060,212,132,0.8774
9065,212,132,0.5234
9082,212,132,0.8463
9741,213,132,0.8480
176,210,132,0.7555
186,210,132,0.8616
197,210,132,0.7547
201,210,132,0.8162
209,210,132,0.8724
218,210,132,0.7679
221,210,132,0.7720
225,210,132,0.8363
