ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5787
12,210,132,0.6982
24,210,132,0.9220
40,210,132,0.5217
41,210,132,0.9139
44,210,132,0.9271
53,210,132,0.3654
59,210,132,0.9624
66,210,132,0.6630
69,210,132,0.5445
7430,211,132,0.7590
187,212,132,0.7456
592,212,132,0.9263
1565,212,132,0.9620
2033,212,132,0.9054
4586,212,132,0.9733
5943,212,132,0.9552
9024,212,132,0.8765
9028,212,132,0.9014
9036,212,132,0.7239
9039,212,132,0.7927
115,213,132,0.2345
337,213,132,0.1256
4663,213,132,0.6850
6076,213,132,0.8753
6195,213,132,0.8707
6461,213,132,0.7325
8770,213,132,0.9439
9723,213,132,0.9388
9727,213,132,0.6226
9729,213,132,0.8840
77,210,132,0.6394
80,210,132,0.7010
85,210,132,0.2497
89,210,132,0.2073
97,210,132,0.2674
104,210,132,0.6005
113,210,132,0.9172
132,210,132,0.7226
136,210,132,0.9199
141,210,132,0.9672
2690,211,132,0.1167
4526,211,132,0.8323
5282,211,132,0.4406
5390,211,132,0.8874
7034,211,132,0.9052
7431,211,132,0.9194
7435,211,132,0.4761
7440,211,132,0.6673
7442,211,132,0.4988
7447,211,132,0.8633
6727,212,132,0.6256
9042,212,132,0.9023
9045,212,132,0.3680
9054,212,132,0.9195
9737,213,132,0.9443
151,210,132,0.9768
158,210,132,0.1507
164,210,132,0.5238
167,210,132,0.0845
307,211,132,0.8610
1075,211,132,0.6468
7456,211,132,0.3569
7467,211,132,0.8986
7469,211,132,0.6838
7477,211,132,0.2422
7484,211,132,0.9041
7493,211,132,0.9334
7498,211,132,0.5052
7504,211,132,0.8824
347,212,132,0.5157
1404,212,132,0.8747
2297,212,132,0.8686
3972,212,132,0.8367
6572,212,132,0.8515
8100,212,132,0.9378
8918,212,132,0.0930
9060,212,132,0.9131
9065,212,132,0.7756
9082,212,132,0.8965
9741,213,132,0.9262
176,210,132,0.7850
186,210,132,0.8828
197,210,132,0.9039
201,210,132,0.8845
209,210,132,0.9094
218,210,132,0.9002
221,210,132,0.8205
225,210,132,0.8941
236,210,132,0.7207
237,210,132,0.4535
1321,211,132,0.8246
3171,211,132,0.2227
7510,211,132,0.9450
7512,211,132,0.9069
7519,211,132,0.8520
1076,212,132,0.7638
1463,212,132,0.5881
2101,212,132,0.9261
4017,212,132,0.8278
7053,212,132,0.7514
7173,212,132,0.5924
9093,212,132,0.9319
9096,212,132,0.5555
9105,212,132,0.7732
9107,212,132,0.8804
2154,213,132,0.2080
9746,213,132,0.3176
9753,213,132,0.9410
9755,213,132,0.9358
242,210,132,0.8129
251,210,132,0.7197
261,210,132,0.4274
266,210,132,0.7697
270,210,132,0.1911
281,210,132,0.1814
2807,211,132,0.3379
3131,211,132,0.8721
4575,211,132,0.9136
7524,211,132,0.9530
7528,211,132,0.0577
1186,212,132,0.8576
4417,212,132,0.2905
5736,212,132,0.2281
7923,212,132,0.9405
9113,212,132,0.9145
1910,213,132,0.8996
4135,213,132,0.9229
6261,213,132,0.9264
8676,213,132,0.9243
9094,213,132,0.9303
9329,213,132,0.8159
9348,213,132,0.6759
9445,213,132,0.8948
9760,213,132,0.5352
9764,213,132,0.7737
290,210,132,0.9320
292,210,132,0.9058
299,210,132,0.6261
306,210,132,0.5828
1495,211,132,0.4939
1542,211,132,0.8188
2193,211,132,0.9608
4984,211,132,0.4132
7540,211,132,0.8655
7543,211,132,0.5861
7549,211,132,0.7504
7551,211,132,0.9330
7558,211,132,0.4030
7562,211,132,0.6953
210,212,132,0.6941
2655,212,132,0.8090
4689,212,132,0.9356
4789,212,132,0.9081
6241,212,132,0.2698
7607,212,132,0.8082
8901,212,132,0.9207
9117,212,132,0.8748
9126,212,132,0.4194
9130,212,132,0.9104
271,213,132,0.5780
561,213,132,0.4026
763,213,132,0.8236
2739,213,132,0.6038
7005,213,132,0.2023
7311,213,132,0.9027
9255,213,132,0.5359
9776,213,132,0.8333
9779,213,132,0.9049
9782,213,132,0.9160
315,210,132,0.6990
329,210,132,0.9314
335,210,132,0.8237
343,210,132,0.8734
345,210,132,0.8880
364,210,132,0.8965
368,210,132,0.8051
375,210,132,0.8821
391,210,132,0.9188
394,210,132,0.5351
3384,211,132,0.9671
4816,211,132,0.8217
7143,211,132,0.1210
7166,211,132,0.9483
7573,211,132,0.9509
7583,211,132,0.8425
7585,211,132,0.9282
7596,211,132,0.4926
7600,211,132,0.5525
7606,211,132,0.8533
308,212,23,0.8100
1235,212,23,0.8769
2211,212,23,0.9005
7728,212,23,0.5775
8078,212,23,0.9591
9139,212,23,0.7148
9145,212,23,0.9262
9149,212,23,0.7521
9154,212,23,0.6765
9165,212,23,0.9188
4282,213,23,0.8665
6344,213,23,0.5155
7050,213,23,0.4263
7423,213,23,0.4644
9507,213,23,0.5873
9788,213,23,0.1970
9797,213,23,0.8793
9807,213,23,0.4064
9815,213,23,0.3605
9820,213,23,0.3069
404,210,23,0.7533
410,210,23,0.8488
419,210,23,0.3130
424,210,23,0.7695
430,210,23,0.7908
435,210,23,0.3121
442,210,23,0.4177
447,210,23,0.6977
453,210,23,0.7916
459,210,23,0.2596
7616,211,132,0.9051
7619,211,132,0.2365
