ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5310
12,210,132,0.5986
24,210,132,0.7752
40,210,132,0.5438
41,210,132,0.6127
44,210,132,0.7931
53,210,132,0.2107
59,210,132,0.8905
66,210,132,0.6598
69,210,132,0.7545
7430,211,132,0.6473
187,212,132,0.6365
592,212,132,0.8035
1565,212,132,0.8937
2033,212,132,0.8919
4586,212,132,0.9195
5943,212,132,0.9102
9024,212,132,0.6262
9028,212,132,0.7713
9036,212,132,0.3760
9039,212,132,0.7213
115,213,132,0.3837
337,213,132,0.3978
4663,213,132,0.6666
6076,213,132,0.6312
6195,213,132,0.7927
6461,213,132,0.5719
8770,213,132,0.8112
9723,213,132,0.8450
9727,213,132,0.4214
9729,213,132,0.7516
77,210,132,0.5781
80,210,132,0.7191
85,210,132,0.1906
89,210,132,0.1943
97,210,132,0.2902
104,210,132,0.6076
113,210,132,0.8839
132,210,132,0.7314
136,210,132,0.8708
141,210,132,0.9281
2690,211,132,0.2436
4526,211,132,0.6820
5282,211,132,0.2689
5390,211,132,0.7892
7034,211,132,0.8149
7431,211,132,0.7202
7435,211,132,0.3663
7440,211,132,0.5373
7442,211,132,0.5408
7447,211,132,0.7552
6727,212,132,0.6080
9042,212,132,0.8064
9045,212,132,0.6480
9054,212,132,0.8363
9737,213,132,0.8379
151,210,132,0.9293
158,210,132,0.1582
164,210,132,0.5787
167,210,132,0.2333
307,211,132,0.7303
1075,211,132,0.5181
7456,211,132,0.3864
7467,211,132,0.7870
7469,211,132,0.7715
7477,211,132,0.7569
7484,211,132,0.5150
7493,211,132,0.8307
7498,211,132,0.7461
7504,211,132,0.7337
347,212,132,0.5762
1404,212,132,0.8359
2297,212,132,0.7158
3972,212,132,0.7397
6572,212,132,0.5297
8100,212,132,0.8286
8918,212,132,0.1837
9060,212,132,0.8427
9065,212,132,0.3415
9082,212,132,0.7606
9741,213,132,0.7964
176,210,132,0.6970
186,210,132,0.8405
197,210,132,0.6160
201,210,132,0.7699
209,210,132,0.8439
218,210,132,0.6780
221,210,132,0.7039
225,210,132,0.7998
236,210,132,0.5192
237,210,132,0.5365
1321,211,132,0.6324
3171,211,132,0.3932
7510,211,132,0.8265
7512,211,132,0.8381
7519,211,132,0.7457
1076,212,132,0.3593
1463,212,132,0.6166
2101,212,132,0.7865
4017,212,132,0.5990
7053,212,132,0.6288
7173,212,132,0.7871
9093,212,132,0.7681
9096,212,132,0.6132
9105,212,132,0.6573
9107,212,132,0.7286
2154,213,132,0.3551
9746,213,132,0.3916
9753,213,132,0.8074
9755,213,132,0.8325
242,210,132,0.6996
251,210,132,0.7664
261,210,132,0.5821
266,210,132,0.7073
270,210,132,0.4598
281,210,132,0.5448
2807,211,132,0.3451
3131,211,132,0.7509
4575,211,132,0.7937
7524,211,132,0.8376
7528,211,132,0.1558
1186,212,132,0.7400
4417,212,132,0.3519
5736,212,132,0.5892
7923,212,132,0.8253
9113,212,132,0.8016
1910,213,132,0.7776
4135,213,132,0.7650
6261,213,132,0.8135
8676,213,132,0.7592
9094,213,132,0.8339
9329,213,132,0.8244
9348,213,132,0.7035
9445,213,132,0.5567
9760,213,132,0.6578
9764,213,132,0.6146
290,210,132,0.8126
292,210,132,0.8290
299,210,132,0.2929
306,210,132,0.5531
1495,211,132,0.7598
1542,211,132,0.8908
2193,211,132,0.8966
4984,211,132,0.4803
7540,211,132,0.7878
7543,211,132,0.3975
7549,211,132,0.7318
7551,211,132,0.7707
7558,211,132,0.6603
7562,211,132,0.8693
210,212,132,0.6887
2655,212,132,0.8578
4689,212,132,0.8681
4789,212,132,0.8399
6241,212,132,0.2410
7607,212,132,0.8075
8901,212,132,0.6657
9117,212,132,0.8154
9126,212,132,0.2185
9130,212,132,0.7937
271,213,132,0.4704
561,213,132,0.3908
763,213,132,0.5994
2739,213,132,0.5120
7005,213,132,0.2797
7311,213,132,0.7496
9255,213,132,0.4257
9776,213,132,0.7302
9779,213,132,0.8184
9782,213,132,0.7487
315,210,132,0.5872
329,210,132,0.7717
335,210,132,0.6309
343,210,132,0.7552
345,210,132,0.6945
364,210,132,0.7881
368,210,132,0.7989
375,210,132,0.5874
391,210,132,0.8193
394,210,132,0.3078
3384,211,132,0.9207
4816,211,132,0.8896
7143,211,132,0.1554
7166,211,132,0.8754
7573,211,132,0.8441
7583,211,132,0.6699
7585,211,132,0.7726
7596,211,132,0.3780
7600,211,132,0.7129
7606,211,132,0.6385
308,212,23,0.7823
1235,212,23,0.8088
2211,212,23,0.8465
7728,212,23,0.2258
8078,212,23,0.8820
9139,212,23,0.5860
9145,212,23,0.7030
9149,212,23,0.6032
9154,212,23,0.4821
9165,212,23,0.8351
4282,213,23,0.7530
6344,213,23,0.7948
7050,213,23,0.6862
7423,213,23,0.5416
9507,213,23,0.4420
9788,213,23,0.3950
9797,213,23,0.7329
9807,213,23,0.5425
9815,213,23,0.2688
9820,213,23,0.2464
404,210,23,0.6108
410,210,23,0.5975
419,210,23,0.5392
424,210,23,0.5371
430,210,23,0.7996
435,210,23,0.1630
442,210,23,0.5219
447,210,23,0.7380
453,210,23,0.7705
459,210,23,0.1380
7616,211,132,0.7746
7619,211,132,0.1895
7629,211,132,0.6545
560,212,23,0.1607
2698,212,23,0.8602
5794,212,23,0.4399
9176,212,23,0.7121
9194,212,23,0.4831
9199,212,23,0.7792
9207,212,23,0.5856
3027,213,23,0.0991
4111,213,23,0.8739
9177,213,23,0.8306
9685,213,23,0.6420
9826,213,23,0.3068
9831,213,23,0.2631
9835,213,23,0.7637
9841,213,23,0.7978
9852,213,23,0.4760
9860,213,23,0.5938
465,210,23,0.7991
476,210,23,0.4278
484,210,23,0.7614
491,210,23,0.7478
7636,211,132,0.7896
7640,211,132,0.4240
7650,211,132,0.8172
7654,211,132,0.7383
525,212,23,0.4122
9217,212,23,0.5228
5642,213,23,0.5949
9866,213,23,0.6730
498,210,23,0.5785
505,210,23,0.5090
515,210,23,0.2880
544,211,132,0.2385
4923,211,132,0.6919
7196,211,132,0.6554
7659,211,132,0.7940
7665,211,132,0.1762
1704,212,23,0.5317
2071,212,23,0.8554
4226,212,23,0.9150
4954,212,23,0.9211
5172,212,23,0.8993
7839,212,23,0.8594
9223,212,23,0.4851
9231,212,23,0.3405
9240,212,23,0.8176
9247,212,23,0.8809
1663,213,23,0.6325
9658,213,23,0.6346
524,210,23,0.4595
535,210,23,0.4296
1022,211,132,0.7270
2604,211,132,0.7987
3362,211,132,0.8067
5410,211,132,0.8365
6393,211,132,0.5602
6674,211,132,0.8515
7672,211,132,0.6096
7678,211,132,0.6936
7680,211,132,0.7225
7681,211,132,0.4545
762,212,107,0.7757
5461,212,107,0.8158
8893,212,107,0.6576
9254,212,107,0.6907
9258,212,107,0.7324
9266,212,107,0.7900
9270,212,107,0.8396
9274,212,107,0.5711
9278,212,107,0.4887
238,213,23,0.6395
9870,213,23,0.6547
543,210,23,0.5485
559,210,23,0.3558
567,210,23,0.6878
1894,211,132,0.5546
2165,211,132,0.8552
3651,211,132,0.0976
7682,211,132,0.9240
