ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5433
12,210,132,0.5426
24,210,132,0.5882
40,210,132,0.4014
41,210,132,0.5794
44,210,132,0.5642
53,210,132,0.4120
59,210,132,0.5928
66,210,132,0.5461
69,210,132,0.5332
7430,211,132,0.5149
187,212,132,0.5575
592,212,132,0.6056
1565,212,132,0.6905
2033,212,132,0.7319
4586,212,132,0.7615
5943,212,132,0.7675
9024,212,132,0.2770
9028,212,132,0.6820
9036,212,132,0.3670
9039,212,132,0.5693
115,213,132,0.4846
337,213,132,0.4838
4663,213,132,0.4901
6076,213,132,0.5132
6195,213,132,0.5375
6461,213,132,0.5173
8770,213,132,0.5252
9723,213,132,0.5483
9727,213,132,0.4477
9729,213,132,0.5521
77,210,132,0.4922
80,210,132,0.5194
85,210,132,0.4565
89,210,132,0.4490
97,210,132,0.4536
104,210,132,0.4821
113,210,132,0.5735
132,210,132,0.6286
136,210,132,0.6817
141,210,132,0.7447
2690,211,132,0.5056
4526,211,132,0.5366
5282,211,132,0.5072
5390,211,132,0.5602
7034,211,132,0.5875
7431,211,132,0.4461
7435,211,132,0.5103
7440,211,132,0.5100
7442,211,132,0.5337
7447,211,132,0.4573
6727,212,132,0.4772
9042,212,132,0.5185
9045,212,132,0.5409
9054,212,132,0.5557
9737,213,132,0.5494
151,210,132,0.7676
158,210,132,0.2304
164,210,132,0.7460
167,210,132,0.2849
307,211,132,0.4652
1075,211,132,0.4740
7456,211,132,0.4828
7467,211,132,0.5239
7469,211,132,0.5372
7477,211,132,0.5489
7484,211,132,0.4484
7493,211,132,0.5518
7498,211,132,0.5511
7504,211,132,0.4515
347,212,132,0.5206
1404,212,132,0.6001
2297,212,132,0.4262
3972,212,132,0.4531
6572,212,132,0.5076
8100,212,132,0.5354
8918,212,132,0.4502
9060,212,132,0.5537
9065,212,132,0.4477
9082,212,132,0.4510
9741,213,132,0.5084
176,210,132,0.5544
186,210,132,0.6161
197,210,132,0.3553
201,210,132,0.6691
209,210,132,0.6963
218,210,132,0.3333
221,210,132,0.6368
225,210,132,0.6125
236,210,132,0.4266
237,210,132,0.5205
1321,211,132,0.4563
3171,211,132,0.4629
7510,211,132,0.5409
7512,211,132,0.5434
7519,211,132,0.5419
1076,212,132,0.4542
1463,212,132,0.5415
2101,212,132,0.4845
4017,212,132,0.4921
7053,212,132,0.4932
7173,212,132,0.5386
9093,212,132,0.4948
9096,212,132,0.5009
9105,212,132,0.5166
9107,212,132,0.4696
2154,213,132,0.4649
9746,213,132,0.5380
9753,213,132,0.4907
9755,213,132,0.5245
242,210,132,0.5094
251,210,132,0.5258
261,210,132,0.5424
266,210,132,0.4661
270,210,132,0.4831
281,210,132,0.5130
2807,211,132,0.4719
3131,211,132,0.4878
4575,211,132,0.5035
7524,211,132,0.5295
7528,211,132,0.4550
1186,212,132,0.4781
4417,212,132,0.5126
5736,212,132,0.5261
7923,212,132,0.5449
9113,212,132,0.5485
1910,213,132,0.5642
4135,213,132,0.5876
6261,213,132,0.6242
8676,213,132,0.4325
9094,213,132,0.4977
9329,213,132,0.5335
9348,213,132,0.5412
9445,213,132,0.4505
9760,213,132,0.5524
9764,213,132,0.4480
290,210,132,0.5271
292,210,132,0.5384
299,210,132,0.4575
306,210,132,0.5399
1495,211,132,0.5628
1542,211,132,0.6711
2193,211,132,0.7199
4984,211,132,0.7161
7540,211,132,0.3499
7543,211,132,0.5859
7549,211,132,0.4498
7551,211,132,0.5290
7558,211,132,0.5111
7562,211,132,0.5416
210,212,132,0.5278
2655,212,132,0.6217
4689,212,132,0.6904
4789,212,132,0.7242
6241,212,132,0.2650
7607,212,132,0.7474
8901,212,132,0.2751
9117,212,132,0.7356
9126,212,132,0.2735
9130,212,132,0.6700
271,213,132,0.4526
561,213,132,0.4602
763,213,132,0.4690
2739,213,132,0.4768
7005,213,132,0.4715
7311,213,132,0.4927
9255,213,132,0.4891
9776,213,132,0.5133
9779,213,132,0.5415
9782,213,132,0.4633
315,210,132,0.5215
329,210,132,0.4904
335,210,132,0.5190
343,210,132,0.5050
345,210,132,0.4941
364,210,132,0.5321
368,210,132,0.5452
375,210,132,0.4495
391,210,132,0.5523
394,210,132,0.4480
3384,211,132,0.6321
4816,211,132,0.6926
7143,211,132,0.2901
7166,211,132,0.7310
7573,211,132,0.7343
7583,211,132,0.2949
7585,211,132,0.6860
7596,211,132,0.3404
7600,211,132,0.4269
7606,211,132,0.5045
308,212,23,0.6523
1235,212,23,0.6641
2211,212,23,0.7065
7728,212,23,0.2517
8078,212,23,0.7803
9139,212,23,0.2314
9145,212,23,0.7442
9149,212,23,0.7024
9154,212,23,0.3497
9165,212,23,0.6373
4282,213,23,0.4785
6344,213,23,0.5234
7050,213,23,0.6025
7423,213,23,0.6195
9507,213,23,0.3346
9788,213,23,0.3456
9797,213,23,0.6229
9807,213,23,0.6164
9815,213,23,0.3745
9820,213,23,0.3934
404,210,23,0.4542
410,210,23,0.5337
419,210,23,0.4965
424,210,23,0.4539
430,210,23,0.6253
435,210,23,0.3140
442,210,23,0.7067
447,210,23,0.3263
453,210,23,0.6724
459,210,23,0.3147
7616,211,132,0.5281
7619,211,132,0.4519
7629,211,132,0.5513
560,212,23,0.3327
2698,212,23,0.6995
5794,212,23,0.3216
9176,212,23,0.6608
9194,212,23,0.3688
9199,212,23,0.4467
9207,212,23,0.5022
3027,213,23,0.3257
4111,213,23,0.7031
9177,213,23,0.6845
9685,213,23,0.3671
9826,213,23,0.5658
9831,213,23,0.4330
9835,213,23,0.4905
9841,213,23,0.5343
9852,213,23,0.4472
9860,213,23,0.5552
465,210,23,0.6870
476,210,23,0.3137
484,210,23,0.6924
491,210,23,0.3585
7636,211,132,0.5085
7640,211,132,0.4900
7650,211,132,0.5281
7654,211,132,0.5330
525,212,23,0.4857
9217,212,23,0.4758
5642,213,23,0.4547
9866,213,23,0.5300
498,210,23,0.5297
505,210,23,0.5528
515,210,23,0.3739
544,211,132,0.4390
4923,211,132,0.4482
7196,211,132,0.5627
7659,211,132,0.4804
7665,211,132,0.4764
1704,212,23,0.4591
2071,212,23,0.6299
4226,212,23,0.7059
4954,212,23,0.7441
5172,212,23,0.7581
7839,212,23,0.7569
9223,212,23,0.2733
9231,212,23,0.6404
9240,212,23,0.6253
9247,212,23,0.6431
1663,213,23,0.5312
9658,213,23,0.4364
524,210,23,0.5369
535,210,23,0.4244
1022,211,132,0.5031
2604,211,132,0.5707
3362,211,132,0.6438
5410,211,132,0.6808
6393,211,132,0.6508
6674,211,132,0.7056
7672,211,132,0.6939
7678,211,132,0.3534
7680,211,132,0.6179
7681,211,132,0.5646
762,212,107,0.6437
5461,212,107,0.6629
8893,212,107,0.3904
9254,212,107,0.4338
9258,212,107,0.5512
9266,212,107,0.5067
9270,212,107,0.5460
9274,212,107,0.5563
9278,212,107,0.4420
238,213,23,0.4454
9870,213,23,0.5865
543,210,23,0.5270
559,210,23,0.4361
567,210,23,0.4344
1894,211,132,0.5401
2165,211,132,0.5919
3651,211,132,0.3224
7682,211,132,0.7348
7687,211,132,0.7555
2342,212,43,0.4527
3957,212,43,0.5450
5292,212,43,0.5400
8105,212,43,0.5417
9287,212,43,0.5442
9292,212,43,0.5456
9297,212,43,0.5463
9302,212,43,0.4537
9311,212,43,0.5468
3791,213,23,0.4502
7225,213,23,0.5516
572,210,23,0.5359
580,210,23,0.5667
591,210,23,0.6532
602,210,23,0.7242
610,210,23,0.7662
618,210,23,0.7872
625,210,23,0.2038
1176,211,132,0.4042
3583,211,132,0.6597
3857,211,132,0.6496
7691,211,132,0.6801
7701,211,132,0.3125
7703,211,132,0.3481
7004,212,43,0.5314
7197,212,43,0.4870
9316,212,43,0.5419
9324,212,43,0.4542
460,213,23,0.4338
2551,213,23,0.6055
2650,213,23,0.3851
3293,213,23,0.4436
4684,213,23,0.4970
6131,213,23,0.4703
7499,213,23,0.5491
9876,213,23,0.4450
9882,213,23,0.4457
9889,213,23,0.5534
632,210,23,0.7367
642,210,23,0.7407
646,210,23,0.2396
1787,211,132,0.5553
5257,211,132,0.4517
7714,211,132,0.4646
7717,211,132,0.5278
227,212,43,0.5348
6840,212,43,0.4794
6908,212,43,0.4957
7321,212,43,0.5265
7620,212,43,0.4890
9328,212,43,0.5230
9339,212,43,0.4767
9347,212,43,0.5369
9352,212,43,0.5501
9359,212,43,0.4469
143,213,23,0.4550
816,213,23,0.4802
7948,213,23,0.4869
9200,213,23,0.4265
652,210,23,0.5684
664,210,23,0.6210
673,210,23,0.3153
2328,211,132,0.4781
7723,211,132,0.4951
7727,211,132,0.4863
7413,212,43,0.5481
7529,212,43,0.5430
8090,212,43,0.4766
9370,212,43,0.4919
9379,212,43,0.5236
9381,212,43,0.4600
9390,212,43,0.5456
9400,212,43,0.5504
4903,213,23,0.5712
9895,213,23,0.6084
9905,213,23,0.3425
9917,213,23,0.3289
681,210,23,0.5502
691,210,23,0.4245
1832,211,132,0.4755
5334,211,132,0.5407
6423,211,132,0.5670
7736,211,132,0.4567
7739,211,132,0.4908
6412,212,43,0.4719
6978,212,43,0.5108
9407,212,43,0.4819
643,213,23,0.5667
3834,213,23,0.3714
4291,213,23,0.6651
696,210,23,0.5287
703,210,23,0.5759
711,210,23,0.3350
226,211,132,0.5283
1145,211,132,0.4925
2620,211,132,0.5150
3604,211,132,0.5288
4007,211,132,0.5051
7746,211,132,0.5370
7749,211,132,0.4514
7763,211,132,0.5514
7768,211,132,0.4498
7779,211,132,0.5491
369,212,43,0.4946
2953,212,43,0.5352
4939,212,43,0.5171
8615,212,43,0.5183
9412,212,43,0.5424
9415,212,43,0.5484
9421,212,43,0.5474
9426,212,43,0.5487
9435,212,43,0.5497
2352,213,23,0.5544
9924,213,23,0.4104
9932,213,23,0.3700
720,210,23,0.4689
725,210,23,0.5196
730,210,23,0.4818
5134,211,132,0.5429
7784,211,132,0.5357
8847,212,17,0.5256
9444,212,17,0.5026
9934,213,23,0.4717
9939,213,23,0.4701
9948,213,23,0.5022
738,210,23,0.5279
752,210,23,0.5805
761,210,23,0.6615
772,210,23,0.7323
778,210,23,0.7733
785,210,23,0.2057
797,210,23,0.8041
800,210,23,0.8005
806,210,23,0.8076
810,210,23,0.8144
6336,211,132,0.4949
6977,211,132,0.5094
7787,211,132,0.5519
7796,211,132,0.4513
7799,211,132,0.5336
7809,211,132,0.4956
7813,211,132,0.5095
3652,212,17,0.5193
9455,212,17,0.4393
