ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5398
12,210,132,0.5515
24,210,132,0.6296
40,210,132,0.3621
41,210,132,0.5978
44,210,132,0.5739
53,210,132,0.3775
59,210,132,0.6358
66,210,132,0.5528
69,210,132,0.5508
7430,211,132,0.5394
187,212,132,0.5669
592,212,132,0.6527
1565,212,132,0.7558
2033,212,132,0.7978
4586,212,132,0.8227
5943,212,132,0.8194
9024,212,132,0.2732
9028,212,132,0.6623
9036,212,132,0.3895
9039,212,132,0.5410
115,213,132,0.4786
337,213,132,0.4824
4663,213,132,0.5008
6076,213,132,0.5043
6195,213,132,0.5524
6461,213,132,0.5070
8770,213,132,0.5665
9723,213,132,0.6092
9727,213,132,0.3828
9729,213,132,0.6190
77,210,132,0.5009
80,210,132,0.5520
85,210,132,0.4057
89,210,132,0.3888
97,210,132,0.4049
104,210,132,0.4765
113,210,132,0.6393
132,210,132,0.7031
136,210,132,0.7555
141,210,132,0.8125
2690,211,132,0.4723
4526,211,132,0.5330
5282,211,132,0.4737
5390,211,132,0.5726
7034,211,132,0.6147
7431,211,132,0.4551
7435,211,132,0.4797
7440,211,132,0.5361
7442,211,132,0.5681
7447,211,132,0.4282
6727,212,132,0.5186
9042,212,132,0.5727
9045,212,132,0.5976
9054,212,132,0.6194
9737,213,132,0.6149
151,210,132,0.8240
158,210,132,0.1889
164,210,132,0.7539
167,210,132,0.3043
307,211,132,0.4479
1075,211,132,0.4620
7456,211,132,0.4720
7467,211,132,0.5491
7469,211,132,0.5788
7477,211,132,0.6078
7484,211,132,0.3822
7493,211,132,0.6207
7498,211,132,0.6201
7504,211,132,0.3887
347,212,132,0.5069
1404,212,132,0.6405
2297,212,132,0.4316
3972,212,132,0.4827
6572,212,132,0.4620
8100,212,132,0.5940
8918,212,132,0.3882
9060,212,132,0.6182
9065,212,132,0.3825
9082,212,132,0.3980
9741,213,132,0.5542
176,210,132,0.5341
186,210,132,0.6395
197,210,132,0.3295
201,210,132,0.6966
209,210,132,0.7258
218,210,132,0.3364
221,210,132,0.6234
225,210,132,0.6076
236,210,132,0.4279
237,210,132,0.5072
1321,211,132,0.4021
3171,211,132,0.4204
7510,211,132,0.5996
7512,211,132,0.6094
7519,211,132,0.6011
1076,212,132,0.4007
1463,212,132,0.5868
2101,212,132,0.4801
4017,212,132,0.4852
7053,212,132,0.4827
7173,212,132,0.5676
9093,212,132,0.5103
9096,212,132,0.4969
9105,212,132,0.5274
9107,212,132,0.4569
2154,213,132,0.4739
9746,213,132,0.5226
9753,213,132,0.5299
9755,213,132,0.5800
242,210,132,0.5032
251,210,132,0.5428
261,210,132,0.5734
266,210,132,0.4523
270,210,132,0.4841
281,210,132,0.5397
2807,211,132,0.4840
3131,211,132,0.5246
4575,211,132,0.5515
7524,211,132,0.5900
7528,211,132,0.3931
1186,212,132,0.4771
4417,212,132,0.5099
5736,212,132,0.5495
7923,212,132,0.5944
9113,212,132,0.6072
1910,213,132,0.5854
4135,213,132,0.6139
6261,213,132,0.6604
8676,213,132,0.4528
9094,213,132,0.5502
9329,213,132,0.5901
9348,213,132,0.5910
9445,213,132,0.3943
9760,213,132,0.6152
9764,213,132,0.3859
290,210,132,0.5792
292,210,132,0.5981
299,210,132,0.3973
306,210,132,0.5949
1495,211,132,0.5851
1542,211,132,0.7375
2193,211,132,0.7866
4984,211,132,0.7515
7540,211,132,0.3760
7543,211,132,0.5340
7549,211,132,0.4917
7551,211,132,0.5060
7558,211,132,0.4991
7562,211,132,0.5856
210,212,132,0.5195
2655,212,132,0.6683
4689,212,132,0.7485
4789,212,132,0.7746
6241,212,132,0.2284
7607,212,132,0.7793
8901,212,132,0.2672
9117,212,132,0.7558
9126,212,132,0.2515
9130,212,132,0.6699
271,213,132,0.4027
561,213,132,0.4188
763,213,132,0.4389
2739,213,132,0.4529
7005,213,132,0.4370
7311,213,132,0.4923
9255,213,132,0.4697
9776,213,132,0.5249
9779,213,132,0.5857
9782,213,132,0.4469
315,210,132,0.5041
329,210,132,0.5219
335,210,132,0.4970
343,210,132,0.5443
345,210,132,0.4660
364,210,132,0.5805
368,210,132,0.6046
375,210,132,0.3865
391,210,132,0.6198
394,210,132,0.3796
3384,211,132,0.7120
4816,211,132,0.7602
7143,211,132,0.2412
7166,211,132,0.7703
7573,211,132,0.7602
7583,211,132,0.2976
7585,211,132,0.6832
7596,211,132,0.3404
7600,211,132,0.4687
7606,211,132,0.4549
308,212,23,0.6620
1235,212,23,0.6901
2211,212,23,0.7482
7728,212,23,0.2083
8078,212,23,0.8241
9139,212,23,0.2135
9145,212,23,0.7356
9149,212,23,0.6643
9154,212,23,0.3952
9165,212,23,0.6392
4282,213,23,0.4793
6344,213,23,0.5570
7050,213,23,0.6671
7423,213,23,0.6543
9507,213,23,0.2980
9788,213,23,0.3368
9797,213,23,0.6059
9807,213,23,0.6078
9815,213,23,0.3617
9820,213,23,0.3807
404,210,23,0.3922
