ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5957
12,210,132,0.6649
24,210,132,0.7229
40,210,132,0.3327
41,210,132,0.5804
44,210,132,0.5458
53,210,132,0.3966
59,210,132,0.6269
66,210,132,0.5475
69,210,132,0.5712
7430,211,132,0.4866
187,212,132,0.6388
592,212,132,0.7591
1565,212,132,0.8269
2033,212,132,0.8416
4586,212,132,0.8466
5943,212,132,0.8235
9024,212,132,0.3154
9028,212,132,0.6291
9036,212,132,0.3967
9039,212,132,0.5654
115,213,132,0.4184
337,213,132,0.4235
4663,213,132,0.4685
6076,213,132,0.5233
6195,213,132,0.5806
6461,213,132,0.5276
8770,213,132,0.5974
9723,213,132,0.6716
9727,213,132,0.3215
9729,213,132,0.6676
77,210,132,0.5194
80,210,132,0.5987
85,210,132,0.3437
89,210,132,0.3362
97,210,132,0.3867
104,210,132,0.5142
113,210,132,0.6886
132,210,132,0.7326
136,210,132,0.7841
141,210,132,0.8265
2690,211,132,0.4907
4526,211,132,0.6036
5282,211,132,0.5065
5390,211,132,0.6299
7034,211,132,0.6533
7431,211,132,0.4332
7435,211,132,0.4781
7440,211,132,0.5332
7442,211,132,0.5547
7447,211,132,0.4732
6727,212,132,0.5288
9042,212,132,0.6175
9045,212,132,0.6597
9054,212,132,0.6803
9737,213,132,0.6720
151,210,132,0.8292
158,210,132,0.2053
164,210,132,0.6863
167,210,132,0.3717
307,211,132,0.4884
1075,211,132,0.4966
7456,211,132,0.4732
7467,211,132,0.5779
7469,211,132,0.6148
7477,211,132,0.6620
7484,211,132,0.3274
7493,211,132,0.6783
7498,211,132,0.6772
7504,211,132,0.3761
347,212,132,0.5412
1404,212,132,0.7161
2297,212,132,0.3741
3972,212,132,0.4724
6572,212,132,0.4433
8100,212,132,0.6439
8918,212,132,0.3452
9060,212,132,0.6668
9065,212,132,0.3361
9082,212,132,0.4252
9741,213,132,0.5450
176,210,132,0.5533
186,210,132,0.7071
197,210,132,0.2705
201,210,132,0.7388
209,210,132,0.7501
218,210,132,0.3635
221,210,132,0.5888
225,210,132,0.5753
236,210,132,0.4584
237,210,132,0.5232
1321,211,132,0.3868
3171,211,132,0.4104
7510,211,132,0.6347
7512,211,132,0.6635
7519,211,132,0.6352
1076,212,132,0.3964
1463,212,132,0.5967
2101,212,132,0.5059
4017,212,132,0.5247
7053,212,132,0.5382
7173,212,132,0.6377
9093,212,132,0.4755
9096,212,132,0.5423
9105,212,132,0.4775
9107,212,132,0.5379
2154,213,132,0.4508
