ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7472
12,210,132,0.7972
24,210,132,0.8499
40,210,132,0.5747
41,210,132,0.7426
44,210,132,0.8751
53,210,132,0.4758
59,210,132,0.9141
66,210,132,0.5554
69,210,132,0.5157
7430,211,132,0.4750
187,212,132,0.8007
592,212,132,0.9193
1565,212,132,0.9419
2033,212,132,0.8615
4586,212,132,0.9339
5943,212,132,0.9100
9024,212,132,0.8188
9028,212,132,0.8363
9036,212,132,0.6203
9039,212,132,0.7218
115,213,132,0.2522
337,213,132,0.1996
4663,213,132,0.5764
6076,213,132,0.8259
6195,213,132,0.8932
6461,213,132,0.7402
8770,213,132,0.8836
9723,213,132,0.8862
9727,213,132,0.5343
9729,213,132,0.8430
77,210,132,0.7010
80,210,132,0.7161
85,210,132,0.2756
89,210,132,0.2251
97,210,132,0.3039
104,210,132,0.5383
113,210,132,0.9192
132,210,132,0.5888
136,210,132,0.8732
141,210,132,0.9448
2690,211,132,0.3234
4526,211,132,0.8331
5282,211,132,0.2906
5390,211,132,0.8692
7034,211,132,0.8343
7431,211,132,0.8199
7435,211,132,0.4271
7440,211,132,0.5266
7442,211,132,0.3374
7447,211,132,0.8596
6727,212,132,0.7816
9042,212,132,0.8578
9045,212,132,0.5604
9054,212,132,0.8869
9737,213,132,0.8964
151,210,132,0.9415
158,210,132,0.3831
164,210,132,0.4369
167,210,132,0.1529
307,211,132,0.6777
1075,211,132,0.5029
7456,211,132,0.3114
7467,211,132,0.7747
7469,211,132,0.6577
7477,211,132,0.3936
7484,211,132,0.8244
7493,211,132,0.8733
7498,211,132,0.6114
7504,211,132,0.8403
347,212,132,0.7231
1404,212,132,0.9013
2297,212,132,0.7957
3972,212,132,0.8035
6572,212,132,0.7022
8100,212,132,0.8832
8918,212,132,0.1535
9060,212,132,0.8627
9065,212,132,0.6991
9082,212,132,0.8749
9741,213,132,0.7366
176,210,132,0.8456
186,210,132,0.9068
197,210,132,0.7424
201,210,132,0.8541
209,210,132,0.8865
218,210,132,0.8249
221,210,132,0.7705
225,210,132,0.8110
236,210,132,0.7595
237,210,132,0.5526
1321,211,132,0.4937
3171,211,132,0.1674
7510,211,132,0.8910
7512,211,132,0.8825
7519,211,132,0.8296
1076,212,132,0.3062
1463,212,132,0.6322
2101,212,132,0.8791
4017,212,132,0.6382
7053,212,132,0.7098
7173,212,132,0.8250
9093,212,132,0.8404
9096,212,132,0.6773
9105,212,132,0.6945
9107,212,132,0.8374
2154,213,132,0.2001
9746,213,132,0.3357
9753,213,132,0.8320
9755,213,132,0.8435
242,210,132,0.6233
251,210,132,0.6304
261,210,132,0.3519
266,210,132,0.7013
