ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7670
12,210,132,0.8098
24,210,132,0.8597
40,210,132,0.6100
41,210,132,0.7874
44,210,132,0.8805
53,210,132,0.5621
59,210,132,0.9295
66,210,132,0.5579
69,210,132,0.4201
7430,211,132,0.4714
187,212,132,0.8220
592,212,132,0.9328
1565,212,132,0.9482
2033,212,132,0.8530
4586,212,132,0.9458
5943,212,132,0.9275
9024,212,132,0.8480
9028,212,132,0.8627
9036,212,132,0.6912
9039,212,132,0.7180
115,213,132,0.2303
337,213,132,0.1706
4663,213,132,0.6030
6076,213,132,0.8516
6195,213,132,0.9042
6461,213,132,0.7527
8770,213,132,0.9077
9723,213,132,0.9082
9727,213,132,0.4957
9729,213,132,0.8801
77,210,132,0.7305
80,210,132,0.7166
85,210,132,0.3133
89,210,132,0.2176
97,210,132,0.2702
104,210,132,0.4884
113,210,132,0.9272
132,210,132,0.6493
136,210,132,0.8759
141,210,132,0.9548
2690,211,132,0.2872
4526,211,132,0.8590
5282,211,132,0.3167
5390,211,132,0.8879
7034,211,132,0.8618
7431,211,132,0.8487
7435,211,132,0.4518
7440,211,132,0.5675
7442,211,132,0.3668
7447,211,132,0.8621
6727,212,132,0.7916
9042,212,132,0.8834
9045,212,132,0.5477
9054,212,132,0.9085
9737,213,132,0.9183
151,210,132,0.9583
158,210,132,0.3226
164,210,132,0.4567
167,210,132,0.1221
307,211,132,0.7235
1075,211,132,0.5655
7456,211,132,0.3089
7467,211,132,0.7990
7469,211,132,0.6472
7477,211,132,0.2671
7484,211,132,0.8780
7493,211,132,0.8951
7498,211,132,0.6077
7504,211,132,0.8633
347,212,132,0.7003
1404,212,132,0.9106
2297,212,132,0.8161
3972,212,132,0.8220
6572,212,132,0.7527
8100,212,132,0.9046
8918,212,132,0.1320
9060,212,132,0.8787
9065,212,132,0.7557
9082,212,132,0.8789
9741,213,132,0.7686
176,210,132,0.8691
186,210,132,0.9161
197,210,132,0.7932
201,210,132,0.8771
209,210,132,0.9002
218,210,132,0.8544
221,210,132,0.7868
225,210,132,0.8320
236,210,132,0.7821
237,210,132,0.4973
1321,211,132,0.5224
3171,211,132,0.1465
7510,211,132,0.9121
7512,211,132,0.9005
7519,211,132,0.8619
1076,212,132,0.3855
1463,212,132,0.6342
2101,212,132,0.9015
4017,212,132,0.6928
7053,212,132,0.7000
7173,212,132,0.7713
9093,212,132,0.8741
9096,212,132,0.6442
9105,212,132,0.7349
9107,212,132,0.8420
2154,213,132,0.1751
9746,213,132,0.3099
9753,213,132,0.8667
9755,213,132,0.8718
242,210,132,0.6652
251,210,132,0.6295
261,210,132,0.3404
266,210,132,0.7005
270,210,132,0.2043
281,210,132,0.2206
2807,211,132,0.2062
3131,211,132,0.7791
4575,211,132,0.8833
7524,211,132,0.9067
7528,211,132,0.0952
1186,212,132,0.7831
4417,212,132,0.4042
5736,212,132,0.4176
7923,212,132,0.9100
9113,212,132,0.8653
1910,213,132,0.8935
4135,213,132,0.9191
6261,213,132,0.8960
8676,213,132,0.8710
9094,213,132,0.8802
9329,213,132,0.8232
9348,213,132,0.6584
