ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7025
12,210,132,0.7763
24,210,132,0.8355
40,210,132,0.5780
41,210,132,0.5106
44,210,132,0.7190
53,210,132,0.3746
59,210,132,0.8251
66,210,132,0.4427
69,210,132,0.6040
7430,211,132,0.4847
187,212,132,0.7586
592,212,132,0.8859
1565,212,132,0.9211
2033,212,132,0.8981
4586,212,132,0.9163
5943,212,132,0.8884
9024,212,132,0.7051
9028,212,132,0.7483
9036,212,132,0.4354
9039,212,132,0.6637
115,213,132,0.2951
337,213,132,0.2678
4663,213,132,0.5217
6076,213,132,0.7246
6195,213,132,0.8361
6461,213,132,0.6760
8770,213,132,0.8146
9723,213,132,0.8280
9727,213,132,0.4555
9729,213,132,0.7100
77,210,132,0.7188
80,210,132,0.7636
85,210,132,0.2066
89,210,132,0.2146
97,210,132,0.3447
104,210,132,0.6256
113,210,132,0.8683
132,210,132,0.5833
136,210,132,0.8504
141,210,132,0.9107
2690,211,132,0.3710
4526,211,132,0.7543
5282,211,132,0.2962
5390,211,132,0.7825
7034,211,132,0.7767
7431,211,132,0.7454
7435,211,132,0.3652
7440,211,132,0.5304
7442,211,132,0.4490
7447,211,132,0.7577
6727,212,132,0.7370
9042,212,132,0.8047
9045,212,132,0.6873
9054,212,132,0.8285
9737,213,132,0.8317
151,210,132,0.8986
158,210,132,0.4161
164,210,132,0.3819
167,210,132,0.3118
307,211,132,0.6020
1075,211,132,0.4469
7456,211,132,0.3119
7467,211,132,0.7772
7469,211,132,0.7497
7477,211,132,0.7388
7484,211,132,0.5384
7493,211,132,0.8306
7498,211,132,0.7022
7504,211,132,0.6968
347,212,132,0.6800
1404,212,132,0.8661
2297,212,132,0.6978
3972,212,132,0.7354
6572,212,132,0.5451
8100,212,132,0.8226
8918,212,132,0.2038
9060,212,132,0.8204
9065,212,132,0.4619
9082,212,132,0.7725
9741,213,132,0.6803
176,210,132,0.7627
186,210,132,0.8753
197,210,132,0.5715
201,210,132,0.7915
209,210,132,0.8451
218,210,132,0.7337
221,210,132,0.6784
225,210,132,0.7540
236,210,132,0.6306
237,210,132,0.5793
1321,211,132,0.4498
3171,211,132,0.2837
7510,211,132,0.8254
7512,211,132,0.8225
7519,211,132,0.7387
1076,212,132,0.2645
1463,212,132,0.6568
2101,212,132,0.7699
4017,212,132,0.5665
7053,212,132,0.6605
7173,212,132,0.8123
9093,212,132,0.7708
9096,212,132,0.6368
9105,212,132,0.6462
9107,212,132,0.7390
2154,213,132,0.2854
9746,213,132,0.4175
9753,213,132,0.7570
9755,213,132,0.7770
242,210,132,0.5684
251,210,132,0.6484
261,210,132,0.4777
266,210,132,0.6814
270,210,132,0.4372
281,210,132,0.5537
2807,211,132,0.2624
3131,211,132,0.6921
4575,211,132,0.7676
7524,211,132,0.8016
7528,211,132,0.1825
1186,212,132,0.6561
4417,212,132,0.4400
5736,212,132,0.6344
7923,212,132,0.8219
9113,212,132,0.7804
1910,213,132,0.8082
4135,213,132,0.8348
6261,213,132,0.8580
8676,213,132,0.7354
9094,213,132,0.7991
9329,213,132,0.7904
9348,213,132,0.6876
9445,213,132,0.6167
9760,213,132,0.5945
9764,213,132,0.5553
290,210,132,0.7360
292,210,132,0.7643
299,210,132,0.4194
306,210,132,0.5122
1495,211,132,0.8040
1542,211,132,0.9036
2193,211,132,0.9145
4984,211,132,0.5628
7540,211,132,0.7142
7543,211,132,0.5099
7549,211,132,0.6273
7551,211,132,0.7979
7558,211,132,0.7123
7562,211,132,0.8691
210,212,132,0.7551
2655,212,132,0.8765
4689,212,132,0.8847
4789,212,132,0.8618
6241,212,132,0.2069
7607,212,132,0.8432
8901,212,132,0.6212
9117,212,132,0.8358
9126,212,132,0.1772
9130,212,132,0.8233
271,213,132,0.3160
561,213,132,0.3138
763,213,132,0.6129
2739,213,132,0.4896
7005,213,132,0.2698
7311,213,132,0.7547
9255,213,132,0.4508
9776,213,132,0.6990
9779,213,132,0.7808
9782,213,132,0.7655
315,210,132,0.6848
329,210,132,0.6753
335,210,132,0.7061
343,210,132,0.7346
345,210,132,0.7271
364,210,132,0.7950
368,210,132,0.7895
375,210,132,0.6092
391,210,132,0.8269
394,210,132,0.3585
3384,211,132,0.8967
4816,211,132,0.7901
7143,211,132,0.2077
7166,211,132,0.8636
7573,211,132,0.8269
7583,211,132,0.6794
7585,211,132,0.7946
7596,211,132,0.3527
7600,211,132,0.6824
7606,211,132,0.6729
308,212,23,0.7192
1235,212,23,0.8098
2211,212,23,0.8419
7728,212,23,0.2220
8078,212,23,0.8854
9139,212,23,0.6271
9145,212,23,0.7296
9149,212,23,0.7271
9154,212,23,0.4273
9165,212,23,0.8384
4282,213,23,0.6876
6344,213,23,0.7562
7050,213,23,0.7036
7423,213,23,0.6862
9507,213,23,0.3476
9788,213,23,0.3285
9797,213,23,0.7640
9807,213,23,0.5695
9815,213,23,0.2671
9820,213,23,0.1822
404,210,23,0.5453
410,210,23,0.6553
419,210,23,0.5558
