ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5403
12,210,132,0.5358
24,210,132,0.5361
40,210,132,0.4626
41,210,132,0.5394
44,210,132,0.5428
53,210,132,0.4532
59,210,132,0.5513
66,210,132,0.5537
69,210,132,0.5561
7430,211,132,0.4800
187,212,132,0.5413
592,212,132,0.5393
1565,212,132,0.5438
2033,212,132,0.5458
4586,212,132,0.5494
5943,212,132,0.5517
9024,212,132,0.4495
9028,212,132,0.5530
9036,212,132,0.4446
9039,212,132,0.5576
115,213,132,0.4782
337,213,132,0.4861
4663,213,132,0.4820
6076,213,132,0.5240
6195,213,132,0.5309
6461,213,132,0.5364
8770,213,132,0.4589
9723,213,132,0.4554
9727,213,132,0.5496
9729,213,132,0.4465
77,210,132,0.4469
80,210,132,0.4504
85,210,132,0.5475
89,210,132,0.5469
97,210,132,0.5485
104,210,132,0.5508
113,210,132,0.5546
132,210,132,0.5559
136,210,132,0.5582
141,210,132,0.5614
2690,211,132,0.5264
4526,211,132,0.5320
5282,211,132,0.5353
5390,211,132,0.5409
7034,211,132,0.5446
7431,211,132,0.4530
7435,211,132,0.5492
7440,211,132,0.4485
7442,211,132,0.4457
7447,211,132,0.5574
6727,212,132,0.4437
9042,212,132,0.4473
9045,212,132,0.4480
9054,212,132,0.4514
9737,213,132,0.4488
151,210,132,0.5599
158,210,132,0.4432
164,210,132,0.5529
167,210,132,0.4489
307,211,132,0.5560
1075,211,132,0.5556
7456,211,132,0.5534
7467,211,132,0.4497
7469,211,132,0.4504
7477,211,132,0.4509
7484,211,132,0.5500
7493,211,132,0.4507
7498,211,132,0.4491
7504,211,132,0.5549
347,212,132,0.5317
1404,212,132,0.5382
2297,212,132,0.4579
3972,212,132,0.4554
6572,212,132,0.5475
8100,212,132,0.4533
8918,212,132,0.5475
9060,212,132,0.4522
9065,212,132,0.5498
9082,212,132,0.5535
9741,213,132,0.4736
176,210,132,0.5317
186,210,132,0.5375
197,210,132,0.4573
201,210,132,0.5470
209,210,132,0.5515
218,210,132,0.4481
221,210,132,0.5534
225,210,132,0.5556
236,210,132,0.4433
237,210,132,0.5594
1321,211,132,0.5551
3171,211,132,0.5548
7510,211,132,0.4491
7512,211,132,0.4507
7519,211,132,0.4506
1076,212,132,0.5538
1463,212,132,0.4468
2101,212,132,0.5549
4017,212,132,0.5539
7053,212,132,0.5541
7173,212,132,0.5568
9093,212,132,0.4446
9096,212,132,0.5560
9105,212,132,0.4434
9107,212,132,0.5586
2154,213,132,0.4706
9746,213,132,0.5324
9753,213,132,0.4663
9755,213,132,0.4660
242,210,132,0.5577
251,210,132,0.5559
261,210,132,0.5545
266,210,132,0.4468
270,210,132,0.4464
281,210,132,0.4462
2807,211,132,0.4655
3131,211,132,0.4625
4575,211,132,0.4613
7524,211,132,0.4622
7528,211,132,0.5396
1186,212,132,0.5585
4417,212,132,0.4430
5736,212,132,0.4447
7923,212,132,0.4486
9113,212,132,0.4508
1910,213,132,0.5318
4135,213,132,0.5366
6261,213,132,0.5421
8676,213,132,0.4574
9094,213,132,0.4584
9329,213,132,0.4583
9348,213,132,0.4561
9445,213,132,0.5472
9760,213,132,0.4501
9764,213,132,0.5536
290,210,132,0.4669
292,210,132,0.4660
299,210,132,0.5381
306,210,132,0.4584
1495,211,132,0.5334
1542,211,132,0.5406
2193,211,132,0.5455
4984,211,132,0.5476
7540,211,132,0.4532
7543,211,132,0.5481
7549,211,132,0.4494
7551,211,132,0.5538
7558,211,132,0.5558
7562,211,132,0.5595
210,212,132,0.5332
2655,212,132,0.5391
4689,212,132,0.5445
4789,212,132,0.5479
6241,212,132,0.4506
7607,212,132,0.5523
8901,212,132,0.4462
9117,212,132,0.5571
9126,212,132,0.4409
9130,212,132,0.5608
271,213,132,0.5542
561,213,132,0.5539
763,213,132,0.5539
2739,213,132,0.5537
7005,213,132,0.5523
7311,213,132,0.5534
9255,213,132,0.4454
9776,213,132,0.4458
9779,213,132,0.4462
9782,213,132,0.5569
315,210,132,0.5298
329,210,132,0.4669
335,210,132,0.5369
343,210,132,0.4604
345,210,132,0.5441
364,210,132,0.4542
368,210,132,0.4535
375,210,132,0.5497
391,210,132,0.4485
394,210,132,0.5539
3384,211,132,0.5608
4816,211,132,0.5600
7143,211,132,0.4411
7166,211,132,0.5590
7573,211,132,0.5580
7583,211,132,0.4434
7585,211,132,0.5576
7596,211,132,0.4423
7600,211,132,0.4436
7606,211,132,0.5579
308,212,23,0.5599
1235,212,23,0.5594
2211,212,23,0.5597
7728,212,23,0.4401
8078,212,23,0.5614
9139,212,23,0.4413
9145,212,23,0.5579
9149,212,23,0.5587
9154,212,23,0.4407
9165,212,23,0.5616
4282,213,23,0.5560
6344,213,23,0.5551
7050,213,23,0.5553
7423,213,23,0.5547
9507,213,23,0.4452
9788,213,23,0.4458
9797,213,23,0.5545
9807,213,23,0.5550
9815,213,23,0.4436
9820,213,23,0.4418
404,210,23,0.5538
410,210,23,0.4473
419,210,23,0.5527
424,210,23,0.4467
430,210,23,0.5547
435,210,23,0.4436
442,210,23,0.5565
447,210,23,0.4429
453,210,23,0.5587
459,210,23,0.4384
7616,211,132,0.4466
7619,211,132,0.5500
7629,211,132,0.4513
560,212,23,0.4386
2698,212,23,0.5594
5794,212,23,0.4423
9176,212,23,0.5557
9194,212,23,0.4453
9199,212,23,0.4477
9207,212,23,0.4474
3027,213,23,0.4410
4111,213,23,0.5581
9177,213,23,0.5566
9685,213,23,0.4442
9826,213,23,0.5534
9831,213,23,0.4447
9835,213,23,0.4450
9841,213,23,0.4455
9852,213,23,0.5555
9860,213,23,0.4431
465,210,23,0.5599
476,210,23,0.4423
484,210,23,0.5568
491,210,23,0.4443
7636,211,132,0.4722
7640,211,132,0.5305
7650,211,132,0.4664
7654,211,132,0.4630
525,212,23,0.5368
9217,212,23,0.4620
5642,213,23,0.5540
9866,213,23,0.4491
498,210,23,0.5323
505,210,23,0.5355
515,210,23,0.4596
544,211,132,0.4682
4923,211,132,0.4637
7196,211,132,0.5412
7659,211,132,0.4575
7665,211,132,0.5437
1704,212,23,0.4710
2071,212,23,0.5360
4226,212,23,0.5421
4954,212,23,0.5459
5172,212,23,0.5496
7839,212,23,0.5510
9223,212,23,0.4482
9231,212,23,0.5540
9240,212,23,0.5572
9247,212,23,0.5609
1663,213,23,0.5293
9658,213,23,0.4670
524,210,23,0.5292
535,210,23,0.4667
1022,211,132,0.4684
2604,211,132,0.5376
3362,211,132,0.5427
5410,211,132,0.5459
6393,211,132,0.5492
6674,211,132,0.5534
7672,211,132,0.5536
7678,211,132,0.4455
7680,211,132,0.5556
7681,211,132,0.5569
762,212,107,0.5594
5461,212,107,0.5582
8893,212,107,0.4448
9254,212,107,0.4473
9258,212,107,0.5530
9266,212,107,0.4483
9270,212,107,0.4492
9274,212,107,0.4484
9278,212,107,0.5537
238,213,23,0.4689
9870,213,23,0.5366
543,210,23,0.5288
559,210,23,0.4657
567,210,23,0.4612
1894,211,132,0.5555
2165,211,132,0.5558
3651,211,132,0.4429
7682,211,132,0.5590
7687,211,132,0.5581
2342,212,43,0.5488
3957,212,43,0.4524
5292,212,43,0.4517
8105,212,43,0.4521
9287,212,43,0.4552
9292,212,43,0.4558
9297,212,43,0.4528
9302,212,43,0.5499
9311,212,43,0.4478
3791,213,23,0.4703
7225,213,23,0.5324
572,210,23,0.5310
580,210,23,0.5350
591,210,23,0.5418
602,210,23,0.5476
610,210,23,0.5524
618,210,23,0.5551
625,210,23,0.4430
1176,211,132,0.4649
3583,211,132,0.5401
3857,211,132,0.5408
7691,211,132,0.5440
7701,211,132,0.4541
7703,211,132,0.4508
7004,212,43,0.4535
7197,212,43,0.5464
9316,212,43,0.5479
9324,212,43,0.4516
460,213,23,0.4684
2551,213,23,0.5351
2650,213,23,0.4614
3293,213,23,0.4590
4684,213,23,0.4555
6131,213,23,0.5483
7499,213,23,0.4499
9876,213,23,0.5528
9882,213,23,0.5552
9889,213,23,0.4428
632,210,23,0.5399
642,210,23,0.5408
646,210,23,0.4565
1787,211,132,0.5351
5257,211,132,0.4621
7714,211,132,0.4610
7717,211,132,0.5423
227,212,43,0.5312
6840,212,43,0.4659
