ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9383
12,210,132,0.7944
24,210,132,0.8383
40,210,132,0.8009
41,210,132,0.7326
44,210,132,0.8426
53,210,132,0.6311
59,210,132,0.9731
66,210,132,0.7687
69,210,132,0.2743
7430,211,132,0.9098
187,212,132,0.9903
592,212,132,0.9934
1565,212,132,0.9902
2033,212,132,0.5561
4586,212,132,0.9347
5943,212,132,0.9545
9024,212,132,0.9857
9028,212,132,0.9584
9036,212,132,0.5355
9039,212,132,0.8009
115,213,132,0.2842
337,213,132,0.4658
4663,213,132,0.8889
6076,213,132,0.9338
6195,213,132,0.3429
6461,213,132,0.5591
8770,213,132,0.9937
9723,213,132,0.9737
9727,213,132,0.1459
9729,213,132,0.8947
77,210,132,0.9403
80,210,132,0.9613
85,210,132,0.3841
89,210,132,0.0860
97,210,132,0.8048
104,210,132,0.9400
113,210,132,0.9867
132,210,132,0.7444
136,210,132,0.9529
141,210,132,0.9831
2690,211,132,0.4115
4526,211,132,0.8822
5282,211,132,0.3528
5390,211,132,0.9761
7034,211,132,0.9951
7431,211,132,0.9211
7435,211,132,0.8080
7440,211,132,0.8971
7442,211,132,0.2581
7447,211,132,0.7892
6727,212,132,0.4657
9042,212,132,0.9817
9045,212,132,0.4903
9054,212,132,0.9849
9737,213,132,0.9703
151,210,132,0.8719
158,210,132,0.9438
164,210,132,0.0593
167,210,132,0.6682
307,211,132,0.8808
1075,211,132,0.9012
7456,211,132,0.3591
7467,211,132,0.9907
7469,211,132,0.8609
7477,211,132,0.5339
7484,211,132,0.9816
7493,211,132,0.9914
7498,211,132,0.8750
7504,211,132,0.9221
347,212,132,0.9256
1404,212,132,0.9498
2297,212,132,0.5837
3972,212,132,0.8851
6572,212,132,0.9409
8100,212,132,0.9845
8918,212,132,0.0263
9060,212,132,0.8193
9065,212,132,0.9265
9082,212,132,0.7812
9741,213,132,0.9545
176,210,132,0.9717
186,210,132,0.9471
197,210,132,0.7691
201,210,132,0.5667
209,210,132,0.9948
218,210,132,0.8364
221,210,132,0.9342
225,210,132,0.9851
236,210,132,0.9011
237,210,132,0.4322
1321,211,132,0.4655
3171,211,132,0.1787
7510,211,132,0.9164
7512,211,132,0.8647
7519,211,132,0.6804
1076,212,132,0.4941
1463,212,132,0.7827
2101,212,132,0.8692
4017,212,132,0.8503
7053,212,132,0.9690
7173,212,132,0.7394
9093,212,132,0.6894
9096,212,132,0.6061
9105,212,132,0.8738
9107,212,132,0.8840
2154,213,132,0.2776
9746,213,132,0.1811
9753,213,132,0.9671
9755,213,132,0.9647
242,210,132,0.9584
251,210,132,0.6374
261,210,132,0.5082
266,210,132,0.9282
270,210,132,0.6533
281,210,132,0.2642
2807,211,132,0.5775
3131,211,132,0.8933
4575,211,132,0.9561
7524,211,132,0.9516
7528,211,132,0.1073
1186,212,132,0.1336
4417,212,132,0.5837
5736,212,132,0.2702
7923,212,132,0.9648
9113,212,132,0.9286
1910,213,132,0.9274
4135,213,132,0.6239
6261,213,132,0.9078
8676,213,132,0.9302
9094,213,132,0.8545
9329,213,132,0.8895
9348,213,132,0.9475
9445,213,132,0.8268
9760,213,132,0.7489
9764,213,132,0.5334
290,210,132,0.9576
292,210,132,0.9733
299,210,132,0.5746
306,210,132,0.3818
1495,211,132,0.9138
1542,211,132,0.7930
