ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9431
12,210,132,0.8015
24,210,132,0.8434
40,210,132,0.8352
41,210,132,0.7086
44,210,132,0.8441
53,210,132,0.6402
59,210,132,0.9643
66,210,132,0.7235
69,210,132,0.2469
7430,211,132,0.9194
187,212,132,0.9923
592,212,132,0.9944
1565,212,132,0.9909
2033,212,132,0.5142
4586,212,132,0.9465
5943,212,132,0.9543
9024,212,132,0.9876
9028,212,132,0.9660
9036,212,132,0.5132
9039,212,132,0.8040
115,213,132,0.3204
337,213,132,0.4789
4663,213,132,0.8978
6076,213,132,0.9341
6195,213,132,0.3109
6461,213,132,0.4967
8770,213,132,0.9942
9723,213,132,0.9703
9727,213,132,0.1489
9729,213,132,0.9072
77,210,132,0.9541
80,210,132,0.9679
85,210,132,0.4096
89,210,132,0.0776
97,210,132,0.8109
104,210,132,0.9366
113,210,132,0.9792
132,210,132,0.7797
136,210,132,0.9525
141,210,132,0.9853
2690,211,132,0.3811
4526,211,132,0.9005
5282,211,132,0.3302
5390,211,132,0.9770
7034,211,132,0.9941
7431,211,132,0.9353
7435,211,132,0.7738
7440,211,132,0.9369
7442,211,132,0.2595
7447,211,132,0.7706
6727,212,132,0.5216
9042,212,132,0.9838
9045,212,132,0.4876
9054,212,132,0.9887
9737,213,132,0.9758
151,210,132,0.8578
158,210,132,0.9529
164,210,132,0.0598
167,210,132,0.6732
307,211,132,0.8879
1075,211,132,0.9072
7456,211,132,0.3382
7467,211,132,0.9935
7469,211,132,0.8794
7477,211,132,0.4476
7484,211,132,0.9871
7493,211,132,0.9936
7498,211,132,0.8749
7504,211,132,0.9321
347,212,132,0.9215
1404,212,132,0.9490
2297,212,132,0.6074
3972,212,132,0.9023
6572,212,132,0.9530
8100,212,132,0.9877
8918,212,132,0.0226
9060,212,132,0.8370
9065,212,132,0.9228
9082,212,132,0.7502
9741,213,132,0.9636
176,210,132,0.9745
186,210,132,0.9478
197,210,132,0.7775
201,210,132,0.6041
209,210,132,0.9957
218,210,132,0.8778
221,210,132,0.9478
225,210,132,0.9877
236,210,132,0.9125
237,210,132,0.4324
1321,211,132,0.4374
3171,211,132,0.1342
7510,211,132,0.9185
7512,211,132,0.8670
7519,211,132,0.6560
1076,212,132,0.4490
1463,212,132,0.7634
2101,212,132,0.8935
4017,212,132,0.8676
7053,212,132,0.9733
7173,212,132,0.7597
9093,212,132,0.7513
9096,212,132,0.5327
9105,212,132,0.8802
9107,212,132,0.9028
2154,213,132,0.2761
9746,213,132,0.1391
9753,213,132,0.9719
9755,213,132,0.9664
242,210,132,0.9688
251,210,132,0.6395
261,210,132,0.4896
266,210,132,0.9430
270,210,132,0.6150
281,210,132,0.2377
2807,211,132,0.6610
3131,211,132,0.8971
4575,211,132,0.9571
7524,211,132,0.9497
7528,211,132,0.1122
1186,212,132,0.1228
4417,212,132,0.5468
5736,212,132,0.2568
7923,212,132,0.9707
9113,212,132,0.9404
1910,213,132,0.9324
4135,213,132,0.6134
6261,213,132,0.9189
8676,213,132,0.9429
9094,213,132,0.8777
9329,213,132,0.9188
9348,213,132,0.9565
9445,213,132,0.8310
9760,213,132,0.7407
9764,213,132,0.5347
290,210,132,0.9672
292,210,132,0.9760
299,210,132,0.6135
306,210,132,0.4112
1495,211,132,0.9155
1542,211,132,0.7733
2193,211,132,0.9113
4984,211,132,0.3550
7540,211,132,0.7868
7543,211,132,0.7481
7549,211,132,0.8406
7551,211,132,0.9836
7558,211,132,0.7572
7562,211,132,0.8915
210,212,132,0.9556
2655,212,132,0.8093
4689,212,132,0.9877
4789,212,132,0.9705
6241,212,132,0.0442
7607,212,132,0.9525
8901,212,132,0.9223
9117,212,132,0.9869
9126,212,132,0.3136
9130,212,132,0.9697
271,213,132,0.5874
561,213,132,0.7030
763,213,132,0.8644
2739,213,132,0.6415
7005,213,132,0.0960
7311,213,132,0.8875
9255,213,132,0.6984
9776,213,132,0.6820
9779,213,132,0.9446
9782,213,132,0.9082
315,210,132,0.7921
329,210,132,0.8452
335,210,132,0.7082
343,210,132,0.3614
345,210,132,0.9835
364,210,132,0.8990
368,210,132,0.9851
375,210,132,0.9788
391,210,132,0.9262
394,210,132,0.2866
3384,211,132,0.9648
4816,211,132,0.2406
7143,211,132,0.4175
7166,211,132,0.9480
7573,211,132,0.9593
7583,211,132,0.9477
7585,211,132,0.9716
