ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9458
12,210,132,0.8105
24,210,132,0.8425
40,210,132,0.8389
41,210,132,0.7124
44,210,132,0.8411
53,210,132,0.6447
59,210,132,0.9646
66,210,132,0.7155
69,210,132,0.2494
7430,211,132,0.9235
187,212,132,0.9927
592,212,132,0.9951
1565,212,132,0.9918
2033,212,132,0.4973
4586,212,132,0.9528
5943,212,132,0.9604
9024,212,132,0.9876
9028,212,132,0.9672
9036,212,132,0.4992
9039,212,132,0.8089
115,213,132,0.3227
337,213,132,0.4711
4663,213,132,0.8985
6076,213,132,0.9355
6195,213,132,0.3324
6461,213,132,0.4798
8770,213,132,0.9945
9723,213,132,0.9707
9727,213,132,0.1444
9729,213,132,0.9093
77,210,132,0.9568
80,210,132,0.9704
85,210,132,0.4107
89,210,132,0.0756
97,210,132,0.8259
104,210,132,0.9327
113,210,132,0.9776
132,210,132,0.8020
136,210,132,0.9528
141,210,132,0.9861
2690,211,132,0.3731
4526,211,132,0.9044
5282,211,132,0.3375
5390,211,132,0.9785
7034,211,132,0.9945
7431,211,132,0.9365
7435,211,132,0.7744
7440,211,132,0.9446
7442,211,132,0.2617
7447,211,132,0.7721
6727,212,132,0.5277
9042,212,132,0.9851
9045,212,132,0.4974
9054,212,132,0.9897
9737,213,132,0.9772
151,210,132,0.8638
158,210,132,0.9520
164,210,132,0.0614
167,210,132,0.6785
307,211,132,0.8956
1075,211,132,0.9131
7456,211,132,0.3339
7467,211,132,0.9944
7469,211,132,0.8867
7477,211,132,0.4366
7484,211,132,0.9891
7493,211,132,0.9941
7498,211,132,0.8752
7504,211,132,0.9356
347,212,132,0.9189
1404,212,132,0.9477
2297,212,132,0.6097
3972,212,132,0.9038
6572,212,132,0.9576
8100,212,132,0.9886
8918,212,132,0.0215
9060,212,132,0.8308
9065,212,132,0.9203
9082,212,132,0.7526
9741,213,132,0.9666
176,210,132,0.9753
186,210,132,0.9503
197,210,132,0.7805
201,210,132,0.6115
209,210,132,0.9962
218,210,132,0.8849
221,210,132,0.9493
225,210,132,0.9887
236,210,132,0.9199
237,210,132,0.4351
1321,211,132,0.4476
3171,211,132,0.1266
7510,211,132,0.9229
7512,211,132,0.8721
7519,211,132,0.6578
1076,212,132,0.4397
1463,212,132,0.7615
