ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8874
12,210,132,0.6830
24,210,132,0.8138
40,210,132,0.7620
41,210,132,0.7127
44,210,132,0.8131
53,210,132,0.6268
59,210,132,0.9803
66,210,132,0.7353
69,210,132,0.3447
7430,211,132,0.8752
187,212,132,0.9681
592,212,132,0.9814
1565,212,132,0.9833
2033,212,132,0.5915
4586,212,132,0.8595
5943,212,132,0.8916
9024,212,132,0.9805
9028,212,132,0.9250
9036,212,132,0.5623
9039,212,132,0.7823
115,213,132,0.2928
337,213,132,0.5439
4663,213,132,0.8955
6076,213,132,0.8738
6195,213,132,0.3852
6461,213,132,0.5693
8770,213,132,0.9935
9723,213,132,0.9767
9727,213,132,0.1728
9729,213,132,0.8586
77,210,132,0.9215
80,210,132,0.9440
85,210,132,0.3386
89,210,132,0.0906
97,210,132,0.7400
104,210,132,0.9521
113,210,132,0.9916
132,210,132,0.5619
136,210,132,0.9463
141,210,132,0.9750
2690,211,132,0.4525
4526,211,132,0.8146
5282,211,132,0.2976
5390,211,132,0.9630
7034,211,132,0.9900
7431,211,132,0.8956
7435,211,132,0.8228
7440,211,132,0.7960
7442,211,132,0.2500
7447,211,132,0.8211
6727,212,132,0.5171
9042,212,132,0.9747
9045,212,132,0.5396
9054,212,132,0.9751
9737,213,132,0.9530
151,210,132,0.8326
158,210,132,0.9500
164,210,132,0.0508
167,210,132,0.6475
307,211,132,0.8100
1075,211,132,0.8113
7456,211,132,0.3561
7467,211,132,0.9877
7469,211,132,0.8830
7477,211,132,0.6069
7484,211,132,0.9254
7493,211,132,0.9884
7498,211,132,0.8309
7504,211,132,0.9045
347,212,132,0.9078
1404,212,132,0.9365
2297,212,132,0.6861
3972,212,132,0.8330
6572,212,132,0.8686
8100,212,132,0.9849
8918,212,132,0.0372
9060,212,132,0.8129
9065,212,132,0.9465
9082,212,132,0.8139
9741,213,132,0.9270
176,210,132,0.9397
186,210,132,0.8868
197,210,132,0.7929
201,210,132,0.5717
209,210,132,0.9827
218,210,132,0.8028
221,210,132,0.8959
225,210,132,0.9618
236,210,132,0.8677
237,210,132,0.4731
1321,211,132,0.4744
3171,211,132,0.1807
7510,211,132,0.9288
7512,211,132,0.8699
7519,211,132,0.7267
1076,212,132,0.4808
1463,212,132,0.8128
2101,212,132,0.7515
4017,212,132,0.7828
7053,212,132,0.9564
7173,212,132,0.7057
9093,212,132,0.5992
9096,212,132,0.7056
9105,212,132,0.8641
9107,212,132,0.8290
2154,213,132,0.3685
9746,213,132,0.1539
9753,213,132,0.9729
9755,213,132,0.9641
242,210,132,0.9147
251,210,132,0.6183
261,210,132,0.4925
266,210,132,0.9084
270,210,132,0.7051
281,210,132,0.3102
2807,211,132,0.4507
3131,211,132,0.9043
4575,211,132,0.9661
7524,211,132,0.9595
7528,211,132,0.0814
1186,212,132,0.1493
4417,212,132,0.6940
5736,212,132,0.3824
7923,212,132,0.9649
9113,212,132,0.9249
1910,213,132,0.8886
4135,213,132,0.5984
6261,213,132,0.8280
8676,213,132,0.9170
9094,213,132,0.8244
9329,213,132,0.8318
9348,213,132,0.9116
9445,213,132,0.7936
9760,213,132,0.7695
9764,213,132,0.5082
290,210,132,0.9369
292,210,132,0.9708
299,210,132,0.4701
306,210,132,0.3975
1495,211,132,0.8771
1542,211,132,0.8237
2193,211,132,0.8604
4984,211,132,0.2111
7540,211,132,0.8333
7543,211,132,0.7332
7549,211,132,0.7497
7551,211,132,0.9830
7558,211,132,0.8122
7562,211,132,0.8815
210,212,132,0.9064
2655,212,132,0.7701
4689,212,132,0.9487
4789,212,132,0.9093
6241,212,132,0.0922
7607,212,132,0.9220
8901,212,132,0.8399
9117,212,132,0.9773
9126,212,132,0.3236
9130,212,132,0.9413
271,213,132,0.5473
561,213,132,0.6243
763,213,132,0.7142
