ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8745
12,210,132,0.6510
24,210,132,0.7979
40,210,132,0.7364
41,210,132,0.6912
44,210,132,0.8007
53,210,132,0.6271
59,210,132,0.9802
66,210,132,0.6953
69,210,132,0.3511
7430,211,132,0.8534
187,212,132,0.9543
592,212,132,0.9747
1565,212,132,0.9821
2033,212,132,0.6160
4586,212,132,0.8246
5943,212,132,0.8537
9024,212,132,0.9767
9028,212,132,0.9078
9036,212,132,0.5760
9039,212,132,0.7663
115,213,132,0.2769
337,213,132,0.5568
4663,213,132,0.8925
6076,213,132,0.8549
6195,213,132,0.4221
6461,213,132,0.5627
8770,213,132,0.9931
9723,213,132,0.9787
9727,213,132,0.1680
9729,213,132,0.8533
77,210,132,0.9083
80,210,132,0.9336
85,210,132,0.3127
89,210,132,0.0956
97,210,132,0.7296
104,210,132,0.9495
113,210,132,0.9919
132,210,132,0.5576
136,210,132,0.9395
141,210,132,0.9690
2690,211,132,0.4854
4526,211,132,0.7982
5282,211,132,0.2929
5390,211,132,0.9560
7034,211,132,0.9871
7431,211,132,0.8778
7435,211,132,0.8163
7440,211,132,0.7640
7442,211,132,0.2823
7447,211,132,0.8095
6727,212,132,0.5250
9042,212,132,0.9702
9045,212,132,0.5547
9054,212,132,0.9692
9737,213,132,0.9399
151,210,132,0.8149
158,210,132,0.9490
164,210,132,0.0473
167,210,132,0.6304
307,211,132,0.7850
1075,211,132,0.7589
7456,211,132,0.3494
7467,211,132,0.9859
7469,211,132,0.8962
7477,211,132,0.6372
7484,211,132,0.8835
7493,211,132,0.9866
7498,211,132,0.8313
7504,211,132,0.8922
347,212,132,0.9012
1404,212,132,0.9285
2297,212,132,0.7050
3972,212,132,0.8143
6572,212,132,0.8360
8100,212,132,0.9843
8918,212,132,0.0401
9060,212,132,0.8159
9065,212,132,0.9496
9082,212,132,0.8054
9741,213,132,0.9114
176,210,132,0.9264
186,210,132,0.8600
197,210,132,0.8091
201,210,132,0.5711
209,210,132,0.9734
218,210,132,0.8016
221,210,132,0.8738
225,210,132,0.9487
236,210,132,0.8584
237,210,132,0.4772
1321,211,132,0.5058
3171,211,132,0.1908
7510,211,132,0.9297
7512,211,132,0.8702
7519,211,132,0.7407
1076,212,132,0.4859
1463,212,132,0.8082
2101,212,132,0.7251
4017,212,132,0.7785
7053,212,132,0.9519
7173,212,132,0.6979
9093,212,132,0.5414
9096,212,132,0.7206
9105,212,132,0.8738
9107,212,132,0.7944
2154,213,132,0.3824
9746,213,132,0.1686
9753,213,132,0.9733
9755,213,132,0.9637
242,210,132,0.8964
