ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7864
12,210,132,0.6539
24,210,132,0.9514
40,210,132,0.9842
41,210,132,0.3016
44,210,132,0.4465
53,210,132,0.8754
59,210,132,0.9576
66,210,132,0.3530
69,210,132,0.0570
7430,211,132,0.8724
187,212,132,0.9866
592,212,132,0.9852
1565,212,132,0.9343
2033,212,132,0.9897
4586,212,132,0.9862
5943,212,132,0.9989
9024,212,132,0.9987
9028,212,132,0.9891
9036,212,132,0.8705
9039,212,132,0.9878
115,213,132,0.0590
337,213,132,0.1107
4663,213,132,0.7911
6076,213,132,0.9789
6195,213,132,0.3281
6461,213,132,0.0789
8770,213,132,0.9425
9723,213,132,0.9942
9727,213,132,0.4755
9729,213,132,0.9757
77,210,132,0.8089
80,210,132,0.6504
85,210,132,0.0824
89,210,132,0.0951
97,210,132,0.2048
104,210,132,0.6821
113,210,132,0.9966
132,210,132,0.9910
136,210,132,0.9984
141,210,132,0.9970
2690,211,132,0.1260
4526,211,132,0.9609
5282,211,132,0.0867
5390,211,132,0.9162
7034,211,132,0.9956
7431,211,132,0.9988
7435,211,132,0.7686
7440,211,132,0.9885
7442,211,132,0.8349
7447,211,132,0.9326
6727,212,132,0.8690
9042,212,132,0.9994
9045,212,132,0.7933
9054,212,132,0.9949
9737,213,132,0.9986
151,210,132,0.6099
158,210,132,0.9975
164,210,132,0.0417
167,210,132,0.3008
307,211,132,0.8445
1075,211,132,0.9392
7456,211,132,0.9730
7467,211,132,0.9995
7469,211,132,0.9962
7477,211,132,0.9200
7484,211,132,0.9978
7493,211,132,0.9997
7498,211,132,0.8722
7504,211,132,0.9628
347,212,132,0.5760
1404,212,132,0.8507
2297,212,132,0.7568
3972,212,132,0.9428
6572,212,132,0.8859
8100,212,132,0.9993
8918,212,132,0.0803
9060,212,132,0.9998
9065,212,132,0.9951
9082,212,132,0.9607
9741,213,132,0.9930
176,210,132,0.8220
186,210,132,0.9834
197,210,132,0.9795
201,210,132,0.9248
209,210,132,0.9974
218,210,132,0.9982
221,210,132,0.8095
225,210,132,0.9915
236,210,132,0.9836
237,210,132,0.0126
1321,211,132,0.8251
3171,211,132,0.1198
7510,211,132,0.9995
7512,211,132,0.9681
7519,211,132,0.9760
1076,212,132,0.8215
1463,212,132,0.8024
2101,212,132,0.9982
4017,212,132,0.9985
7053,212,132,0.9816
7173,212,132,0.1472
9093,212,132,0.9996
9096,212,132,0.7524
9105,212,132,0.9964
9107,212,132,0.9914
2154,213,132,0.3327
9746,213,132,0.6922
9753,213,132,0.9985
9755,213,132,0.9205
242,210,132,0.5553
251,210,132,0.7125
261,210,132,0.2040
266,210,132,0.8012
270,210,132,0.7780
281,210,132,0.0231
2807,211,132,0.5665
3131,211,132,0.7161
4575,211,132,0.9938
7524,211,132,0.9867
7528,211,132,0.0152
1186,212,132,0.4664
4417,212,132,0.9802
5736,212,132,0.8205
7923,212,132,0.9978
9113,212,132,0.9975
1910,213,132,0.8614
4135,213,132,0.9968
6261,213,132,0.9884
8676,213,132,0.9992
9094,213,132,0.9997
9329,213,132,0.9038
9348,213,132,0.9787
9445,213,132,0.9970
9760,213,132,0.7001
9764,213,132,0.9781
290,210,132,0.9745
292,210,132,0.8988
299,210,132,0.8892
306,210,132,0.2875
1495,211,132,0.3024
1542,211,132,0.8820
2193,211,132,0.9916
4984,211,132,0.9607
7540,211,132,0.9990
7543,211,132,0.8234
7549,211,132,0.9911
7551,211,132,0.9736
7558,211,132,0.8270
7562,211,132,0.7818
210,212,132,0.5638
2655,212,132,0.9099
4689,212,132,0.9965
4789,212,132,0.9463
6241,212,132,0.7176
7607,212,132,0.9940
8901,212,132,0.9968
9117,212,132,0.9956
9126,212,132,0.8061
9130,212,132,0.9536
271,213,132,0.2272
561,213,132,0.4244
763,213,132,0.4189
2739,213,132,0.0848
7005,213,132,0.1522
7311,213,132,0.9942
9255,213,132,0.7906
9776,213,132,0.9992
9779,213,132,0.9921
9782,213,132,0.9843
315,210,132,0.8841
329,210,132,0.9951
335,210,132,0.9258
343,210,132,0.9655
345,210,132,0.9621
364,210,132,0.9889
368,210,132,0.8755
375,210,132,0.9601
391,210,132,0.9913
394,210,132,0.6173
3384,211,132,0.9891
4816,211,132,0.9196
7143,211,132,0.8113
7166,211,132,0.9900
7573,211,132,0.9978
7583,211,132,0.9829
7585,211,132,0.9969
7596,211,132,0.1386
7600,211,132,0.1198
7606,211,132,0.9841
308,212,23,0.7401
1235,212,23,0.9556
2211,212,23,0.8667
7728,212,23,0.6452
8078,212,23,0.9954
9139,212,23,0.9703
9145,212,23,0.9933
9149,212,23,0.9630
9154,212,23,0.2081
9165,212,23,0.9969
4282,213,23,0.3277
6344,213,23,0.6036
7050,213,23,0.9421
7423,213,23,0.7115
9507,213,23,0.9487
9788,213,23,0.0299
9797,213,23,0.9952
9807,213,23,0.6982
9815,213,23,0.0662
9820,213,23,0.9849
404,210,23,0.7908
410,210,23,0.9333
419,210,23,0.0704
424,210,23,0.9536
430,210,23,0.0733
435,210,23,0.9642
442,210,23,0.9300
447,210,23,0.9272
453,210,23,0.9026
459,210,23,0.6742
7616,211,132,0.9847
7619,211,132,0.1035
7629,211,132,0.8863
560,212,23,0.8338
2698,212,23,0.9943
5794,212,23,0.0961
9176,212,23,0.9527
9194,212,23,0.9905
9199,212,23,0.7964
9207,212,23,0.6730
3027,213,23,0.4085
4111,213,23,0.9946
9177,213,23,0.9654
9685,213,23,0.9973
9826,213,23,0.9747
9831,213,23,0.9593
9835,213,23,0.4570
9841,213,23,0.8508
9852,213,23,0.9391
9860,213,23,0.6002
465,210,23,0.6497
476,210,23,0.8133
484,210,23,0.9467
491,210,23,0.9678
7636,211,132,0.9275
7640,211,132,0.5177
7650,211,132,0.9615
7654,211,132,0.8564
525,212,23,0.7600
9217,212,23,0.9461
5642,213,23,0.5403
9866,213,23,0.9913
498,210,23,0.5597
505,210,23,0.9171
515,210,23,0.8539
544,211,132,0.0618
4923,211,132,0.8554
7196,211,132,0.7209
7659,211,132,0.9994
7665,211,132,0.5675
1704,212,23,0.8203
2071,212,23,0.9040
4226,212,23,0.9940
4954,212,23,0.9984
5172,212,23,0.9926
7839,212,23,0.9968
9223,212,23,0.7696
9231,212,23,0.5213
9240,212,23,0.9867
9247,212,23,0.8421
1663,213,23,0.6820
9658,213,23,0.9820
524,210,23,0.7599
535,210,23,0.9803
1022,211,132,0.8403
2604,211,132,0.9853
3362,211,132,0.9398
5410,211,132,0.9947
6393,211,132,0.9495
6674,211,132,0.9725
7672,211,132,0.3566
7678,211,132,0.9915
7680,211,132,0.9832
7681,211,132,0.9978
762,212,107,0.5047
5461,212,107,0.7942
8893,212,107,0.8517
9254,212,107,0.8615
9258,212,107,0.9690
9266,212,107,0.9996
9270,212,107,0.9986
9274,212,107,0.6680
9278,212,107,0.9577
238,213,23,0.9625
9870,213,23,0.9977
543,210,23,0.8174
559,210,23,0.7553
567,210,23,0.6016
1894,211,132,0.0692
2165,211,132,0.8540
3651,211,132,0.8036
7682,211,132,0.9959
7687,211,132,0.7902
2342,212,43,0.8580
3957,212,43,0.9864
5292,212,43,0.7719
8105,212,43,0.8573
9287,212,43,0.9998
9292,212,43,0.9521
9297,212,43,0.4643
9302,212,43,0.8885
9311,212,43,0.9293
3791,213,23,0.9475
7225,213,23,0.9977
572,210,23,0.7667
580,210,23,0.2322
591,210,23,0.9238
602,210,23,0.9561
610,210,23,0.9688
618,210,23,0.5847
625,210,23,0.7503
1176,211,132,0.9363
3583,211,132,0.9904
3857,211,132,0.9933
7691,211,132,0.9960
7701,211,132,0.9638
7703,211,132,0.0115
7004,212,43,0.8364
7197,212,43,0.9769
9316,212,43,0.9914
9324,212,43,0.9754
460,213,23,0.0421
2551,213,23,0.9934
2650,213,23,0.9540
3293,213,23,0.6501
4684,213,23,0.0522
6131,213,23,0.8564
7499,213,23,0.5975
9876,213,23,0.9787
9882,213,23,0.7228
9889,213,23,0.9341
632,210,23,0.7671
642,210,23,0.9746
646,210,23,0.9951
1787,211,132,0.8958
5257,211,132,0.8301
7714,211,132,0.9979
7717,211,132,0.9342
227,212,43,0.6717
6840,212,43,0.8864
6908,212,43,0.9563
7321,212,43,0.9850
7620,212,43,0.1481
9328,212,43,0.9859
9339,212,43,0.9925
9347,212,43,0.9919
9352,212,43,0.9879
9359,212,43,0.9949
143,213,23,0.6784
816,213,23,0.8547
7948,213,23,0.9553
9200,213,23,0.9934
652,210,23,0.8584
664,210,23,0.8710
673,210,23,0.9421
2328,211,132,0.6789
7723,211,132,0.9862
7727,211,132,0.9561
7413,212,43,0.5569
7529,212,43,0.6589
8090,212,43,0.9161
9370,212,43,0.9885
9379,212,43,0.9994
9381,212,43,0.9962
9390,212,43,0.9651
9400,212,43,0.9975
4903,213,23,0.8793
9895,213,23,0.9961
9905,213,23,0.8959
9917,213,23,0.7945
681,210,23,0.6479
691,210,23,0.9888
1832,211,132,0.0162
5334,211,132,0.9778
6423,211,132,0.9751
7736,211,132,0.9992
7739,211,132,0.9961
6412,212,43,0.7379
6978,212,43,0.9449
9407,212,43,0.3294
643,213,23,0.9914
3834,213,23,0.9430
4291,213,23,0.9988
696,210,23,0.8028
703,210,23,0.9685
711,210,23,0.7784
226,211,132,0.6870
1145,211,132,0.1758
2620,211,132,0.5007
3604,211,132,0.9199
4007,211,132,0.9566
