ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8614
12,210,132,0.3731
24,210,132,0.8562
40,210,132,0.9761
41,210,132,0.2190
44,210,132,0.5194
53,210,132,0.9622
59,210,132,0.9333
66,210,132,0.1619
69,210,132,0.0476
7430,211,132,0.9338
187,212,132,0.9713
592,212,132,0.9841
1565,212,132,0.9409
2033,212,132,0.9578
4586,212,132,0.9825
5943,212,132,0.9949
9024,212,132,0.9980
9028,212,132,0.9903
9036,212,132,0.9734
9039,212,132,0.8589
115,213,132,0.0431
337,213,132,0.1789
4663,213,132,0.6546
6076,213,132,0.9192
6195,213,132,0.3718
6461,213,132,0.3560
8770,213,132,0.9897
9723,213,132,0.9886
9727,213,132,0.4743
9729,213,132,0.9847
77,210,132,0.9253
80,210,132,0.7359
85,210,132,0.2855
89,210,132,0.1198
97,210,132,0.2605
104,210,132,0.7286
113,210,132,0.9940
132,210,132,0.9552
136,210,132,0.9970
141,210,132,0.9973
2690,211,132,0.0619
4526,211,132,0.9431
5282,211,132,0.0561
5390,211,132,0.9531
7034,211,132,0.9917
7431,211,132,0.9974
7435,211,132,0.1537
7440,211,132,0.9899
7442,211,132,0.7373
7447,211,132,0.8462
6727,212,132,0.8236
9042,212,132,0.9977
9045,212,132,0.5605
9054,212,132,0.9944
9737,213,132,0.9944
151,210,132,0.5057
158,210,132,0.9900
164,210,132,0.0063
167,210,132,0.4175
307,211,132,0.8001
1075,211,132,0.8749
7456,211,132,0.6227
7467,211,132,0.9985
7469,211,132,0.9854
7477,211,132,0.8323
7484,211,132,0.9942
7493,211,132,0.9985
7498,211,132,0.8759
7504,211,132,0.9857
347,212,132,0.7365
1404,212,132,0.8967
2297,212,132,0.8772
3972,212,132,0.9432
6572,212,132,0.9538
8100,212,132,0.9963
8918,212,132,0.0331
9060,212,132,0.9981
9065,212,132,0.9643
9082,212,132,0.9834
9741,213,132,0.9933
176,210,132,0.8160
186,210,132,0.9621
197,210,132,0.9572
201,210,132,0.9315
209,210,132,0.9849
218,210,132,0.9913
221,210,132,0.6914
225,210,132,0.9890
236,210,132,0.9752
237,210,132,0.1377
1321,211,132,0.7555
3171,211,132,0.1100
7510,211,132,0.9985
7512,211,132,0.9497
7519,211,132,0.8731
1076,212,132,0.6800
1463,212,132,0.9215
2101,212,132,0.9956
4017,212,132,0.9935
7053,212,132,0.8698
7173,212,132,0.0539
9093,212,132,0.9989
9096,212,132,0.3883
9105,212,132,0.9963
9107,212,132,0.9838
2154,213,132,0.1258
9746,213,132,0.3243
9753,213,132,0.9974
9755,213,132,0.8853
242,210,132,0.6333
251,210,132,0.5758
261,210,132,0.1005
266,210,132,0.9459
270,210,132,0.7770
281,210,132,0.1203
2807,211,132,0.6140
3131,211,132,0.9097
4575,211,132,0.9895
7524,211,132,0.9982
7528,211,132,0.0572
1186,212,132,0.3495
4417,212,132,0.9780
5736,212,132,0.5343
7923,212,132,0.9948
9113,212,132,0.9970
1910,213,132,0.9149
4135,213,132,0.9869
6261,213,132,0.9838
8676,213,132,0.9967
9094,213,132,0.9978
9329,213,132,0.9620
9348,213,132,0.9090
9445,213,132,0.9939
9760,213,132,0.8221
9764,213,132,0.9760
290,210,132,0.9887
292,210,132,0.8225
299,210,132,0.7562
306,210,132,0.3100
1495,211,132,0.3057
1542,211,132,0.7684
2193,211,132,0.9873
4984,211,132,0.8470
7540,211,132,0.9893
7543,211,132,0.9664
7549,211,132,0.9877
7551,211,132,0.9873
7558,211,132,0.3491
7562,211,132,0.6006
210,212,132,0.6885
2655,212,132,0.8509
4689,212,132,0.9930
4789,212,132,0.9222
6241,212,132,0.6700
7607,212,132,0.9801
8901,212,132,0.9969
9117,212,132,0.9897
9126,212,132,0.9779
9130,212,132,0.9599
271,213,132,0.0932
561,213,132,0.1956
763,213,132,0.7378
2739,213,132,0.0695
7005,213,132,0.3247
7311,213,132,0.9870
9255,213,132,0.7502
9776,213,132,0.9965
9779,213,132,0.9906
9782,213,132,0.9809
315,210,132,0.8899
329,210,132,0.9870
335,210,132,0.8752
343,210,132,0.9597
345,210,132,0.9885
364,210,132,0.9873
368,210,132,0.9298
375,210,132,0.9907
391,210,132,0.9886
394,210,132,0.7267
3384,211,132,0.9848
4816,211,132,0.5853
7143,211,132,0.7749
7166,211,132,0.9840
7573,211,132,0.9965
7583,211,132,0.9915
7585,211,132,0.9947
7596,211,132,0.7260
7600,211,132,0.3467
7606,211,132,0.9943
308,212,23,0.6838
1235,212,23,0.9264
2211,212,23,0.6240
7728,212,23,0.7874
8078,212,23,0.9862
9139,212,23,0.9840
9145,212,23,0.9901
9149,212,23,0.9780
9154,212,23,0.7224
9165,212,23,0.9937
4282,213,23,0.3662
6344,213,23,0.5258
7050,213,23,0.5317
7423,213,23,0.5283
9507,213,23,0.9639
9788,213,23,0.0409
9797,213,23,0.9883
9807,213,23,0.5853
9815,213,23,0.2961
9820,213,23,0.9217
404,210,23,0.8140
410,210,23,0.9879
419,210,23,0.0801
424,210,23,0.9552
430,210,23,0.5359
435,210,23,0.9857
442,210,23,0.8467
447,210,23,0.9892
453,210,23,0.8725
459,210,23,0.9588
7616,211,132,0.9870
7619,211,132,0.1244
7629,211,132,0.8740
560,212,23,0.8096
2698,212,23,0.9922
5794,212,23,0.4240
9176,212,23,0.9850
9194,212,23,0.9923
9199,212,23,0.8981
9207,212,23,0.6757
3027,213,23,0.4045
4111,213,23,0.9903
9177,213,23,0.9834
9685,213,23,0.9340
9826,213,23,0.7339
9831,213,23,0.7525
9835,213,23,0.6656
9841,213,23,0.9530
9852,213,23,0.9753
9860,213,23,0.0576
465,210,23,0.8684
476,210,23,0.8619
484,210,23,0.9486
491,210,23,0.9261
7636,211,132,0.9671
7640,211,132,0.7192
7650,211,132,0.9660
7654,211,132,0.8659
525,212,23,0.7589
9217,212,23,0.9731
5642,213,23,0.3422
9866,213,23,0.9888
498,210,23,0.5066
505,210,23,0.7848
515,210,23,0.9160
544,211,132,0.0831
4923,211,132,0.8141
7196,211,132,0.3586
7659,211,132,0.9971
7665,211,132,0.4288
1704,212,23,0.9236
2071,212,23,0.7191
4226,212,23,0.9887
4954,212,23,0.9969
5172,212,23,0.9851
7839,212,23,0.9938
9223,212,23,0.7691
9231,212,23,0.6831
9240,212,23,0.9641
9247,212,23,0.8297
1663,213,23,0.7761
9658,213,23,0.9822
524,210,23,0.7611
535,210,23,0.9778
1022,211,132,0.6964
2604,211,132,0.9864
3362,211,132,0.6182
5410,211,132,0.9833
6393,211,132,0.7892
6674,211,132,0.9839
7672,211,132,0.2525
7678,211,132,0.9775
7680,211,132,0.9812
7681,211,132,0.9964
762,212,107,0.3732
5461,212,107,0.8449
8893,212,107,0.8409
9254,212,107,0.8613
9258,212,107,0.9640
9266,212,107,0.9945
9270,212,107,0.9974
9274,212,107,0.6158
9278,212,107,0.9523
238,213,23,0.9745
9870,213,23,0.9918
543,210,23,0.7690
559,210,23,0.9428
567,210,23,0.9516
1894,211,132,0.1262
2165,211,132,0.9472
3651,211,132,0.7674
7682,211,132,0.9915
7687,211,132,0.6430
2342,212,43,0.8714
3957,212,43,0.9388
5292,212,43,0.8240
8105,212,43,0.7513
9287,212,43,0.9991
9292,212,43,0.8409
9297,212,43,0.5946
9302,212,43,0.7966
9311,212,43,0.9637
3791,213,23,0.9612
7225,213,23,0.9917
572,210,23,0.8484
580,210,23,0.1095
591,210,23,0.9428
602,210,23,0.9506
610,210,23,0.9488
618,210,23,0.4156
625,210,23,0.8960
1176,211,132,0.9310
3583,211,132,0.9824
3857,211,132,0.9339
7691,211,132,0.9884
7701,211,132,0.9817
7703,211,132,0.0381
7004,212,43,0.8871
7197,212,43,0.9459
9316,212,43,0.9822
9324,212,43,0.9646
460,213,23,0.1146
2551,213,23,0.9894
2650,213,23,0.9762
3293,213,23,0.9274
4684,213,23,0.0216
6131,213,23,0.9673
7499,213,23,0.6888
9876,213,23,0.8871
9882,213,23,0.5084
9889,213,23,0.9243
632,210,23,0.7049
642,210,23,0.9272
646,210,23,0.9812
1787,211,132,0.8661
5257,211,132,0.9219
7714,211,132,0.9939
7717,211,132,0.8870
227,212,43,0.7789
6840,212,43,0.9240
6908,212,43,0.9494
7321,212,43,0.9620
7620,212,43,0.1114
9328,212,43,0.9913
9339,212,43,0.9876
9347,212,43,0.9692
9352,212,43,0.9846
9359,212,43,0.9932
143,213,23,0.6911
816,213,23,0.7348
