ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7950
12,210,132,0.3449
24,210,132,0.7844
40,210,132,0.9866
41,210,132,0.2108
44,210,132,0.6606
53,210,132,0.9610
59,210,132,0.9721
66,210,132,0.2317
69,210,132,0.0539
7430,211,132,0.9512
187,212,132,0.9753
592,212,132,0.9882
1565,212,132,0.9746
2033,212,132,0.9808
4586,212,132,0.9827
5943,212,132,0.9969
9024,212,132,0.9992
9028,212,132,0.9883
9036,212,132,0.9862
9039,212,132,0.9225
115,213,132,0.1131
337,213,132,0.1697
4663,213,132,0.6986
6076,213,132,0.8944
6195,213,132,0.2693
6461,213,132,0.2661
8770,213,132,0.9919
9723,213,132,0.9902
9727,213,132,0.5226
9729,213,132,0.9970
77,210,132,0.8684
80,210,132,0.7465
85,210,132,0.1489
89,210,132,0.1176
97,210,132,0.2855
104,210,132,0.8951
113,210,132,0.9964
132,210,132,0.9828
136,210,132,0.9982
141,210,132,0.9971
2690,211,132,0.0772
4526,211,132,0.9763
5282,211,132,0.0886
5390,211,132,0.9749
7034,211,132,0.9940
7431,211,132,0.9988
7435,211,132,0.4500
7440,211,132,0.9907
7442,211,132,0.7238
7447,211,132,0.9524
6727,212,132,0.8110
9042,212,132,0.9993
9045,212,132,0.5606
9054,212,132,0.9968
9737,213,132,0.9990
151,210,132,0.6308
158,210,132,0.9977
164,210,132,0.0038
167,210,132,0.1478
307,211,132,0.8877
1075,211,132,0.9073
7456,211,132,0.3293
7467,211,132,0.9995
7469,211,132,0.9947
7477,211,132,0.7619
7484,211,132,0.9959
7493,211,132,0.9995
7498,211,132,0.6061
7504,211,132,0.9542
347,212,132,0.8147
1404,212,132,0.8977
2297,212,132,0.9170
3972,212,132,0.9648
6572,212,132,0.8366
8100,212,132,0.9992
8918,212,132,0.0152
9060,212,132,0.9996
9065,212,132,0.9496
9082,212,132,0.9767
9741,213,132,0.9957
176,210,132,0.8047
186,210,132,0.9738
197,210,132,0.9769
201,210,132,0.9206
209,210,132,0.9892
218,210,132,0.9959
221,210,132,0.7542
225,210,132,0.9890
236,210,132,0.9813
237,210,132,0.0844
1321,211,132,0.8021
3171,211,132,0.1181
7510,211,132,0.9995
7512,211,132,0.9296
7519,211,132,0.8968
1076,212,132,0.7241
1463,212,132,0.9048
2101,212,132,0.9975
4017,212,132,0.9963
7053,212,132,0.9708
7173,212,132,0.0397
