ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8859
12,210,132,0.4196
24,210,132,0.9614
40,210,132,0.9913
41,210,132,0.2315
44,210,132,0.7574
53,210,132,0.9864
59,210,132,0.9853
66,210,132,0.1527
69,210,132,0.0106
7430,211,132,0.8359
187,212,132,0.9917
592,212,132,0.9891
1565,212,132,0.9523
2033,212,132,0.9922
4586,212,132,0.9932
5943,212,132,0.9993
9024,212,132,0.9985
9028,212,132,0.9895
9036,212,132,0.9730
9039,212,132,0.9882
115,213,132,0.1535
337,213,132,0.0499
4663,213,132,0.5720
6076,213,132,0.9892
6195,213,132,0.2486
6461,213,132,0.0903
8770,213,132,0.9894
9723,213,132,0.9950
9727,213,132,0.3777
9729,213,132,0.9623
77,210,132,0.7155
80,210,132,0.8337
85,210,132,0.0557
89,210,132,0.0346
97,210,132,0.1860
104,210,132,0.9650
113,210,132,0.9995
132,210,132,0.9988
136,210,132,0.9996
141,210,132,0.9988
2690,211,132,0.1912
4526,211,132,0.9894
5282,211,132,0.0686
5390,211,132,0.9837
7034,211,132,0.9983
7431,211,132,0.9972
7435,211,132,0.9432
7440,211,132,0.9941
7442,211,132,0.9454
7447,211,132,0.9669
6727,212,132,0.7017
9042,212,132,0.9995
9045,212,132,0.7027
9054,212,132,0.9962
9737,213,132,0.9939
151,210,132,0.6761
158,210,132,0.9993
164,210,132,0.0179
167,210,132,0.4353
307,211,132,0.8315
1075,211,132,0.9683
7456,211,132,0.9478
7467,211,132,0.9997
7469,211,132,0.9986
7477,211,132,0.9537
7484,211,132,0.9991
7493,211,132,0.9998
7498,211,132,0.3640
7504,211,132,0.9987
347,212,132,0.6706
1404,212,132,0.9186
2297,212,132,0.6436
3972,212,132,0.9412
6572,212,132,0.9882
8100,212,132,0.9997
8918,212,132,0.1099
9060,212,132,0.9998
9065,212,132,0.9986
9082,212,132,0.9965
9741,213,132,0.9918
176,210,132,0.7294
186,210,132,0.9946
197,210,132,0.9689
201,210,132,0.9816
209,210,132,0.9996
218,210,132,0.9971
221,210,132,0.9813
225,210,132,0.9995
236,210,132,0.9916
237,210,132,0.0157
1321,211,132,0.8088
3171,211,132,0.0111
7510,211,132,0.9998
7512,211,132,0.9865
7519,211,132,0.9627
1076,212,132,0.9248
1463,212,132,0.8241
2101,212,132,0.9991
4017,212,132,0.9993
7053,212,132,0.9955
7173,212,132,0.0940
9093,212,132,0.9998
9096,212,132,0.8578
9105,212,132,0.9988
9107,212,132,0.9974
2154,213,132,0.2155
9746,213,132,0.9003
9753,213,132,0.9992
9755,213,132,0.9393
242,210,132,0.6388
251,210,132,0.8408
261,210,132,0.1625
266,210,132,0.8589
270,210,132,0.1451
281,210,132,0.0042
2807,211,132,0.3893
3131,211,132,0.3974
4575,211,132,0.9984
7524,211,132,0.9991
7528,211,132,0.0034
1186,212,132,0.4660
4417,212,132,0.9438
5736,212,132,0.7632
7923,212,132,0.9992
9113,212,132,0.9994
1910,213,132,0.8872
4135,213,132,0.9983
6261,213,132,0.9960
8676,213,132,0.9993
9094,213,132,0.9994
9329,213,132,0.8950
9348,213,132,0.9802
9445,213,132,0.9993
9760,213,132,0.0178
9764,213,132,0.9958
290,210,132,0.9472
292,210,132,0.8733
299,210,132,0.9518
306,210,132,0.1026
1495,211,132,0.2829
1542,211,132,0.9226
2193,211,132,0.9976
4984,211,132,0.9931
7540,211,132,0.9987
7543,211,132,0.9830
7549,211,132,0.9823
7551,211,132,0.9923
7558,211,132,0.7974
7562,211,132,0.2765
210,212,132,0.5136
2655,212,132,0.9710
4689,212,132,0.9991
4789,212,132,0.9969
6241,212,132,0.4590
7607,212,132,0.9943
8901,212,132,0.9987
9117,212,132,0.9988
9126,212,132,0.9093
9130,212,132,0.9894
271,213,132,0.1988
561,213,132,0.9155
763,213,132,0.8256
2739,213,132,0.1177
7005,213,132,0.0752
7311,213,132,0.9989
9255,213,132,0.5344
9776,213,132,0.9994
9779,213,132,0.9979
9782,213,132,0.9942
315,210,132,0.8760
329,210,132,0.9975
335,210,132,0.9811
343,210,132,0.8599
345,210,132,0.9921
364,210,132,0.9880
368,210,132,0.9414
375,210,132,0.9959
391,210,132,0.9824
394,210,132,0.9562
3384,211,132,0.9922
4816,211,132,0.9815
7143,211,132,0.6999
7166,211,132,0.9971
7573,211,132,0.9983
7583,211,132,0.9618
7585,211,132,0.9995
7596,211,132,0.1022
7600,211,132,0.2603
7606,211,132,0.9964
308,212,23,0.7794
1235,212,23,0.9856
2211,212,23,0.9661
7728,212,23,0.7333
8078,212,23,0.9987
9139,212,23,0.9160
9145,212,23,0.9989
9149,212,23,0.9682
9154,212,23,0.1077
9165,212,23,0.9986
4282,213,23,0.5549
6344,213,23,0.7886
7050,213,23,0.9577
7423,213,23,0.7907
9507,213,23,0.9601
9788,213,23,0.0103
9797,213,23,0.9993
9807,213,23,0.9252
9815,213,23,0.0644
9820,213,23,0.9907
404,210,23,0.8695
410,210,23,0.9645
419,210,23,0.0231
424,210,23,0.9959
430,210,23,0.2159
435,210,23,0.9808
442,210,23,0.9598
447,210,23,0.9706
453,210,23,0.8990
459,210,23,0.7144
7616,211,132,0.9788
7619,211,132,0.2611
7629,211,132,0.8843
560,212,23,0.8305
2698,212,23,0.9937
5794,212,23,0.1122
9176,212,23,0.9885
9194,212,23,0.9925
9199,212,23,0.9234
9207,212,23,0.5135
3027,213,23,0.3788
4111,213,23,0.9978
9177,213,23,0.9944
9685,213,23,0.9990
9826,213,23,0.9901
9831,213,23,0.9891
9835,213,23,0.0065
9841,213,23,0.3858
9852,213,23,0.9133
9860,213,23,0.9845
465,210,23,0.7155
476,210,23,0.7871
484,210,23,0.9745
491,210,23,0.9907
7636,211,132,0.8296
7640,211,132,0.4211
7650,211,132,0.8582
7654,211,132,0.8330
525,212,23,0.5482
9217,212,23,0.9626
5642,213,23,0.5841
9866,213,23,0.9876
498,210,23,0.4643
505,210,23,0.9850
515,210,23,0.9780
544,211,132,0.0781
4923,211,132,0.1998
7196,211,132,0.7858
7659,211,132,0.9997
7665,211,132,0.7269
1704,212,23,0.7743
2071,212,23,0.9814
4226,212,23,0.9958
4954,212,23,0.9989
5172,212,23,0.9988
7839,212,23,0.9989
9223,212,23,0.4023
9231,212,23,0.6533
9240,212,23,0.9943
9247,212,23,0.8714
1663,213,23,0.5407
9658,213,23,0.9654
524,210,23,0.5565
535,210,23,0.9898
1022,211,132,0.5923
2604,211,132,0.9868
3362,211,132,0.9763
5410,211,132,0.9990
6393,211,132,0.9817
6674,211,132,0.9908
7672,211,132,0.6402
7678,211,132,0.9923
7680,211,132,0.9914
7681,211,132,0.9990
762,212,107,0.4452
5461,212,107,0.9471
8893,212,107,0.6749
9254,212,107,0.6244
9258,212,107,0.9979
9266,212,107,0.9997
9270,212,107,0.9996
9274,212,107,0.1114
9278,212,107,0.9975
238,213,23,0.9627
9870,213,23,0.9982
543,210,23,0.8474
559,210,23,0.7771
567,210,23,0.9583
1894,211,132,0.1179
2165,211,132,0.9444
3651,211,132,0.8863
7682,211,132,0.9944
7687,211,132,0.8315
2342,212,43,0.8870
3957,212,43,0.9974
5292,212,43,0.9641
8105,212,43,0.9278
9287,212,43,0.9999
9292,212,43,0.8243
9297,212,43,0.1447
9302,212,43,0.9664
9311,212,43,0.9722
3791,213,23,0.9445
7225,213,23,0.9985
572,210,23,0.6975
580,210,23,0.2645
591,210,23,0.9830
602,210,23,0.9866
610,210,23,0.9718
618,210,23,0.4322
625,210,23,0.8707
1176,211,132,0.9635
3583,211,132,0.9978
3857,211,132,0.9966
7691,211,132,0.9979
7701,211,132,0.9808
7703,211,132,0.0070
7004,212,43,0.8246
7197,212,43,0.9804
9316,212,43,0.9970
9324,212,43,0.9949
460,213,23,0.1170
2551,213,23,0.9977
2650,213,23,0.9674
3293,213,23,0.4702
4684,213,23,0.0016
6131,213,23,0.9591
7499,213,23,0.2104
9876,213,23,0.9849
9882,213,23,0.5179
9889,213,23,0.9835
632,210,23,0.7452
642,210,23,0.9968
646,210,23,0.9985
1787,211,132,0.8854
5257,211,132,0.8367
7714,211,132,0.9987
7717,211,132,0.9526
227,212,43,0.6675
6840,212,43,0.8153
6908,212,43,0.7428
7321,212,43,0.9927
7620,212,43,0.3585
9328,212,43,0.9618
9339,212,43,0.9973
9347,212,43,0.9920
9352,212,43,0.9913
9359,212,43,0.9991
143,213,23,0.5855
816,213,23,0.3579
7948,213,23,0.9644
9200,213,23,0.9949
652,210,23,0.8129
664,210,23,0.9808
673,210,23,0.9528
2328,211,132,0.6101
7723,211,132,0.9883
7727,211,132,0.9807
7413,212,43,0.5325
7529,212,43,0.1411
8090,212,43,0.9540
9370,212,43,0.9963
9379,212,43,0.9991
9381,212,43,0.9984
9390,212,43,0.9284
9400,212,43,0.9985
4903,213,23,0.8680
9895,213,23,0.9969
9905,213,23,0.7962
9917,213,23,0.7871
681,210,23,0.6103
691,210,23,0.9895
1832,211,132,0.0252
5334,211,132,0.9963
6423,211,132,0.9885
7736,211,132,0.9994
7739,211,132,0.9967
6412,212,43,0.3250
6978,212,43,0.9702
9407,212,43,0.0665
643,213,23,0.9912
3834,213,23,0.9200
4291,213,23,0.9995
696,210,23,0.7835
703,210,23,0.9933
711,210,23,0.9207
226,211,132,0.7909
1145,211,132,0.1329
2620,211,132,0.9610
3604,211,132,0.9927
4007,211,132,0.9758
7746,211,132,0.9992
7749,211,132,0.9966
7763,211,132,0.9999
7768,211,132,0.0086
7779,211,132,0.0703
369,212,43,0.8228
2953,212,43,0.9965
4939,212,43,0.9817
8615,212,43,0.9336
9412,212,43,0.9999
9415,212,43,0.9992
9421,212,43,0.3215
9426,212,43,0.9768
9435,212,43,0.9853
2352,213,23,0.7088
9924,213,23,0.3757
9932,213,23,0.9653
720,210,23,0.6601
725,210,23,0.0485
730,210,23,0.8773
5134,211,132,0.9357
7784,211,132,0.9997
8847,212,17,0.8820
9444,212,17,0.9995
9934,213,23,0.3984
9939,213,23,0.4712
9948,213,23,0.8729
738,210,23,0.7219
752,210,23,0.9959
761,210,23,0.9326
772,210,23,0.9858
778,210,23,0.8038
785,210,23,0.8610
797,210,23,0.9662
800,210,23,0.9467
806,210,23,0.9387
810,210,23,0.9793
6336,211,132,0.7006
6977,211,132,0.9797
7787,211,132,0.9981
7796,211,132,0.9983
7799,211,132,0.9987
7809,211,132,0.0063
7813,211,132,0.3697
3652,212,17,0.1937
9455,212,17,0.9827
3700,213,23,0.5104
6445,213,23,0.9908
9951,213,23,0.9942
9956,213,23,0.9978
815,210,23,0.6441
821,210,23,0.9740
2430,211,132,0.2310
2897,211,132,0.9622
5202,211,132,0.9966
7817,211,132,0.9952
7827,211,132,0.9709
7829,211,132,0.9913
7838,211,132,0.9930
7846,211,132,0.9735
7848,211,132,0.9911
4860,212,17,0.8710
9462,212,17,0.7786
9466,212,17,0.2845
2890,213,23,0.9516
6611,213,23,0.9986
833,210,23,0.6933
837,210,23,0.9252
842,210,23,0.0074
851,210,23,0.7028
855,210,23,0.9354
860,210,23,0.9706
866,210,23,0.9962
870,210,23,0.0013
877,210,23,0.0048
884,210,23,0.9957
2058,211,132,0.8296
3645,211,132,0.9916
5971,211,132,0.8963
7858,211,132,0.9999
7863,211,132,0.9952
7871,211,132,0.9996
6460,212,17,0.3738
9018,212,17,0.9629
9475,212,17,0.9969
2267,213,23,0.9286
3331,213,23,0.9230
9962,213,23,0.9946
9971,213,23,0.9981
9980,213,23,0.9960
897,210,23,0.8647
904,210,23,0.9974
909,210,23,0.9752
4788,211,132,0.9937
5291,211,132,0.8595
6839,211,132,0.6919
7879,211,132,0.9970
7889,211,132,0.9997
7893,211,132,0.9882
7903,211,132,0.9979
7910,211,132,0.9971
7913,211,132,0.9970
7922,211,132,0.9197
626,212,17,0.4114
786,212,17,0.8103
1177,212,17,0.8804
2826,212,17,0.9962
3349,212,17,0.9368
6766,212,17,0.3040
7574,212,17,0.9981
9483,212,17,0.9988
9485,212,17,0.9986
9492,212,17,0.5405
3160,213,23,0.9530
9985,213,23,0.9991
915,210,23,0.7222
919,210,23,0.9602
926,210,23,0.1357
935,210,23,0.9449
940,210,23,0.9950
947,210,23,0.9948
952,210,23,0.9774
955,210,23,0.9989
961,210,23,0.9904
969,210,23,0.9966
3071,211,132,0.4757
6167,211,132,0.9979
7220,211,132,0.1642
7924,211,132,0.9965
7928,211,132,0.9777
7934,211,132,0.7434
7940,211,132,0.8707
9500,212,17,0.6919
9506,212,17,0.7011
953,213,23,0.8695
9990,213,23,0.9995
9996,213,23,0.3628
10003,213,23,0.2102
978,210,23,0.6089
994,210,23,0.7466
1005,210,23,0.9922
1015,210,23,0.9848
1021,210,23,0.9906
1029,210,23,0.8266
1034,210,23,0.9980
1044,210,23,0.9947
1047,210,23,0.9937
1054,210,23,0.5874
4778,211,132,0.9565
7947,211,132,0.9938
5135,212,17,0.9430
9515,212,17,0.9989
3124,213,23,0.1094
3236,213,23,0.6752
3263,213,23,0.0126
4550,213,23,0.9727
5233,213,23,0.9791
9715,213,23,0.6431
10017,213,23,0.9999
10024,213,23,0.0034
10028,213,23,0.9984
1061,210,23,0.5762
1071,210,23,0.9953
1074,210,23,0.8272
1086,210,23,0.9334
346,211,132,0.2945
4194,211,132,0.8408
7955,211,132,0.9942
7958,211,132,0.9845
7969,211,132,0.5471
7971,211,132,0.0231
5203,212,17,0.9887
6951,212,17,0.9921
8059,212,17,0.7902
9525,212,17,0.9951
9533,212,17,0.8721
9537,212,17,0.9746
9546,212,17,0.9878
9552,212,17,0.2598
9560,212,17,0.0544
159,213,107,0.8563
411,213,107,0.6203
3481,213,107,0.9981
7248,213,107,0.8792
10034,213,107,0.9995
10038,213,107,0.9772
10043,213,107,0.3874
10045,213,107,0.7933
10051,213,107,0.0686
10055,213,107,0.9694
1096,210,23,0.3221
1101,210,23,0.9992
1110,210,23,0.9580
1116,210,23,0.9902
1123,210,23,0.9974
1133,210,23,0.8348
1144,210,23,0.2605
1152,210,23,0.9719
1162,210,23,0.0147
1170,210,23,0.9065
1638,211,132,0.1230
3307,211,132,0.6506
4764,211,132,0.9942
7363,211,132,0.9656
7979,211,132,0.9999
7981,211,132,0.9999
7985,211,132,0.9981
7989,211,132,0.9981
7993,211,132,0.9999
8000,211,132,0.9998
3314,212,17,0.9185
7334,212,17,0.0738
395,213,107,0.7498
2699,213,107,0.9461
5864,213,107,0.9970
7788,213,107,0.9973
9037,213,107,0.9970
10064,213,107,0.9990
10066,213,107,0.9947
10071,213,107,0.9995
10073,213,107,0.0394
1175,210,23,0.9612
1185,210,23,0.9928
3762,211,132,0.4889
8002,211,132,0.9996
8005,211,132,0.2925
3858,212,17,0.5394
4796,212,17,0.3643
9564,212,17,0.9950
9569,212,17,0.9889
3065,213,43,0.9186
3605,213,43,0.9277
3806,213,43,0.8843
10077,213,43,0.9921
10080,213,43,0.7061
10087,213,43,0.6337
10093,213,43,0.4333
1193,210,23,0.4659
1200,210,23,0.9913
1211,210,23,0.9946
1219,210,23,0.9860
1228,210,23,0.9761
8012,211,132,0.4442
8015,211,132,0.9809
243,212,17,0.5087
3370,212,17,0.5568
3396,212,17,0.9186
6944,212,17,0.9918
8559,212,17,0.9908
9572,212,17,0.9990
9585,212,17,0.2327
9595,212,17,0.9960
9599,212,17,0.9986
2775,213,43,0.6473
2928,213,43,0.1880
10101,213,43,0.9968
10103,213,43,0.9000
1234,210,23,0.7147
1242,210,23,0.9806
1250,210,23,0.9734
941,211,132,0.6221
1087,211,132,0.8840
1770,211,132,0.9923
4836,211,132,0.7727
8022,211,132,0.9991
8025,211,132,0.7700
8027,211,132,0.9988
8033,211,132,0.7142
336,212,17,0.9692
6110,212,17,0.9983
2988,213,43,0.9026
6490,213,43,0.6322
10113,213,43,0.9996
10116,213,43,0.9990
10127,213,43,0.7058
1255,210,23,0.8437
1260,210,23,0.2993
1266,210,23,0.8890
1271,210,23,0.0412
1282,210,23,0.6819
1296,210,23,0.3441
1303,210,23,0.5696
1313,210,23,0.9474
1320,210,23,0.9906
1329,210,23,0.9698
13,211,132,0.1512
5735,211,132,0.4138
6250,211,132,0.1000
8042,211,132,0.9985
8044,211,132,0.9831
8051,211,132,0.9945
114,212,17,0.9208
798,212,17,0.9647
3458,212,17,0.2505
8204,212,17,0.9977
370,213,43,0.8874
3976,213,43,0.9198
4128,213,43,0.9962
5903,213,43,0.9961
6521,213,43,0.5679
7586,213,43,0.9989
10136,213,43,0.9997
10139,213,43,0.9970
10145,213,43,0.9976
1338,210,23,0.8694
1345,210,23,0.1351
1359,210,23,0.3245
1368,210,23,0.4991
1371,210,23,0.9120
8058,211,132,0.7082
1909,212,17,0.3626
4238,212,17,0.8975
6329,212,17,0.9962
