ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9267
1,210,132,0.6998
2,210,132,0.9344
3,210,132,0.9637
4,210,132,0.5803
5,210,132,0.7137
6,210,132,0.5950
7,210,132,0.9476
8,210,132,0.3880
9,210,132,0.2583
967,211,132,0.8736
1411,212,132,0.9089
1412,212,132,0.9527
1413,212,132,0.9293
1414,212,132,0.9889
1415,212,132,0.5053
1416,212,132,0.9884
1417,212,132,0.9122
1418,212,132,0.9560
1419,212,132,0.6357
1420,212,132,0.9262
1641,213,132,0.8956
1642,213,132,0.9655
1643,213,132,0.0325
1644,213,132,0.9742
1645,213,132,0.2610
1646,213,132,0.9111
1647,213,132,0.7074
1648,213,132,0.7944
1649,213,132,0.7352
1650,213,132,0.7087
10,210,132,0.8357
11,210,132,0.9311
12,210,132,0.1241
13,210,132,0.2818
14,210,132,0.3219
15,210,132,0.8949
16,210,132,0.9990
17,210,132,0.9962
18,210,132,0.9953
19,210,132,0.7786
968,211,132,0.9271
969,211,132,0.9678
970,211,132,0.9777
971,211,132,0.4944
972,211,132,0.1498
973,211,132,0.9588
974,211,132,0.7918
975,211,132,0.5095
976,211,132,0.4978
977,211,132,0.8235
1421,212,132,0.8620
1422,212,132,0.7601
1423,212,132,0.3040
1424,212,132,0.9327
1651,213,132,0.9056
20,210,132,0.8990
21,210,132,0.8002
22,210,132,0.0780
23,210,132,0.2570
978,211,132,0.8683
979,211,132,0.3800
980,211,132,0.9488
981,211,132,0.7154
982,211,132,0.2982
983,211,132,0.9937
984,211,132,0.9783
985,211,132,0.4198
986,211,132,0.5931
987,211,132,0.9597
1425,212,132,0.8776
1426,212,132,0.8539
1427,212,132,0.9504
1428,212,132,0.9260
1429,212,132,0.9391
1430,212,132,0.9483
1431,212,132,0.8778
1432,212,132,0.9357
1433,212,132,0.0455
1434,212,132,0.7473
1652,213,132,0.9117
24,210,132,0.8933
25,210,132,0.9627
26,210,132,0.9250
27,210,132,0.9515
28,210,132,0.9800
29,210,132,0.9754
30,210,132,0.7398
31,210,132,0.9799
32,210,132,0.8562
33,210,132,0.2095
988,211,132,0.9208
989,211,132,0.7884
990,211,132,0.9439
991,211,132,0.5053
992,211,132,0.7105
1435,212,132,0.8805
1436,212,132,0.9442
1437,212,132,0.9494
1438,212,132,0.9449
1439,212,132,0.5634
1440,212,132,0.8622
1441,212,132,0.9339
1442,212,132,0.5793
1443,212,132,0.4771
1444,212,132,0.8133
1653,213,132,0.6131
1654,213,132,0.9542
1655,213,132,0.1699
1656,213,132,0.8846
34,210,132,0.8063
35,210,132,0.7386
36,210,132,0.4003
37,210,132,0.9664
38,210,132,0.3246
39,210,132,0.2446
993,211,132,0.6210
994,211,132,0.9225
995,211,132,0.5428
996,211,132,0.1003
997,211,132,0.3418
1445,212,132,0.8465
1446,212,132,0.8470
1447,212,132,0.3999
1448,212,132,0.1293
1449,212,132,0.9595
1657,213,132,0.8700
1658,213,132,0.9468
1659,213,132,0.9692
1660,213,132,0.3537
1661,213,132,0.9536
1662,213,132,0.6483
1663,213,132,0.9607
1664,213,132,0.7788
1665,213,132,0.9334
1666,213,132,0.8788
40,210,132,0.9132
41,210,132,0.8568
42,210,132,0.7903
43,210,132,0.2334
998,211,132,0.8798
999,211,132,0.2071
1000,211,132,0.3856
1001,211,132,0.7564
1002,211,132,0.7176
1003,211,132,0.9052
1004,211,132,0.9749
1005,211,132,0.3462
1006,211,132,0.7537
1007,211,132,0.6815
1450,212,132,0.8605
1451,212,132,0.9104
1452,212,132,0.9613
1453,212,132,0.9583
1454,212,132,0.9266
1455,212,132,0.9880
1456,212,132,0.8661
1457,212,132,0.4947
1458,212,132,0.3272
1459,212,132,0.9634
1667,213,132,0.5966
1668,213,132,0.8747
1669,213,132,0.6044
1670,213,132,0.9837
1671,213,132,0.1972
1672,213,132,0.9744
1673,213,132,0.9852
1674,213,132,0.9907
1675,213,132,0.6587
1676,213,132,0.6230
44,210,132,0.8492
45,210,132,0.9167
46,210,132,0.8367
47,210,132,0.8743
48,210,132,0.9453
49,210,132,0.9349
50,210,132,0.8817
51,210,132,0.9775
52,210,132,0.9643
53,210,132,0.5053
1008,211,132,0.9146
1009,211,132,0.5132
1010,211,132,0.9695
1011,211,132,0.9476
1012,211,132,0.9622
1013,211,132,0.9534
1014,211,132,0.5951
1015,211,132,0.5901
1016,211,132,0.8530
1017,211,132,0.8739
1460,212,23,0.7221
1461,212,23,0.9240
1462,212,23,0.6824
1463,212,23,0.9254
1464,212,23,0.9849
1465,212,23,0.6459
1466,212,23,0.7632
1467,212,23,0.9560
1468,212,23,0.9431
1469,212,23,0.6109
1677,213,23,0.3884
1678,213,23,0.5974
1679,213,23,0.9247
1680,213,23,0.3999
1681,213,23,0.5201
1682,213,23,0.4273
1683,213,23,0.5945
1684,213,23,0.6040
1685,213,23,0.5239
1686,213,23,0.7573
54,210,23,0.8351
55,210,23,0.7508
56,210,23,0.3970
57,210,23,0.6928
58,210,23,0.7047
59,210,23,0.6686
60,210,23,0.8155
61,210,23,0.8417
62,210,23,0.9590
63,210,23,0.8883
1018,211,132,0.8928
1019,211,132,0.1137
1020,211,132,0.4615
1470,212,23,0.9175
1471,212,23,0.9475
1472,212,23,0.4122
1473,212,23,0.4760
1474,212,23,0.6275
1475,212,23,0.3652
1476,212,23,0.5070
1687,213,23,0.7426
1688,213,23,0.7280
1689,213,23,0.4371
1690,213,23,0.5004
1691,213,23,0.6087
1692,213,23,0.7888
1693,213,23,0.8705
1694,213,23,0.6749
1695,213,23,0.7283
1696,213,23,0.8897
64,210,23,0.8926
65,210,23,0.6436
66,210,23,0.9358
67,210,23,0.9127
1021,211,132,0.8365
1022,211,132,0.6940
1023,211,132,0.8673
1024,211,132,0.5264
1477,212,23,0.7011
1478,212,23,0.7868
1697,213,23,0.7975
1698,213,23,0.8420
68,210,23,0.7639
69,210,23,0.6602
70,210,23,0.6081
1025,211,132,0.8419
1026,211,132,0.9286
1027,211,132,0.2124
1028,211,132,0.7872
1029,211,132,0.0358
1479,212,23,0.8967
1480,212,23,0.9803
1481,212,23,0.9813
1482,212,23,0.8784
1483,212,23,0.6680
1484,212,23,0.3933
1485,212,23,0.9477
1486,212,23,0.9817
1487,212,23,0.9218
1488,212,23,0.9785
1699,213,23,0.8699
1700,213,23,0.8899
71,210,23,0.7011
72,210,23,0.6644
1030,211,132,0.4780
1031,211,132,0.8545
1032,211,132,0.7965
1033,211,132,0.7970
1034,211,132,0.8908
1035,211,132,0.5807
1036,211,132,0.6556
1037,211,132,0.9720
1038,211,132,0.4549
1039,211,132,0.9593
1489,212,107,0.7877
1490,212,107,0.5370
1491,212,107,0.9749
1492,212,107,0.9611
1493,212,107,0.9510
1494,212,107,0.9850
1495,212,107,0.3878
1496,212,107,0.7936
1497,212,107,0.8059
1701,213,23,0.7917
1702,213,23,0.8235
73,210,23,0.8827
74,210,23,0.3214
75,210,23,0.6204
1040,211,132,0.4637
1041,211,132,0.9169
1042,211,132,0.8469
1043,211,132,0.4026
1044,211,132,0.2723
1498,212,43,0.9133
1499,212,43,0.4922
1500,212,43,0.6456
1501,212,43,0.9521
1502,212,43,0.8126
1503,212,43,0.1995
1504,212,43,0.4474
1505,212,43,0.7285
1506,212,43,0.6856
1703,213,23,0.5415
1704,213,23,0.7271
76,210,23,0.8724
77,210,23,0.6415
78,210,23,0.9670
79,210,23,0.9857
80,210,23,0.9918
81,210,23,0.7688
82,210,23,0.4069
1045,211,132,0.5211
1046,211,132,0.9530
1047,211,132,0.9584
1048,211,132,0.8853
1049,211,132,0.5424
1050,211,132,0.2998
1507,212,43,0.9022
1508,212,43,0.9687
1509,212,43,0.8713
1510,212,43,0.9008
1705,213,23,0.9164
1706,213,23,0.1918
1707,213,23,0.9746
1708,213,23,0.3720
1709,213,23,0.9522
1710,213,23,0.9089
1711,213,23,0.9251
1712,213,23,0.7471
1713,213,23,0.1571
1714,213,23,0.8666
83,210,23,0.9007
84,210,23,0.9722
85,210,23,0.8183
1051,211,132,0.9176
1052,211,132,0.8834
1053,211,132,0.5053
1054,211,132,0.6177
1511,212,43,0.8862
1512,212,43,0.9655
1513,212,43,0.9091
1514,212,43,0.7874
1515,212,43,0.5826
1516,212,43,0.8085
1517,212,43,0.0905
1518,212,43,0.8975
1519,212,43,0.8968
1520,212,43,0.9682
1715,213,23,0.8975
1716,213,23,0.9237
1717,213,23,0.7618
1718,213,23,0.4762
86,210,23,0.8797
87,210,23,0.9761
88,210,23,0.5274
1055,211,132,0.8851
1056,211,132,0.5307
1057,211,132,0.3873
1521,212,43,0.8782
1522,212,43,0.9690
1523,212,43,0.9804
1524,212,43,0.8042
1525,212,43,0.9738
1526,212,43,0.3334
1527,212,43,0.5259
1528,212,43,0.9275
1719,213,23,0.8853
1720,213,23,0.9509
1721,213,23,0.6659
1722,213,23,0.4526
89,210,23,0.8770
90,210,23,0.8119
1058,211,132,0.9019
1059,211,132,0.9344
1060,211,132,0.8927
1061,211,132,0.0492
1062,211,132,0.9264
1529,212,43,0.8567
1530,212,43,0.1972
1531,212,43,0.4236
1723,213,23,0.9019
1724,213,23,0.9584
1725,213,23,0.7995
91,210,23,0.7378
92,210,23,0.9673
93,210,23,0.4590
1063,211,132,0.7839
1064,211,132,0.5660
1065,211,132,0.8100
1066,211,132,0.7632
1067,211,132,0.8602
1068,211,132,0.9530
1069,211,132,0.5053
1070,211,132,0.7775
