ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9298
1,210,132,0.5959
2,210,132,0.8900
3,210,132,0.9778
4,210,132,0.3970
5,210,132,0.7455
6,210,132,0.6554
7,210,132,0.8855
8,210,132,0.3675
9,210,132,0.2436
967,211,132,0.8919
1411,212,132,0.9408
1412,212,132,0.9246
1413,212,132,0.9522
1414,212,132,0.9853
1415,212,132,0.4460
1416,212,132,0.9872
1417,212,132,0.9470
1418,212,132,0.9200
1419,212,132,0.5699
1420,212,132,0.9097
1641,213,132,0.8918
1642,213,132,0.9575
1643,213,132,0.0494
1644,213,132,0.9760
1645,213,132,0.1635
1646,213,132,0.9342
1647,213,132,0.7216
1648,213,132,0.8565
1649,213,132,0.8245
1650,213,132,0.6929
10,210,132,0.8417
11,210,132,0.9307
12,210,132,0.1516
13,210,132,0.2218
14,210,132,0.3341
15,210,132,0.9638
16,210,132,0.9927
17,210,132,0.9549
18,210,132,0.9928
19,210,132,0.8843
968,211,132,0.9204
969,211,132,0.9550
970,211,132,0.9789
971,211,132,0.3812
972,211,132,0.2271
973,211,132,0.9566
974,211,132,0.8035
975,211,132,0.6776
976,211,132,0.5500
977,211,132,0.8146
1421,212,132,0.8684
1422,212,132,0.7059
1423,212,132,0.2188
1424,212,132,0.9378
1651,213,132,0.9376
20,210,132,0.9008
21,210,132,0.8280
22,210,132,0.0606
23,210,132,0.3089
978,211,132,0.8446
979,211,132,0.3699
980,211,132,0.9550
981,211,132,0.7869
982,211,132,0.2874
983,211,132,0.9820
984,211,132,0.9895
985,211,132,0.3676
986,211,132,0.4934
987,211,132,0.9341
1425,212,132,0.8744
1426,212,132,0.7926
1427,212,132,0.9638
1428,212,132,0.9162
1429,212,132,0.9274
1430,212,132,0.9254
1431,212,132,0.8239
1432,212,132,0.9457
1433,212,132,0.0391
1434,212,132,0.7596
1652,213,132,0.9379
24,210,132,0.8799
25,210,132,0.9559
26,210,132,0.9464
27,210,132,0.9473
28,210,132,0.9779
29,210,132,0.9844
30,210,132,0.6814
31,210,132,0.9594
32,210,132,0.8938
33,210,132,0.1599
988,211,132,0.9421
989,211,132,0.7742
990,211,132,0.9691
991,211,132,0.5062
992,211,132,0.6715
1435,212,132,0.8578
1436,212,132,0.9594
1437,212,132,0.9584
1438,212,132,0.9487
1439,212,132,0.5062
1440,212,132,0.8312
1441,212,132,0.9590
1442,212,132,0.6641
1443,212,132,0.4630
1444,212,132,0.7722
1653,213,132,0.5804
1654,213,132,0.9700
1655,213,132,0.1758
1656,213,132,0.9192
34,210,132,0.8278
35,210,132,0.6986
36,210,132,0.2814
37,210,132,0.9486
38,210,132,0.3377
39,210,132,0.2663
993,211,132,0.5891
994,211,132,0.9376
995,211,132,0.6763
996,211,132,0.1016
997,211,132,0.2621
1445,212,132,0.8433
1446,212,132,0.8930
1447,212,132,0.4448
1448,212,132,0.1639
1449,212,132,0.9652
1657,213,132,0.8791
1658,213,132,0.9462
1659,213,132,0.9760
1660,213,132,0.4186
1661,213,132,0.9378
1662,213,132,0.5956
1663,213,132,0.9151
1664,213,132,0.8268
