ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9245
1,210,132,0.5069
2,210,132,0.8768
3,210,132,0.9805
4,210,132,0.4125
5,210,132,0.8566
6,210,132,0.7648
7,210,132,0.9237
8,210,132,0.3029
9,210,132,0.2280
967,211,132,0.8883
1411,212,132,0.9182
1412,212,132,0.9526
1413,212,132,0.9502
1414,212,132,0.9796
1415,212,132,0.3514
1416,212,132,0.9833
1417,212,132,0.9535
1418,212,132,0.9011
1419,212,132,0.5014
1420,212,132,0.9388
1641,213,132,0.8765
1642,213,132,0.9397
1643,213,132,0.0536
1644,213,132,0.9810
1645,213,132,0.1844
1646,213,132,0.9547
1647,213,132,0.7119
1648,213,132,0.8240
1649,213,132,0.8196
1650,213,132,0.7443
10,210,132,0.8290
11,210,132,0.9151
12,210,132,0.1066
13,210,132,0.3354
14,210,132,0.2603
15,210,132,0.9428
16,210,132,0.9884
17,210,132,0.8997
18,210,132,0.9927
19,210,132,0.9336
968,211,132,0.9023
969,211,132,0.9238
970,211,132,0.9837
971,211,132,0.4004
972,211,132,0.1762
973,211,132,0.9585
974,211,132,0.8469
975,211,132,0.6374
976,211,132,0.5048
977,211,132,0.8817
1421,212,132,0.8348
1422,212,132,0.7268
1423,212,132,0.2151
1424,212,132,0.9186
1651,213,132,0.9257
20,210,132,0.8890
21,210,132,0.8824
22,210,132,0.0663
23,210,132,0.1960
978,211,132,0.8424
979,211,132,0.3160
980,211,132,0.9622
981,211,132,0.7023
982,211,132,0.3323
983,211,132,0.9759
984,211,132,0.9944
985,211,132,0.3498
986,211,132,0.4402
987,211,132,0.9498
1425,212,132,0.8776
1426,212,132,0.8734
1427,212,132,0.9751
1428,212,132,0.9427
1429,212,132,0.9566
1430,212,132,0.9539
1431,212,132,0.8718
1432,212,132,0.9212
1433,212,132,0.0278
1434,212,132,0.9173
1652,213,132,0.9221
24,210,132,0.8653
25,210,132,0.9505
26,210,132,0.9656
27,210,132,0.9374
28,210,132,0.9796
29,210,132,0.9923
30,210,132,0.7002
31,210,132,0.9720
32,210,132,0.9428
33,210,132,0.1998
988,211,132,0.9389
989,211,132,0.7597
990,211,132,0.9573
991,211,132,0.4978
992,211,132,0.7098
1435,212,132,0.8183
1436,212,132,0.9581
1437,212,132,0.9665
1438,212,132,0.9490
1439,212,132,0.4978
1440,212,132,0.8754
1441,212,132,0.9710
1442,212,132,0.6182
1443,212,132,0.4978
1444,212,132,0.7566
1653,213,132,0.5512
1654,213,132,0.9634
1655,213,132,0.1682
1656,213,132,0.9360
34,210,132,0.8111
35,210,132,0.6691
36,210,132,0.2665
37,210,132,0.9577
38,210,132,0.3422
39,210,132,0.2437
993,211,132,0.6743
994,211,132,0.9192
995,211,132,0.5022
996,211,132,0.0865
997,211,132,0.2215
1445,212,132,0.8084
1446,212,132,0.9018
1447,212,132,0.5022
1448,212,132,0.1570
1449,212,132,0.9718
1657,213,132,0.8807
1658,213,132,0.9373
1659,213,132,0.9862
1660,213,132,0.5022
1661,213,132,0.9600
1662,213,132,0.5778
1663,213,132,0.9160
1664,213,132,0.8440
1665,213,132,0.8901
1666,213,132,0.9233
40,210,132,0.9234
41,210,132,0.8763
42,210,132,0.8677
43,210,132,0.3683
998,211,132,0.8950
999,211,132,0.2407
1000,211,132,0.3265
1001,211,132,0.7967
1002,211,132,0.7380
1003,211,132,0.8944
1004,211,132,0.9648
1005,211,132,0.1867
1006,211,132,0.8436
1007,211,132,0.6666
1450,212,132,0.8284
1451,212,132,0.8820
1452,212,132,0.9368
1453,212,132,0.9781
1454,212,132,0.9496
1455,212,132,0.9914
1456,212,132,0.7865
1457,212,132,0.5022
1458,212,132,0.5533
1459,212,132,0.9370
1667,213,132,0.5576
1668,213,132,0.8497
1669,213,132,0.4978
1670,213,132,0.9811
1671,213,132,0.0715
1672,213,132,0.9878
1673,213,132,0.9772
1674,213,132,0.9784
1675,213,132,0.8443
1676,213,132,0.5275
44,210,132,0.8735
45,210,132,0.9213
46,210,132,0.9076
47,210,132,0.9287
48,210,132,0.9403
49,210,132,0.9574
50,210,132,0.9134
51,210,132,0.9653
52,210,132,0.9801
53,210,132,0.3874
1008,211,132,0.8888
1009,211,132,0.4767
1010,211,132,0.9597
1011,211,132,0.9753
1012,211,132,0.9711
1013,211,132,0.9418
1014,211,132,0.7794
1015,211,132,0.5342
1016,211,132,0.7660
1017,211,132,0.8524
1460,212,23,0.6651
1461,212,23,0.9354
1462,212,23,0.6200
1463,212,23,0.8934
1464,212,23,0.9843
1465,212,23,0.8561
1466,212,23,0.6947
1467,212,23,0.9512
1468,212,23,0.9346
1469,212,23,0.7163
1677,213,23,0.3917
1678,213,23,0.4783
1679,213,23,0.8181
1680,213,23,0.2747
1681,213,23,0.4413
1682,213,23,0.5150
1683,213,23,0.5143
1684,213,23,0.5941
1685,213,23,0.6269
1686,213,23,0.7284
54,210,23,0.7926
55,210,23,0.7869
56,210,23,0.4790
57,210,23,0.4448
58,210,23,0.8398
59,210,23,0.6100
60,210,23,0.8339
61,210,23,0.8207
62,210,23,0.8601
63,210,23,0.8422
1018,211,132,0.9181
1019,211,132,0.1521
1020,211,132,0.4557
1470,212,23,0.8887
1471,212,23,0.9415
1472,212,23,0.5022
1473,212,23,0.5495
1474,212,23,0.6286
1475,212,23,0.4120
1476,212,23,0.5708
1687,213,23,0.6819
1688,213,23,0.6676
1689,213,23,0.4024
1690,213,23,0.4835
1691,213,23,0.6413
1692,213,23,0.7943
1693,213,23,0.8804
1694,213,23,0.6776
1695,213,23,0.8146
1696,213,23,0.8916
64,210,23,0.8779
65,210,23,0.7134
66,210,23,0.8540
67,210,23,0.9206
1021,211,132,0.8406
1022,211,132,0.7981
1023,211,132,0.8770
1024,211,132,0.6190
1477,212,23,0.6381
1478,212,23,0.7936
1697,213,23,0.8091
1698,213,23,0.8460
68,210,23,0.7722
69,210,23,0.4303
70,210,23,0.7115
1025,211,132,0.8678
1026,211,132,0.8902
1027,211,132,0.2618
1028,211,132,0.8306
1029,211,132,0.0632
1479,212,23,0.8310
1480,212,23,0.9648
1481,212,23,0.9533
1482,212,23,0.9380
1483,212,23,0.6751
1484,212,23,0.4978
1485,212,23,0.8979
1486,212,23,0.9532
1487,212,23,0.8923
1488,212,23,0.9593
1699,213,23,0.8785
1700,213,23,0.8883
71,210,23,0.6381
72,210,23,0.7004
1030,211,132,0.5313
1031,211,132,0.8926
1032,211,132,0.8092
1033,211,132,0.8480
1034,211,132,0.8276
1035,211,132,0.4900
1036,211,132,0.5893
1037,211,132,0.9749
1038,211,132,0.3427
1039,211,132,0.9612
1489,212,107,0.7997
1490,212,107,0.6678
1491,212,107,0.9371
1492,212,107,0.9792
1493,212,107,0.9217
1494,212,107,0.9904
1495,212,107,0.5022
1496,212,107,0.7449
1497,212,107,0.7105
1701,213,23,0.8041
1702,213,23,0.8474
73,210,23,0.8384
74,210,23,0.5022
75,210,23,0.7458
1040,211,132,0.4740
1041,211,132,0.8884
1042,211,132,0.7801
1043,211,132,0.2862
1044,211,132,0.3501
1498,212,43,0.9444
1499,212,43,0.5025
1500,212,43,0.6633
1501,212,43,0.9384
1502,212,43,0.8753
1503,212,43,0.3866
1504,212,43,0.3448
1505,212,43,0.7620
1506,212,43,0.5571
1703,213,23,0.5296
1704,213,23,0.7526
76,210,23,0.8778
77,210,23,0.5154
78,210,23,0.9533
79,210,23,0.9770
80,210,23,0.9779
81,210,23,0.6528
82,210,23,0.5767
1045,211,132,0.4738
1046,211,132,0.9223
1047,211,132,0.9587
1048,211,132,0.9260
1049,211,132,0.5756
1050,211,132,0.2975
1507,212,43,0.8406
1508,212,43,0.9518
1509,212,43,0.9380
1510,212,43,0.9316
1705,213,23,0.8848
1706,213,23,0.1687
1707,213,23,0.9798
1708,213,23,0.3153
1709,213,23,0.9587
1710,213,23,0.8511
1711,213,23,0.9628
1712,213,23,0.6927
1713,213,23,0.0979
1714,213,23,0.8115
83,210,23,0.8845
84,210,23,0.9445
85,210,23,0.8479
1051,211,132,0.8872
1052,211,132,0.9139
1053,211,132,0.4411
1054,211,132,0.5783
1511,212,43,0.8712
1512,212,43,0.9362
1513,212,43,0.9275
1514,212,43,0.7783
1515,212,43,0.6577
1516,212,43,0.8257
1517,212,43,0.1089
1518,212,43,0.8811
1519,212,43,0.8851
1520,212,43,0.9539
1715,213,23,0.9031
1716,213,23,0.9165
1717,213,23,0.8258
1718,213,23,0.5022
86,210,23,0.8583
87,210,23,0.9457
88,210,23,0.6716
1055,211,132,0.8319
1056,211,132,0.4832
1057,211,132,0.3135
1521,212,43,0.8312
1522,212,43,0.9180
1523,212,43,0.9837
1524,212,43,0.7363
1525,212,43,0.9638
1526,212,43,0.5022
1527,212,43,0.7895
1528,212,43,0.9391
1719,213,23,0.9027
1720,213,23,0.9225
1721,213,23,0.7639
1722,213,23,0.5172
89,210,23,0.8521
90,210,23,0.8335
1058,211,132,0.8551
1059,211,132,0.9508
1060,211,132,0.8237
1061,211,132,0.0367
1062,211,132,0.9708
1529,212,43,0.7749
1530,212,43,0.2568
1531,212,43,0.5022
1723,213,23,0.8551
1724,213,23,0.9379
1725,213,23,0.8153
91,210,23,0.6496
92,210,23,0.9378
93,210,23,0.5022
1063,211,132,0.7644
1064,211,132,0.5945
1065,211,132,0.8211
1066,211,132,0.6899
1067,211,132,0.8154
1068,211,132,0.9733
1069,211,132,0.3751
1070,211,132,0.8778
1071,211,132,0.9521
1072,211,132,0.9420
1532,212,43,0.8995
1533,212,43,0.5793
1534,212,43,0.5133
1535,212,43,0.8354
1536,212,43,0.3401
1537,212,43,0.9411
1538,212,43,0.8852
1539,212,43,0.9438
1540,212,43,0.9504
1726,213,23,0.9224
1727,213,23,0.1303
1728,213,23,0.2830
94,210,23,0.6831
95,210,23,0.4217
96,210,23,0.3882
1073,211,132,0.3460
1074,211,132,0.4969
1541,212,17,0.8796
1542,212,17,0.6347
1729,213,23,0.4134
1730,213,23,0.1119
1731,213,23,0.8694
97,210,23,0.8057
98,210,23,0.9554
99,210,23,0.9233
100,210,23,0.9821
101,210,23,0.7950
102,210,23,0.6036
103,210,23,0.7556
104,210,23,0.2411
105,210,23,0.9520
106,210,23,0.9456
1075,211,132,0.6937
1076,211,132,0.9203
1077,211,132,0.9687
