ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9093
1,210,132,0.4728
2,210,132,0.8807
3,210,132,0.9772
4,210,132,0.7446
5,210,132,0.5451
6,210,132,0.5876
7,210,132,0.9587
8,210,132,0.4069
9,210,132,0.3028
967,211,132,0.9055
1411,212,132,0.9280
1412,212,132,0.9588
1413,212,132,0.9650
1414,212,132,0.9936
1415,212,132,0.5991
1416,212,132,0.9795
1417,212,132,0.9223
1418,212,132,0.9546
1419,212,132,0.5167
1420,212,132,0.9612
1641,213,132,0.8969
1642,213,132,0.9376
1643,213,132,0.0433
1644,213,132,0.9950
1645,213,132,0.4053
1646,213,132,0.9007
1647,213,132,0.7269
1648,213,132,0.8858
1649,213,132,0.7635
1650,213,132,0.7367
10,210,132,0.8543
11,210,132,0.9053
12,210,132,0.3615
13,210,132,0.2945
14,210,132,0.4305
15,210,132,0.9006
16,210,132,0.9984
17,210,132,0.9965
18,210,132,0.9706
19,210,132,0.9635
968,211,132,0.9208
969,211,132,0.9727
970,211,132,0.9850
971,211,132,0.6003
972,211,132,0.2455
973,211,132,0.9825
974,211,132,0.6858
975,211,132,0.3887
976,211,132,0.7058
977,211,132,0.9107
1421,212,132,0.8807
1422,212,132,0.6834
1423,212,132,0.2982
1424,212,132,0.9407
1651,213,132,0.9127
20,210,132,0.8922
21,210,132,0.8250
22,210,132,0.0704
23,210,132,0.2449
978,211,132,0.8107
979,211,132,0.3214
980,211,132,0.9473
981,211,132,0.7660
982,211,132,0.1297
983,211,132,0.9808
984,211,132,0.9843
985,211,132,0.3812
986,211,132,0.5546
987,211,132,0.9659
1425,212,132,0.9023
1426,212,132,0.8572
1427,212,132,0.9746
1428,212,132,0.9491
1429,212,132,0.8943
1430,212,132,0.9794
1431,212,132,0.9062
1432,212,132,0.9401
1433,212,132,0.0409
1434,212,132,0.8072
1652,213,132,0.9336
24,210,132,0.8936
25,210,132,0.9595
26,210,132,0.9316
27,210,132,0.9696
28,210,132,0.9823
29,210,132,0.9885
30,210,132,0.7864
31,210,132,0.9918
32,210,132,0.7822
33,210,132,0.1437
988,211,132,0.9321
989,211,132,0.7748
990,211,132,0.9472
991,211,132,0.5167
992,211,132,0.7560
1435,212,132,0.8879
1436,212,132,0.9643
1437,212,132,0.9621
1438,212,132,0.9897
1439,212,132,0.5079
1440,212,132,0.9094
1441,212,132,0.9482
1442,212,132,0.5652
1443,212,132,0.5680
1444,212,132,0.8088
1653,213,132,0.6416
1654,213,132,0.9574
1655,213,132,0.1179
1656,213,132,0.8763
34,210,132,0.8536
35,210,132,0.4980
36,210,132,0.3918
37,210,132,0.9828
38,210,132,0.1177
39,210,132,0.2578
993,211,132,0.6767
994,211,132,0.9324
995,211,132,0.6771
996,211,132,0.0386
997,211,132,0.3806
1445,212,132,0.8480
1446,212,132,0.9365
1447,212,132,0.6158
1448,212,132,0.0827
1449,212,132,0.9810
1657,213,132,0.8935
1658,213,132,0.9321
1659,213,132,0.9809
1660,213,132,0.3670
1661,213,132,0.9827
1662,213,132,0.5167
1663,213,132,0.9223
1664,213,132,0.7827
1665,213,132,0.9529
1666,213,132,0.7364
40,210,132,0.9337
41,210,132,0.8730
42,210,132,0.8526
43,210,132,0.5329
998,211,132,0.8723
999,211,132,0.1910
1000,211,132,0.6251
1001,211,132,0.8181
1002,211,132,0.7860
1003,211,132,0.9725
1004,211,132,0.9884
1005,211,132,0.3362
1006,211,132,0.8600
1007,211,132,0.6589
1450,212,132,0.8512
1451,212,132,0.9540
1452,212,132,0.9627
1453,212,132,0.9760
1454,212,132,0.8975
1455,212,132,0.9952
1456,212,132,0.8691
1457,212,132,0.6271
1458,212,132,0.1664
1459,212,132,0.9753
1667,213,132,0.5028
1668,213,132,0.9750
1669,213,132,0.6850
1670,213,132,0.9890
1671,213,132,0.2371
1672,213,132,0.9699
1673,213,132,0.9925
1674,213,132,0.9924
1675,213,132,0.6577
1676,213,132,0.6638
44,210,132,0.8489
45,210,132,0.9559
46,210,132,0.6353
47,210,132,0.8961
48,210,132,0.9517
49,210,132,0.8934
50,210,132,0.8540
51,210,132,0.9808
52,210,132,0.9469
53,210,132,0.4140
1008,211,132,0.9020
1009,211,132,0.5342
1010,211,132,0.9593
1011,211,132,0.9547
1012,211,132,0.9606
1013,211,132,0.9685
1014,211,132,0.7818
1015,211,132,0.7499
1016,211,132,0.8718
1017,211,132,0.9340
1460,212,23,0.7724
1461,212,23,0.9130
1462,212,23,0.5164
1463,212,23,0.9787
1464,212,23,0.9707
1465,212,23,0.7209
1466,212,23,0.6923
1467,212,23,0.9720
1468,212,23,0.9789
1469,212,23,0.7283
1677,213,23,0.7393
1678,213,23,0.6798
1679,213,23,0.6103
1680,213,23,0.5104
1681,213,23,0.4416
1682,213,23,0.5211
1683,213,23,0.4833
1684,213,23,0.6632
1685,213,23,0.4616
1686,213,23,0.8361
54,210,23,0.7520
55,210,23,0.7961
56,210,23,0.5221
57,210,23,0.4964
58,210,23,0.5808
59,210,23,0.7756
60,210,23,0.9055
61,210,23,0.8415
62,210,23,0.8436
63,210,23,0.7318
1018,211,132,0.9045
1019,211,132,0.1586
1020,211,132,0.4667
1470,212,23,0.8737
1471,212,23,0.9589
1472,212,23,0.4179
1473,212,23,0.4463
1474,212,23,0.6293
1475,212,23,0.5961
1476,212,23,0.4677
1687,213,23,0.5078
1688,213,23,0.7556
1689,213,23,0.4833
1690,213,23,0.2862
1691,213,23,0.6289
1692,213,23,0.8102
1693,213,23,0.8548
1694,213,23,0.5260
1695,213,23,0.7309
1696,213,23,0.9235
64,210,23,0.8923
65,210,23,0.7672
66,210,23,0.9211
67,210,23,0.9168
1021,211,132,0.8631
1022,211,132,0.7486
1023,211,132,0.9065
1024,211,132,0.4751
1477,212,23,0.6126
1478,212,23,0.8554
1697,213,23,0.7950
1698,213,23,0.8868
68,210,23,0.7378
69,210,23,0.3357
70,210,23,0.6092
1025,211,132,0.8544
1026,211,132,0.8601
1027,211,132,0.2681
1028,211,132,0.8069
1029,211,132,0.0262
1479,212,23,0.8801
1480,212,23,0.9806
1481,212,23,0.9632
1482,212,23,0.8788
1483,212,23,0.7849
1484,212,23,0.3582
1485,212,23,0.9487
1486,212,23,0.9617
1487,212,23,0.8785
1488,212,23,0.9613
1699,213,23,0.8666
1700,213,23,0.9410
71,210,23,0.6126
72,210,23,0.6315
1030,211,132,0.4714
1031,211,132,0.9024
1032,211,132,0.8638
1033,211,132,0.6137
1034,211,132,0.9507
1035,211,132,0.3000
1036,211,132,0.8683
1037,211,132,0.9990
1038,211,132,0.1700
1039,211,132,0.9960
1489,212,107,0.8007
1490,212,107,0.6274
1491,212,107,0.9346
1492,212,107,0.9735
1493,212,107,0.9659
1494,212,107,0.9828
1495,212,107,0.4402
1496,212,107,0.5099
1497,212,107,0.7492
1701,213,23,0.6980
1702,213,23,0.8515
73,210,23,0.8731
74,210,23,0.4090
75,210,23,0.5538
1040,211,132,0.6010
1041,211,132,0.9289
1042,211,132,0.8827
1043,211,132,0.5119
1044,211,132,0.0709
1498,212,43,0.9166
1499,212,43,0.4942
1500,212,43,0.5988
1501,212,43,0.9539
1502,212,43,0.9231
1503,212,43,0.3541
1504,212,43,0.4470
1505,212,43,0.8670
1506,212,43,0.7391
1703,213,23,0.4749
