ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9379
1,210,132,0.5576
2,210,132,0.9124
3,210,132,0.9783
4,210,132,0.4788
5,210,132,0.7823
6,210,132,0.7068
7,210,132,0.9302
8,210,132,0.3873
9,210,132,0.1768
967,211,132,0.9095
1411,212,132,0.9447
1412,212,132,0.9429
1413,212,132,0.9262
1414,212,132,0.9868
1415,212,132,0.3708
1416,212,132,0.9927
1417,212,132,0.9495
1418,212,132,0.9676
1419,212,132,0.5329
1420,212,132,0.9586
1641,213,132,0.8980
1642,213,132,0.9528
1643,213,132,0.0460
1644,213,132,0.9854
1645,213,132,0.2371
1646,213,132,0.9316
1647,213,132,0.7087
1648,213,132,0.8782
1649,213,132,0.8100
1650,213,132,0.7738
10,210,132,0.8773
11,210,132,0.9561
12,210,132,0.2011
13,210,132,0.1128
14,210,132,0.5125
15,210,132,0.9868
16,210,132,0.9994
17,210,132,0.9871
18,210,132,0.9911
19,210,132,0.9139
968,211,132,0.9309
969,211,132,0.9524
970,211,132,0.9866
971,211,132,0.4320
972,211,132,0.2395
973,211,132,0.9705
974,211,132,0.8773
975,211,132,0.6783
976,211,132,0.5677
977,211,132,0.8986
1421,212,132,0.8851
1422,212,132,0.7576
1423,212,132,0.1969
1424,212,132,0.9639
1651,213,132,0.9469
20,210,132,0.8935
21,210,132,0.8942
22,210,132,0.0551
23,210,132,0.2891
978,211,132,0.8487
979,211,132,0.2640
980,211,132,0.9717
981,211,132,0.7977
982,211,132,0.1419
983,211,132,0.9929
984,211,132,0.9951
985,211,132,0.2350
986,211,132,0.3952
987,211,132,0.9718
1425,212,132,0.9038
1426,212,132,0.8678
1427,212,132,0.9727
1428,212,132,0.9591
1429,212,132,0.9627
1430,212,132,0.9639
1431,212,132,0.9133
1432,212,132,0.9205
1433,212,132,0.0158
1434,212,132,0.7835
1652,213,132,0.9453
24,210,132,0.8852
25,210,132,0.9500
26,210,132,0.9573
27,210,132,0.9496
28,210,132,0.9923
29,210,132,0.9914
30,210,132,0.6615
31,210,132,0.9906
32,210,132,0.9028
33,210,132,0.0734
988,211,132,0.9472
989,211,132,0.7867
990,211,132,0.9820
991,211,132,0.4962
992,211,132,0.8029
1435,212,132,0.8608
1436,212,132,0.9622
1437,212,132,0.9598
1438,212,132,0.9530
1439,212,132,0.4962
1440,212,132,0.8425
1441,212,132,0.9714
1442,212,132,0.6407
1443,212,132,0.6010
1444,212,132,0.8390
1653,213,132,0.5720
1654,213,132,0.9754
1655,213,132,0.1450
1656,213,132,0.9442
34,210,132,0.8126
35,210,132,0.7040
36,210,132,0.2955
37,210,132,0.9812
38,210,132,0.3582
39,210,132,0.1598
993,211,132,0.6176
994,211,132,0.9482
995,211,132,0.5776
996,211,132,0.0553
997,211,132,0.3258
1445,212,132,0.8489
1446,212,132,0.9150
1447,212,132,0.4096
1448,212,132,0.1123
1449,212,132,0.9825
1657,213,132,0.8945
1658,213,132,0.9589
1659,213,132,0.9855
1660,213,132,0.4590
1661,213,132,0.9616
1662,213,132,0.6624
1663,213,132,0.9336
1664,213,132,0.8354
1665,213,132,0.9246
1666,213,132,0.9082
40,210,132,0.9403
41,210,132,0.8770
42,210,132,0.8516
43,210,132,0.2946
998,211,132,0.9226
999,211,132,0.2033
1000,211,132,0.3736
1001,211,132,0.7395
1002,211,132,0.6283
1003,211,132,0.9086
1004,211,132,0.9860
1005,211,132,0.2776
1006,211,132,0.8045
1007,211,132,0.7575
1450,212,132,0.8578
1451,212,132,0.8453
1452,212,132,0.9382
1453,212,132,0.9830
1454,212,132,0.9352
1455,212,132,0.9947
1456,212,132,0.8798
1457,212,132,0.5038
1458,212,132,0.4650
1459,212,132,0.9811
1667,213,132,0.5588
1668,213,132,0.9280
1669,213,132,0.5303
1670,213,132,0.9921
1671,213,132,0.0878
1672,213,132,0.9913
1673,213,132,0.9935
1674,213,132,0.9895
1675,213,132,0.8116
1676,213,132,0.4962
44,210,132,0.8629
45,210,132,0.9388
46,210,132,0.8833
47,210,132,0.9156
48,210,132,0.9566
49,210,132,0.9638
50,210,132,0.9345
51,210,132,0.9837
52,210,132,0.9864
53,210,132,0.3339
1008,211,132,0.9022
1009,211,132,0.5064
1010,211,132,0.9644
1011,211,132,0.9759
1012,211,132,0.9737
1013,211,132,0.9734
1014,211,132,0.8080
1015,211,132,0.5095
1016,211,132,0.8651
1017,211,132,0.9090
1460,212,23,0.7291
1461,212,23,0.9546
1462,212,23,0.6847
1463,212,23,0.8991
1464,212,23,0.9795
1465,212,23,0.7274
1466,212,23,0.7192
1467,212,23,0.9768
1468,212,23,0.9703
1469,212,23,0.7938
1677,213,23,0.4026
1678,213,23,0.5663
1679,213,23,0.8941
1680,213,23,0.3067
1681,213,23,0.5301
1682,213,23,0.4260
1683,213,23,0.6145
1684,213,23,0.5947
1685,213,23,0.5523
1686,213,23,0.6932
54,210,23,0.8234
55,210,23,0.8300
56,210,23,0.3669
57,210,23,0.4142
58,210,23,0.8839
59,210,23,0.6532
60,210,23,0.8005
61,210,23,0.8432
62,210,23,0.8888
63,210,23,0.8843
1018,211,132,0.9220
1019,211,132,0.1044
1020,211,132,0.4507
1470,212,23,0.9088
1471,212,23,0.9241
1472,212,23,0.4548
1473,212,23,0.5183
1474,212,23,0.7072
1475,212,23,0.3677
1476,212,23,0.4755
1687,213,23,0.6859
1688,213,23,0.7164
1689,213,23,0.4738
1690,213,23,0.5082
1691,213,23,0.5940
1692,213,23,0.8580
1693,213,23,0.8825
1694,213,23,0.6072
1695,213,23,0.8669
1696,213,23,0.9410
64,210,23,0.9113
65,210,23,0.7201
66,210,23,0.9059
67,210,23,0.9419
1021,211,132,0.8653
1022,211,132,0.7137
1023,211,132,0.9028
1024,211,132,0.5683
1477,212,23,0.6846
1478,212,23,0.8404
1697,213,23,0.7826
1698,213,23,0.8920
68,210,23,0.7775
69,210,23,0.5167
70,210,23,0.6665
1025,211,132,0.8610
1026,211,132,0.9266
1027,211,132,0.2715
1028,211,132,0.8207
1029,211,132,0.0223
1479,212,23,0.8954
1480,212,23,0.9716
1481,212,23,0.9792
1482,212,23,0.9578
1483,212,23,0.7900
1484,212,23,0.5202
1485,212,23,0.9622
1486,212,23,0.9807
1487,212,23,0.9053
1488,212,23,0.9775
1699,213,23,0.8774
1700,213,23,0.9315
71,210,23,0.6846
72,210,23,0.6912
1030,211,132,0.5019
1031,211,132,0.9231
1032,211,132,0.7957
1033,211,132,0.8279
1034,211,132,0.9043
1035,211,132,0.6162
1036,211,132,0.4591
1037,211,132,0.9657
1038,211,132,0.4962
1039,211,132,0.9815
1489,212,107,0.8197
1490,212,107,0.5897
1491,212,107,0.9629
1492,212,107,0.9739
1493,212,107,0.9442
1494,212,107,0.9916
1495,212,107,0.5038
1496,212,107,0.7865
1497,212,107,0.8340
1701,213,23,0.7904
1702,213,23,0.8924
73,210,23,0.8693
74,210,23,0.4159
75,210,23,0.7100
