ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9979
12,210,132,0.7480
24,210,132,0.9939
40,210,132,0.9658
41,210,132,0.7514
44,210,132,0.9791
53,210,132,0.8327
59,210,132,0.9532
66,210,132,0.8704
69,210,132,0.1233
7430,211,132,0.9993
187,212,132,0.9994
592,212,132,0.9980
1565,212,132,0.9954
2033,212,132,0.6653
4586,212,132,0.9312
5943,212,132,0.9732
9024,212,132,0.9989
9028,212,132,0.9946
9036,212,132,0.4483
9039,212,132,0.3367
115,213,132,0.1279
337,213,132,0.4310
4663,213,132,0.6899
6076,213,132,0.9571
6195,213,132,0.8865
6461,213,132,0.6327
8770,213,132,0.9945
9723,213,132,0.9262
9727,213,132,0.0937
9729,213,132,0.6899
77,210,132,0.9982
80,210,132,0.7223
85,210,132,0.4224
89,210,132,0.3880
97,210,132,0.9518
104,210,132,0.9875
113,210,132,0.9970
132,210,132,0.9997
136,210,132,0.9999
141,210,132,0.9973
2690,211,132,0.4798
4526,211,132,0.9931
5282,211,132,0.1864
5390,211,132,0.9976
7034,211,132,0.9857
7431,211,132,0.9974
7435,211,132,0.9099
7440,211,132,0.9096
7442,211,132,0.3346
7447,211,132,0.9851
6727,212,132,0.7673
9042,212,132,0.9996
9045,212,132,0.7635
9054,212,132,0.9982
9737,213,132,0.9996
151,210,132,0.9947
158,210,132,0.9622
164,210,132,0.0250
167,210,132,0.5608
307,211,132,0.9987
1075,211,132,0.9712
7456,211,132,0.8007
7467,211,132,0.9996
7469,211,132,0.6578
7477,211,132,0.5456
7484,211,132,0.9671
7493,211,132,0.9982
7498,211,132,0.7821
7504,211,132,0.5681
347,212,132,0.9841
1404,212,132,0.9988
2297,212,132,0.8229
3972,212,132,0.9666
6572,212,132,0.9992
8100,212,132,1.0000
8918,212,132,0.1164
9060,212,132,0.9839
9065,212,132,0.9997
9082,212,132,0.9393
9741,213,132,1.0000
176,210,132,0.9980
186,210,132,0.9971
197,210,132,0.9839
201,210,132,0.3413
209,210,132,0.9948
218,210,132,0.9844
221,210,132,0.9740
225,210,132,0.9987
236,210,132,0.9849
237,210,132,0.9031
1321,211,132,0.9561
3171,211,132,0.1866
7510,211,132,0.9819
7512,211,132,0.5649
7519,211,132,0.9292
1076,212,132,0.3880
1463,212,132,0.2585
2101,212,132,0.9493
4017,212,132,0.9969
7053,212,132,0.9703
7173,212,132,0.9625
9093,212,132,0.9315
9096,212,132,0.7970
9105,212,132,0.9420
9107,212,132,0.9803
2154,213,132,0.0750
9746,213,132,0.0647
9753,213,132,0.9593
9755,213,132,0.9584
242,210,132,0.9945
251,210,132,0.4256
261,210,132,0.8968
266,210,132,0.9938
270,210,132,0.0399
281,210,132,0.1186
2807,211,132,0.9983
3131,211,132,0.9798
4575,211,132,0.9810
7524,211,132,0.9763
7528,211,132,0.9625
1186,212,132,0.0165
4417,212,132,0.5361
5736,212,132,0.0312
7923,212,132,0.9992
9113,212,132,0.9727
1910,213,132,0.9813
4135,213,132,0.3372
6261,213,132,0.9859
8676,213,132,0.7937
9094,213,132,0.9958
9329,213,132,0.9517
9348,213,132,0.9619
9445,213,132,0.9703
9760,213,132,0.9531
9764,213,132,0.9453
290,210,132,0.9998
292,210,132,0.9812
299,210,132,0.9957
306,210,132,0.9258
1495,211,132,0.2849
1542,211,132,0.8979
2193,211,132,0.9699
4984,211,132,0.3453
7540,211,132,0.2094
7543,211,132,0.6737
7549,211,132,0.9112
7551,211,132,0.9947
7558,211,132,0.4625
7562,211,132,0.8898
210,212,132,0.9999
2655,212,132,0.4954
4689,212,132,0.9940
4789,212,132,0.9916
6241,212,132,0.1528
7607,212,132,0.9793
8901,212,132,0.9842
9117,212,132,0.9976
9126,212,132,0.8598
9130,212,132,0.9974
271,213,132,0.3021
561,213,132,0.7392
763,213,132,0.9499
2739,213,132,0.2331
7005,213,132,0.0713
7311,213,132,0.9958
9255,213,132,0.7442
9776,213,132,0.9668
9779,213,132,0.9450
9782,213,132,0.9978
315,210,132,0.8153
329,210,132,0.7489
335,210,132,0.3011
343,210,132,0.0398
345,210,132,0.9810
364,210,132,0.9828
368,210,132,0.9903
375,210,132,0.9997
391,210,132,0.9880
394,210,132,0.9571
3384,211,132,0.9962
4816,211,132,0.8149
7143,211,132,0.3710
7166,211,132,0.9983
7573,211,132,0.9939
7583,211,132,0.9969
7585,211,132,0.9912
7596,211,132,0.9707
7600,211,132,0.7238
7606,211,132,0.9890
308,212,23,0.9208
1235,212,23,0.9918
2211,212,23,0.9993
7728,212,23,0.9955
8078,212,23,0.9764
9139,212,23,0.2302
9145,212,23,0.9991
9149,212,23,0.8888
9154,212,23,0.6067
9165,212,23,0.9292
4282,213,23,0.8498
6344,213,23,0.7131
7050,213,23,0.3266
7423,213,23,0.2960
9507,213,23,0.5936
9788,213,23,0.3363
9797,213,23,0.9466
9807,213,23,0.7395
9815,213,23,0.3249
9820,213,23,0.3504
404,210,23,0.8197
410,210,23,0.8307
419,210,23,0.4232
424,210,23,0.6261
430,210,23,0.7948
435,210,23,0.6718
442,210,23,0.6321
447,210,23,0.7168
453,210,23,0.7983
459,210,23,0.4200
7616,211,132,0.9526
7619,211,132,0.9967
7629,211,132,0.9560
560,212,23,0.9554
2698,212,23,0.8991
5794,212,23,0.1003
