ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.8235
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.4560
44,210,132,1.0000
53,210,132,0.9949
59,210,132,0.9972
66,210,132,0.9904
69,210,132,0.0000
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,0.0382
4586,212,132,0.9998
5943,212,132,0.7044
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.0492
9039,212,132,0.0079
115,213,132,0.0118
337,213,132,0.9966
4663,213,132,0.0917
6076,213,132,0.9999
6195,213,132,0.9200
6461,213,132,0.4560
8770,213,132,1.0000
9723,213,132,0.9991
9727,213,132,0.9243
9729,213,132,0.1364
77,210,132,1.0000
80,210,132,0.9930
85,210,132,0.0133
89,210,132,0.0751
97,210,132,0.7849
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.9998
4526,211,132,1.0000
5282,211,132,0.0002
5390,211,132,1.0000
7034,211,132,0.9986
7431,211,132,1.0000
7435,211,132,0.9758
7440,211,132,0.8890
7442,211,132,0.0712
7447,211,132,0.9969
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.0321
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9530
164,210,132,0.0002
167,210,132,0.0004
307,211,132,1.0000
1075,211,132,0.9994
7456,211,132,0.0038
7467,211,132,1.0000
7469,211,132,0.9832
7477,211,132,0.9610
7484,211,132,0.9753
7493,211,132,1.0000
7498,211,132,0.8851
7504,211,132,0.9982
347,212,132,1.0000
1404,212,132,1.0000
2297,212,132,0.9553
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0460
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,1.0000
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9998
197,210,132,1.0000
201,210,132,0.7568
209,210,132,0.9987
218,210,132,0.9993
221,210,132,0.9929
225,210,132,0.9999
236,210,132,1.0000
237,210,132,0.6694
1321,211,132,1.0000
3171,211,132,0.0681
7510,211,132,1.0000
7512,211,132,0.5227
7519,211,132,0.9997
1076,212,132,0.0874
1463,212,132,0.2725
2101,212,132,0.9994
4017,212,132,1.0000
7053,212,132,0.9993
7173,212,132,1.0000
9093,212,132,0.9996
9096,212,132,0.8673
9105,212,132,0.1635
9107,212,132,1.0000
2154,213,132,0.0000
9746,213,132,0.0003
9753,213,132,1.0000
9755,213,132,0.9995
242,210,132,1.0000
251,210,132,0.0990
261,210,132,0.4858
266,210,132,1.0000
270,210,132,0.0010
281,210,132,0.0093
2807,211,132,1.0000
3131,211,132,0.9998
4575,211,132,1.0000
7524,211,132,0.9998
7528,211,132,0.9884
1186,212,132,0.0000
4417,212,132,0.9837
5736,212,132,0.0000
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,0.0001
6261,213,132,0.9998
8676,213,132,0.9985
9094,213,132,1.0000
9329,213,132,0.9996
9348,213,132,0.9997
9445,213,132,0.9851
9760,213,132,1.0000
9764,213,132,1.0000
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.5502
1495,211,132,0.8782
1542,211,132,0.9011
2193,211,132,1.0000
4984,211,132,0.1977
7540,211,132,0.4450
7543,211,132,0.0995
7549,211,132,0.2475
7551,211,132,0.9994
7558,211,132,0.6267
7562,211,132,0.0352
210,212,132,1.0000
2655,212,132,0.1774
4689,212,132,1.0000
4789,212,132,1.0000
6241,212,132,0.0071
7607,212,132,0.9999
8901,212,132,0.7807
9117,212,132,1.0000
9126,212,132,0.9227
9130,212,132,0.9958
271,213,132,0.9741
561,213,132,0.9676
763,213,132,1.0000
2739,213,132,0.0010
7005,213,132,0.0057
7311,213,132,0.9999
9255,213,132,0.9971
9776,213,132,1.0000
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,0.9839
329,210,132,0.9745
335,210,132,0.0135
343,210,132,0.0000
345,210,132,0.9984
364,210,132,1.0000
368,210,132,1.0000
375,210,132,1.0000
391,210,132,0.9992
394,210,132,0.3057
3384,211,132,1.0000
4816,211,132,1.0000
7143,211,132,0.9854
7166,211,132,1.0000
7573,211,132,0.9986
7583,211,132,1.0000
7585,211,132,1.0000
7596,211,132,1.0000
7600,211,132,0.9956
7606,211,132,1.0000
308,212,23,0.9636
1235,212,23,1.0000
2211,212,23,1.0000
7728,212,23,1.0000
8078,212,23,0.9997
9139,212,23,0.0009
9145,212,23,1.0000
9149,212,23,0.3969
9154,212,23,0.2885
9165,212,23,0.9948
4282,213,23,0.9895
6344,213,23,0.8813
7050,213,23,0.5411
7423,213,23,0.0001
9507,213,23,0.0202
9788,213,23,0.9968
9797,213,23,0.9952
9807,213,23,0.4053
9815,213,23,0.0001
9820,213,23,0.0000
404,210,23,0.5164
410,210,23,1.0000
419,210,23,0.8833
424,210,23,0.6456
430,210,23,0.9973
435,210,23,0.4784
442,210,23,0.8694
447,210,23,0.8917
453,210,23,0.9842
459,210,23,0.8773
7616,211,132,1.0000
7619,211,132,0.9998
7629,211,132,0.9997
560,212,23,1.0000
2698,212,23,1.0000
5794,212,23,0.0000
9176,212,23,0.0325
9194,212,23,1.0000
9199,212,23,0.9999
9207,212,23,0.9999
3027,213,23,0.0000
4111,213,23,1.0000
9177,213,23,0.9966
9685,213,23,1.0000
9826,213,23,0.0000
9831,213,23,0.0009
9835,213,23,0.9992
9841,213,23,0.9014
9852,213,23,0.4490
9860,213,23,0.8252
465,210,23,1.0000
476,210,23,1.0000
