ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9949
12,210,132,0.5569
24,210,132,0.9906
40,210,132,0.9003
41,210,132,0.4228
44,210,132,0.9651
53,210,132,0.6764
59,210,132,0.9683
66,210,132,0.7649
69,210,132,0.1461
7430,211,132,0.9937
187,212,132,0.9992
592,212,132,0.9994
1565,212,132,0.9960
2033,212,132,0.8906
4586,212,132,0.9320
5943,212,132,0.9895
9024,212,132,0.9920
9028,212,132,0.9780
9036,212,132,0.7129
9039,212,132,0.7902
115,213,132,0.0865
337,213,132,0.5268
4663,213,132,0.7915
6076,213,132,0.8846
6195,213,132,0.6640
6461,213,132,0.6578
8770,213,132,0.9950
9723,213,132,0.9669
9727,213,132,0.0717
9729,213,132,0.8651
77,210,132,0.9964
80,210,132,0.8237
85,210,132,0.5324
89,210,132,0.3136
97,210,132,0.9430
104,210,132,0.9902
113,210,132,0.9980
132,210,132,0.9998
136,210,132,0.9996
141,210,132,0.9970
2690,211,132,0.3655
4526,211,132,0.9681
5282,211,132,0.1723
5390,211,132,0.9722
7034,211,132,0.9841
7431,211,132,0.9868
7435,211,132,0.8676
7440,211,132,0.9393
7442,211,132,0.3608
7447,211,132,0.9791
6727,212,132,0.9105
9042,212,132,0.9949
9045,212,132,0.7211
9054,212,132,0.9927
9737,213,132,0.9932
151,210,132,0.9730
158,210,132,0.9233
164,210,132,0.0742
167,210,132,0.7561
307,211,132,0.9925
1075,211,132,0.9141
7456,211,132,0.8996
7467,211,132,0.9938
7469,211,132,0.8648
7477,211,132,0.7540
7484,211,132,0.9698
7493,211,132,0.9976
7498,211,132,0.8735
7504,211,132,0.6603
347,212,132,0.9722
1404,212,132,0.9873
2297,212,132,0.8491
3972,212,132,0.9611
6572,212,132,0.9965
8100,212,132,0.9987
8918,212,132,0.0322
9060,212,132,0.9778
9065,212,132,0.9962
9082,212,132,0.8360
9741,213,132,0.9976
176,210,132,0.9952
186,210,132,0.9966
197,210,132,0.8880
201,210,132,0.1609
209,210,132,0.9967
218,210,132,0.9437
221,210,132,0.9398
225,210,132,0.9975
236,210,132,0.8549
237,210,132,0.7376
1321,211,132,0.8200
3171,211,132,0.3151
7510,211,132,0.8772
7512,211,132,0.6768
7519,211,132,0.8771
1076,212,132,0.6860
1463,212,132,0.4272
2101,212,132,0.9261
4017,212,132,0.9806
7053,212,132,0.9788
7173,212,132,0.9110
9093,212,132,0.9475
9096,212,132,0.4266
9105,212,132,0.8822
9107,212,132,0.9844
2154,213,132,0.1438
9746,213,132,0.2180
9753,213,132,0.9681
9755,213,132,0.9445
242,210,132,0.9937
251,210,132,0.7675
261,210,132,0.8851
266,210,132,0.8734
270,210,132,0.2970
281,210,132,0.1306
2807,211,132,0.9207
3131,211,132,0.8162
4575,211,132,0.9638
7524,211,132,0.9761
7528,211,132,0.2564
1186,212,132,0.0684
4417,212,132,0.8512
5736,212,132,0.4432
7923,212,132,0.9931
9113,212,132,0.9105
1910,213,132,0.9794
4135,213,132,0.4972
6261,213,132,0.9662
8676,213,132,0.9345
9094,213,132,0.9931
9329,213,132,0.9813
9348,213,132,0.9615
9445,213,132,0.8584
9760,213,132,0.9447
9764,213,132,0.6682
290,210,132,0.9978
292,210,132,0.9843
299,210,132,0.9553
306,210,132,0.9474
1495,211,132,0.8980
