ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9979
12,210,132,0.3184
24,210,132,0.9964
40,210,132,0.9905
41,210,132,0.5465
44,210,132,0.9830
53,210,132,0.8245
59,210,132,0.9462
66,210,132,0.8390
69,210,132,0.0463
7430,211,132,0.9999
187,212,132,0.9997
592,212,132,0.9997
1565,212,132,0.9992
2033,212,132,0.7661
4586,212,132,0.9815
5943,212,132,0.9728
9024,212,132,0.9997
9028,212,132,0.9980
9036,212,132,0.7061
9039,212,132,0.4153
115,213,132,0.0717
337,213,132,0.3538
4663,213,132,0.8397
6076,213,132,0.9313
6195,213,132,0.8252
6461,213,132,0.6944
8770,213,132,0.9978
9723,213,132,0.9559
9727,213,132,0.0948
9729,213,132,0.7749
77,210,132,0.9999
80,210,132,0.6276
85,210,132,0.4987
89,210,132,0.3016
97,210,132,0.9482
104,210,132,0.9889
113,210,132,0.9970
132,210,132,0.9998
136,210,132,0.9992
141,210,132,0.9918
2690,211,132,0.2877
4526,211,132,0.9945
5282,211,132,0.0923
5390,211,132,0.9962
7034,211,132,0.9892
7431,211,132,0.9985
7435,211,132,0.9556
7440,211,132,0.9702
7442,211,132,0.1776
7447,211,132,0.9801
6727,212,132,0.8534
9042,212,132,0.9998
9045,212,132,0.8273
9054,212,132,0.9998
9737,213,132,1.0000
151,210,132,0.9969
158,210,132,0.9929
164,210,132,0.0049
167,210,132,0.5812
307,211,132,0.9986
1075,211,132,0.9670
7456,211,132,0.8870
7467,211,132,0.9998
7469,211,132,0.8411
7477,211,132,0.6638
7484,211,132,0.9802
7493,211,132,0.9998
7498,211,132,0.8446
7504,211,132,0.8826
347,212,132,0.9890
1404,212,132,0.9950
2297,212,132,0.9284
3972,212,132,0.9710
6572,212,132,0.9981
8100,212,132,1.0000
8918,212,132,0.0716
9060,212,132,0.9853
9065,212,132,0.9989
9082,212,132,0.9090
9741,213,132,1.0000
176,210,132,0.9975
186,210,132,0.9991
197,210,132,0.9893
201,210,132,0.3082
209,210,132,0.9857
218,210,132,0.9971
221,210,132,0.9644
225,210,132,0.9964
236,210,132,0.9942
237,210,132,0.9204
1321,211,132,0.9276
3171,211,132,0.1627
7510,211,132,0.9831
7512,211,132,0.3903
7519,211,132,0.9751
1076,212,132,0.3178
1463,212,132,0.5488
2101,212,132,0.9184
4017,212,132,0.9919
7053,212,132,0.9704
7173,212,132,0.9343
9093,212,132,0.9883
9096,212,132,0.8092
9105,212,132,0.9047
9107,212,132,0.9823
2154,213,132,0.2637
9746,213,132,0.0282
9753,213,132,0.9861
9755,213,132,0.9385
242,210,132,0.9959
251,210,132,0.4262
261,210,132,0.9436
266,210,132,0.9870
270,210,132,0.1044
281,210,132,0.2116
2807,211,132,0.9798
3131,211,132,0.9811
4575,211,132,0.9970
7524,211,132,0.9980
7528,211,132,0.9767
1186,212,132,0.0046
4417,212,132,0.9593
5736,212,132,0.1127
7923,212,132,0.9999
9113,212,132,0.9828
1910,213,132,0.9924
4135,213,132,0.3692
6261,213,132,0.8853
8676,213,132,0.9717
9094,213,132,0.9987
9329,213,132,0.9927
9348,213,132,0.9659
9445,213,132,0.9684
9760,213,132,0.9807
9764,213,132,0.9440
290,210,132,1.0000
292,210,132,0.9991
299,210,132,0.9873
306,210,132,0.9767
1495,211,132,0.4496
1542,211,132,0.9213
2193,211,132,0.9629
4984,211,132,0.4448
7540,211,132,0.3507
7543,211,132,0.5082
7549,211,132,0.8823
7551,211,132,0.9981
7558,211,132,0.5055
7562,211,132,0.8801
210,212,132,1.0000
2655,212,132,0.3983
4689,212,132,0.9993
4789,212,132,0.9899
6241,212,132,0.1184
7607,212,132,0.9922
8901,212,132,0.9912
9117,212,132,0.9991
9126,212,132,0.8550
9130,212,132,0.9960
271,213,132,0.3233
561,213,132,0.5355
763,213,132,0.9503
2739,213,132,0.0457
7005,213,132,0.0415
7311,213,132,0.9982
9255,213,132,0.7302
9776,213,132,0.9895
9779,213,132,0.9923
9782,213,132,0.9989
315,210,132,0.9575
329,210,132,0.8474
335,210,132,0.2504
343,210,132,0.2611
345,210,132,0.9564
364,210,132,0.9986
368,210,132,0.9971
375,210,132,0.9998
391,210,132,0.9900
394,210,132,0.9477
3384,211,132,0.9977
4816,211,132,0.7467
7143,211,132,0.3223
7166,211,132,0.9991
7573,211,132,0.9966
7583,211,132,0.9971
7585,211,132,0.9989
7596,211,132,0.9691
7600,211,132,0.9005
7606,211,132,0.9927
308,212,23,0.9751
1235,212,23,0.9950
2211,212,23,0.9998
7728,212,23,0.9985
8078,212,23,0.9902
9139,212,23,0.4565
9145,212,23,0.9992
9149,212,23,0.8988
9154,212,23,0.6806
9165,212,23,0.8986
4282,213,23,0.8541
6344,213,23,0.6603
7050,213,23,0.3260
7423,213,23,0.3460
9507,213,23,0.6508
9788,213,23,0.4043
9797,213,23,0.9199
9807,213,23,0.5853
9815,213,23,0.5512
9820,213,23,0.3245
404,210,23,0.9825
410,210,23,0.8505
419,210,23,0.3756
424,210,23,0.6118
430,210,23,0.8295
435,210,23,0.5418
442,210,23,0.5424
447,210,23,0.7089
453,210,23,0.8454
459,210,23,0.3445
7616,211,132,0.9888
7619,211,132,0.4823
7629,211,132,0.9785
560,212,23,0.9478
2698,212,23,0.9905
5794,212,23,0.1081
9176,212,23,0.5015
9194,212,23,0.9811
9199,212,23,0.9717
9207,212,23,0.9444
3027,213,23,0.0620
4111,213,23,0.9981
9177,213,23,0.9655
9685,213,23,0.9586
9826,213,23,0.0220
9831,213,23,0.5910
9835,213,23,0.7220
9841,213,23,0.9761
9852,213,23,0.4001
9860,213,23,0.9410
465,210,23,0.9977
476,210,23,0.9888
484,210,23,0.2109
491,210,23,0.7200
7636,211,132,0.9996
7640,211,132,0.9910
7650,211,132,0.9978
7654,211,132,0.2606
525,212,23,1.0000
9217,212,23,0.9987
5642,213,23,0.9999
9866,213,23,0.9999
498,210,23,0.2824
505,210,23,0.9964
515,210,23,0.9965
544,211,132,0.0433
4923,211,132,0.9733
7196,211,132,0.6812
7659,211,132,1.0000
7665,211,132,0.2371
1704,212,23,0.8548
2071,212,23,0.9918
4226,212,23,0.9978
4954,212,23,0.9956
5172,212,23,0.9220
7839,212,23,0.9880
9223,212,23,0.9982
9231,212,23,0.8184
9240,212,23,0.9924
9247,212,23,0.9859
1663,213,23,1.0000
9658,213,23,0.9991
524,210,23,1.0000
535,210,23,0.9988
1022,211,132,0.5610
2604,211,132,0.9966
3362,211,132,0.3338
5410,211,132,0.9848
6393,211,132,0.3057
6674,211,132,0.6180
7672,211,132,0.8767
7678,211,132,0.4916
