ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9973
12,210,132,0.7755
24,210,132,0.9971
40,210,132,0.9967
41,210,132,0.7008
44,210,132,0.9922
53,210,132,0.7981
59,210,132,0.9666
66,210,132,0.8760
69,210,132,0.0565
7430,211,132,0.9962
187,212,132,0.9995
592,212,132,0.9996
1565,212,132,0.9881
2033,212,132,0.4652
4586,212,132,0.9348
5943,212,132,0.9686
9024,212,132,0.9994
9028,212,132,0.9981
9036,212,132,0.3047
9039,212,132,0.3244
115,213,132,0.1509
337,213,132,0.3276
4663,213,132,0.7362
6076,213,132,0.9636
6195,213,132,0.9311
6461,213,132,0.7405
8770,213,132,0.9967
9723,213,132,0.9730
9727,213,132,0.1540
9729,213,132,0.8056
77,210,132,0.9996
80,210,132,0.9388
85,210,132,0.3003
89,210,132,0.3285
97,210,132,0.9189
104,210,132,0.9601
113,210,132,0.9976
132,210,132,0.9992
136,210,132,0.9999
141,210,132,0.9975
2690,211,132,0.3767
4526,211,132,0.9874
5282,211,132,0.1408
5390,211,132,0.9982
7034,211,132,0.9904
7431,211,132,0.9993
7435,211,132,0.8071
7440,211,132,0.9357
7442,211,132,0.2692
7447,211,132,0.9859
6727,212,132,0.6830
9042,212,132,0.9999
9045,212,132,0.2587
9054,212,132,0.9997
9737,213,132,0.9995
151,210,132,0.9942
158,210,132,0.9942
164,210,132,0.0446
167,210,132,0.2173
307,211,132,0.9756
1075,211,132,0.9729
7456,211,132,0.5662
7467,211,132,0.9999
7469,211,132,0.8192
7477,211,132,0.8553
7484,211,132,0.9478
7493,211,132,0.9999
7498,211,132,0.7902
7504,211,132,0.8115
347,212,132,0.9840
1404,212,132,0.9963
2297,212,132,0.9583
3972,212,132,0.9973
6572,212,132,0.9996
8100,212,132,1.0000
8918,212,132,0.0347
9060,212,132,0.9891
9065,212,132,0.9999
9082,212,132,0.8480
9741,213,132,0.9999
176,210,132,0.9994
186,210,132,0.9973
197,210,132,0.9950
201,210,132,0.1169
209,210,132,0.9968
218,210,132,0.9828
221,210,132,0.9802
225,210,132,0.9990
236,210,132,0.9959
237,210,132,0.8661
1321,211,132,0.9962
3171,211,132,0.1348
7510,211,132,0.9682
7512,211,132,0.3532
7519,211,132,0.9352
1076,212,132,0.3211
1463,212,132,0.6206
2101,212,132,0.9459
4017,212,132,0.9973
7053,212,132,0.9467
7173,212,132,0.9237
9093,212,132,0.9824
9096,212,132,0.6831
9105,212,132,0.9100
9107,212,132,0.9835
2154,213,132,0.0196
9746,213,132,0.0484
9753,213,132,0.9851
9755,213,132,0.8542
242,210,132,0.9966
251,210,132,0.5076
261,210,132,0.8954
266,210,132,0.9904
270,210,132,0.3096
281,210,132,0.0241
2807,211,132,0.7800
3131,211,132,0.9697
4575,211,132,0.9922
7524,211,132,0.9830
7528,211,132,0.9872
1186,212,132,0.0521
4417,212,132,0.7692
5736,212,132,0.0507
7923,212,132,0.9993
9113,212,132,0.9565
1910,213,132,0.9955
4135,213,132,0.2301
6261,213,132,0.9598
8676,213,132,0.9065
9094,213,132,0.9990
9329,213,132,0.9946
9348,213,132,0.9519
9445,213,132,0.9806
9760,213,132,0.9744
9764,213,132,0.9082
290,210,132,1.0000
292,210,132,0.9987
299,210,132,0.9984
306,210,132,0.9801
1495,211,132,0.6200
1542,211,132,0.7893
2193,211,132,0.9860
4984,211,132,0.1808
7540,211,132,0.1724
7543,211,132,0.2698
7549,211,132,0.9199
7551,211,132,0.9928
7558,211,132,0.4360
7562,211,132,0.9138
210,212,132,0.9999
2655,212,132,0.3793
4689,212,132,0.9979
4789,212,132,0.9930
6241,212,132,0.1892
7607,212,132,0.9882
8901,212,132,0.9853
9117,212,132,0.9988
9126,212,132,0.9493
9130,212,132,0.9987
271,213,132,0.2764
561,213,132,0.7417
763,213,132,0.9808
2739,213,132,0.0620
7005,213,132,0.0585
7311,213,132,0.9928
9255,213,132,0.8561
9776,213,132,0.9976
9779,213,132,0.9931
9782,213,132,0.9997
315,210,132,0.8851
329,210,132,0.8354
335,210,132,0.2592
343,210,132,0.0695
345,210,132,0.9453
