ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9711
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.8522
44,210,132,0.9999
53,210,132,0.9936
59,210,132,0.9995
66,210,132,0.1675
69,210,132,0.0000
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,0.8924
4586,212,132,0.9999
5943,212,132,0.8616
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.1504
9039,212,132,0.9968
115,213,132,0.0000
337,213,132,0.9485
4663,213,132,0.2334
6076,213,132,0.9999
6195,213,132,0.8248
6461,213,132,0.7785
8770,213,132,1.0000
9723,213,132,0.9859
9727,213,132,0.0979
9729,213,132,0.2531
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.0067
89,210,132,0.0695
97,210,132,0.9966
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.8905
4526,211,132,1.0000
5282,211,132,0.0000
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,0.9999
7435,211,132,0.9905
7440,211,132,0.9905
7442,211,132,0.1345
7447,211,132,0.9999
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.0506
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9985
158,210,132,1.0000
164,210,132,0.0000
167,210,132,0.0017
307,211,132,0.9991
1075,211,132,1.0000
7456,211,132,0.1824
7467,211,132,1.0000
7469,211,132,0.9992
7477,211,132,0.3128
7484,211,132,0.9997
7493,211,132,1.0000
7498,211,132,0.8040
7504,211,132,1.0000
347,212,132,1.0000
1404,212,132,1.0000
2297,212,132,0.9789
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0002
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,1.0000
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,0.9999
221,210,132,0.9976
225,210,132,1.0000
236,210,132,1.0000
237,210,132,0.3112
1321,211,132,1.0000
3171,211,132,0.0066
7510,211,132,1.0000
7512,211,132,0.8271
7519,211,132,1.0000
1076,212,132,0.5467
1463,212,132,0.0069
2101,212,132,0.9996
4017,212,132,1.0000
7053,212,132,0.9980
7173,212,132,1.0000
9093,212,132,0.9962
9096,212,132,0.9977
9105,212,132,0.0000
9107,212,132,1.0000
2154,213,132,0.0000
9746,213,132,0.0051
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9816
261,210,132,0.8011
266,210,132,1.0000
270,210,132,0.9918
281,210,132,0.0005
2807,211,132,1.0000
3131,211,132,1.0000
