ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7933
12,210,132,0.4790
24,210,132,0.9509
40,210,132,0.9928
41,210,132,0.3866
44,210,132,0.9864
53,210,132,0.9296
59,210,132,0.9899
66,210,132,0.9941
69,210,132,0.9661
7430,211,132,0.9115
187,212,132,0.9921
592,212,132,0.9834
1565,212,132,0.9020
2033,212,132,0.9526
4586,212,132,0.9880
5943,212,132,0.9977
9024,212,132,0.9989
9028,212,132,0.9982
9036,212,132,0.9851
9039,212,132,0.9712
115,213,132,0.0085
337,213,132,0.2609
4663,213,132,0.6901
6076,213,132,0.9877
6195,213,132,0.7771
6461,213,132,0.6413
8770,213,132,0.9984
9723,213,132,0.9998
9727,213,132,0.2475
9729,213,132,0.9993
77,210,132,0.7696
80,210,132,0.7813
85,210,132,0.7217
89,210,132,0.0371
97,210,132,0.1974
104,210,132,0.5344
113,210,132,0.9975
132,210,132,0.9859
136,210,132,0.9975
141,210,132,0.9987
2690,211,132,0.1064
4526,211,132,0.9927
5282,211,132,0.0248
5390,211,132,0.9745
7034,211,132,0.9972
7431,211,132,0.9995
7435,211,132,0.6171
7440,211,132,0.9990
7442,211,132,0.9323
7447,211,132,0.9931
6727,212,132,0.6769
9042,212,132,0.9991
9045,212,132,0.5405
9054,212,132,0.9993
9737,213,132,0.9755
151,210,132,0.4111
158,210,132,0.5126
164,210,132,0.0057
167,210,132,0.0303
307,211,132,0.7692
1075,211,132,0.8257
7456,211,132,0.6778
7467,211,132,0.9996
7469,211,132,0.9777
7477,211,132,0.8307
7484,211,132,0.9817
7493,211,132,0.9998
7498,211,132,0.0116
7504,211,132,0.9963
347,212,132,0.6109
1404,212,132,0.9098
2297,212,132,0.9710
3972,212,132,0.9986
6572,212,132,0.9937
8100,212,132,0.9987
8918,212,132,0.0081
9060,212,132,0.9988
9065,212,132,0.9852
9082,212,132,0.9911
9741,213,132,0.9867
176,210,132,0.7112
186,210,132,0.9695
197,210,132,0.8312
201,210,132,0.9515
209,210,132,0.9644
218,210,132,0.9994
221,210,132,0.5105
225,210,132,0.9886
236,210,132,0.9979
237,210,132,0.0042
1321,211,132,0.7571
3171,211,132,0.2178
7510,211,132,0.9999
7512,211,132,0.4835
7519,211,132,0.9898
1076,212,132,0.6082
1463,212,132,0.8224
2101,212,132,0.9982
4017,212,132,0.9972
7053,212,132,0.9761
7173,212,132,0.2373
9093,212,132,0.9999
9096,212,132,0.1457
9105,212,132,0.9987
9107,212,132,0.9984
2154,213,132,0.2286
9746,213,132,0.9310
9753,213,132,0.9981
9755,213,132,0.9004
242,210,132,0.6079
251,210,132,0.4077
261,210,132,0.8524
266,210,132,0.9987
270,210,132,0.1221
281,210,132,0.8618
2807,211,132,0.5958
3131,211,132,0.6514
4575,211,132,0.9982
7524,211,132,0.9882
7528,211,132,0.0006
1186,212,132,0.3798
4417,212,132,0.8721
5736,212,132,0.0409
7923,212,132,0.9987
9113,212,132,0.9817
1910,213,132,0.8980
4135,213,132,0.9921
6261,213,132,0.9609
8676,213,132,0.9931
9094,213,132,0.9997
9329,213,132,0.7132
9348,213,132,0.0568
9445,213,132,0.9966
9760,213,132,0.6956
9764,213,132,0.9894
290,210,132,0.9543
292,210,132,0.0867
299,210,132,0.9839
306,210,132,0.1199
1495,211,132,0.2184
1542,211,132,0.8216
2193,211,132,0.9974
4984,211,132,0.7196
7540,211,132,0.9553
7543,211,132,0.9859
7549,211,132,0.9937
7551,211,132,0.9894
7558,211,132,0.0957
7562,211,132,0.5953
210,212,132,0.5477
2655,212,132,0.3962
4689,212,132,0.9954
4789,212,132,0.9904
6241,212,132,0.8594
7607,212,132,0.9956
8901,212,132,0.9991
9117,212,132,0.9985
9126,212,132,0.9665
9130,212,132,0.9729
271,213,132,0.1514
561,213,132,0.1091
763,213,132,0.5852
2739,213,132,0.0609
7005,213,132,0.4244
7311,213,132,0.9788
9255,213,132,0.5236
9776,213,132,0.9951
9779,213,132,0.9447
9782,213,132,0.9925
315,210,132,0.9254
329,210,132,0.9550
335,210,132,0.9948
343,210,132,0.8850
345,210,132,0.9786
364,210,132,0.9990
368,210,132,0.7861
375,210,132,0.9874
391,210,132,0.9989
394,210,132,0.7635
3384,211,132,0.9481
4816,211,132,0.5309
7143,211,132,0.6873
7166,211,132,0.9890
7573,211,132,0.9987
7583,211,132,0.9954
7585,211,132,0.9946
7596,211,132,0.9586
7600,211,132,0.7844
7606,211,132,0.9848
308,212,23,0.6790
1235,212,23,0.8581
2211,212,23,0.9888
7728,212,23,0.2785
8078,212,23,0.9934
9139,212,23,0.9743
9145,212,23,0.9985
9149,212,23,0.9831
9154,212,23,0.1445
9165,212,23,0.9981
4282,213,23,0.4194
6344,213,23,0.7030
7050,213,23,0.0825
7423,213,23,0.7216
9507,213,23,0.8656
9788,213,23,0.0171
9797,213,23,0.9975
9807,213,23,0.9520
9815,213,23,0.2146
9820,213,23,0.2869
404,210,23,0.7736
410,210,23,0.9882
419,210,23,0.1542
424,210,23,0.9764
430,210,23,0.1087
435,210,23,0.9886
442,210,23,0.8716
447,210,23,0.9743
453,210,23,0.6106
459,210,23,0.7200
7616,211,132,0.8754
7619,211,132,0.7378
7629,211,132,0.9855
560,212,23,0.7400
2698,212,23,0.9790
5794,212,23,0.1222
9176,212,23,0.9933
9194,212,23,0.9559
9199,212,23,0.9945
9207,212,23,0.2591
3027,213,23,0.6594
4111,213,23,0.9962
9177,213,23,0.9868
9685,213,23,0.8809
9826,213,23,0.9944
9831,213,23,0.7360
9835,213,23,0.9940
9841,213,23,0.7033
9852,213,23,0.0792
9860,213,23,0.9991
465,210,23,0.7178
476,210,23,0.9149
484,210,23,0.9587
491,210,23,0.9382
7636,211,132,0.8387
7640,211,132,0.7584
7650,211,132,0.9948
7654,211,132,0.9836
525,212,23,0.5635
9217,212,23,0.9960
5642,213,23,0.6118
9866,213,23,0.9985
498,210,23,0.6989
505,210,23,0.9503
515,210,23,0.9843
544,211,132,0.0380
