ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8301
12,210,132,0.5356
24,210,132,0.9481
40,210,132,0.9377
41,210,132,0.8547
44,210,132,0.9696
53,210,132,0.7367
59,210,132,0.9826
66,210,132,0.7357
69,210,132,0.5198
7430,211,132,0.6720
187,212,132,0.9277
592,212,132,0.9712
1565,212,132,0.9808
2033,212,132,0.8634
4586,212,132,0.9832
5943,212,132,0.9817
9024,212,132,0.9533
9028,212,132,0.9805
9036,212,132,0.9011
9039,212,132,0.6394
115,213,132,0.0374
337,213,132,0.1118
4663,213,132,0.7974
6076,213,132,0.9142
6195,213,132,0.9240
6461,213,132,0.7481
8770,213,132,0.9597
9723,213,132,0.9282
9727,213,132,0.4527
9729,213,132,0.9079
77,210,132,0.6535
80,210,132,0.8306
85,210,132,0.5351
89,210,132,0.1832
97,210,132,0.1689
104,210,132,0.5250
113,210,132,0.9212
132,210,132,0.6457
136,210,132,0.9743
141,210,132,0.9858
2690,211,132,0.1121
4526,211,132,0.9212
5282,211,132,0.6370
5390,211,132,0.9224
7034,211,132,0.9189
7431,211,132,0.9670
7435,211,132,0.3784
7440,211,132,0.8214
7442,211,132,0.5911
7447,211,132,0.9578
6727,212,132,0.5868
9042,212,132,0.9476
9045,212,132,0.3930
9054,212,132,0.9108
9737,213,132,0.9658
151,210,132,0.8771
158,210,132,0.5180
164,210,132,0.1760
167,210,132,0.0352
307,211,132,0.9226
1075,211,132,0.4778
7456,211,132,0.2764
7467,211,132,0.9762
7469,211,132,0.8528
7477,211,132,0.2195
7484,211,132,0.9532
7493,211,132,0.9714
7498,211,132,0.6236
7504,211,132,0.9553
347,212,132,0.4650
1404,212,132,0.8929
2297,212,132,0.6814
3972,212,132,0.9081
6572,212,132,0.9535
8100,212,132,0.9641
8918,212,132,0.0297
9060,212,132,0.9622
9065,212,132,0.9535
9082,212,132,0.9293
9741,213,132,0.9590
176,210,132,0.7251
186,210,132,0.9460
197,210,132,0.9495
201,210,132,0.9158
209,210,132,0.9563
218,210,132,0.9654
221,210,132,0.9240
225,210,132,0.9692
236,210,132,0.9243
237,210,132,0.0961
1321,211,132,0.9412
3171,211,132,0.1779
7510,211,132,0.9547
7512,211,132,0.8223
7519,211,132,0.8984
1076,212,132,0.7060
1463,212,132,0.8369
2101,212,132,0.9707
4017,212,132,0.8910
7053,212,132,0.9459
7173,212,132,0.5853
9093,212,132,0.9765
9096,212,132,0.5153
9105,212,132,0.9604
9107,212,132,0.9755
2154,213,132,0.2034
9746,213,132,0.2787
9753,213,132,0.9755
9755,213,132,0.8466
242,210,132,0.9085
251,210,132,0.4950
261,210,132,0.1282
266,210,132,0.9552
270,210,132,0.5017
281,210,132,0.1173
2807,211,132,0.4609
3131,211,132,0.8039
4575,211,132,0.8991
7524,211,132,0.9427
7528,211,132,0.1779
1186,212,132,0.7141
4417,212,132,0.6879
5736,212,132,0.2313
7923,212,132,0.9306
9113,212,132,0.9573
1910,213,132,0.9527
4135,213,132,0.9325
6261,213,132,0.9409
8676,213,132,0.9687
9094,213,132,0.9597
9329,213,132,0.8494
9348,213,132,0.8395
9445,213,132,0.9604
9760,213,132,0.7781
9764,213,132,0.7799
290,210,132,0.9600
292,210,132,0.9061
299,210,132,0.8794
306,210,132,0.3481
1495,211,132,0.4208
1542,211,132,0.8197
2193,211,132,0.9807
4984,211,132,0.5717
7540,211,132,0.8733
7543,211,132,0.5503
7549,211,132,0.8843
7551,211,132,0.9748
7558,211,132,0.3806
7562,211,132,0.8686
210,212,132,0.6224
2655,212,132,0.7436
4689,212,132,0.9708
4789,212,132,0.9746
6241,212,132,0.3661
7607,212,132,0.9571
8901,212,132,0.9674
9117,212,132,0.9665
9126,212,132,0.4863
9130,212,132,0.9728
271,213,132,0.2562
561,213,132,0.3891
763,213,132,0.9520
2739,213,132,0.3514
7005,213,132,0.0815
7311,213,132,0.9665
9255,213,132,0.7400
9776,213,132,0.9536
9779,213,132,0.9609
9782,213,132,0.9723
315,210,132,0.7458
329,210,132,0.9658
335,210,132,0.8944
343,210,132,0.9284
345,210,132,0.9385
364,210,132,0.9579
368,210,132,0.9085
375,210,132,0.9325
391,210,132,0.9668
394,210,132,0.2406
3384,211,132,0.9889
4816,211,132,0.8467
7143,211,132,0.4594
7166,211,132,0.9808
7573,211,132,0.9822
7583,211,132,0.9452
7585,211,132,0.9857
7596,211,132,0.4236
7600,211,132,0.4112
7606,211,132,0.9312
308,212,23,0.5487
1235,212,23,0.9719
2211,212,23,0.9719
7728,212,23,0.8247
8078,212,23,0.9866
9139,212,23,0.8045
9145,212,23,0.9820
9149,212,23,0.9453
9154,212,23,0.8225
9165,212,23,0.9797
4282,213,23,0.9757
6344,213,23,0.4378
7050,213,23,0.1979
7423,213,23,0.6077
9507,213,23,0.7560
9788,213,23,0.2010
9797,213,23,0.9374
9807,213,23,0.4421
9815,213,23,0.4671
9820,213,23,0.2133
404,210,23,0.7534
410,210,23,0.9433
419,210,23,0.3116
424,210,23,0.7064
430,210,23,0.5360
435,210,23,0.7246
442,210,23,0.7257
447,210,23,0.7300
453,210,23,0.6934
459,210,23,0.7167
7616,211,132,0.9590
7619,211,132,0.2217
7629,211,132,0.8453
560,212,23,0.3153
2698,212,23,0.9872
5794,212,23,0.1450
9176,212,23,0.9376
9194,212,23,0.6410
9199,212,23,0.8560
9207,212,23,0.7522
3027,213,23,0.5228
4111,213,23,0.9662
9177,213,23,0.9869
9685,213,23,0.7525
9826,213,23,0.7762
9831,213,23,0.6833
9835,213,23,0.4405
9841,213,23,0.7072
9852,213,23,0.5761
9860,213,23,0.8528
465,210,23,0.9298
476,210,23,0.5495
484,210,23,0.8735
491,210,23,0.8445
7636,211,132,0.9503
7640,211,132,0.6195
7650,211,132,0.9479
7654,211,132,0.8550
525,212,23,0.1669
9217,212,23,0.9343
5642,213,23,0.6506
9866,213,23,0.9616
498,210,23,0.3591
505,210,23,0.4350
515,210,23,0.9114
544,211,132,0.0657
4923,211,132,0.7410
7196,211,132,0.8602
7659,211,132,0.9427
7665,211,132,0.4394
1704,212,23,0.8919
2071,212,23,0.8867
4226,212,23,0.9827
4954,212,23,0.9859
5172,212,23,0.9850
7839,212,23,0.9669
9223,212,23,0.6767
9231,212,23,0.3039
9240,212,23,0.9735
9247,212,23,0.9336
1663,213,23,0.5859
9658,213,23,0.9574
524,210,23,0.2825
535,210,23,0.9286
1022,211,132,0.8947
2604,211,132,0.9631
3362,211,132,0.4682
5410,211,132,0.9741
6393,211,132,0.7882
6674,211,132,0.9559
7672,211,132,0.6889
7678,211,132,0.6601
7680,211,132,0.9150
7681,211,132,0.9201
762,212,107,0.8754
5461,212,107,0.9488
8893,212,107,0.7028
9254,212,107,0.8806
9258,212,107,0.9134
9266,212,107,0.9658
9270,212,107,0.9794
9274,212,107,0.3571
9278,212,107,0.9197
238,213,23,0.9344
9870,213,23,0.9556
543,210,23,0.5512
559,210,23,0.6515
567,210,23,0.8300
1894,211,132,0.5270
2165,211,132,0.7700
3651,211,132,0.4520
7682,211,132,0.9854
7687,211,132,0.4488
2342,212,43,0.9016
3957,212,43,0.9056
5292,212,43,0.7486
8105,212,43,0.8058
9287,212,43,0.9712
9292,212,43,0.6917
9297,212,43,0.6293
9302,212,43,0.3842
9311,212,43,0.8750
3791,213,23,0.9511
7225,213,23,0.8590
572,210,23,0.5827
580,210,23,0.4174
591,210,23,0.9153
602,210,23,0.9493
610,210,23,0.9607
618,210,23,0.4317
625,210,23,0.8675
1176,211,132,0.6880
3583,211,132,0.9551
3857,211,132,0.7059
7691,211,132,0.9723
7701,211,132,0.8614
7703,211,132,0.1296
7004,212,43,0.9274
7197,212,43,0.9395
9316,212,43,0.9666
9324,212,43,0.8916
460,213,23,0.2747
2551,213,23,0.8942
2650,213,23,0.9547
3293,213,23,0.9650
4684,213,23,0.0395
6131,213,23,0.8713
7499,213,23,0.6498
9876,213,23,0.8567
9882,213,23,0.7885
9889,213,23,0.8705
632,210,23,0.8302
642,210,23,0.9397
646,210,23,0.9079
1787,211,132,0.6870
5257,211,132,0.7683
7714,211,132,0.9470
7717,211,132,0.4532
227,212,43,0.4836
6840,212,43,0.9414
6908,212,43,0.8789
7321,212,43,0.9144
7620,212,43,0.1904
9328,212,43,0.9494
9339,212,43,0.8585
9347,212,43,0.7987
9352,212,43,0.9269
9359,212,43,0.9210
143,213,23,0.7060
816,213,23,0.9243
7948,213,23,0.8536
9200,213,23,0.9331
652,210,23,0.6866
664,210,23,0.9130
673,210,23,0.7229
2328,211,132,0.6173
7723,211,132,0.8750
7727,211,132,0.3777
7413,212,43,0.3574
7529,212,43,0.7697
8090,212,43,0.9431
9370,212,43,0.8781
9379,212,43,0.9738
9381,212,43,0.9539
9390,212,43,0.8158
9400,212,43,0.9377
4903,213,23,0.9349
9895,213,23,0.8323
9905,213,23,0.8739
9917,213,23,0.6942
681,210,23,0.5790
691,210,23,0.9475
1832,211,132,0.0612
5334,211,132,0.5526
6423,211,132,0.7888
7736,211,132,0.9642
7739,211,132,0.8933
6412,212,43,0.6422
6978,212,43,0.8546
9407,212,43,0.3578
643,213,23,0.9444
3834,213,23,0.8842
4291,213,23,0.9711
696,210,23,0.3216
703,210,23,0.8899
711,210,23,0.4930
226,211,132,0.5894
1145,211,132,0.7503
2620,211,132,0.8810
3604,211,132,0.9148
4007,211,132,0.7664
7746,211,132,0.9609
7749,211,132,0.8777
7763,211,132,0.9720
7768,211,132,0.3658
7779,211,132,0.9387
369,212,43,0.8997
2953,212,43,0.9563
4939,212,43,0.9123
8615,212,43,0.7166
9412,212,43,0.9647
9415,212,43,0.7928
9421,212,43,0.3759
9426,212,43,0.9368
9435,212,43,0.9641
2352,213,23,0.6997
9924,213,23,0.2700
9932,213,23,0.4615
720,210,23,0.9266
725,210,23,0.2731
730,210,23,0.8370
5134,211,132,0.8434
7784,211,132,0.8023
8847,212,17,0.8291
9444,212,17,0.9508
9934,213,23,0.8875
9939,213,23,0.3454
9948,213,23,0.8650
738,210,23,0.4892
752,210,23,0.8407
761,210,23,0.9459
772,210,23,0.9619
778,210,23,0.8303
785,210,23,0.5544
797,210,23,0.9178
800,210,23,0.4177
806,210,23,0.9020
810,210,23,0.9794
6336,211,132,0.8423
6977,211,132,0.6247
7787,211,132,0.9149
7796,211,132,0.9481
7799,211,132,0.9587
7809,211,132,0.1778
7813,211,132,0.8390
3652,212,17,0.0841
9455,212,17,0.9376
3700,213,23,0.6613
6445,213,23,0.9630
9951,213,23,0.9732
9956,213,23,0.9425
815,210,23,0.9485
821,210,23,0.7504
2430,211,132,0.1885
2897,211,132,0.9052
5202,211,132,0.7896
7817,211,132,0.9016
7827,211,132,0.8263
7829,211,132,0.8610
7838,211,132,0.8161
7846,211,132,0.9624
7848,211,132,0.8808
4860,212,17,0.9247
9462,212,17,0.6864
9466,212,17,0.7085
2890,213,23,0.9533
6611,213,23,0.6087
833,210,23,0.9181
837,210,23,0.5109
842,210,23,0.0621
851,210,23,0.8228
