ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8460
12,210,132,0.7511
24,210,132,0.9424
40,210,132,0.8919
41,210,132,0.9039
44,210,132,0.9591
53,210,132,0.6805
59,210,132,0.9729
66,210,132,0.7282
69,210,132,0.4717
7430,211,132,0.7093
187,212,132,0.8986
592,212,132,0.9612
1565,212,132,0.9755
2033,212,132,0.8339
4586,212,132,0.9757
5943,212,132,0.9730
9024,212,132,0.9072
9028,212,132,0.9692
9036,212,132,0.8642
9039,212,132,0.7488
115,213,132,0.0515
337,213,132,0.0873
4663,213,132,0.8039
6076,213,132,0.9335
6195,213,132,0.9467
6461,213,132,0.8317
8770,213,132,0.9474
9723,213,132,0.9150
9727,213,132,0.4226
9729,213,132,0.9056
77,210,132,0.6713
80,210,132,0.7672
85,210,132,0.4611
89,210,132,0.2545
97,210,132,0.3199
104,210,132,0.6959
113,210,132,0.9567
132,210,132,0.6242
136,210,132,0.9777
141,210,132,0.9819
2690,211,132,0.0972
4526,211,132,0.8176
5282,211,132,0.5849
5390,211,132,0.8796
7034,211,132,0.9121
7431,211,132,0.9558
7435,211,132,0.3659
7440,211,132,0.7776
7442,211,132,0.4234
7447,211,132,0.9640
6727,212,132,0.7151
9042,212,132,0.9544
9045,212,132,0.4114
9054,212,132,0.9213
9737,213,132,0.9700
151,210,132,0.9685
158,210,132,0.4457
164,210,132,0.1868
167,210,132,0.0364
307,211,132,0.9490
1075,211,132,0.5751
7456,211,132,0.3472
7467,211,132,0.9660
7469,211,132,0.6524
7477,211,132,0.2080
7484,211,132,0.9618
7493,211,132,0.9594
7498,211,132,0.4639
7504,211,132,0.9500
347,212,132,0.4146
1404,212,132,0.8480
2297,212,132,0.8103
3972,212,132,0.9433
6572,212,132,0.9391
8100,212,132,0.9581
8918,212,132,0.0371
9060,212,132,0.9378
9065,212,132,0.9364
9082,212,132,0.9399
9741,213,132,0.9700
176,210,132,0.7021
186,210,132,0.9182
197,210,132,0.9507
201,210,132,0.9088
209,210,132,0.9558
218,210,132,0.9532
221,210,132,0.9158
225,210,132,0.9625
236,210,132,0.9160
237,210,132,0.1963
1321,211,132,0.8958
3171,211,132,0.1775
7510,211,132,0.9671
7512,211,132,0.8861
7519,211,132,0.9221
1076,212,132,0.8385
