ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8507
12,210,132,0.4936
24,210,132,0.9642
40,210,132,0.9707
41,210,132,0.8518
44,210,132,0.9538
53,210,132,0.8360
59,210,132,0.9838
66,210,132,0.6547
69,210,132,0.3097
7430,211,132,0.9295
187,212,132,0.9510
592,212,132,0.9847
1565,212,132,0.9864
2033,212,132,0.8632
4586,212,132,0.9808
5943,212,132,0.9897
9024,212,132,0.9892
9028,212,132,0.9911
9036,212,132,0.9423
9039,212,132,0.8275
115,213,132,0.0195
337,213,132,0.1495
4663,213,132,0.6047
6076,213,132,0.9481
6195,213,132,0.9395
6461,213,132,0.8328
8770,213,132,0.9926
9723,213,132,0.9643
9727,213,132,0.7454
9729,213,132,0.9781
77,210,132,0.4152
80,210,132,0.7153
85,210,132,0.3948
89,210,132,0.4130
97,210,132,0.3693
104,210,132,0.6484
113,210,132,0.9405
132,210,132,0.8158
136,210,132,0.9791
141,210,132,0.9873
2690,211,132,0.1216
4526,211,132,0.9407
5282,211,132,0.4242
5390,211,132,0.9686
7034,211,132,0.9785
7431,211,132,0.9874
7435,211,132,0.4104
7440,211,132,0.8998
7442,211,132,0.5448
7447,211,132,0.9694
6727,212,132,0.4362
9042,212,132,0.9754
9045,212,132,0.1864
9054,212,132,0.9434
9737,213,132,0.9883
151,210,132,0.9123
158,210,132,0.7502
164,210,132,0.0667
167,210,132,0.0427
307,211,132,0.9411
1075,211,132,0.6593
7456,211,132,0.3717
7467,211,132,0.9915
7469,211,132,0.7954
7477,211,132,0.0632
7484,211,132,0.9785
7493,211,132,0.9881
7498,211,132,0.1911
7504,211,132,0.9827
347,212,132,0.6959
1404,212,132,0.9603
2297,212,132,0.8963
3972,212,132,0.9503
6572,212,132,0.9776
8100,212,132,0.9859
8918,212,132,0.0400
9060,212,132,0.9689
9065,212,132,0.9750
9082,212,132,0.9688
9741,213,132,0.9856
176,210,132,0.8056
186,210,132,0.9648
197,210,132,0.9710
201,210,132,0.9421
209,210,132,0.9783
218,210,132,0.9874
221,210,132,0.9603
225,210,132,0.9774
236,210,132,0.9472
237,210,132,0.0690
1321,211,132,0.9537
3171,211,132,0.1863
7510,211,132,0.9856
7512,211,132,0.8487
7519,211,132,0.9720
1076,212,132,0.6734
1463,212,132,0.8301
2101,212,132,0.9843
4017,212,132,0.9809
7053,212,132,0.9654
7173,212,132,0.6877
9093,212,132,0.9924
9096,212,132,0.6150
9105,212,132,0.9842
9107,212,132,0.9837
2154,213,132,0.1615
9746,213,132,0.3884
