ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8909
12,210,132,0.4769
24,210,132,0.7037
40,210,132,0.9965
41,210,132,0.0402
44,210,132,0.7968
53,210,132,0.7342
59,210,132,0.9805
66,210,132,0.9437
69,210,132,0.6445
7430,211,132,0.9677
187,212,132,0.9929
592,212,132,0.9894
1565,212,132,0.8574
2033,212,132,0.8170
4586,212,132,0.9876
5943,212,132,0.9978
9024,212,132,0.9962
9028,212,132,0.9960
9036,212,132,0.9814
9039,212,132,0.7351
115,213,132,0.0086
337,213,132,0.4247
4663,213,132,0.7796
6076,213,132,0.9812
6195,213,132,0.8087
6461,213,132,0.2856
8770,213,132,0.9987
9723,213,132,0.9988
9727,213,132,0.4553
9729,213,132,0.9976
77,210,132,0.7998
80,210,132,0.9589
85,210,132,0.4484
89,210,132,0.0190
97,210,132,0.1873
104,210,132,0.4144
113,210,132,0.9819
132,210,132,0.9650
136,210,132,0.9901
141,210,132,0.9902
2690,211,132,0.2044
4526,211,132,0.9819
5282,211,132,0.0274
5390,211,132,0.9451
7034,211,132,0.9932
7431,211,132,0.9982
7435,211,132,0.0689
7440,211,132,0.9920
7442,211,132,0.7934
7447,211,132,0.8864
6727,212,132,0.5074
9042,212,132,0.9962
9045,212,132,0.2571
9054,212,132,0.9964
9737,213,132,0.9566
151,210,132,0.7004
158,210,132,0.9087
164,210,132,0.0151
167,210,132,0.2633
307,211,132,0.7248
1075,211,132,0.7886
7456,211,132,0.8950
7467,211,132,0.9993
7469,211,132,0.9394
7477,211,132,0.8995
7484,211,132,0.9834
7493,211,132,0.9988
7498,211,132,0.9539
7504,211,132,0.9841
347,212,132,0.6920
1404,212,132,0.9724
2297,212,132,0.9615
3972,212,132,0.9937
6572,212,132,0.9890
8100,212,132,0.9975
8918,212,132,0.0114
9060,212,132,0.9913
9065,212,132,0.9205
9082,212,132,0.9618
9741,213,132,0.9834
176,210,132,0.7261
186,210,132,0.9783
197,210,132,0.9600
201,210,132,0.7148
209,210,132,0.9219
218,210,132,0.9989
221,210,132,0.6725
225,210,132,0.9814
236,210,132,0.9949
237,210,132,0.0042
1321,211,132,0.7850
3171,211,132,0.1378
7510,211,132,0.9994
7512,211,132,0.9834
7519,211,132,0.9946
1076,212,132,0.7325
1463,212,132,0.7488
2101,212,132,0.9979
4017,212,132,0.9965
7053,212,132,0.9568
7173,212,132,0.3994
9093,212,132,0.9991
9096,212,132,0.0655
9105,212,132,0.9979
9107,212,132,0.9903
2154,213,132,0.2320
9746,213,132,0.6589
9753,213,132,0.9988
9755,213,132,0.9268
242,210,132,0.6705
251,210,132,0.6116
261,210,132,0.2330
266,210,132,0.9946
270,210,132,0.8204
281,210,132,0.8694
2807,211,132,0.5648
3131,211,132,0.3344
4575,211,132,0.9908
7524,211,132,0.9955
7528,211,132,0.0048
1186,212,132,0.3672
4417,212,132,0.9191
5736,212,132,0.1882
7923,212,132,0.9956
9113,212,132,0.9859
1910,213,132,0.8546
4135,213,132,0.9890
6261,213,132,0.9795
8676,213,132,0.9925
9094,213,132,0.9988
9329,213,132,0.9407
9348,213,132,0.8448
9445,213,132,0.9962
9760,213,132,0.9931
9764,213,132,0.9628
290,210,132,0.9770
292,210,132,0.4501
299,210,132,0.9711
306,210,132,0.2072
1495,211,132,0.3330
1542,211,132,0.8224
2193,211,132,0.9964
4984,211,132,0.7946
7540,211,132,0.7808
7543,211,132,0.9483
7549,211,132,0.9808
7551,211,132,0.9785
7558,211,132,0.4591
7562,211,132,0.6802
210,212,132,0.6566
2655,212,132,0.4568
4689,212,132,0.9961
4789,212,132,0.9853
6241,212,132,0.8682
7607,212,132,0.9957
8901,212,132,0.9983
9117,212,132,0.9946
9126,212,132,0.9510
9130,212,132,0.9425
271,213,132,0.1415
561,213,132,0.1245
763,213,132,0.9393
2739,213,132,0.1063
7005,213,132,0.0358
7311,213,132,0.9792
9255,213,132,0.9105
9776,213,132,0.9968
9779,213,132,0.9749
9782,213,132,0.9774
315,210,132,0.8989
329,210,132,0.9504
335,210,132,0.9841
343,210,132,0.9752
345,210,132,0.9813
364,210,132,0.9965
368,210,132,0.9605
375,210,132,0.9832
391,210,132,0.9910
394,210,132,0.2958
3384,211,132,0.9783
4816,211,132,0.4514
7143,211,132,0.7860
7166,211,132,0.9935
7573,211,132,0.9982
7583,211,132,0.9944
7585,211,132,0.9870
7596,211,132,0.8931
7600,211,132,0.8251
7606,211,132,0.9725
308,212,23,0.7416
1235,212,23,0.9665
2211,212,23,0.9883
7728,212,23,0.6806
8078,212,23,0.9931
9139,212,23,0.6898
9145,212,23,0.9961
9149,212,23,0.9678
9154,212,23,0.1855
9165,212,23,0.9945
4282,213,23,0.4862
6344,213,23,0.6538
7050,213,23,0.3418
7423,213,23,0.4544
9507,213,23,0.9542
9788,213,23,0.0332
9797,213,23,0.9918
9807,213,23,0.8606
9815,213,23,0.1445
9820,213,23,0.4573
404,210,23,0.9182
410,210,23,0.9767
419,210,23,0.5627
424,210,23,0.8930
430,210,23,0.1071
435,210,23,0.9364
442,210,23,0.7636
447,210,23,0.9272
453,210,23,0.4360
459,210,23,0.7887
7616,211,132,0.9443
7619,211,132,0.4563
7629,211,132,0.9592
560,212,23,0.7690
2698,212,23,0.9938
5794,212,23,0.2420
9176,212,23,0.9912
9194,212,23,0.9109
9199,212,23,0.9890
9207,212,23,0.2587
3027,213,23,0.3874
4111,213,23,0.9970
9177,213,23,0.9826
9685,213,23,0.9081
9826,213,23,0.9877
9831,213,23,0.9528
9835,213,23,0.9853
9841,213,23,0.9580
9852,213,23,0.1017
9860,213,23,0.9886
465,210,23,0.8159
476,210,23,0.8944
484,210,23,0.9446
491,210,23,0.9430
7636,211,132,0.9134
7640,211,132,0.7963
7650,211,132,0.9878
7654,211,132,0.9770
525,212,23,0.5574
9217,212,23,0.9794
5642,213,23,0.7361
9866,213,23,0.9885
498,210,23,0.6574
505,210,23,0.8596
515,210,23,0.9798
544,211,132,0.0524
4923,211,132,0.9152
7196,211,132,0.9459
7659,211,132,0.9975
7665,211,132,0.2578
1704,212,23,0.7931
2071,212,23,0.7786
4226,212,23,0.9863
4954,212,23,0.9978
5172,212,23,0.9900
7839,212,23,0.9964
9223,212,23,0.7143
9231,212,23,0.8963
9240,212,23,0.9569
9247,212,23,0.8553
1663,213,23,0.7608
9658,213,23,0.9705
524,210,23,0.5583
535,210,23,0.9647
1022,211,132,0.5999
2604,211,132,0.9741
3362,211,132,0.6895
5410,211,132,0.9882
6393,211,132,0.5971
6674,211,132,0.9862
7672,211,132,0.0177
7678,211,132,0.9947
7680,211,132,0.9742
7681,211,132,0.9954
762,212,107,0.7476
5461,212,107,0.9133
8893,212,107,0.9892
9254,212,107,0.9939
9258,212,107,0.9609
9266,212,107,0.9981
9270,212,107,0.9993
9274,212,107,0.2465
9278,212,107,0.9810
238,213,23,0.9387
9870,213,23,0.9938
543,210,23,0.7729
559,210,23,0.7898
567,210,23,0.7502
1894,211,132,0.2070
2165,211,132,0.8768
3651,211,132,0.8488
7682,211,132,0.9953
7687,211,132,0.8868
2342,212,43,0.9128
3957,212,43,0.9793
5292,212,43,0.9155
8105,212,43,0.9885
9287,212,43,0.9997
9292,212,43,0.9979
9297,212,43,0.7357
9302,212,43,0.8026
9311,212,43,0.9739
3791,213,23,0.9326
7225,213,23,0.9862
572,210,23,0.7388
580,210,23,0.3046
591,210,23,0.9189
602,210,23,0.7980
610,210,23,0.8195
618,210,23,0.0360
625,210,23,0.9545
1176,211,132,0.8999
3583,211,132,0.9897
3857,211,132,0.9971
7691,211,132,0.9972
7701,211,132,0.9763
7703,211,132,0.4815
7004,212,43,0.8748
7197,212,43,0.9913
9316,212,43,0.9953
9324,212,43,0.9876
460,213,23,0.1372
2551,213,23,0.9949
2650,213,23,0.9487
3293,213,23,0.9940
4684,213,23,0.0488
6131,213,23,0.9229
7499,213,23,0.2704
9876,213,23,0.9536
9882,213,23,0.6756
9889,213,23,0.9822
632,210,23,0.6510
642,210,23,0.9286
646,210,23,0.8460
1787,211,132,0.8045
5257,211,132,0.7801
7714,211,132,0.9917
7717,211,132,0.2093
227,212,43,0.7581
6840,212,43,0.8738
6908,212,43,0.9089
7321,212,43,0.9800
7620,212,43,0.1470
9328,212,43,0.9860
9339,212,43,0.9743
9347,212,43,0.7655
9352,212,43,0.9799
9359,212,43,0.9823
143,213,23,0.5836
816,213,23,0.9322
7948,213,23,0.9496
9200,213,23,0.9796
652,210,23,0.7477
664,210,23,0.9478
673,210,23,0.9459
2328,211,132,0.7202
7723,211,132,0.9620
7727,211,132,0.7826
7413,212,43,0.7434
7529,212,43,0.6232
8090,212,43,0.9891
9370,212,43,0.9924
9379,212,43,0.9979
9381,212,43,0.9947
9390,212,43,0.9453
9400,212,43,0.9964
4903,213,23,0.9185
9895,213,23,0.9910
