ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7863
12,210,132,0.5297
24,210,132,0.7690
40,210,132,0.9892
41,210,132,0.6172
44,210,132,0.8447
53,210,132,0.9094
59,210,132,0.9884
66,210,132,0.9044
69,210,132,0.2873
7430,211,132,0.9653
187,212,132,0.9776
592,212,132,0.9920
1565,212,132,0.9592
2033,212,132,0.9142
4586,212,132,0.9910
5943,212,132,0.9961
9024,212,132,0.9939
9028,212,132,0.9948
9036,212,132,0.8832
9039,212,132,0.9585
115,213,132,0.0185
337,213,132,0.1820
4663,213,132,0.3003
6076,213,132,0.9613
6195,213,132,0.8864
6461,213,132,0.6364
8770,213,132,0.9951
9723,213,132,0.9928
9727,213,132,0.5779
9729,213,132,0.9899
77,210,132,0.8147
80,210,132,0.9093
85,210,132,0.2408
89,210,132,0.2686
97,210,132,0.4959
104,210,132,0.2449
113,210,132,0.9285
132,210,132,0.9608
136,210,132,0.9906
141,210,132,0.9929
2690,211,132,0.2112
4526,211,132,0.9534
5282,211,132,0.1812
5390,211,132,0.9603
7034,211,132,0.9760
7431,211,132,0.9942
7435,211,132,0.2366
7440,211,132,0.9354
7442,211,132,0.3926
7447,211,132,0.9506
6727,212,132,0.4671
9042,212,132,0.9761
9045,212,132,0.2076
9054,212,132,0.9641
9737,213,132,0.9736
151,210,132,0.6834
158,210,132,0.8947
164,210,132,0.0238
167,210,132,0.0668
307,211,132,0.6924
1075,211,132,0.8411
7456,211,132,0.7296
7467,211,132,0.9955
7469,211,132,0.7264
7477,211,132,0.1614
7484,211,132,0.9836
7493,211,132,0.9913
7498,211,132,0.3768
7504,211,132,0.9908
347,212,132,0.6907
1404,212,132,0.9799
2297,212,132,0.8673
3972,212,132,0.9729
6572,212,132,0.9837
8100,212,132,0.9873
8918,212,132,0.0441
9060,212,132,0.9938
9065,212,132,0.9470
9082,212,132,0.9847
9741,213,132,0.9642
176,210,132,0.6819
186,210,132,0.9818
197,210,132,0.9607
201,210,132,0.9485
209,210,132,0.9812
218,210,132,0.9941
221,210,132,0.9774
225,210,132,0.9885
236,210,132,0.9327
237,210,132,0.1004
1321,211,132,0.8375
3171,211,132,0.1365
7510,211,132,0.9908
7512,211,132,0.9552
7519,211,132,0.9593
1076,212,132,0.6831
1463,212,132,0.6419
2101,212,132,0.9946
4017,212,132,0.9901
7053,212,132,0.9699
7173,212,132,0.6118
9093,212,132,0.9968
9096,212,132,0.2893
9105,212,132,0.9953
9107,212,132,0.9857
2154,213,132,0.1785
9746,213,132,0.4283
9753,213,132,0.9897
9755,213,132,0.6750
242,210,132,0.7921
251,210,132,0.7293
261,210,132,0.1207
266,210,132,0.9786
270,210,132,0.5263
281,210,132,0.0852
2807,211,132,0.4226
3131,211,132,0.5429
4575,211,132,0.9678
7524,211,132,0.9649
7528,211,132,0.0365
1186,212,132,0.4997
4417,212,132,0.5927
5736,212,132,0.0734
7923,212,132,0.9856
9113,212,132,0.9929
1910,213,132,0.9756
4135,213,132,0.9835
6261,213,132,0.9823
8676,213,132,0.9870
9094,213,132,0.9902
9329,213,132,0.8925
9348,213,132,0.5473
9445,213,132,0.9897
9760,213,132,0.9169
9764,213,132,0.9096
290,210,132,0.9495
292,210,132,0.6135
299,210,132,0.9573
306,210,132,0.2756
1495,211,132,0.2922
1542,211,132,0.9452
2193,211,132,0.9961
4984,211,132,0.8684
7540,211,132,0.9495
7543,211,132,0.9386
7549,211,132,0.9551
7551,211,132,0.9910
7558,211,132,0.6984
7562,211,132,0.8075
210,212,132,0.5878
2655,212,132,0.6313
4689,212,132,0.9942
4789,212,132,0.9888
6241,212,132,0.4053
7607,212,132,0.9921
8901,212,132,0.9923
9117,212,132,0.9893
9126,212,132,0.3906
9130,212,132,0.9848
271,213,132,0.1153
561,213,132,0.6707
763,213,132,0.9876
2739,213,132,0.2890
7005,213,132,0.1437
7311,213,132,0.9922
9255,213,132,0.6970
9776,213,132,0.9936
9779,213,132,0.9902
9782,213,132,0.9798
315,210,132,0.9298
329,210,132,0.9619
335,210,132,0.9775
343,210,132,0.9343
345,210,132,0.9857
364,210,132,0.9827
368,210,132,0.4949
375,210,132,0.9894
391,210,132,0.9785
394,210,132,0.3842
3384,211,132,0.9939
4816,211,132,0.8200
7143,211,132,0.8674
7166,211,132,0.9914
7573,211,132,0.9960
7583,211,132,0.9884
7585,211,132,0.9913
7596,211,132,0.4946
7600,211,132,0.3479
7606,211,132,0.9925
308,212,23,0.6229
1235,212,23,0.9821
2211,212,23,0.9919
7728,212,23,0.7650
8078,212,23,0.9941
9139,212,23,0.9592
9145,212,23,0.9927
9149,212,23,0.9881
9154,212,23,0.6905
9165,212,23,0.9915
4282,213,23,0.7228
6344,213,23,0.6026
7050,213,23,0.2403
7423,213,23,0.3717
9507,213,23,0.8941
9788,213,23,0.1447
9797,213,23,0.9881
9807,213,23,0.7071
9815,213,23,0.3489
9820,213,23,0.5225
404,210,23,0.7249
410,210,23,0.9805
419,210,23,0.5046
424,210,23,0.9457
430,210,23,0.6855
435,210,23,0.9710
442,210,23,0.8230
447,210,23,0.9438
453,210,23,0.8896
459,210,23,0.9419
7616,211,132,0.9608
7619,211,132,0.2357
7629,211,132,0.8092
560,212,23,0.5313
2698,212,23,0.9956
5794,212,23,0.1390
9176,212,23,0.9804
9194,212,23,0.7529
9199,212,23,0.9428
9207,212,23,0.6230
3027,213,23,0.3961
4111,213,23,0.9956
9177,213,23,0.9946
9685,213,23,0.7265
9826,213,23,0.8972
9831,213,23,0.7345
9835,213,23,0.5991
9841,213,23,0.9414
9852,213,23,0.6812
9860,213,23,0.9416
465,210,23,0.9263
476,210,23,0.8781
484,210,23,0.9274
