ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8422
12,210,132,0.2390
24,210,132,0.9722
40,210,132,0.9656
41,210,132,0.2537
44,210,132,0.5235
53,210,132,0.7013
59,210,132,0.9903
66,210,132,0.3705
69,210,132,0.5734
7430,211,132,0.8799
187,212,132,0.9729
592,212,132,0.9944
1565,212,132,0.9944
2033,212,132,0.8401
4586,212,132,0.9948
5943,212,132,0.9935
9024,212,132,0.9608
9028,212,132,0.9926
9036,212,132,0.8483
9039,212,132,0.6598
115,213,132,0.0130
337,213,132,0.0770
4663,213,132,0.3790
6076,213,132,0.9494
6195,213,132,0.9266
6461,213,132,0.8828
8770,213,132,0.9533
9723,213,132,0.9725
9727,213,132,0.1756
9729,213,132,0.9717
77,210,132,0.8530
80,210,132,0.8156
85,210,132,0.4328
89,210,132,0.1528
97,210,132,0.2043
104,210,132,0.7776
113,210,132,0.9801
132,210,132,0.9750
136,210,132,0.9912
141,210,132,0.9962
2690,211,132,0.1866
4526,211,132,0.9125
5282,211,132,0.3899
5390,211,132,0.9416
7034,211,132,0.9631
7431,211,132,0.9758
7435,211,132,0.1472
7440,211,132,0.9621
7442,211,132,0.3632
7447,211,132,0.9829
6727,212,132,0.7643
9042,212,132,0.9850
9045,212,132,0.1330
9054,212,132,0.9682
9737,213,132,0.9779
151,210,132,0.9371
158,210,132,0.5388
164,210,132,0.4987
167,210,132,0.1661
307,211,132,0.9859
1075,211,132,0.7239
7456,211,132,0.5165
7467,211,132,0.9442
7469,211,132,0.9070
7477,211,132,0.3793
7484,211,132,0.9935
7493,211,132,0.9719
7498,211,132,0.8315
7504,211,132,0.9911
347,212,132,0.5048
1404,212,132,0.8001
2297,212,132,0.9565
3972,212,132,0.9788
6572,212,132,0.9569
8100,212,132,0.9810
8918,212,132,0.0180
9060,212,132,0.9643
9065,212,132,0.9852
9082,212,132,0.9634
9741,213,132,0.9650
176,210,132,0.8775
186,210,132,0.9260
197,210,132,0.9667
201,210,132,0.6164
209,210,132,0.9719
218,210,132,0.9681
221,210,132,0.9758
225,210,132,0.9614
236,210,132,0.9505
237,210,132,0.1579
1321,211,132,0.9908
3171,211,132,0.6149
7510,211,132,0.9161
7512,211,132,0.8665
7519,211,132,0.9228
1076,212,132,0.8559
1463,212,132,0.8324
2101,212,132,0.9895
4017,212,132,0.9693
7053,212,132,0.8803
7173,212,132,0.5001
9093,212,132,0.9720
9096,212,132,0.6458
