ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6344
12,210,132,0.1699
24,210,132,0.9754
40,210,132,0.9803
41,210,132,0.4516
44,210,132,0.5086
53,210,132,0.8803
59,210,132,0.9981
66,210,132,0.0503
69,210,132,0.7165
7430,211,132,0.9704
187,212,132,0.9965
592,212,132,0.9954
1565,212,132,0.9874
2033,212,132,0.7879
4586,212,132,0.9977
5943,212,132,0.9982
9024,212,132,0.9959
9028,212,132,0.9985
9036,212,132,0.9868
9039,212,132,0.9559
115,213,132,0.0109
337,213,132,0.2757
4663,213,132,0.3660
6076,213,132,0.9771
6195,213,132,0.9154
6461,213,132,0.7798
8770,213,132,0.9392
9723,213,132,0.9920
9727,213,132,0.1431
9729,213,132,0.9945
77,210,132,0.9029
80,210,132,0.8686
85,210,132,0.4203
89,210,132,0.0704
97,210,132,0.1556
104,210,132,0.7696
113,210,132,0.9286
132,210,132,0.9465
136,210,132,0.9814
141,210,132,0.9949
2690,211,132,0.1328
4526,211,132,0.9668
5282,211,132,0.2883
5390,211,132,0.9837
7034,211,132,0.9903
7431,211,132,0.9988
7435,211,132,0.0216
7440,211,132,0.9945
7442,211,132,0.3284
7447,211,132,0.9943
6727,212,132,0.5899
9042,212,132,0.9955
9045,212,132,0.1505
9054,212,132,0.9812
9737,213,132,0.9849
151,210,132,0.4399
158,210,132,0.9494
164,210,132,0.0614
167,210,132,0.1177
307,211,132,0.9712
1075,211,132,0.6758
7456,211,132,0.0869
7467,211,132,0.9959
7469,211,132,0.9906
7477,211,132,0.8836
7484,211,132,0.9963
7493,211,132,0.9977
7498,211,132,0.9606
7504,211,132,0.9902
347,212,132,0.1899
1404,212,132,0.9552
2297,212,132,0.9770
3972,212,132,0.9962
6572,212,132,0.9889
8100,212,132,0.9988
8918,212,132,0.0056
9060,212,132,0.9726
9065,212,132,0.9885
9082,212,132,0.9966
9741,213,132,0.9846
176,210,132,0.6369
186,210,132,0.9847
197,210,132,0.9816
201,210,132,0.8183
209,210,132,0.9951
218,210,132,0.9962
221,210,132,0.9885
225,210,132,0.8451
236,210,132,0.9917
237,210,132,0.0311
1321,211,132,0.9788
3171,211,132,0.2815
7510,211,132,0.5062
7512,211,132,0.5090
7519,211,132,0.8730
1076,212,132,0.9805
1463,212,132,0.9198
2101,212,132,0.9965
4017,212,132,0.9967
7053,212,132,0.9533
7173,212,132,0.5447
9093,212,132,0.9982
9096,212,132,0.9907
9105,212,132,0.9983
9107,212,132,0.9983
2154,213,132,0.1932
9746,213,132,0.6238
9753,213,132,0.9965
9755,213,132,0.9951
242,210,132,0.6612
251,210,132,0.2023
261,210,132,0.1558
266,210,132,0.9794
270,210,132,0.7149
281,210,132,0.0133
2807,211,132,0.4299
3131,211,132,0.7595
4575,211,132,0.9882
7524,211,132,0.9931
7528,211,132,0.0258
1186,212,132,0.3896
4417,212,132,0.9657
5736,212,132,0.1175
7923,212,132,0.9687
9113,212,132,0.9679
1910,213,132,0.9610
4135,213,132,0.9837
6261,213,132,0.9885
8676,213,132,0.9986
9094,213,132,0.9982
9329,213,132,0.6364
9348,213,132,0.9831
9445,213,132,0.9978
9760,213,132,0.9951
9764,213,132,0.9768
290,210,132,0.9944
292,210,132,0.9773
299,210,132,0.9887
306,210,132,0.0558
1495,211,132,0.3537
1542,211,132,0.7726
2193,211,132,0.9914
4984,211,132,0.0795
7540,211,132,0.8620
7543,211,132,0.9900
7549,211,132,0.7198
7551,211,132,0.9923
7558,211,132,0.7773
7562,211,132,0.9685
210,212,132,0.5229
2655,212,132,0.7835
4689,212,132,0.9941
4789,212,132,0.9781
6241,212,132,0.8544
7607,212,132,0.9725
8901,212,132,0.9777
9117,212,132,0.9940
9126,212,132,0.9294
9130,212,132,0.9956
271,213,132,0.1353
561,213,132,0.7924
763,213,132,0.9902
2739,213,132,0.2138
7005,213,132,0.0087
7311,213,132,0.9673
9255,213,132,0.9344
9776,213,132,0.9957
9779,213,132,0.9909
9782,213,132,0.9937
315,210,132,0.8937
329,210,132,0.9906
