ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7489
12,210,132,0.2675
24,210,132,0.9842
40,210,132,0.9570
41,210,132,0.4470
44,210,132,0.7134
53,210,132,0.6975
59,210,132,0.9973
66,210,132,0.0135
69,210,132,0.4685
7430,211,132,0.9583
187,212,132,0.9977
592,212,132,0.9968
1565,212,132,0.9948
2033,212,132,0.9344
4586,212,132,0.9988
5943,212,132,0.9985
9024,212,132,0.9965
9028,212,132,0.9985
9036,212,132,0.9839
9039,212,132,0.9574
115,213,132,0.0090
337,213,132,0.2349
4663,213,132,0.3935
6076,213,132,0.9750
6195,213,132,0.9132
6461,213,132,0.8269
8770,213,132,0.9869
9723,213,132,0.9967
9727,213,132,0.0214
9729,213,132,0.9943
77,210,132,0.9302
80,210,132,0.9367
85,210,132,0.1434
89,210,132,0.1553
97,210,132,0.2978
104,210,132,0.8929
113,210,132,0.9923
132,210,132,0.9504
136,210,132,0.9936
141,210,132,0.9979
2690,211,132,0.3874
4526,211,132,0.9905
5282,211,132,0.6032
5390,211,132,0.9862
7034,211,132,0.9837
7431,211,132,0.9990
7435,211,132,0.0210
7440,211,132,0.9884
7442,211,132,0.5394
7447,211,132,0.9801
6727,212,132,0.9776
9042,212,132,0.9973
9045,212,132,0.0534
9054,212,132,0.9875
9737,213,132,0.9891
151,210,132,0.6395
158,210,132,0.9183
164,210,132,0.4586
167,210,132,0.2342
307,211,132,0.9921
1075,211,132,0.6329
7456,211,132,0.1620
7467,211,132,0.9837
7469,211,132,0.9895
7477,211,132,0.8797
7484,211,132,0.9954
7493,211,132,0.9982
7498,211,132,0.9677
7504,211,132,0.9968
347,212,132,0.2129
1404,212,132,0.9254
2297,212,132,0.9362
3972,212,132,0.9890
6572,212,132,0.9941
8100,212,132,0.9987
8918,212,132,0.0059
9060,212,132,0.9934
9065,212,132,0.9957
9082,212,132,0.9939
9741,213,132,0.9465
176,210,132,0.7946
186,210,132,0.9800
197,210,132,0.9913
201,210,132,0.9648
209,210,132,0.9931
218,210,132,0.9919
221,210,132,0.9957
225,210,132,0.7305
236,210,132,0.9893
237,210,132,0.0603
1321,211,132,0.9844
3171,211,132,0.2672
7510,211,132,0.3771
7512,211,132,0.4001
7519,211,132,0.9215
1076,212,132,0.9543
1463,212,132,0.9778
2101,212,132,0.9964
4017,212,132,0.9954
7053,212,132,0.8727
7173,212,132,0.1728
9093,212,132,0.9975
9096,212,132,0.9471
9105,212,132,0.9982
9107,212,132,0.9988
2154,213,132,0.0941
9746,213,132,0.4689
9753,213,132,0.9942
9755,213,132,0.9966
242,210,132,0.9744
251,210,132,0.2641
261,210,132,0.2680
266,210,132,0.9367
270,210,132,0.9027
281,210,132,0.0074
2807,211,132,0.5260
3131,211,132,0.6848
4575,211,132,0.9884
7524,211,132,0.9915
7528,211,132,0.0171
1186,212,132,0.5009
4417,212,132,0.9814
5736,212,132,0.1727
7923,212,132,0.9117
9113,212,132,0.9904
1910,213,132,0.9863
4135,213,132,0.9862
6261,213,132,0.9922
8676,213,132,0.9983
9094,213,132,0.9940
9329,213,132,0.6932
9348,213,132,0.9696
9445,213,132,0.9977
9760,213,132,0.9675
9764,213,132,0.9837
290,210,132,0.9430
292,210,132,0.9308
299,210,132,0.9889
306,210,132,0.1870
1495,211,132,0.2159
1542,211,132,0.7866
2193,211,132,0.9930
4984,211,132,0.1692
7540,211,132,0.7735
7543,211,132,0.9858
7549,211,132,0.2515
7551,211,132,0.9825
7558,211,132,0.9483
7562,211,132,0.9978
210,212,132,0.7336
2655,212,132,0.8345
4689,212,132,0.9918
4789,212,132,0.9764
6241,212,132,0.8938
7607,212,132,0.9723
8901,212,132,0.9846
9117,212,132,0.9966
9126,212,132,0.8421
9130,212,132,0.9923
271,213,132,0.0452
561,213,132,0.5266
763,213,132,0.9954
2739,213,132,0.1543
7005,213,132,0.0059
7311,213,132,0.9920
9255,213,132,0.9786
9776,213,132,0.9968
9779,213,132,0.9860
9782,213,132,0.9953
315,210,132,0.9202
329,210,132,0.9801
335,210,132,0.9373
343,210,132,0.9183
345,210,132,0.9968
364,210,132,0.9969
368,210,132,0.9758
375,210,132,0.9981
391,210,132,0.9899
394,210,132,0.9928
3384,211,132,0.9955
4816,211,132,0.8678
7143,211,132,0.6399
7166,211,132,0.9953
7573,211,132,0.9987
7583,211,132,0.9908
7585,211,132,0.9985
7596,211,132,0.1933
7600,211,132,0.5808
7606,211,132,0.9889
308,212,23,0.6799
1235,212,23,0.9840
2211,212,23,0.9815
7728,212,23,0.8538
8078,212,23,0.9958
9139,212,23,0.8019
9145,212,23,0.9947
9149,212,23,0.9950
9154,212,23,0.3597
9165,212,23,0.9980
4282,213,23,0.9637
6344,213,23,0.7459
7050,213,23,0.0947
7423,213,23,0.7087
9507,213,23,0.1050
9788,213,23,0.7833
9797,213,23,0.9908
9807,213,23,0.9575
9815,213,23,0.1894
9820,213,23,0.4991
404,210,23,0.9748
410,210,23,0.9676
419,210,23,0.0884
424,210,23,0.7814
430,210,23,0.7811
435,210,23,0.9246
442,210,23,0.8948
447,210,23,0.9608
453,210,23,0.9422
459,210,23,0.9469
7616,211,132,0.9887
7619,211,132,0.3573
7629,211,132,0.5455
560,212,23,0.3073
2698,212,23,0.9756
5794,212,23,0.1405
9176,212,23,0.9928
9194,212,23,0.3306
9199,212,23,0.9356
9207,212,23,0.0680
3027,213,23,0.4055
4111,213,23,0.9938
9177,213,23,0.9891
9685,213,23,0.5699
9826,213,23,0.8421
9831,213,23,0.9609
9835,213,23,0.8001
9841,213,23,0.7300
9852,213,23,0.9614
9860,213,23,0.7087
465,210,23,0.7955
476,210,23,0.8829
484,210,23,0.9069
491,210,23,0.9742
7636,211,132,0.9645
7640,211,132,0.9603
7650,211,132,0.8942
7654,211,132,0.2704
525,212,23,0.1884
9217,212,23,0.9673
5642,213,23,0.6338
9866,213,23,0.7662
498,210,23,0.3172
505,210,23,0.3588
515,210,23,0.8510
544,211,132,0.0254
4923,211,132,0.9888
7196,211,132,0.8522
7659,211,132,0.9874
7665,211,132,0.4461
1704,212,23,0.8416
