ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7699
12,210,132,0.1013
24,210,132,0.9409
40,210,132,0.9831
41,210,132,0.5387
44,210,132,0.1429
53,210,132,0.9680
59,210,132,0.9978
66,210,132,0.0534
69,210,132,0.4508
7430,211,132,0.8829
187,212,132,0.9974
592,212,132,0.9968
1565,212,132,0.9965
2033,212,132,0.8792
4586,212,132,0.9985
5943,212,132,0.9981
9024,212,132,0.9921
9028,212,132,0.9980
9036,212,132,0.9985
9039,212,132,0.9254
115,213,132,0.0037
337,213,132,0.2936
4663,213,132,0.5421
6076,213,132,0.9849
6195,213,132,0.8708
6461,213,132,0.9107
8770,213,132,0.9661
9723,213,132,0.9964
9727,213,132,0.0278
9729,213,132,0.9972
77,210,132,0.9276
80,210,132,0.9506
85,210,132,0.0220
89,210,132,0.0223
97,210,132,0.0734
104,210,132,0.6621
113,210,132,0.9568
132,210,132,0.9227
136,210,132,0.9774
141,210,132,0.9951
2690,211,132,0.0720
4526,211,132,0.9260
5282,211,132,0.5634
5390,211,132,0.9910
7034,211,132,0.9852
7431,211,132,0.9991
7435,211,132,0.0050
7440,211,132,0.9473
7442,211,132,0.5308
7447,211,132,0.9967
6727,212,132,0.6465
9042,212,132,0.9991
9045,212,132,0.3301
9054,212,132,0.9956
9737,213,132,0.9917
151,210,132,0.5510
158,210,132,0.3474
164,210,132,0.1402
167,210,132,0.3920
307,211,132,0.9578
1075,211,132,0.5902
7456,211,132,0.0475
7467,211,132,0.9952
7469,211,132,0.9948
7477,211,132,0.6352
7484,211,132,0.9935
7493,211,132,0.9992
7498,211,132,0.9760
7504,211,132,0.9907
347,212,132,0.1159
1404,212,132,0.9778
2297,212,132,0.9852
3972,212,132,0.9941
6572,212,132,0.9939
8100,212,132,0.9987
8918,212,132,0.0031
9060,212,132,0.9856
9065,212,132,0.9906
9082,212,132,0.9917
9741,213,132,0.9884
176,210,132,0.7559
186,210,132,0.9829
197,210,132,0.9949
201,210,132,0.9643
209,210,132,0.9927
218,210,132,0.9937
221,210,132,0.9883
225,210,132,0.8774
236,210,132,0.9956
237,210,132,0.0110
1321,211,132,0.9720
3171,211,132,0.2900
7510,211,132,0.9773
7512,211,132,0.9037
7519,211,132,0.9743
1076,212,132,0.9292
1463,212,132,0.9137
2101,212,132,0.9945
4017,212,132,0.9910
7053,212,132,0.9007
7173,212,132,0.3624
9093,212,132,0.9985
9096,212,132,0.9415
9105,212,132,0.9990
9107,212,132,0.9973
2154,213,132,0.1316
9746,213,132,0.2307
9753,213,132,0.9848
9755,213,132,0.9982
242,210,132,0.7620
251,210,132,0.1556
261,210,132,0.2308
266,210,132,0.9639
270,210,132,0.4756
281,210,132,0.0112
2807,211,132,0.6365
3131,211,132,0.7422
4575,211,132,0.9846
7524,211,132,0.9949
7528,211,132,0.0346
1186,212,132,0.2104
4417,212,132,0.9918
5736,212,132,0.1714
7923,212,132,0.9438
9113,212,132,0.9867
1910,213,132,0.9743
4135,213,132,0.9758
6261,213,132,0.9954
8676,213,132,0.9967
9094,213,132,0.9983
9329,213,132,0.9146
9348,213,132,0.9942
9445,213,132,0.9935
9760,213,132,0.9958
9764,213,132,0.8106
290,210,132,0.9879
292,210,132,0.9958
299,210,132,0.9595
306,210,132,0.2601
1495,211,132,0.4559
1542,211,132,0.8753
2193,211,132,0.9878
4984,211,132,0.0941
7540,211,132,0.9168
7543,211,132,0.9886
7549,211,132,0.9944
7551,211,132,0.9814
7558,211,132,0.4810
7562,211,132,0.7825
210,212,132,0.5657
2655,212,132,0.9687
4689,212,132,0.9936
4789,212,132,0.9664
6241,212,132,0.6484
7607,212,132,0.9900
8901,212,132,0.9768
9117,212,132,0.9963
9126,212,132,0.9521
9130,212,132,0.9623
271,213,132,0.0769
561,213,132,0.6204
763,213,132,0.9914
2739,213,132,0.0637
7005,213,132,0.0033
7311,213,132,0.9516
9255,213,132,0.9863
9776,213,132,0.9988
9779,213,132,0.9953
9782,213,132,0.9848
315,210,132,0.8548
329,210,132,0.9675
335,210,132,0.7720
343,210,132,0.9812
345,210,132,0.9848
364,210,132,0.9982
368,210,132,0.9944
375,210,132,0.9941
391,210,132,0.9987
394,210,132,0.9903
3384,211,132,0.9940
4816,211,132,0.8963
7143,211,132,0.9204
7166,211,132,0.9879
7573,211,132,0.9985
7583,211,132,0.9949
7585,211,132,0.9980
7596,211,132,0.3204
7600,211,132,0.2143
7606,211,132,0.9943
308,212,23,0.7956
1235,212,23,0.9757
2211,212,23,0.9198
7728,212,23,0.9828
8078,212,23,0.9847
9139,212,23,0.9462
9145,212,23,0.9977
9149,212,23,0.9803
9154,212,23,0.6464
9165,212,23,0.9972
4282,213,23,0.8465
6344,213,23,0.3680
7050,213,23,0.0614
7423,213,23,0.9795
9507,213,23,0.4344
9788,213,23,0.3896
9797,213,23,0.9923
9807,213,23,0.9843
9815,213,23,0.0922
9820,213,23,0.2999
404,210,23,0.9795
410,210,23,0.9949
419,210,23,0.2193
424,210,23,0.6466
430,210,23,0.8386
435,210,23,0.9458
442,210,23,0.9339
447,210,23,0.9659
453,210,23,0.9167
459,210,23,0.9743
7616,211,132,0.9927
7619,211,132,0.3327
7629,211,132,0.7822
560,212,23,0.4585
2698,212,23,0.8506
5794,212,23,0.2753
9176,212,23,0.9724
9194,212,23,0.7538
9199,212,23,0.9456
9207,212,23,0.3520
3027,213,23,0.1637
4111,213,23,0.9613
9177,213,23,0.9805
9685,213,23,0.8551
9826,213,23,0.4199
9831,213,23,0.9760
9835,213,23,0.9361
9841,213,23,0.7196
9852,213,23,0.3925
9860,213,23,0.9873
465,210,23,0.7142
476,210,23,0.9433
484,210,23,0.8067
491,210,23,0.9528
7636,211,132,0.9936
7640,211,132,0.9320
7650,211,132,0.8939
7654,211,132,0.7038
525,212,23,0.1489
9217,212,23,0.9532
5642,213,23,0.6844
9866,213,23,0.9914
498,210,23,0.5051
505,210,23,0.4124
515,210,23,0.9345
544,211,132,0.0808
4923,211,132,0.9767
7196,211,132,0.6394
7659,211,132,0.9980
7665,211,132,0.1525
1704,212,23,0.8164
2071,212,23,0.9917
4226,212,23,0.9966
4954,212,23,0.9988
5172,212,23,0.9977
7839,212,23,0.9858
9223,212,23,0.9965
9231,212,23,0.2237
9240,212,23,0.5634
9247,212,23,0.9971
1663,213,23,0.7614
9658,213,23,0.9603
